member_0,member_1,member_2,member_3,member_4
7,5,6,8,9
0,9,7,7,0
0,9,7,7,0
7,8,7,7,9
0,5,7,8,9
7,6,6,7,9
7,6,6,7,5
0,9,7,8,0
0,6,6,7,9
7,9,7,8,6
0,9,7,7,0
7,8,7,7,9
0,6,6,8,9
7,9,7,7,0
0,9,7,8,0
7,6,7,7,9
0,6,6,8,9
0,5,7,8,9
0,9,7,8,6
7,6,7,8,5
7,5,6,7,5
7,6,7,8,9
0,5,7,8,9
7,9,7,7,0
7,9,7,7,0
7,9,6,8,7
0,9,7,8,0
7,5,6,7,6
7,6,6,7,5
0,9,7,7,6
7,9,7,8,0
0,5,7,8,9
0,9,6,8,6
7,9,8,7,0
0,5,7,8,9
7,9,8,7,0
0,6,6,8,9
0,9,7,8,0
0,5,6,8,9
0,9,7,8,0
0,9,7,8,0
0,9,7,8,0
7,9,7,7,0
0,9,7,8,0
0,6,6,8,6
0,6,7,8,9
0,9,7,8,0
7,8,7,7,9
0,9,7,8,0
0,9,7,8,0
0,6,7,8,9
7,9,7,7,0
0,5,7,8,9
0,9,6,8,6
7,5,6,7,6
0,9,7,8,0
0,9,7,8,6
7,8,7,7,9
7,5,6,8,9
0,9,6,8,0
7,9,7,7,9
0,5,7,8,9
7,6,6,7,4
7,5,6,7,9
7,6,6,7,5
0,9,7,8,0
7,9,7,7,0
7,6,6,7,7
0,5,6,8,9
0,5,7,8,9
7,9,7,7,0
0,5,7,8,9
7,5,6,8,9
7,8,7,7,9
7,5,7,7,9
0,5,7,8,9
0,9,7,7,0
0,9,6,8,6
0,6,7,8,9
7,6,7,8,9
0,9,7,8,0
0,9,7,8,0
0,9,7,8,0
0,9,7,8,6
0,5,6,8,6
7,8,7,7,9
7,5,7,8,9
0,9,7,8,0
7,8,7,7,9
0,9,6,8,6
0,6,7,8,9
0,9,7,8,0
7,9,7,7,0
0,9,6,8,6
7,9,7,7,0
7,6,7,8,9
0,9,6,8,0
0,9,7,7,0
7,8,7,7,9
0,9,7,7,0
7,5,6,8,9
0,9,7,8,0
7,6,7,7,9
0,5,6,8,9
0,5,7,8,9
0,5,7,8,9
0,9,7,8,0
7,6,6,7,5
0,9,7,8,6
0,9,7,8,0
7,8,7,7,9
0,9,6,8,0
7,6,6,7,9
0,5,6,8,6
0,5,6,8,9
0,9,6,8,6
7,6,6,7,5
7,5,6,7,5
0,9,6,8,6
7,9,7,7,0
0,9,7,8,0
0,9,7,8,0
0,9,7,8,0
0,9,7,8,6
0,9,7,8,0
0,9,7,8,0
7,9,7,7,0
0,5,7,8,9
0,5,6,8,6
0,6,6,8,6
0,6,6,7,5
7,9,7,7,0
7,9,7,7,0
0,9,7,7,0
7,8,6,8,9
7,9,7,7,0
0,6,7,8,9
7,8,7,7,9
7,6,6,7,9
0,9,7,8,0
7,9,7,8,0
0,9,7,8,0
0,9,7,8,0
0,5,7,8,9
7,9,7,7,0
0,5,7,8,9
0,5,7,8,9
7,8,7,7,9
0,5,7,8,9
0,9,7,8,0
7,6,6,7,5
7,9,7,7,7
0,5,7,8,9
0,9,7,8,0
0,9,6,8,0
0,9,6,8,0
7,5,7,8,9
7,9,7,7,0
0,5,7,7,9
0,9,7,8,0
0,9,7,8,0
0,5,7,8,9
7,9,7,7,0
7,5,6,8,9
0,9,6,8,6
0,5,7,8,9
7,8,7,7,9
0,6,6,8,6
0,9,7,8,0
0,5,7,8,9
7,9,7,7,0
7,9,7,7,0
0,5,6,8,9
7,5,6,8,9
0,9,7,8,0
7,6,6,7,9
0,5,7,8,9
0,9,7,7,0
0,9,7,8,0
0,9,7,8,0
7,9,7,7,0
0,9,6,8,6
7,8,7,7,9
0,5,7,8,9
0,5,7,7,9
0,9,7,7,6
0,9,7,8,0
0,9,7,8,0
0,9,7,8,0
0,9,7,8,0
7,5,6,8,9
7,8,7,8,9
0,5,7,8,9
0,9,7,8,6
0,9,7,8,0
7,6,6,7,5
0,5,7,8,9
0,9,6,8,6
7,8,7,7,9
0,9,7,8,0
0,9,7,8,6
0,6,7,8,9
0,5,7,8,9
7,9,7,7,0
7,8,6,7,9
0,9,7,8,6
7,5,6,8,9
7,9,7,7,0
0,9,6,8,6
0,9,7,8,0
0,9,6,8,0
7,8,7,7,9
0,9,7,8,6
7,9,7,7,0
0,5,7,8,9
0,9,7,8,0
0,9,6,8,0
0,5,7,8,9
0,9,6,8,6
0,9,7,8,0
0,9,7,8,0
0,6,7,8,9
0,9,7,8,0
0,5,7,8,9
0,9,7,8,6
7,8,7,7,9
0,9,7,8,0
0,9,7,8,0
0,5,6,8,9
0,5,7,8,9
0,9,7,8,0
7,6,6,7,5
0,9,7,8,0
0,6,6,8,6
7,6,6,7,8
0,5,7,8,9
0,5,7,8,9
0,9,7,7,6
7,8,7,8,9
0,9,7,8,0
7,8,7,7,9
7,9,7,7,0
7,9,7,7,0
0,5,6,8,6
