member_0,member_1,member_2,member_3,member_4
6,0,8,7,5
7,0,8,7,5
7,0,8,7,6
7,0,8,3,5
7,0,8,3,5
7,0,8,3,6
7,0,8,3,5
7,0,8,3,6
6,0,9,4,5
6,9,8,7,6
6,9,8,7,6
7,0,9,7,6
6,0,9,4,5
6,9,8,7,5
6,9,8,7,6
7,9,8,7,5
7,0,8,3,6
7,9,8,7,6
6,0,8,7,6
7,0,8,3,5
6,9,8,7,6
6,0,8,7,5
7,9,8,7,6
6,0,8,7,6
7,9,8,7,5
7,9,8,7,4
7,9,8,7,5
7,0,8,3,6
7,0,9,4,5
6,9,8,7,6
7,0,8,3,5
6,0,9,7,6
6,9,8,7,6
7,0,8,3,5
6,9,8,7,6
6,0,9,7,6
7,0,8,3,6
7,0,8,3,6
7,0,8,3,5
7,0,8,3,6
7,9,8,7,6
6,9,8,7,6
7,0,8,3,6
7,0,8,7,5
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,0,8,7,5
6,9,8,7,6
7,0,8,3,6
7,0,8,3,5
7,0,8,3,5
7,0,8,7,6
6,0,9,4,5
7,0,8,3,5
6,0,9,7,6
7,0,8,3,5
6,9,8,7,6
7,0,8,3,6
7,0,8,3,6
7,9,8,4,5
7,0,8,3,5
7,9,8,7,6
6,0,8,4,6
7,9,8,7,5
7,0,8,7,6
6,9,8,7,5
7,9,8,7,5
7,0,8,7,6
6,9,8,7,6
7,9,8,7,5
6,9,8,7,6
7,0,8,3,6
7,0,8,7,6
7,0,9,4,5
7,0,8,3,5
6,9,8,7,6
6,0,9,7,5
7,0,8,7,6
6,9,8,7,6
7,9,8,7,6
6,0,9,4,5
7,0,8,3,5
7,0,8,7,5
7,0,8,3,5
7,9,8,7,6
7,0,9,4,6
6,9,8,7,6
7,9,8,7,5
6,0,9,4,5
7,0,8,7,6
6,0,9,4,5
6,0,9,7,5
6,9,8,7,6
7,0,8,3,6
7,0,8,7,6
7,9,8,7,6
6,0,8,7,5
7,0,8,3,5
6,0,8,7,6
7,0,8,3,5
7,0,8,3,5
6,0,9,7,5
6,9,8,7,6
7,0,9,4,6
6,0,8,4,6
6,0,9,7,5
6,9,8,7,6
7,0,8,7,6
7,9,8,7,6
7,0,8,3,6
7,9,8,7,6
6,0,8,7,5
7,0,8,3,6
6,0,9,7,5
6,0,8,4,6
7,0,8,3,6
6,0,8,7,5
7,0,8,7,5
7,0,8,7,6
7,0,8,7,5
7,9,8,7,6
7,0,8,7,5
6,0,9,7,6
6,0,8,7,6
7,0,8,7,6
7,0,8,3,6
6,9,8,7,6
6,0,9,7,5
7,9,8,7,4
7,0,8,7,5
7,0,8,3,6
6,0,8,4,6
6,0,8,4,6
7,0,8,3,5
7,0,9,7,6
7,9,8,7,4
7,9,8,7,6
7,0,8,3,6
7,9,8,7,6
6,0,9,7,6
7,0,8,7,6
7,0,8,3,6
7,9,8,7,5
7,0,8,7,6
7,0,8,3,6
7,9,8,7,6
7,0,9,4,6
7,9,8,7,5
7,0,8,3,6
7,4,8,7,6
7,9,8,7,0
6,9,8,7,6
7,9,8,7,5
7,9,8,7,6
7,0,8,3,6
6,9,8,7,6
6,9,8,7,6
7,9,8,7,6
6,0,9,4,5
7,0,8,3,6
6,0,8,7,5
7,9,8,7,6
7,0,8,7,6
7,9,8,7,5
7,0,8,3,5
7,0,8,7,6
7,0,8,7,6
7,0,8,3,6
6,9,8,7,5
7,9,8,7,6
7,0,8,3,5
6,7,8,7,6
6,0,9,4,5
7,0,8,3,5
6,9,8,7,6
6,0,9,7,5
7,0,8,7,5
6,1,8,7,6
7,0,8,3,6
7,0,8,7,5
6,9,8,7,6
7,0,8,7,5
6,0,9,7,6
6,0,9,7,5
6,8,8,7,6
6,9,8,7,6
6,0,9,7,5
6,0,8,7,5
6,0,8,7,6
7,0,8,3,6
7,0,8,3,6
7,0,9,4,5
7,0,8,7,6
7,9,8,7,6
6,0,9,7,5
7,0,8,7,6
7,0,8,7,5
7,9,8,7,6
6,9,9,4,5
7,0,8,3,5
6,9,8,7,6
6,0,8,4,6
6,9,8,7,6
6,0,9,7,5
7,9,8,7,6
7,9,8,4,5
6,0,9,7,5
6,9,8,7,6
6,0,8,7,5
7,0,9,7,6
7,0,8,7,6
6,9,8,7,6
7,9,8,7,5
6,9,8,7,6
6,0,8,4,6
6,0,9,7,5
6,9,8,7,6
7,0,8,3,5
7,9,8,7,6
7,9,8,7,6
7,9,8,7,5
6,9,8,7,6
7,9,8,7,6
7,9,8,7,6
7,9,8,7,9
7,0,8,3,6
7,0,8,3,6
6,0,8,7,5
7,0,8,7,6
6,0,8,7,5
6,9,8,7,6
7,9,8,7,5
7,9,8,7,5
7,0,8,3,5
6,9,8,7,6
6,9,8,7,6
7,0,8,7,6
7,0,8,7,6
6,0,9,7,5
6,9,8,7,6
7,0,8,3,5
6,0,8,7,5
6,9,8,7,6
7,0,8,7,6
6,9,8,7,6
6,0,9,7,5
7,0,9,4,6
6,9,8,7,6
6,0,9,7,5
6,0,9,7,5
6,0,9,7,5
7,0,8,7,5
7,0,8,7,6
7,9,8,7,5
6,0,8,4,6
7,0,8,7,6
7,9,8,7,3
7,0,8,3,5
7,0,8,3,6
7,0,8,3,6
7,0,8,3,6
6,9,8,7,6
7,0,9,7,6
7,0,8,3,6
7,9,8,7,7
7,0,8,3,6
6,9,8,7,5
6,9,8,7,6
7,9,8,7,9
7,0,8,7,6
7,0,8,3,5
7,0,8,3,5
6,0,8,7,5
7,0,8,7,6
7,0,8,7,6
7,0,8,7,6
7,0,8,3,6
7,0,8,4,5
7,3,8,3,6
6,9,8,7,6
6,0,8,7,5
7,0,8,3,6
6,9,8,7,6
6,9,8,7,6
7,0,9,7,5
7,9,8,7,6
7,0,8,3,6
6,9,8,7,6
7,0,8,3,5
7,9,8,7,5
6,0,9,7,6
7,0,9,4,5
6,9,8,7,6
7,0,8,3,6
7,0,8,3,6
7,9,8,7,6
7,0,8,3,6
6,9,8,7,6
7,0,8,7,5
7,9,8,7,4
6,0,9,7,5
6,9,8,7,6
7,9,8,7,5
7,0,8,3,5
6,3,8,7,5
7,0,8,3,6
6,0,8,7,5
7,0,8,3,6
7,0,8,7,6
7,0,8,3,5
6,9,8,7,6
6,0,9,7,5
6,9,8,7,6
7,0,9,7,5
7,9,8,7,5
7,0,8,3,6
6,0,9,4,5
7,9,8,7,6
7,9,8,7,5
7,9,8,7,6
6,0,9,7,6
7,0,8,7,6
7,0,8,3,5
6,0,8,4,6
7,9,8,7,6
6,0,9,7,5
7,0,8,3,6
6,9,8,7,5
7,0,8,3,6
7,0,8,3,6
7,0,8,7,6
6,9,8,7,6
6,9,8,7,6
