member_0,member_1,member_2,member_3,member_4
0,9,6,5,7
6,0,7,6,9
7,9,8,5,5
6,9,8,3,5
0,0,6,3,0
0,2,7,6,7
7,0,8,5,5
0,4,7,6,7
0,0,6,3,0
7,7,8,5,5
0,9,6,5,7
0,0,6,5,7
6,9,7,3,5
7,0,8,5,5
6,9,6,6,5
7,0,8,5,5
0,9,6,5,7
0,9,6,5,7
7,9,8,5,5
0,0,6,3,0
0,4,8,6,7
7,9,7,6,5
7,9,8,5,5
6,9,8,5,5
7,9,8,5,5
0,0,6,5,0
7,0,8,5,5
6,0,7,6,4
0,9,6,6,9
0,3,6,6,7
0,9,6,5,0
0,4,7,6,7
0,9,6,5,0
7,9,8,5,5
0,0,6,5,0
7,9,8,5,5
7,0,7,6,5
7,9,8,5,5
6,9,7,6,5
0,9,6,5,7
6,9,7,6,5
7,9,7,6,9
7,9,8,5,5
0,9,6,5,7
0,0,6,3,9
0,9,6,5,0
6,9,7,6,5
7,0,8,6,0
7,0,8,5,0
7,0,8,5,5
6,9,7,6,5
0,2,8,6,7
0,9,6,6,9
0,1,6,6,0
0,0,6,5,7
0,0,6,5,7
0,4,7,6,7
0,9,6,5,7
0,4,8,6,7
0,0,6,5,0
6,9,8,5,5
0,2,8,6,7
0,1,6,5,7
0,0,6,3,0
7,0,8,5,0
0,9,6,5,0
7,0,8,5,0
0,0,6,5,0
7,0,8,6,5
