member_0,member_1,member_2,member_3,member_4
7,9,7,0,0
0,9,7,4,5
6,9,7,6,5
6,9,7,6,0
9,9,7,4,5
0,9,7,4,5
6,9,7,6,5
0,6,7,3,0
0,9,7,3,0
6,9,7,6,5
0,6,7,3,0
9,9,3,4,5
7,9,7,3,0
7,0,7,9,5
0,0,7,3,0
0,9,7,4,5
7,9,7,3,9
0,9,7,3,0
7,9,7,0,0
7,9,7,3,9
0,9,7,3,0
6,9,3,4,5
7,9,7,3,9
0,9,7,4,5
0,0,7,3,0
6,9,7,6,0
0,9,7,4,5
0,0,7,3,0
6,3,7,9,0
7,9,7,3,9
0,9,7,3,0
7,9,7,3,9
0,9,7,4,5
7,9,7,9,5
7,0,7,0,0
0,9,7,3,0
0,9,3,4,5
6,9,7,6,0
7,9,7,0,5
6,9,7,6,5
7,9,7,9,5
6,9,7,6,5
0,9,7,4,5
6,9,7,6,5
0,0,7,3,0
0,9,7,3,0
6,9,7,6,5
0,0,7,3,0
0,0,7,3,0
0,9,7,4,0
0,9,7,3,1
7,9,7,4,5
0,0,7,3,0
6,9,7,6,5
9,9,3,4,5
0,9,7,3,0
0,9,7,3,0
7,9,7,9,5
6,9,7,6,5
7,6,7,9,5
0,9,7,4,0
7,9,7,3,9
6,9,7,6,5
9,9,3,4,5
0,0,7,3,0
0,0,7,3,0
6,9,7,6,5
7,9,7,0,0
6,9,7,6,5
7,9,7,9,5
6,9,7,6,5
7,9,7,3,9
6,9,7,6,0
7,9,7,3,9
0,9,7,4,5
0,9,7,3,0
0,9,3,4,0
0,0,7,3,0
7,9,7,3,9
0,9,7,3,0
0,0,7,3,0
7,9,5,3,0
0,9,7,4,5
6,9,7,6,5
0,9,7,4,5
7,9,7,9,5
0,9,3,4,5
7,9,7,4,5
7,9,7,3,0
7,9,7,3,0
6,9,3,4,5
6,9,7,6,5
7,9,7,9,5
0,9,3,4,0
0,0,7,3,0
7,9,3,4,5
6,9,7,6,5
6,9,7,6,0
7,9,7,3,9
6,9,7,6,5
0,0,7,3,0
0,0,7,3,0
6,9,7,6,5
0,0,7,3,0
7,9,7,6,5
0,7,7,3,0
0,0,7,3,0
6,9,7,6,5
6,9,7,6,5
9,9,3,4,5
6,9,3,4,0
0,0,5,3,0
9,9,3,4,5
6,9,7,6,0
7,0,7,0,0
0,0,5,3,0
6,9,7,0,0
6,9,7,6,0
0,9,7,3,0
7,9,7,6,5
6,9,7,6,5
6,0,7,0,0
0,9,3,4,0
0,0,7,3,0
7,9,7,3,9
0,0,7,3,0
6,9,7,6,5
7,9,7,0,0
0,9,7,4,5
0,9,3,4,0
7,0,7,0,0
7,9,7,3,0
6,8,7,0,0
7,9,3,4,5
0,0,7,3,0
0,5,7,3,0
0,3,7,3,0
0,3,7,3,0
6,9,7,6,5
7,9,7,3,9
6,9,7,0,1
0,9,7,4,5
7,0,7,9,5
0,0,7,3,0
7,7,7,4,0
9,9,7,4,5
7,9,7,3,9
6,9,7,6,0
7,6,7,6,5
6,9,7,6,5
0,9,7,3,0
7,9,7,0,0
7,9,7,6,5
0,9,7,3,0
0,9,7,4,5
7,3,7,9,5
0,9,7,4,5
6,0,7,0,0
0,9,7,3,0
0,9,7,4,0
0,0,7,3,0
0,9,7,3,0
7,9,7,0,0
0,0,7,3,0
7,9,7,4,5
0,9,5,3,0
0,4,7,3,0
0,0,7,3,0
7,9,7,3,9
7,9,7,0,0
0,9,7,4,5
6,0,7,0,0
9,9,3,4,5
6,9,7,6,0
0,9,7,4,0
0,0,7,3,0
7,9,7,3,9
0,9,7,3,0
0,0,7,3,0
0,9,7,3,0
0,9,7,3,0
7,9,5,3,9
6,9,7,6,5
9,9,3,4,5
6,0,7,6,5
6,9,7,6,5
6,9,7,6,5
7,9,7,3,9
6,9,7,6,5
7,9,7,3,9
7,9,7,9,5
6,9,7,6,5
6,9,7,6,5
6,9,7,6,0
0,0,7,3,0
9,9,3,4,5
0,0,7,3,0
7,0,7,4,0
6,9,7,6,5
6,9,7,6,5
6,9,7,6,5
0,0,7,3,0
7,0,7,4,0
6,9,7,6,5
6,9,7,6,0
0,0,7,3,0
7,9,7,9,5
6,9,7,6,5
7,9,7,3,9
9,9,3,4,5
0,9,7,4,5
7,0,7,9,5
0,0,7,3,0
7,6,7,0,0
0,9,7,4,5
0,8,7,3,0
0,9,7,3,0
0,0,7,3,0
6,0,7,6,5
7,9,7,3,0
7,9,7,3,9
6,9,7,6,0
7,9,7,3,9
9,9,3,4,5
7,9,7,3,0
0,9,7,4,0
0,9,3,4,0
0,9,7,4,5
7,9,7,6,5
9,9,3,4,5
7,0,7,4,0
7,0,7,9,5
0,9,7,3,0
0,4,7,3,0
9,9,7,4,5
6,9,7,6,0
6,9,7,6,0
0,0,7,3,0
7,9,7,3,9
0,9,7,3,0
7,9,7,0,0
6,9,7,6,5
6,9,7,6,0
7,9,7,4,5
7,0,7,4,5
7,0,7,3,0
7,9,7,0,0
6,9,7,6,5
6,9,7,6,5
7,9,7,3,9
7,9,7,4,5
6,9,7,6,5
6,9,7,6,5
0,0,7,3,0
0,9,7,4,0
6,9,3,4,5
0,9,5,3,0
0,9,7,3,0
6,9,7,4,5
0,9,7,4,5
6,9,7,6,5
6,9,3,4,5
6,9,7,6,5
7,9,7,3,9
0,9,7,3,0
0,9,7,4,5
6,9,7,6,5
7,9,7,4,5
6,9,7,6,5
6,9,7,6,5
7,7,7,0,0
7,9,7,0,0
0,0,7,3,0
0,9,7,3,0
0,6,7,3,0
6,9,7,6,5
0,0,7,3,0
7,9,7,3,9
0,9,7,4,5
0,9,7,3,0
0,0,7,3,0
0,9,7,4,5
