member_0,member_1,member_2,member_3,member_4
0,9,7,6,4
0,9,7,6,4
0,9,7,6,4
0,9,8,6,4
0,9,7,6,4
0,9,7,6,7
0,9,7,6,4
7,9,7,6,4
0,9,8,6,4
0,9,7,6,5
0,9,7,6,6
7,9,7,7,0
0,9,8,6,4
0,9,8,6,4
0,9,7,6,0
0,9,7,6,4
0,9,7,6,5
0,9,8,6,4
0,9,7,6,5
0,9,7,6,6
7,9,7,7,9
6,9,7,6,8
0,9,7,6,5
0,9,7,6,4
6,9,7,6,5
0,9,0,6,4
0,9,7,6,7
0,9,8,6,4
0,9,7,6,5
0,9,7,6,5
0,9,8,7,7
0,9,7,7,4
6,9,7,6,6
0,9,7,6,5
0,9,7,6,5
5,9,8,6,4
0,9,8,6,4
0,9,8,6,3
0,9,8,6,4
7,9,7,7,9
0,9,8,6,4
0,9,7,6,4
6,9,7,6,7
0,9,7,6,5
7,9,7,7,9
0,9,7,6,5
7,9,7,6,6
7,9,0,7,4
6,9,7,6,7
0,9,7,6,5
7,9,7,7,7
0,9,8,6,3
7,9,7,7,3
0,9,7,6,4
0,9,8,6,4
7,9,7,8,1
0,9,7,6,0
0,9,8,6,4
0,9,7,6,4
6,0,7,6,5
6,9,7,6,4
6,9,8,6,6
6,9,7,6,5
0,9,7,6,5
0,9,8,7,7
0,9,8,6,4
0,9,7,6,5
6,0,7,6,6
0,9,7,6,5
0,9,7,6,5
7,9,7,8,9
6,0,7,6,5
7,9,7,7,6
0,9,7,6,7
0,9,7,6,4
7,9,7,7,0
0,9,7,7,5
0,9,8,6,4
0,9,0,6,4
6,9,7,6,4
0,9,7,6,5
0,9,7,6,4
0,9,7,6,4
0,9,7,6,4
0,9,7,6,5
0,9,7,7,4
0,9,7,6,5
0,9,7,6,5
0,9,7,6,4
0,9,7,6,5
0,9,0,6,4
0,9,8,6,4
7,9,7,7,0
0,9,7,7,3
0,9,7,6,5
0,9,8,6,4
7,9,7,7,9
0,9,0,6,4
0,9,7,7,5
0,9,7,7,4
0,9,8,6,4
6,9,7,6,5
0,9,0,6,4
0,9,7,7,4
0,9,8,6,4
0,9,7,6,5
0,9,8,7,7
0,9,7,6,5
0,9,8,7,7
0,9,7,6,4
0,9,8,6,4
6,0,7,6,5
0,9,7,6,5
0,9,7,6,4
6,9,7,6,5
0,9,8,6,3
0,9,7,6,5
6,9,7,6,5
7,9,7,7,8
0,9,8,6,4
0,9,7,6,6
6,9,7,7,4
0,9,6,6,5
7,9,7,7,0
0,9,7,6,5
7,9,7,7,7
7,9,7,8,6
0,9,7,7,7
6,9,7,7,7
0,9,7,6,4
7,9,7,7,9
0,9,7,6,5
0,9,8,6,4
0,9,7,6,4
0,9,7,6,5
0,9,8,6,4
0,9,8,6,4
0,9,7,6,4
0,9,7,6,4
0,9,7,7,5
0,9,7,6,5
0,9,7,6,2
0,9,8,6,7
7,9,7,7,9
6,9,7,6,6
0,9,7,6,5
0,9,8,7,7
0,9,7,6,0
0,9,7,6,5
0,9,7,6,7
6,9,7,6,5
6,9,7,6,5
0,9,7,6,4
0,9,8,6,4
0,9,7,6,6
0,9,7,6,6
0,9,8,6,4
7,9,0,7,4
0,9,7,6,5
7,9,7,7,4
6,9,7,6,7
0,9,7,6,5
6,9,7,6,5
0,9,8,6,4
6,9,7,6,4
7,9,7,7,9
0,9,7,7,4
7,9,7,7,0
0,9,7,6,4
0,9,7,6,7
0,9,7,6,5
0,9,8,6,4
6,9,7,7,4
0,9,6,6,5
0,9,7,6,5
0,9,7,6,4
0,9,7,6,4
0,9,8,6,4
7,9,7,7,9
6,0,7,6,9
0,9,7,6,5
0,9,7,6,7
6,9,7,8,7
0,9,7,6,5
0,9,7,6,5
7,9,7,6,6
0,9,8,6,4
0,9,8,7,7
0,9,7,6,5
6,9,7,6,5
0,9,8,7,7
0,9,8,6,4
0,9,7,6,4
0,9,6,6,6
0,9,7,6,4
6,0,7,6,5
6,9,7,6,4
0,9,7,6,5
0,9,7,6,7
0,9,8,6,4
6,9,7,6,7
0,9,7,6,5
7,9,7,7,0
0,9,7,6,4
6,9,7,7,4
