member_0,member_1,member_2,member_3,member_4
6,9,8,7,7
7,0,8,6,0
7,0,5,7,5
7,0,8,0,3
6,0,5,7,5
6,9,8,7,7
6,9,7,7,7
6,9,8,6,0
7,9,8,9,7
6,9,5,7,7
6,9,5,7,7
7,9,8,7,0
6,9,8,7,7
7,9,8,0,7
7,9,7,0,5
7,0,8,6,3
7,9,8,7,7
7,0,8,6,0
7,0,5,6,5
7,9,8,0,7
6,0,5,7,5
7,0,8,7,1
6,0,5,0,5
7,9,8,7,7
6,9,7,6,5
7,9,8,7,7
6,0,8,0,2
6,9,8,6,3
6,0,7,0,0
7,0,8,7,0
6,9,7,6,9
7,9,8,7,7
6,9,7,6,5
7,0,5,7,0
6,9,8,6,2
7,0,8,0,3
7,0,8,6,1
7,0,8,7,0
6,9,7,6,5
7,0,8,0,1
6,9,8,6,0
7,0,8,6,0
6,9,7,9,7
7,0,5,7,0
7,0,5,6,5
7,0,8,6,1
6,9,8,7,7
7,0,5,7,5
6,9,8,7,7
7,0,8,0,3
7,9,8,7,7
7,0,8,6,0
7,0,8,6,1
6,0,5,0,5
7,9,8,7,7
6,9,8,0,7
6,9,8,7,3
6,9,8,6,0
6,9,8,7,7
6,0,8,0,0
7,0,8,7,0
6,9,7,7,7
6,0,8,4,0
7,0,8,0,3
7,9,8,7,7
6,0,5,6,9
7,9,8,7,7
7,0,5,0,5
6,9,7,6,5
7,9,8,7,7
7,0,8,7,3
6,0,5,6,5
6,9,7,9,7
6,0,7,0,4
6,9,8,6,3
6,9,5,0,7
7,9,8,7,7
7,0,5,9,5
7,9,8,6,0
6,9,8,6,5
7,9,8,7,7
7,0,8,7,0
7,9,8,7,7
7,0,5,0,5
6,9,8,6,0
7,0,8,7,0
7,9,8,7,7
7,0,5,6,9
6,9,8,6,3
6,9,8,6,5
6,9,7,6,9
6,9,7,6,5
7,9,8,7,7
7,0,8,6,0
7,0,8,6,0
