member_0,member_1,member_2,member_3,member_4
6,9,8,5,0
6,9,6,6,2
0,9,7,6,0
6,9,6,5,3
6,6,7,6,1
0,0,7,6,0
0,9,7,6,0
7,9,7,5,2
0,9,7,6,0
0,9,6,5,0
7,9,7,5,1
6,9,8,5,0
6,9,6,6,0
6,9,7,6,0
0,9,7,6,0
7,6,8,7,0
0,9,7,6,0
0,5,7,5,0
0,9,7,6,0
5,9,7,6,2
0,9,6,5,0
6,9,7,6,0
6,9,6,4,0
5,9,7,5,2
6,9,7,5,4
6,9,8,7,0
5,9,8,7,0
5,9,8,7,0
0,9,7,6,0
0,9,7,6,0
0,9,7,5,1
6,9,8,7,0
6,0,7,6,0
6,9,7,5,3
0,7,7,6,0
0,9,7,5,3
0,9,6,4,0
6,9,6,5,1
7,9,7,7,0
0,0,7,4,0
0,6,7,4,0
0,9,7,4,0
6,9,6,5,1
6,0,6,5,2
