member_0,member_1,member_2,member_3,member_4
0,9,7,7,6
0,2,9,7,5
0,6,7,7,6
0,9,6,0,5
0,9,6,0,5
0,0,6,7,6
0,9,6,7,6
0,9,6,0,5
2,8,6,7,6
0,9,6,0,5
0,4,6,7,6
0,9,6,0,5
6,3,0,7,5
0,9,7,7,6
0,3,6,0,5
0,7,7,7,5
0,9,7,0,6
0,0,7,7,5
0,4,6,0,6
0,0,8,7,5
0,3,7,0,5
0,3,6,0,5
0,9,5,0,6
0,3,7,0,5
0,6,7,7,6
0,9,7,7,6
0,3,6,7,6
0,9,6,0,5
0,9,7,0,5
0,6,7,0,5
0,9,6,0,5
0,0,7,7,5
0,9,6,0,5
0,6,7,7,6
0,9,6,0,5
0,9,5,0,6
0,2,7,7,6
0,0,7,7,5
0,5,7,0,5
0,0,7,0,5
0,3,7,0,6
0,4,7,0,5
0,9,7,0,5
0,7,7,7,6
0,3,7,7,5
0,9,6,0,5
0,9,6,0,5
0,9,5,7,6
0,9,6,0,5
0,9,6,0,5
0,9,6,7,6
0,0,7,0,5
0,9,7,7,6
0,7,7,0,5
1,4,6,7,6
0,1,9,0,5
3,4,4,7,6
0,4,7,7,6
0,0,6,0,5
0,4,7,0,5
0,0,6,0,5
0,6,6,0,5
0,5,8,7,5
0,0,6,7,6
0,9,6,0,6
0,9,6,7,5
0,0,6,7,6
0,9,6,0,5
1,5,6,7,6
0,4,6,0,5
0,6,7,0,5
0,4,6,0,6
0,9,7,7,6
0,9,6,0,5
0,5,6,0,5
0,4,7,7,6
0,2,6,0,6
0,0,7,7,6
0,0,6,7,5
0,9,6,7,5
0,9,7,7,6
0,6,7,0,5
0,0,7,7,5
0,9,6,0,5
0,9,6,0,5
0,9,6,0,5
0,9,6,0,5
0,9,6,7,6
0,9,5,7,5
0,9,6,0,5
0,9,7,0,5
0,3,6,0,5
0,9,6,0,6
0,1,7,7,6
0,9,6,0,5
0,3,7,0,5
0,9,6,0,5
0,9,6,7,6
0,0,7,7,5
0,2,6,0,5
0,9,7,0,5
0,2,6,0,5
0,4,6,0,5
9,8,0,7,6
0,3,6,7,6
0,4,6,0,5
0,6,7,0,5
0,9,6,0,5
9,5,1,0,5
0,6,6,0,5
0,9,7,0,6
0,9,6,7,5
0,7,7,0,6
0,9,6,0,5
0,8,6,0,6
0,9,6,0,5
0,0,6,0,6
0,9,6,7,5
0,6,7,0,5
0,0,7,7,6
0,9,6,0,5
0,0,6,0,5
0,0,6,7,6
0,9,6,0,6
0,0,6,7,6
0,9,6,0,5
0,0,7,7,5
0,0,7,7,5
0,0,7,0,5
0,0,8,7,5
0,9,6,7,6
0,6,6,0,5
0,6,5,7,5
0,9,6,0,5
0,9,7,7,6
0,9,6,0,6
0,9,7,0,5
0,6,6,0,5
0,9,7,0,5
0,8,7,7,6
0,9,7,0,5
0,0,7,0,5
0,0,7,7,5
0,9,6,0,5
0,0,6,0,5
0,7,7,7,5
0,8,7,7,6
0,3,7,0,5
0,9,6,0,5
0,9,7,7,6
0,7,6,0,5
0,7,7,0,5
0,6,7,7,6
0,3,7,0,5
0,9,6,0,5
0,1,6,0,5
0,7,7,7,6
0,9,7,7,6
0,4,7,0,5
0,9,7,7,6
0,9,6,0,5
0,2,6,0,5
0,9,7,0,5
0,3,7,0,6
0,9,6,0,5
0,9,9,7,5
0,0,7,7,5
0,9,7,0,5
0,4,7,7,6
0,3,7,7,6
0,2,6,0,5
0,5,7,7,6
0,0,6,0,5
0,9,6,0,5
0,9,7,0,5
0,5,7,0,5
0,4,6,7,5
0,5,8,7,6
0,5,6,0,5
0,9,7,7,6
0,3,6,7,6
0,9,6,0,5
0,2,6,0,5
0,7,6,7,6
0,9,6,0,6
0,7,7,7,6
0,1,7,7,6
0,4,6,0,5
0,9,7,0,5
0,7,4,0,5
9,6,7,7,6
0,4,4,0,6
0,0,7,7,6
0,9,6,0,5
0,8,7,0,5
0,8,6,7,6
0,8,4,0,6
0,5,7,7,5
0,9,6,0,5
0,9,6,0,5
0,9,6,0,5
0,0,6,0,5
0,9,6,0,6
0,3,7,0,5
0,9,5,7,5
0,9,6,0,5
0,5,6,0,5
0,4,6,7,6
0,3,6,0,5
0,9,6,0,6
0,8,6,7,6
0,7,7,7,6
0,9,6,7,6
0,9,6,7,5
0,9,6,0,5
0,8,6,7,5
0,9,6,0,5
0,8,6,0,5
0,0,8,7,5
0,8,6,0,5
0,9,6,7,6
0,3,7,0,5
0,0,7,0,5
0,8,7,0,5
0,9,6,0,6
0,6,7,0,5
0,0,7,7,5
1,9,4,0,5
0,9,7,7,6
0,0,7,7,6
0,1,7,7,6
0,0,6,7,6
0,9,7,0,5
0,6,6,0,5
0,6,7,7,6
0,6,7,7,6
0,9,6,0,5
0,3,6,7,6
0,7,8,0,6
2,5,6,7,6
0,9,6,0,5
0,5,7,0,5
0,5,5,0,5
0,2,7,0,6
0,9,7,0,5
0,0,8,7,5
0,9,6,0,5
0,6,6,7,6
0,9,7,0,5
0,4,6,0,5
0,5,6,0,5
0,6,7,0,5
0,9,6,0,5
0,7,6,0,5
0,7,7,0,5
0,0,7,7,5
0,5,7,0,5
0,9,6,0,5
0,3,7,0,5
0,3,7,7,6
0,5,7,0,5
0,9,6,0,5
0,5,7,7,6
0,4,7,0,5
0,9,6,0,6
0,3,6,0,5
0,9,6,7,6
0,8,7,0,5
0,8,7,7,6
0,3,7,0,5
0,7,7,7,6
0,0,8,7,5
0,9,6,7,6
0,7,7,0,5
0,7,7,7,6
0,9,6,0,5
0,9,7,0,5
0,9,7,7,6
0,1,7,0,5
0,1,7,0,6
0,9,6,0,6
0,8,7,0,5
0,8,7,7,6
0,9,6,7,6
0,7,6,7,5
0,0,8,7,5
0,0,7,7,6
0,9,6,0,6
0,5,7,0,5
0,9,6,0,6
0,9,4,7,5
0,4,6,0,6
0,9,6,0,5
0,6,7,7,6
0,6,8,7,6
0,9,6,7,6
0,0,6,7,5
0,5,7,0,5
0,9,7,0,5
0,3,6,7,6
0,0,6,7,6
0,9,6,0,5
0,7,7,7,6
0,9,6,0,6
0,9,7,0,5
0,9,6,7,6
0,4,7,0,5
0,9,6,0,5
0,4,6,7,6
0,6,6,0,5
0,3,6,7,6
6,5,6,7,6
0,0,7,7,6
0,6,7,0,5
0,4,6,0,5
0,2,7,0,5
0,0,7,7,6
0,5,6,7,6
0,8,6,0,5
0,0,6,0,5
0,9,6,0,6
0,5,7,0,5
0,9,8,7,5
0,9,6,0,6
0,4,6,7,6
0,9,6,0,5
0,4,7,0,5
0,5,7,0,5
0,9,6,0,5
0,5,7,0,5
0,2,7,0,6
0,4,6,0,6
0,9,6,7,6
0,3,9,7,5
0,0,7,7,6
0,0,7,7,5
0,9,7,7,6
0,6,9,0,6
0,4,6,0,5
0,9,6,0,5
0,8,7,0,5
0,9,7,0,5
