member_0,member_1,member_2,member_3,member_4
0,9,7,0,0
6,9,8,0,4
0,0,7,6,2
6,0,7,7,9
6,9,6,0,2
0,0,7,6,9
0,0,7,7,6
1,0,7,0,5
1,0,7,6,9
0,9,7,8,0
0,9,7,8,1
6,9,6,7,2
0,9,6,7,2
6,9,8,7,1
0,9,7,6,1
6,9,6,7,3
5,0,6,7,4
6,9,6,7,3
1,0,7,6,4
1,0,7,6,9
0,9,5,7,0
0,9,7,6,0
1,9,7,6,0
0,9,7,5,0
0,0,7,6,8
1,9,8,7,0
0,9,7,8,1
0,9,7,9,0
5,0,8,7,4
1,9,7,5,0
0,9,7,6,0
6,0,8,8,9
0,9,7,8,0
1,0,7,6,5
6,0,7,7,7
1,9,7,6,1
5,0,7,7,5
6,0,6,8,5
6,9,6,9,2
6,0,8,8,5
0,9,7,8,2
6,0,8,8,9
0,9,5,5,0
1,0,7,6,7
0,0,7,6,9
5,0,6,6,4
0,0,7,6,2
6,9,8,6,0
5,0,8,8,4
1,9,7,6,0
6,0,7,8,6
7,9,8,5,1
0,0,7,9,4
6,0,6,7,3
0,0,7,9,3
0,9,6,7,1
0,0,7,6,4
6,0,7,7,5
6,9,8,6,1
6,9,8,6,1
1,0,7,6,9
1,9,5,5,0
1,9,7,6,0
5,0,6,6,4
1,9,7,6,0
0,9,5,5,0
1,0,7,6,9
0,0,7,9,3
6,0,6,8,5
0,9,6,7,2
5,9,6,8,2
1,0,5,6,5
1,0,7,0,3
0,9,7,7,9
5,0,6,7,4
0,0,7,5,0
0,0,6,7,8
1,9,7,6,0
0,0,7,6,0
0,0,6,5,7
6,9,8,0,4
0,9,7,6,0
1,9,7,0,0
0,0,7,8,9
5,9,6,6,4
5,0,7,7,4
7,9,6,7,3
6,0,6,7,4
0,0,5,6,4
5,0,6,7,3
1,0,7,6,3
0,9,7,6,0
0,9,7,6,0
5,9,6,8,2
0,9,7,8,0
6,0,7,7,9
5,0,7,8,5
1,9,5,6,1
5,0,7,7,5
1,9,7,7,1
0,9,7,6,9
6,9,6,8,4
0,9,6,9,2
0,0,7,7,9
6,9,8,7,0
6,9,6,7,2
6,0,7,8,6
0,9,7,9,0
1,9,7,6,0
0,0,7,9,9
6,9,8,6,0
6,9,8,7,0
0,9,7,7,4
0,0,7,5,0
6,0,7,8,6
6,9,7,9,0
1,9,7,5,1
0,0,7,6,9
0,9,5,7,3
0,9,7,6,0
6,9,8,6,0
5,0,7,8,5
6,0,8,6,4
0,9,7,8,0
6,9,6,7,2
6,9,8,0,1
1,9,7,6,0
1,9,7,5,0
6,9,8,0,3
0,0,7,7,6
6,0,6,6,5
6,0,7,8,8
0,9,6,7,1
6,9,8,6,2
6,9,8,6,2
5,0,6,7,4
6,9,6,6,0
5,9,6,6,3
6,9,8,0,0
6,9,6,0,3
0,0,7,6,7
6,0,7,7,7
0,0,6,7,9
7,9,6,0,2
0,9,5,6,3
0,9,7,8,0
1,9,7,5,0
0,9,7,6,1
6,9,8,6,2
1,0,7,6,6
6,0,6,6,4
0,9,5,7,1
0,0,7,6,3
0,9,6,7,0
0,9,7,6,1
0,0,7,6,5
0,9,5,6,0
0,0,7,7,9
1,9,8,5,0
0,9,7,6,0
0,0,7,7,9
5,9,8,5,0
0,9,6,7,1
6,9,6,7,2
0,9,6,6,0
1,9,7,6,0
0,9,7,8,0
1,0,5,6,4
6,0,8,8,9
6,0,7,7,7
0,0,7,6,0
0,0,7,6,8
6,0,8,7,5
0,9,7,8,0
0,0,7,6,4
6,9,8,0,4
0,9,7,6,0
7,9,6,0,3
1,9,7,6,0
7,0,6,5,2
5,9,6,8,9
1,9,7,5,0
1,0,5,6,9
6,0,7,7,9
1,0,6,6,6
0,0,7,6,4
0,9,7,0,1
6,9,7,7,1
5,0,6,8,3
0,9,7,6,1
0,9,5,6,2
0,0,6,7,4
6,0,7,7,6
7,9,6,0,2
6,0,6,8,3
6,0,8,6,9
0,9,7,9,0
0,0,6,7,4
0,9,6,7,2
0,9,7,6,1
1,9,7,6,1
1,9,7,7,0
0,9,7,8,0
6,9,6,7,1
5,9,8,8,9
6,0,6,8,9
7,9,6,7,2
0,0,7,6,3
6,9,6,8,0
6,0,6,6,5
0,9,7,8,0
1,9,7,6,0
7,9,6,7,2
7,9,6,0,2
1,9,7,6,0
6,0,8,0,3
0,0,7,9,5
0,0,7,7,9
1,9,7,6,1
5,0,6,7,4
0,0,7,6,3
0,9,7,8,0
0,9,7,9,1
0,9,6,7,0
0,9,5,5,1
0,9,7,8,0
0,9,7,5,0
6,9,8,5,2
0,0,7,9,3
7,9,8,0,4
1,0,7,6,9
6,9,8,6,0
1,9,7,5,0
5,0,8,8,6
0,9,5,5,0
0,9,6,7,2
0,9,7,6,4
1,9,7,6,1
5,0,7,7,4
6,0,6,6,5
0,9,7,8,1
1,9,7,8,3
1,9,7,6,0
0,9,6,8,2
0,0,6,8,3
6,9,7,7,0
6,9,8,6,1
6,9,7,0,2
6,0,7,9,9
0,9,5,4,0
0,0,6,8,4
0,9,7,7,4
6,9,6,7,2
0,9,7,6,0
0,9,7,8,0
6,9,7,7,1
6,0,6,5,5
0,9,7,8,0
0,0,7,6,9
