member_0,member_1,member_2,member_3,member_4
0,0,3,0,6
0,6,0,6,6
7,7,0,0,6
7,8,0,4,7
7,9,6,4,8
0,9,7,0,7
0,9,6,6,7
7,9,3,9,5
0,7,0,4,7
7,7,1,5,7
7,9,3,4,6
0,9,0,3,6
7,7,0,0,7
7,7,0,1,7
7,0,7,5,7
0,0,0,2,8
7,6,0,0,6
0,7,0,5,7
0,9,7,2,7
0,0,3,0,6
7,9,6,4,7
7,9,7,5,6
7,7,1,4,9
7,0,0,1,6
0,9,7,0,7
7,7,0,5,7
7,7,0,4,7
7,0,7,2,7
7,7,6,3,7
7,0,0,5,6
7,7,0,0,6
7,9,0,1,7
0,9,7,2,7
7,7,0,0,6
0,7,0,5,7
0,7,0,6,7
7,7,1,5,7
0,7,0,9,7
0,7,0,9,7
7,0,6,5,7
7,0,6,4,7
0,7,0,4,7
0,0,0,4,7
0,7,0,4,7
7,9,6,6,7
7,0,7,9,7
0,9,7,0,7
0,9,0,3,6
0,6,1,0,6
0,6,0,9,5
0,7,0,4,7
7,7,1,5,7
0,8,7,0,7
0,9,7,0,7
0,9,7,0,7
0,7,0,4,7
7,6,7,5,6
7,7,1,4,7
0,7,0,4,7
7,6,1,5,6
7,7,1,4,7
0,3,3,0,5
0,6,6,4,6
0,7,0,5,7
7,7,0,5,7
0,0,3,1,6
0,6,7,6,6
7,8,1,5,7
7,6,0,2,6
0,7,0,9,7
0,0,7,3,5
0,9,7,0,7
0,7,1,4,6
7,7,0,1,7
7,7,0,0,6
0,0,3,0,6
0,0,7,5,6
0,7,0,5,6
7,9,4,7,6
0,6,7,6,6
0,7,0,3,7
0,0,3,2,6
7,7,0,2,7
0,0,3,3,6
0,9,0,7,6
0,0,7,5,6
0,6,7,8,6
7,7,0,5,7
7,7,0,0,7
0,0,3,3,6
7,9,6,6,7
7,0,7,0,7
7,0,7,2,7
7,0,7,9,7
0,7,0,9,7
0,0,0,3,7
0,0,3,3,6
0,9,7,0,7
0,0,3,0,6
7,7,1,5,6
0,6,1,6,6
7,7,1,2,9
0,7,0,4,7
0,9,7,2,7
0,9,7,0,7
7,7,0,4,8
0,7,0,5,7
0,9,7,0,7
0,0,0,3,7
7,7,0,5,7
0,9,6,4,7
0,7,0,5,7
7,9,0,6,7
7,7,0,9,6
7,0,7,3,7
0,7,1,9,6
7,7,1,6,8
0,6,0,9,5
0,7,1,6,6
0,6,7,6,6
0,0,0,9,7
0,7,0,9,7
0,7,0,4,7
7,0,7,2,7
7,9,6,6,7
0,7,0,5,7
0,9,7,3,7
7,4,3,9,5
7,0,6,5,7
0,0,0,3,7
0,0,3,2,6
7,7,1,5,6
0,7,0,5,8
0,7,0,4,7
7,6,7,5,6
0,0,0,4,7
7,7,7,5,6
7,7,0,0,7
0,0,0,3,7
7,7,6,7,7
0,9,7,2,7
7,7,0,2,7
0,7,0,6,6
0,7,0,4,7
7,7,0,1,6
0,0,7,9,6
0,0,0,4,7
7,6,6,6,7
7,9,7,5,6
0,0,0,4,7
7,7,0,0,6
0,6,7,6,6
0,0,3,0,6
7,7,0,1,7
7,6,1,5,6
0,7,0,5,7
7,9,6,9,7
7,0,0,9,6
7,6,1,6,6
7,7,0,5,7
7,0,7,9,7
7,7,1,5,7
0,6,0,4,6
0,9,7,1,7
7,7,0,0,7
0,0,3,0,6
0,7,0,5,7
7,6,1,6,6
0,0,0,4,7
7,6,7,6,6
7,7,1,5,6
0,0,0,3,7
7,9,6,4,7
0,9,7,0,7
0,9,7,0,7
0,7,1,4,7
0,0,0,4,7
0,7,0,4,6
7,0,7,2,7
0,6,1,6,6
0,7,0,9,7
0,6,1,9,6
0,7,0,5,7
7,7,1,5,7
0,7,0,9,7
7,7,0,2,6
0,0,7,6,6
7,7,0,4,7
0,9,7,0,7
0,7,1,6,6
0,7,1,9,7
7,7,0,4,7
7,7,0,0,6
0,1,7,6,6
0,9,0,3,6
7,7,0,0,6
7,7,0,1,7
0,7,0,3,7
0,6,1,6,6
0,9,7,0,7
0,8,7,0,7
0,7,1,4,5
7,5,3,9,5
7,9,7,5,6
0,7,0,8,7
0,6,1,7,6
0,0,0,4,7
7,9,6,0,8
0,7,0,5,7
7,8,0,4,7
7,7,0,1,7
7,7,0,1,7
7,6,6,5,7
7,7,0,2,7
0,7,0,3,8
7,6,0,0,6
7,7,1,5,7
0,6,1,0,6
7,9,6,4,7
7,6,7,6,6
0,0,3,0,6
0,9,6,4,7
0,0,7,9,6
7,0,0,1,6
0,6,1,6,6
7,9,6,4,8
0,0,3,3,5
7,0,7,1,7
0,9,0,4,6
7,0,7,3,7
0,6,0,9,5
7,7,0,0,7
0,0,3,0,5
0,6,0,5,6
0,6,7,6,6
7,6,7,6,6
0,7,1,9,6
0,7,0,4,7
0,9,7,1,7
0,0,3,0,6
0,6,0,5,6
7,7,1,3,7
7,7,0,2,7
7,5,0,0,5
7,7,6,5,7
0,9,0,5,6
0,6,0,7,5
0,6,7,6,6
0,9,7,0,7
0,7,0,3,7
7,9,7,5,6
0,6,0,6,6
7,9,7,5,6
0,7,0,4,7
7,7,0,4,7
7,9,6,4,7
0,7,0,5,9
7,0,6,5,7
0,0,3,0,6
7,4,3,9,6
0,7,0,4,8
0,7,0,4,6
0,7,0,5,7
7,7,0,0,7
0,9,0,3,6
0,9,7,0,7
0,6,7,6,6
0,9,7,0,7
0,9,6,4,7
0,7,0,2,7
7,7,0,1,7
7,0,7,0,7
0,6,1,6,6
0,6,0,5,6
7,7,0,5,6
0,6,7,6,6
0,6,0,5,5
7,9,6,4,7
0,0,3,0,6
7,9,3,8,6
7,7,6,5,7
7,7,0,5,6
0,7,0,4,7
7,0,6,5,7
7,0,7,3,7
7,6,1,6,6
0,0,7,3,6
0,9,7,1,7
7,7,0,1,7
0,7,0,6,6
