member_0,member_1
-82073.22411993908,157.83076923076925
-330419.74944999296,163.6268656716418
-1939.791288566243,-8.0
238.21312872975278,-117.11520367183019
-283163.6616072787,-1.8636363636363633
104.80666666666667,-95.93821733821736
-242795.5429842628,107.85
-516974.52096268354,163.9047619047619
-320742.0522110848,163.6060606060606
-422.7962213225371,-107.18831985624439
-72509.22063136111,2.4444444444444446
-138436.53309692675,3.16
183.93333333333334,-108.83150183150184
203.03816738816738,-111.12903225806451
-47848.91382307139,157.44897959183675
-239706.44577803806,3.6060606060606055
-260055.62645578926,-115.25568425568424
-31070.880161213838,97.52631578947367
60081.02802554877,-45.50801033591731
-119675.65126760393,162.7
-164230.21965389815,163.04255319148936
146.045280995281,-100.03433001107419
95.02280701754385,-89.81318681318682
-75204.8779047259,-2.68888888888889
186.95399698340876,-109.29985569985573
192.99301187980433,-110.23305322128853
-70387.58668107046,157.73333333333335
224.0354855497637,-115.18357487922705
-103467.19145258106,-24.849056603773587
-930.4234234234234,-114.95126050420168
-138436.53309692675,3.16
-34195.59005219113,157.14634146341464
249.43841940532081,-72.49999999999999
-44196.44871794871,-24.000000000000007
-58789.74497600151,103.60493827160494
256.2460876369327,-123.3214285714286
161.04378629500582,-102.9722222222222
-84518.39464877042,157.84848484848484
122.0444718117132,-95.28571428571426
-1876.9473684210525,-6.949152542372882
-311208.37139239005,163.5846153846154
150.63717948717948,-103.58236331569665
