member_0,member_1
1.821813408506174,-534827.1666666666
1.8064746966339973,-380640.6666666667
-113.88609355455998,274528.50000000006
-121.90322392574909,325779.8833333333
-1.4518616332566276,-793742.733333333
1.8172540141062594,-480530.6666666666
-105.16073134943998,
5.756774650180343,-254741.19999999992
-121.93443934480932,369502.88333333336
-113.79936784357974,142033.16666666666
5.7652181237059255,-449516.7333333335
-inf,-779531.6666666664
1.821813408506174,-534827.1666666666
-inf,-2484115.0
-inf,-2839465.25
-121.94876340160191,392392.3833333334
5.714234604301353,-50015.06666666663
76.35741786222948,-210343.3000000001
-inf,-3332568.9999999995
-113.75963202917563,110248.49999999997
5.764719665826294,-432587.5999999999
5.75761603434129,-267777.5333333334
-105.16207781682712,
-113.83963754389536,188755.16666666672
53.539605976357215,-2295246.25
5.76897567459057,-616476.9333333333
-121.90322392574909,325779.8833333333
-105.16207781682712,
16.232499342552376,-432730.86666666646
-113.88609355455998,274528.50000000006
-95.2117539134301,72269.41666666667
5.767035755864477,-520477.26666666655
-113.80923347415943,151846.49999999997
-19.443119868108283,-4070431.9166666674
-inf,-3749560.9999999995
-112.83835372433488,inf
-113.66482583651461,65032.500000000015
1.8172540141062594,-480530.6666666666
-112.77917605984376,inf
33.13428148223708,-5009716.692857139
1.8121727744927503,-429135.1666666666
5.760604503421305,-323166.8666666666
1.821813408506174,-534827.1666666666
-122.00455818064995,503876.1333333333
-8.61548137031081,-1085577.8666666665
-105.16273402598733,
-84.7463999322952,inf
-105.16401317651696,
-90.76228880947905,-inf
1.8000402526313772,-335047.16666666674
12.283993498398335,-81979.6
-105.14479572747193,
5.76616024468545,-484348.2
-5.3756638794521105,-651822.5
-113.84352461839337,194353.1666666667
-105.15641108042287,
1.8308257661027274,-672800.6666666672
1.8000402526313772,-335047.16666666674
-105.16585130908899,
-136.97201263357243,
1.7046033446665074,-89336.5
-122.05371010685944,644023.6333333332
-12.485867075593678,-1025993.3333333333
-112.69415128343078,inf
5.751839179452552,-194425.5333333333
-213.4530527404281,1163887.1
1.7977065979629874,-320494.0
-113.84352461839337,194353.1666666667
1.7671264930485062,-192690.6666666667
5.758416998876999,-281138.2666666666
-121.85854576593727,274981.1333333333
-105.15641108042287,
-121.74355974965813,186233.63333333333
5.771499415339017,-786945.2000000001
5.76966618096983,-657147.6000000001
-121.96232236137007,415967.21666666673
5.754957760287667,-229641.73333333345
-inf,-925616.8333333334
-inf,-1687181.6666666672
-105.14828998915023,
-inf,-829298.9999999999
-inf,-2845859.0
1.7494489658972947,-150594.66666666666
-121.94170097028419,380861.96666666673
5.76897567459057,-616476.9333333333
-121.7296067872922,178301.21666666667
-121.89482899764086,315277.4666666666
1.790045701732307,-278768.5
5.7558897136482665,-242029.26666666692
-19.97218246372485,
-113.90659519173138,330699.1666666667
5.763101185489915,-383746.6000000002
-193.10276454851567,
5.748129759541464,-162128.93333333335
-113.87741617986893,254806.50000000006
-122.04928306739058,629237.8833333333
-203.67308612357547,436546.0
1.8188276856495285,-498307.166666667
1.7927169156977523,-292354.6666666667
-inf,-4684248.150000002
-19.443119868108283,-4070431.9166666674
-105.16644325017853,
-105.16463645562328,
-90.66003092685659,-inf
-inf,-4684248.150000002
-95.20038851466978,82619.83333333334
-inf,-1910147.6666666672
-inf,-1723673.8214285716
-113.78889088185593,132545.16666666663
-97.4911738082131,917360.8690476192
-19.443119868108283,-4070431.9166666674
1.8156225106863069,-463076.49999999994
-inf,inf
-inf,-3980344.773809524
1.7927169156977523,-292354.6666666667
-inf,
27.254247377086166,-51293.46666666667
-203.46426119380948,231106.0
-inf,-4538381.666666668
-104.50362007832558,inf
-12.490275038600466,-3034787.999999999
1.7542768498642212,-160635.1666666668
1.7630919187530716,-181683.16666666663
-122.01000854803814,517119.88333333336
-105.15083675218675,
-113.62217123665765,52563.16666666668
-104.46266274783142,inf
-113.87128529906404,242065.1666666667
-122.01000854803814,517119.88333333336
-92.33836427415591,
1.8371444453499235,-803634.6666666666
-113.83963754389536,188755.16666666672
-113.84352461839337,194353.1666666667
-121.85854576593727,274981.1333333333
-121.71510394016393,170540.13333333336
5.766605877503036,-502250.5333333331
-19.447661030148133,-4816425.25
-inf,-1687181.6666666672
-19.44592526879523,-4510508.916666668
-105.16401317651696,
-19.9685512417025,
1.7443040779893493,-140876.5
1.8272108528097597,-611735.1666666671
5.7636624364624405,-399702.5333333334
1.8000402526313772,-335047.16666666674
5.760604503421305,-323166.8666666666
1.8232308981684975,-553570.6666666671
-121.86804751641178,284798.2166666667
1.8172540141062594,-480530.6666666666
68.31284133250077,-249733.99999999994
27.269906256327985,-180403.8666666667
-inf,-5663075.666666669
1.781219293579289,-239944.00000000003
-121.9873762711751,465172.88333333336
1.825927402377359,-592024.6666666666
-inf,-2652393.4833333334
-90.74891291356984,-inf
-113.75318544856015,106033.16666666666
-121.94876340160191,392392.3833333334
-inf,-3272793.0595238092
-95.24435866609782,51903.83333333333
-113.87741617986893,254806.50000000006
-97.49453364172057,989115.4404761905
76.35741786222948,-49947.40000000002
1.784306934442288,-252563.1666666667
-105.15248564018209,
-19.447661030148133,-4816425.25
-19.405829819675322,-1361867.9166666667
5.76616024468545,-484348.2
