member_0,member_1
-21.0,886.7813852813853
7.0,-396.7331989247312
7.0,-308.75724637681157
7.0,-347.2448827901658
-21.0,712.7717948717948
-21.0,814.2777777777777
-21.0,625.7655367231638
1.2769485903814264,-508.8363499245852
1.555555555555556,-423.3377630121816
-21.0,613.2643678160919
-7.0,21.457142857142827
7.0,-248.28712998713
7.0,-424.2280986372486
-7.0,-23.872899728997254
-7.0,21.457142857142827
-21.0,307.72522522522524
-7.0,-29.43181818181813
1.3298791018998273,-489.83659863945576
1.594202898550725,-413.8379790940767
-35.0,967.6190476190477
912.1524015936526,-536.08
-21.0,814.2777777777777
-21.0,786.2761904761904
-21.0,713.7717948717948
21.0,-326.24805771365146
-7.0,290.56557377049177
-7.0,8.937076648841327
7.0,-226.30351906158356
-21.0,988.2857142857142
0.0,-183.125
-21.0,816.2777777777777
-21.0,772.7753623188405
7.0,-314.2552467795629
-21.0,625.7655367231638
21.0,-276.7662337662338
1.4180478821362805,-461.3370336108542
1.634819532908705,-404.3382113821138
7.0,-390.1333333333333
7.0,-264.77719298245614
1.1827956989247312,-546.8359307359308
7.0,-303.2593380614657
7.0,-209.8190476190476
-3.4432234432234434,-464.0888066604996
0.0,-196.6095890410959
-21.0,410.24242424242425
-7.0,31.47083333333333
1.2280701754385968,-527.8361285814117
-7.0,466.0454545454545
-21.0,799.7769953051643
1.140740740740741,-565.8357531760436
-21.0,1076.288888888889
-21.0,683.7698412698412
-7.0,-23.639097744360882
7.0,-413.2300420972063
-14.0,288.6666666666667
0.0,-154.6777777777778
-14.0,499.66666666666663
-7.0,186.5888888888889
-21.0,916.782700421941
1.82033096926714,-366.3393393393394
-21.0,700.2708333333333
-21.0,640.2666666666667
-21.0,627.5
-21.0,931.2833333333333
-7.0,41.482843137254946
7.0,-281.2687653620722
-21.0,902.2820512820513
7.0,-435.2262706674832
-7.0,-21.131484794275494
7.0,-407.7310606060607
-21.0,829.7785388127853
