member_0,member_1
15.25,-19.38071810542398
-27.53333333333333,-6.509329898020914
28.583333333333332,-15.175133053221288
-22.7,-8.303056145799278
-34.53333333333334,-6.509329898020914
,-62.43928571428572
28.083333333333332,-35.22181372549019
-25.53333333333333,-6.509329898020914
28.583333333333332,-35.22181372549019
91.16666666666667,-78.16666666666666
-32.53333333333334,-8.078034027376132
-21.53333333333333,-6.509329898020914
-31.533333333333335,-6.509329898020914
20.083333333333332,-35.22181372549019
31.666666666666668,-49.37500000000001
-35.53333333333334,-9.85278822055138
-25.366666666666667,-7.265534027376132
17.583333333333332,-35.22181372549019
-109.83333333333333,0.0
-22.366666666666667,-7.265534027376132
-29.2,-8.611091860084992
-15.866666666666665,-9.703034027376132
29.583333333333332,-15.175133053221288
-35.7,-7.536367360709465
21.083333333333332,-35.22181372549019
-27.7,-8.303056145799278
25.75,-15.737633053221288
18.583333333333332,-15.175133053221288
-41.36666666666667,-7.265534027376132
16.583333333333332,-35.22181372549019
12.083333333333334,-35.22181372549019
21.083333333333332,-51.66666666666667
23.75,-28.02181372549019
-32.36666666666667,-7.265534027376132
18.75,-31.208333333333332
-25.53333333333333,-6.509329898020914
31.916666666666668,-27.625954592363264
-28.2,-9.071130952380951
-35.03333333333334,-6.509329898020914
20.083333333333332,-35.22181372549019
22.083333333333332,-35.22181372549019
21.75,-15.737633053221288
-22.366666666666667,-7.265534027376132
24.583333333333332,-35.22181372549019
-23.2,-6.75099656468758
-34.03333333333334,-6.509329898020914
-32.2,-8.303056145799278
24.416666666666668,-29.821813725490195
18.583333333333332,-20.237633053221288
21.083333333333332,-15.175133053221288
23.916666666666668,-29.821813725490195
24.916666666666668,-29.821813725490195
13.083333333333334,-35.22181372549019
27.25,-17.452146676852553
22.916666666666668,-16.862633053221288
9.083333333333334,-35.22181372549019
-33.53333333333334,-6.509329898020914
-35.86666666666667,-7.265534027376132
15.916666666666666,-29.821813725490195
18.083333333333332,-35.22181372549019
27.416666666666668,-13.527801120448181
25.583333333333332,-35.22181372549019
-26.866666666666667,-7.899947478991597
26.083333333333332,-15.175133053221288
31.583333333333332,-35.22181372549019
27.083333333333332,-16.360119047619047
18.916666666666668,-29.821813725490195
-31.86666666666667,-7.265534027376132
-29.366666666666667,-7.265534027376132
24.083333333333332,-35.22181372549019
-29.03333333333333,-6.509329898020914
21.416666666666668,-29.821813725490195
-28.03333333333333,-6.509329898020914
19.083333333333332,-35.22181372549019
-26.366666666666667,-7.265534027376132
-33.53333333333334,-6.509329898020914
26.416666666666668,-29.821813725490195
-40.36666666666667,-7.265534027376132
19.583333333333332,-35.22181372549019
-39.2,-10.209931077694238
-20.7,-8.303056145799278
-21.03333333333333,-6.509329898020914
19.083333333333332,-15.175133053221288
15.25,-15.737633053221288
26.916666666666668,-16.862633053221288
-24.7,-7.536367360709465
-33.53333333333334,-9.85278822055138
28.416666666666668,-16.862633053221288
15.25,-19.38071810542398
20.75,-17.452146676852553
30.083333333333332,-35.22181372549019
-31.86666666666667,-7.265534027376132
-34.53333333333334,-6.509329898020914
28.75,-18.0950038197097
16.75,-17.452146676852553
21.25,-28.02181372549019
13.083333333333334,-35.22181372549019
17.916666666666668,-29.821813725490195
-36.86666666666667,-7.265534027376132
-34.86666666666667,-7.265534027376132
10.25,-28.02181372549019
-31.700000000000003,-8.303056145799278
6.083333333333333,-35.22181372549019
