member_0,member_1
-0.12191970674384546,-24.0
-71.67717190212358,8.0
-48.25934550608025,8.0
3.7093930045633656,-24.0
inf,-24.0
-2.3653129447278713,-24.0
-75.96558686237118,8.0
3.461309844948081,-24.0
-91.64947009540266,8.0
-1.5555985972200967,-24.0
48.56257743016158,-48.0
-2.146061293563547,-24.0
-127.10516238791593,8.0
inf,-24.0
inf,-24.0
-1.5928279858283354,-24.0
inf,-24.0
-20.960592022083176,8.0
-2.3040306758705826,-24.0
inf,-24.0
inf,-24.0
-2.332966409450433,-24.0
-2.407021973301619,-24.0
7.784362274911789,-24.0
-42.6265433512609,8.0
inf,-24.0
-78.26706880010852,8.0
inf,-24.0
inf,-24.0
-2.3793041052811774,-24.0
-178.96923783909915,8.0
-75.96558686237118,8.0
-59.377600176664515,8.0
-78.15921035088263,8.0
-32.79764883023591,8.0
-2.3416620218035815,-24.0
-92.24520815788938,8.0
inf,-24.0
8.51249043556722,-24.0
4.374221810322703,-24.0
-2.134902956336038,-24.0
-49.74099331370702,8.0
inf,-24.0
-20.082776908187846,8.0
-21.07323796636955,8.0
inf,-24.0
-42.81837670361217,8.0
inf,48.0
inf,-24.0
9.33888794309458,-24.0
-2.287758156684,-24.0
-2.3499334936569847,-24.0
-55.263639114157925,8.0
-51.385080946888785,8.0
-2.1784571166660913,-24.0
-2.388990483120457,-24.0
-1.2111221305228888,-24.0
-3.626507811256196,-10.0
-114.5171942813428,8.0
-51.36208992192284,8.0
-2.2659484062317556,-24.0
-50.200695131206786,8.0
-70.58728232414472,8.0
-1.143459347963145,-10.0
-2.176816063669321,-24.0
inf,-24.0
-81.07533495131929,8.0
2.6357830880996724,-24.0
inf,-24.0
-2.1178981273510225,-24.0
-53.82396971362371,8.0
inf,-48.0
5.325610554856128,-24.0
inf,-24.0
1.061320169769005,-24.0
-1.899979772097966,-24.0
-58.55106328380968,8.0
inf,-24.0
-44.07150772886512,8.0
-88.6939600448872,8.0
5.751570858011506,-24.0
-2.158553246356336,-24.0
-64.19194149088433,8.0
-3.8166210008917236,-10.0
5.325610554856128,-24.0
-2.104764931775593,-24.0
-87.12756558001198,8.0
inf,-24.0
-2.2957773373246013,-24.0
inf,-24.0
-6.691094425849315,4.0
-0.49285932960957757,-10.0
-58.59552511908968,8.0
-2.2009137158187424,-24.0
inf,-24.0
2.951156585404784,-24.0
inf,-24.0
inf,-24.0
-141.1918870987427,8.0
-2.1438174977042856,-24.0
-67.76702114651438,8.0
-2.4468716903375802,-24.0
-2.4300069734237013,-24.0
-2.4358939549998224,-24.0
-3.760671342563581,-10.0
-158.3486387563218,8.0
-118.38551178523237,8.0
inf,-24.0
-53.73253332378178,8.0
-171.65572773659065,8.0
-92.24520815788938,8.0
-3.676214708512246,-10.0
-45.96746760688647,8.0
-44.739172497448,8.0
-2.4034068420941526,-24.0
-2.1178981273510225,-24.0
26.487526192873254,-48.0
-1.5170374536890836,-24.0
-109.07372837669665,8.0
-210.31917807707003,8.0
-53.801477537289735,8.0
-2.126169588326295,-24.0
inf,-24.0
-2.3040306758705826,-24.0
-100.87015790490622,8.0
-102.17211388371294,8.0
inf,-64.0
inf,-24.0
-172.2681110774463,8.0
-101.52207366479215,8.0
-50.321226900730444,8.0
7.561196846962532,-24.0
-38.02951192445572,8.0
-1.0156674841392443,-10.0
-234.9860456340462,8.0
5.06460684637757,-24.0
5.325610554856128,-24.0
-62.17259888860413,8.0
-0.8945252509156718,-24.0
-71.67717190212358,8.0
-2.2549631358321283,-24.0
-2.1272348097773883,-24.0
-143.47780291278883,-8.0
inf,-24.0
-3.634583754122204,-10.0
-2.4568908824223605,-24.0
-2.4238323261642676,-24.0
6.9435337500370125,-24.0
-1.4560093724919598,-10.0
inf,-24.0
-37.76603456201558,8.0
-56.86822479040995,8.0
inf,4.0
-69.67766630634922,8.0
-2.104764931775593,-24.0
-16.563188058446272,40.0
