member_0,member_1
inf,-inf
-1115966.8316205535,
-596920.6960670536,
inf,-116740.36147727275
inf,-inf
-810379.8625850338,-12196.419433661133
-1120992.2526806525,114001.37772824628
inf,-inf
inf,-inf
inf,-inf
-617057.4151515154,
-926854.9812928858,281584.3812788645
-131224.75238095238,68933.21188180981
inf,-inf
-1025446.092830747,58948.51645699449
-323874.63176392566,-18098.360883180856
inf,-inf
inf,-20146.655526565723
inf,-inf
inf,-inf
-1646074.7663299667,81550.02313066606
-206643.15223880598,
-1646074.7663299667,81550.02313066606
inf,-inf
inf,85606.71469509629
-1699871.7793939388,83407.62571720696
inf,-inf
-2348739.078787877,105159.13333572033
-847093.8303030308,93737.3024708549
inf,-79360.44706002332
-413975.4303030301,58966.65205972777
inf,-inf
-1924674.3122492535,169817.8359482178
inf,-inf
inf,-inf
inf,-inf
-1924674.3122492535,169817.8359482178
inf,-inf
-1695078.5695934957,-62958.105990272095
-1474812.197516145,139091.84202456585
inf,66512.79056731644
inf,54052.16397381771
inf,-inf
-1293720.6960670536,69105.95754912305
-218644.54161197704,-15046.436615537397
-1351497.793939394,130458.56147731803
inf,inf
inf,-inf
inf,-inf
-1285172.767515152,
-1474812.197516145,139091.84202456585
-1924674.3122492535,169817.8359482178
inf,-inf
6351.702064119454,9194455.565544475
inf,-inf
-1517111.293059629,142029.55409270694
inf,-106054.76171296298
-1311587.2969696969,127640.75409947957
inf,74301.53634866016
-688009.732905983,-53501.56145595258
-1382875.1012101653,-61840.72263150623
inf,-inf
-333470.8511494252,-42583.1156323277
inf,-inf
inf,inf
inf,-inf
inf,-inf
-1009745.4263869465,
-1171052.3122492533,
-1222277.2272100318,34378.70606654785
inf,-inf
inf,-116740.36147727275
-1810061.2969696969,87182.73673098626
,
inf,-inf
-1439538.4543030304,74319.3063480928
-1155689.83030303,63787.355705719005
inf,-inf
inf,-inf
inf,
inf,69284.65675441491
inf,-inf
inf,
inf,-24512.068802606733
-611418.8161616165,75392.19475637788
inf,-inf
-1517111.293059629,142029.55409270694
-1341461.415151515,70823.76927320192
