member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-5.9473210084804125,-1.5527,-30.185740000000003,-inf,-6.871675331772053,-0.7882365123744435,-inf,-34.85963198693669,-inf,-inf
-8.413875125706841,-1.53055,-29.76853333333333,-inf,-9.632499171652094,-0.7853138246957474,-inf,-147.37374390610208,-inf,-inf
-4.638127264264465,-1.5086,-56.22190699802762,-inf,-9.091782517482518,-1.1045634920634921,-inf,-268.6702689585506,-inf,-inf
-4.163929844478542,-3.411005,-183.69213345777777,-201.93265174069052,-9.271072717508057,-1.803890281893473,-1193.3812860153084,-567.4094619552664,108.9432893170181,-7.110712409250321
-4.382509730055048,-1.3331,-38.64997086792452,-inf,-7.010694902350217,-0.877463959988232,-inf,-312.2642036918268,-inf,-inf
-4.0885003608024295,-1.4733,-26.25220741736093,-inf,-8.6774233201581,-0.8286161412921977,-inf,-294.8585684554144,-inf,-inf
-3.680111522797981,-1.3794,-31.731348244897948,-inf,-7.831626986506748,-0.6876614987080104,-inf,-374.40611412274365,-inf,-inf
-6.233769894760527,-1.3980000000000001,-44.72031534360684,-inf,-6.733362962962961,-0.7667043740573153,-inf,-198.6614183917613,-inf,-inf
-3.938873153960597,-2.344925,-42.84252366137416,-151.26258572781205,-10.919646846846849,-1.4125701459034792,-1047.496958648569,-387.51068271066896,-11.768500792266668,-12.983123123123125
-13.200474060229292,-0.7940499999999999,-16.130324316415173,-inf,-5.249794007490637,-1.3111467522052926,-inf,-316.57882936371647,-inf,-inf
-3.7561748725386774,-1.5031999999999999,-51.35034364146673,-inf,-9.699321739130433,-0.6517857142857144,-inf,-311.26615200800154,-inf,-inf
-8.361104062825639,-1.43,-50.55956734360683,-inf,-10.1932261208577,inf,inf,-249.8310784074589,-inf,-inf
-3.3426176841919615,-1.4744000000000002,-63.45420474074072,-inf,-7.610990476190476,-0.863323500491642,-inf,-256.3660180244954,-inf,-inf
-5.795303195201502,-1.3028,-38.68512,-inf,-5.961604918032785,-1.21709945239357,-inf,-209.07152391723406,-inf,-inf
-5.211938208278186,-1.46,-35.589745917355366,-inf,-8.187123076923076,-0.7301587301587302,-inf,-229.48991465276862,-inf,-inf
-3.386841634191798,-1.62025,-94.6889362962963,-inf,-10.414665413533836,-0.7428217543069474,-inf,-210.74613207206212,-inf,-inf
-3.947193176508051,-1.4325,-38.754297439446376,-inf,-7.5011947368421055,-0.8524730081508982,-inf,-266.84933922156915,-inf,-inf
-5.440890567445377,-1.7378,-106.57471637370242,-inf,-16.260537115588548,-0.5511294261294261,-inf,-183.03844664329623,-inf,-inf
-3.9347843293270848,-1.4249,-55.425581629629626,-inf,-6.362271684587814,-0.8346674876847291,-inf,-230.67203782068924,-inf,-inf
-16.882102606139185,-1.7074,-93.67219170197222,-inf,-11.84897587822014,-0.7273867273867274,-inf,65.2063419188367,-inf,-inf
-9.776363479453837,-1.3320500000000002,-39.929164444444446,-inf,-6.658612746738038,-0.7463524130190796,-inf,-178.82642175086497,-inf,-inf
-4.213488452784702,-1.351,-40.147648,-inf,-5.871666666666666,-1.0858477011494252,-inf,-247.65081774151716,-inf,-inf
-4.005512679184768,-1.35985,-52.14280604914933,-inf,-6.282385362095531,-0.795983935742972,-inf,-266.7412228086116,-inf,-inf
-5.411718913027437,-1.2405499999999998,-30.277880838839433,-inf,-7.350420823160098,-0.9628057408530422,-inf,-379.74141162629934,-inf,-inf
-5.165967796062324,-1.5312999999999999,-61.051396495867756,-inf,-14.152178294573645,-0.470020325203252,-inf,-416.117844038629,-inf,-inf
-3.8792203280507858,-1.6058,-106.98071750865053,-inf,-11.501202898550723,-0.626929012345679,-inf,-241.635140038668,-inf,-inf
-3.265373678031148,-1.367,-22.97549542559833,-inf,-6.476870370370371,-0.76379285508499,-inf,-368.73518603348776,-inf,-inf
-5.533877100933332,-1.6465999999999998,-73.04704242998027,-inf,-11.317594428152491,-0.7734126984126984,-inf,-141.97335082337207,-inf,-inf
-3.7724968908862895,-1.5485,-17.534040609402897,-inf,-11.111725396825397,-0.6241486068111455,-inf,-375.67850061962747,-inf,-inf
-3.4515330629582137,-1.35985,-51.64512604914934,-inf,-6.102051709782932,-0.8175881094471343,-inf,-290.9735146293766,-inf,-inf
-4.62233903660567,-1.27715,-51.20289454820415,-inf,-6.462817004178721,-0.8887317303158887,-inf,-301.65111534088766,-inf,-inf
-7.753879397039969,-0.87615,-9.073344789340531,-5.025606238091736,-6.033707821590173,-0.8161126085654387,-inf,-36.654932546997344,-inf,-inf
-2.645159629296965,-1.7264,-196.487552,-inf,-13.50687105263158,-0.7792056074766355,-inf,-295.263339782469,-inf,-inf
-3.4925031236619613,-1.3952,-58.58479391671175,-inf,-6.78225185185185,-0.7710622710622711,-inf,-283.73836505784647,-inf,-inf
-6.443439305524899,-1.566,-65.02164083504599,-inf,-10.231749999999998,-0.66780252322421,-inf,-164.53671729755155,-inf,-inf
-4.304600486680394,-1.2802,-66.43606590581717,-inf,-5.446957348288755,-0.9685066199376946,-inf,-250.5780351231459,-inf,-inf
-7.17381732730154,-1.3399999999999999,-32.74386612244897,-inf,-7.12863475177305,-0.7249570446735394,-inf,-220.96274774761358,-inf,-inf
-5.468323627954337,-1.3317999999999999,-46.13743885047897,-inf,-7.241345479082321,-1.310005071361298,-inf,-273.98904240826676,-inf,-inf
-11.44072482568965,-1.7516,-757.9511218934912,-inf,-14.20403316283035,-0.6302451673738803,-inf,-28.647714708317856,-inf,-inf
-5.8130747870268,-1.568,-93.73420444444447,-inf,-13.733249999999998,-0.4785133565621371,-inf,-287.9103861040734,-inf,-inf
-6.574350850548613,-1.566,-79.9612367810651,-inf,-13.48847727272727,-0.48995983935742976,-inf,-255.00745953534502,-inf,-inf
-6.727774533962931,-1.58,-25.74305051903113,-inf,-11.128640350877195,-0.934423676012461,-inf,-179.27072341645191,-inf,-inf
-6.205882193914713,-1.1534,-20.078858102844016,-inf,-6.344808556149733,-0.9301209845640385,-inf,-326.55293857684387,-inf,-inf
-3.35503927993753,-1.496,-38.18325963636363,-inf,-9.368008333333332,-0.6625850340136055,-inf,-365.44748726052705,-inf,-inf
-5.925173107512565,-0.9332,5.127792539040825,-inf,-4.056842857142858,-1.0835240274599545,-inf,-577.6995609685449,-inf,-inf
-4.447578091501034,-1.406,-20.03944835374149,-inf,-7.038767676767675,-0.7678571428571429,-inf,-268.81430958696416,-inf,-inf
-12.641965344052593,-1.4969000000000001,-171.0111709387755,-inf,-8.77751878016674,-0.8321565166225362,-inf,-3.834893947178134,-inf,-inf
-4.319987467247143,-1.33025,-27.556526877526757,-inf,-6.3794769509981855,-0.9602089268755934,-inf,-295.21135712109947,-inf,-inf
-7.129773140154701,-1.0861,-6.979846666666665,-inf,-3.5606253494874185,-1.1776729559748427,-inf,-235.82771720019412,-inf,-inf
-4.17749800068482,-1.538,-64.19114666666668,-inf,-10.956742857142858,-0.6047101449275362,-inf,-293.6100659600456,-inf,-inf
-4.956734904687381,-1.30745,-99.10033469387758,-inf,-7.093217543859651,-0.9238596491228069,-inf,-267.7106486847258,-inf,-inf
-4.681100369097116,-1.28,-23.313481789802292,-inf,-6.443370370370371,-0.9641025641025642,-inf,-330.00676868887433,-inf,-inf
-7.231433855809742,-1.1711999999999998,-5.457170508774152,-20.967399471852513,-9.463385135135137,-0.6243046640992725,-inf,-550.669759815694,-inf,-inf
-5.85172386118735,-1.3736000000000002,-33.554570193905825,-inf,-8.677492948717948,-1.2908496732026142,-inf,-313.0441226668057,-inf,-inf
-5.483130268469701,-1.02395,-2.0283917037037016,-25.14612473531868,-6.380779012345679,-0.8108296832349393,-inf,-692.5456430543841,-inf,-inf
-5.289237502155472,-1.174,-14.507711804841438,-18.326171352623142,-8.035360902255643,-0.7225378787878788,-inf,-546.9757913981352,-inf,-inf
-9.322241157724752,-1.15685,-19.311546519031133,-inf,-7.397003896103897,-0.6595497458242556,-inf,-334.3762269478196,-inf,-inf
-4.173661304671675,-1.5967,-87.3732888888889,-inf,-9.797502702702701,-0.7426752569412487,-inf,-177.99686693132674,-inf,-inf
-5.958282717012677,-1.5839,-60.820149629629626,-inf,-13.076403271692744,-0.5295870583226905,-inf,-251.33040939476783,-inf,-inf
-6.240419559882381,-1.217,-39.832944,-inf,-7.6187121212121225,-1.124659028914348,-inf,-408.25641692288264,-inf,-inf
-5.602628059555291,-1.558,-25.529785741046833,-38.08167393977273,-14.181705882352942,-0.5057765722322685,-inf,-386.1488725468165,-inf,-inf
-4.772612834105063,-1.3736000000000002,-17.43444288883938,-inf,-7.348440745953553,-0.7247474747474748,-inf,-298.98939197512595,-inf,-inf
-4.254819252576,-1.4687000000000001,-55.74887623140495,-inf,-8.529326907301066,-0.8166596313493739,-inf,-251.85565728818685,-inf,-inf
-3.5880069599018958,-1.572,-32.20743575510204,-inf,-10.611916666666666,-0.6465749090333808,-inf,-308.44198448587105,-inf,-inf
-4.016151409510396,-1.55515,-57.49244444444444,-inf,-9.636251035434885,-0.7162241197800913,-inf,-231.5255922466427,-inf,-inf
-3.596030398700365,-1.312,-23.87842669719043,-inf,-6.590986352040816,-0.7414537532184591,-inf,-393.95288823053255,-inf,-inf
-5.2788083928721345,-1.4254,-34.53657283950617,-inf,-7.979030769230769,-0.7362447257383966,-inf,-235.1810005979994,-inf,-inf
-5.606831885590523,-1.4087,-59.19846849586776,-inf,-10.512034391534392,-0.569353667392883,-inf,-326.86678639995046,-inf,-inf
-5.038698999691043,-1.262,-73.73855999999999,-inf,-6.462628205128206,-1.008714596949891,-inf,-282.9638121060333,-inf,-inf
-9.536337948642425,-1.36475,-64.05432305482041,-inf,-8.101102766798418,-0.7500000000000001,-inf,-165.1520504809252,-inf,-inf
-28.893290453582274,-1.4768,-30.211936330578503,-inf,-6.983122988505746,-0.7999096657633241,-inf,34.57323793208334,-inf,-inf
-5.544636412292805,-1.2779,-28.363086877526754,-inf,-6.173144827586207,-1.165032679738562,-inf,-256.98161174967964,-inf,-inf
-2.370524665465702,-1.3673,-44.07866533333335,-inf,-6.829819883040937,-0.8044871794871795,-inf,-556.9139493379276,-inf,-inf
-5.79989789030659,-1.318,-20.224848,-inf,-5.7223096774193545,-0.8320754716981132,-inf,-234.57436356582795,-inf,-inf
-6.068172348327416,-1.3728,-19.98636,-inf,-9.407993023255813,-0.9521831215379604,-inf,-338.284354997664,-inf,-inf
-11.738323570425433,-1.42,-64.01858805293006,-inf,-9.54029523809524,-0.6828644501278772,-inf,-147.55792141585422,-inf,-inf
-6.076263598390919,-1.52485,-53.49169554631381,-inf,-9.464888372093023,-0.7062447257383966,-inf,-179.31514006680882,-inf,-inf
-6.469518920929232,-1.12625,-12.270858193282049,-16.705735652842307,-7.9014428571428565,-0.6870939420544337,-inf,-492.3942403622188,-inf,-inf
-12.383969864000974,-1.3069000000000002,-40.7875346122449,-inf,-9.14095208711434,-0.6949205166418281,-inf,-102.38645670331377,-inf,-inf
-3.1346608594991645,-1.559,-59.86996299837752,-inf,-8.977085714285714,-0.7228511530398323,-inf,-260.12480934331813,-inf,-inf
-2.386577885368342,-1.5781999999999998,-58.822668080043265,-inf,-10.188050744786494,-0.7312671147622605,-inf,-468.9415538053646,-inf,-inf
-4.354874551003907,-1.3678,-38.074814285510854,-inf,-9.406570235934666,-0.6149297856614929,-inf,-414.53689638129634,-inf,-inf
-5.309923181923744,-1.4732500000000002,-40.412414285510856,-inf,-11.386033106575965,-0.5553123575011399,-inf,-344.2842191900242,-inf,-inf
-4.084128990831237,-3.429272,-35.123923682768165,-105.1309532156123,-16.111361274509804,-1.648043375766148,-1844.6247719334601,-935.3955796671042,80.88636963558233,-9.607620481927711
-4.996926537087338,-1.4063999999999999,-45.719861815035166,-inf,-6.481266501158558,-0.8403426791277258,-inf,-191.04802408768964,-inf,-inf
-3.3200987829018676,-1.6463999999999999,-48.022596859504134,-inf,-11.01557037037037,-0.7188007140538786,-inf,-237.11549193356257,-inf,-inf
-5.887681795651718,-1.3843,-51.52516651851851,-inf,-8.285729706945002,-1.346193152784875,-inf,-260.08058275308764,-inf,-inf
-4.818807953911941,-1.512,-124.17049208163266,-inf,-8.481422413793103,-1.0233686067019399,-inf,-169.7317721295209,-inf,-inf
-5.816779977282319,-1.23675,-24.55075557598392,-inf,-4.698645469040659,-0.804759185227489,-inf,-261.8527901299615,-inf,-inf
-5.739139836675716,-1.4560499999999998,-36.1169078485688,-inf,-9.584344405440984,-1.0952971149211597,-inf,-264.0001376671536,-inf,-inf
-3.4812861509876893,-1.298,-24.217400236686384,-inf,-6.288615384615384,-0.7791783380018674,-inf,-410.0239044929245,-inf,-inf
-4.110873588172194,-1.4756,-33.57765902123732,-inf,-9.096358528428093,-0.781045751633987,-inf,-305.774714958668,-inf,-inf
-5.810758661490485,-1.56515,-90.74309570197224,-inf,-13.725390442890442,-0.4928284566838784,-inf,-286.9915656927051,-inf,-inf
-4.898922018765676,-1.4266,-36.07737648979592,-inf,-8.802859855479728,-0.9561373092926491,-inf,-301.75773733550733,-inf,-inf
-4.329265637728887,-1.3559,-25.23580332383768,-inf,-8.223297660818712,-0.7168800379326695,-inf,-371.4423635249955,-inf,-inf
-5.151069878645071,-1.0442,-0.7362615443188627,-inf,-5.470200331225532,-0.8054601648351649,-inf,-492.65904776987065,-inf,-inf
-4.250391517984005,-1.5086,-23.476398863905317,-inf,-9.267970114942528,-0.9034792368125701,-inf,-288.27953216264706,-inf,-inf
-4.8453438920862695,-1.5012,-157.99547346938778,-inf,-10.715420930232558,-0.6432342167636285,-inf,-248.9912755327544,-inf,-inf
-3.9772364364645774,-1.2641,-50.07117807407407,-inf,-5.787963636363637,-0.7926839826839827,-inf,-313.3837092474319,-inf,-inf
-4.292605417704981,-1.3681999999999999,-26.963955575983917,-inf,-6.992634502923977,-0.9259416595865194,-inf,-295.9253893981356,-inf,-inf
-5.623709273302725,-1.2768000000000002,-38.424632189349104,-inf,-6.12278125,-0.8023423423423424,-inf,-250.19721129096328,-inf,-inf
-4.1140479197209245,-1.4659,-46.18385885047898,-inf,-8.3085874411303,-0.7354535310058983,-inf,-260.91945992274754,-inf,-inf
-3.4145067735732146,-1.5359,-52.18385688888889,-inf,-7.459080952380953,-1.005367088607595,-inf,-193.98262963701362,-inf,-inf
-4.0770987650549255,-1.6576,-52.56971733333332,-inf,-13.730916346153844,-0.520904102430102,-inf,-295.44120013763404,-inf,-inf
-5.266771354874942,-1.5801,-42.10335743944637,-inf,-9.878109774436087,-0.7623198789905262,-inf,-178.07697763670092,-inf,-inf
-4.149703939981841,-1.331,-30.36254589141052,-inf,-7.877777777777776,-0.7142401458190932,-inf,-391.8918553524537,-inf,-inf
-13.161140670540377,-1.5972,-64.91997823129253,-inf,-10.602632586786115,-0.6234379881287098,-inf,-9.977925062217079,-inf,-inf
-6.855367608196204,-1.3835,-29.546081470841713,-inf,-8.956640461215933,-1.944610405775454,inf,-268.5126241579365,-inf,-inf
-7.188677704693161,-1.2905,-290.5903972789116,-inf,-11.184858319039451,-0.6627450980392157,-inf,-134.96354398780477,-inf,-inf
-4.8262940554002505,-1.373,-45.13343085047898,-inf,-7.19403859649123,-0.7483333333333333,-inf,-255.96167200891722,-inf,-inf
-3.2248146141700786,-0.9971999999999999,-53.517061323675875,-inf,-10.153076679841897,-0.6014001806684732,-inf,-395.7302227815541,-inf,-inf
-6.360264688865138,-1.5356,-37.964551374485595,-inf,-8.719815717722534,-0.7738095238095238,-inf,-164.12879147798793,-inf,-inf
-3.5843234536502737,-1.4329,-28.491813681126118,-inf,-8.394977987421383,-0.6907925961082108,-inf,-361.0249581748864,-inf,-inf
-6.834453327410044,-1.3975,-100.08548385185186,-inf,-7.8171226415094335,-0.9274312983379956,-inf,-162.40302479337626,-inf,-inf
-4.4529524056484275,-1.4384,-48.77443466666667,-inf,-8.646246464646463,-0.6413814369411039,-inf,-321.38115836957195,-inf,-inf
-3.7725282515991507,-1.3923999999999999,-34.2453783668639,-inf,-7.587133333333333,-0.710966314236538,-inf,-322.7774981077199,-inf,-inf
-3.426299163963236,-1.4816,-45.902545542533076,-inf,-7.538825574712643,-0.7892416225749559,-inf,-249.9471552102426,-inf,-inf
-5.387544774716897,-1.42115,-45.81394961937716,-inf,-12.315322549019607,-0.5359171399933178,-inf,-464.79099586787527,-inf,-inf
-3.7835631878364127,-1.2896,-25.487063510204074,-inf,-5.363974107142856,-0.8500241896468311,-inf,-306.48206978002287,-inf,-inf
-6.478176560359493,-1.13495,-25.876427755102036,-inf,-3.467260878910914,-0.8484957449358744,-inf,-251.57749139070302,-inf,-inf
-11.204538434947072,-1.571,-115.20519466666666,-inf,-8.181764468864468,-0.843547197640118,-inf,6.120434235879905,-inf,-inf
-4.266812406782769,-1.88285,-67.32007974301013,-inf,-21.97557951153324,-0.76441693683073,-inf,-91.3645532761718,-inf,-inf
-3.9793235787578913,-1.69895,-35.53466666666666,-inf,-14.754311111111111,-0.6369820655534941,-inf,-307.8755252486764,-inf,-inf
-4.926896518154503,-1.59905,-39.054857917355356,-inf,-12.041023707664882,-0.8617335417752301,-inf,-273.83357302322673,-inf,-inf
-5.335614208171614,-1.076,-7.692932718619874,-13.815614403380447,-6.234624999999999,-0.7611916264090178,-inf,-516.3226663930071,-inf,-inf
-4.368636020713941,-1.3591000000000002,-77.87815707479224,-inf,-8.550441379310346,-0.6433661509610877,-inf,-329.6240785419958,-inf,-inf
-6.7344023563797215,-1.3775,-111.09617599999997,-inf,-7.998810204081631,-0.9641513170924935,-inf,-174.63507252532833,-inf,-inf
-4.960296004730871,-1.1838,-12.696984000000002,-inf,-7.0229831168831165,-0.6694966910484152,-inf,-482.4431712814339,-inf,-inf
-4.656380053614673,-1.384,-13.347030845049137,-inf,-6.7876549450549435,-0.7676470588235295,-inf,-252.65680624307592,-inf,-inf
-5.236297414403814,-1.4708,-54.13795407407408,-inf,-7.966950288794763,-0.7377484974572354,-inf,-200.8010249344694,-inf,-inf
-10.319869831766212,-1.49475,-80.4190752132964,-inf,-8.409863829787234,-0.6949019607843138,-inf,-121.93959651995937,-inf,-inf
-6.875345957456123,-1.7408000000000001,-75.10508130874481,-inf,-15.07223581560284,-0.5870152184585175,-inf,-126.0323640331095,-inf,-inf
-3.671475644552561,-1.5768499999999999,-94.09614400000002,-inf,-10.257788540031395,-0.6644355198572066,-inf,-236.16359461768772,-inf,-inf
-5.302653177388719,-1.1864000000000001,-30.359924244897954,-inf,-6.831272222222223,-0.7109109109109109,-inf,-376.95130924832586,-inf,-inf
-3.394808064593615,-1.46835,-84.68903124616509,-inf,-7.351013386371498,-0.8087027007111013,-inf,-235.14975518785303,-inf,-inf
-4.57758477699832,-1.3881000000000001,-58.13442699837752,-inf,-10.74888103448276,-0.5506074723668585,-inf,-451.0752897466397,-inf,-inf
-4.921362082716541,-1.3451,-26.10364723031444,-inf,-10.503616550348953,-0.5827228327228327,-inf,-489.8644896760092,-inf,-inf
-4.18938416156865,-1.5326,-62.34472991671174,-inf,-9.947692682926832,-0.7377777777777778,-inf,-255.87425421748856,-inf,-inf
-7.5878849651802325,-1.40465,-46.309312,-inf,-9.756961904761907,-0.7585812356979403,-inf,-215.5914422616151,-inf,-inf
-3.183818790494929,-1.7384,-108.18956550865053,-inf,-12.801079710144927,-0.8582701373232219,-inf,-152.91845297105186,-inf,-inf
-5.247896287609115,-1.3746,-43.58972161937716,-inf,-7.267506779661017,-0.7053184910327767,-inf,-268.26791042366915,-inf,-inf
-3.2771079620655597,-1.6379,-40.06680190946501,-inf,-11.43243790849673,-0.6879973474801061,-inf,-279.0919856719795,-inf,-inf
-5.336453849838778,-1.558,-70.79727575510206,-inf,-8.285401408450705,-0.951075775011333,-inf,-135.9710693011003,-inf,-inf
-6.8653514655779295,-1.3446000000000002,-68.73495330874482,-inf,-6.665271061528061,-0.7947997502452948,-inf,-182.20725527281544,-inf,-inf
-10.837782162118952,-1.566,-56.22840000000001,-inf,-10.256,-0.6790763052208836,-inf,-116.51275763690401,-inf,-inf
-4.007011337012004,-1.601,-62.321882231292534,-inf,-10.376285714285714,-0.7997903563941301,-inf,-214.32584799566342,-inf,-inf
-5.818295825756886,-1.4222,-36.77039253826983,-inf,-7.916855555555555,-0.6941939566524284,-inf,-233.79180717607494,-inf,-inf
-7.08372375946933,-1.2690000000000001,-69.4283529704142,-inf,-5.196294117647058,-0.7649019607843137,-inf,-204.89591598389475,-inf,-inf
-6.976098303358807,-1.4792,-59.94738808004328,-inf,-9.137255555555555,-0.6509406045233567,-inf,-184.60271874153003,-inf,-inf
-4.3529661754179045,-3.452845,-49.1166669830972,-112.73175296288188,-11.373425174825174,-1.8218742042271454,-1979.112703403532,-707.7806372091054,77.39203740387637,-7.430570284888383
-5.337099579021475,-1.25965,-31.682407289504035,-inf,-4.936498507462685,-0.8309802012333658,-inf,-236.97384089244332,-inf,-inf
-3.434312677913539,-1.4004999999999999,-44.07504685047898,-inf,-6.445030303030302,-0.8438285291943828,-inf,-277.03408448729715,-inf,-inf
-3.8684679914893705,-1.5358,-73.51071424063116,-inf,-7.8152978354978355,-0.8052103012826887,-inf,-191.4631308960745,-inf,-inf
-7.10285584199643,-1.36665,-115.0345955296566,-inf,-6.372873910214704,-0.9940295486743573,-inf,-138.0843221736784,-inf,-inf
-4.888565389099982,-1.4877,-54.65390280991735,-inf,-8.240925612203934,-0.7401925961007183,-inf,-202.47959000727198,-inf,-inf
-4.633417841570766,-1.4487999999999999,-63.063532321329646,-inf,-6.159820595533499,-0.8235930735930737,-inf,-184.4020124484279,-inf,-inf
-6.978819151118264,-1.6723000000000001,-23.87306366782007,-inf,-13.814576889214969,-0.6454444134856505,-inf,-179.78146458471386,-inf,-inf
-8.423368454921278,-1.786,-192.45220847337276,-inf,-15.989730769230771,-0.6242590059279527,-inf,-58.29364425547483,-inf,-inf
-3.732550186412932,-1.4659,-34.66967053308129,-inf,-7.430309448223733,-0.757895559724828,-inf,-237.23284998408153,-inf,-inf
-4.412680580902969,-1.4575,-54.90236325925925,-inf,-8.5475,-0.6905581509712319,-inf,-257.58563923951033,-inf,-inf
-3.6420586011924603,-1.42625,-64.24680592592591,-inf,-7.19731220746363,-0.904047619047619,-inf,-263.1707009594663,-inf,-inf
-5.17608142166755,-1.60275,-66.47670693158835,-inf,-10.640605121293802,-0.7519173648978145,-inf,-169.54922872142393,-inf,-inf
