member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-262.0288370655531,-1.4941364444444445,-131.05245235156815,-51.76847425273495,-277.70407550822176,-12.210072874493925,-17.745266985645934,-433.60924093808535,-5.5200000000000005,-4.24
-271.77005765251636,-1.235265685770751,-202.85788349367584,-60.42851083961005,-279.9509570799557,-11.489275471698113,-14.771802212602212,-370.20159501779466,-5.62,-4.12
-267.7700531785534,-1.6192194999999998,-89.00649803506596,-41.325977596461804,-219.75025860510004,-12.848275862068961,-14.719167307781008,-450.49831022246025,-5.676666666666667,-4.27
-348.6093138376553,-1.3671563008849557,-80.2241215112564,-4.3838013806706195,-88.30886400370856,4.191517408906878,-10.976235586635585,-3352.7875663775767,-5.8999999999999995,-3.9699999999999998
-352.13369562607943,-0.8870454236947789,-173.52875570663684,-53.728235932700834,-189.1317832512989,-10.976734980307917,-0.06471331953071013,37.766254627576316,-inf,-3.9699999999999998
-279.3026804308999,-1.0057766640316204,-165.54908211209244,-42.882615493173795,-183.68047983283734,-17.450234905660373,-5.934779436152571,-110.37969709236285,-inf,-3.8599999999999994
-300.2243993715826,-1.1541179215686275,-274.7399380065941,-72.00468019216555,-288.62545234891013,-11.738733542319746,-20.11694578190002,59.2253423385989,-inf,-4.09
-451.59032714800924,-1.087851502183406,-286.6135428289129,-112.10949026071258,-278.5566299007861,4.264657212238951,-24.691824880382775,-415.20386949723724,-5.3999999999999995,-3.9699999999999998
-185.2203673480682,-1.1561019305019307,-106.55316541870812,-28.28267335913705,-198.27540941047573,-17.88969717514124,-14.573060815047025,-338.75404345297903,-5.6000000000000005,-3.8000000000000007
-205.39457886993927,-1.2274898582677167,-114.37285966164278,-37.18026679091433,-219.1960165582512,-17.714903703703705,-15.083378180008147,-397.93764066774105,-inf,-3.9699999999999998
-248.90895644946227,-1.219320841698842,-111.71214845134558,-38.576533705987025,-211.8411090864743,-17.931847899778923,-1.8692956898174309,-692.7529585138163,-6.0566666666666675,-4.08
-261.0121789026814,-1.294239748031496,-116.99541968356442,-41.93370545265709,-210.06508872040055,-13.247226936026943,-7.290648928307464,-645.5014636632175,-5.88,-4.109999999999999
-351.01475121914723,-1.7506267826086956,-68.68721531386652,29.89125980780103,-121.75346907324445,-1.5546666666666655,-27.391680558545808,-495.8571533495392,-inf,-4.1499999999999995
-268.88683093595824,-1.103456,-125.05837534545017,-41.606475426058275,-183.09461618198304,-11.723076923076926,0.5217832167832146,-818.985611715355,-6.18,-4.0
-247.27971312832224,-1.208052527131783,-143.13902777767538,-41.168409250492864,-244.39166414689748,-17.47490443349754,-15.33182718999908,-322.09040314052004,-5.579999999999999,-3.9800000000000004
-268.4707161451146,-1.178439622047244,-110.67595330509933,-40.30087934053819,-195.07997710504964,-17.976329790660223,1.0702952536824881,-554.5127168267526,-6.213333333333334,-4.07
-333.48033880843604,-1.064626987551867,-123.02820848479374,-35.36040853944217,-129.938505313379,-18.868971857410884,-13.460970460048433,-57.0273461487312,-inf,-3.8900000000000006
-245.93486034059,-1.1786572222222222,-58.591157254667955,-25.675753817632128,-154.17236557644014,-19.000964656964655,12.36180815047022,-1483.5557704512833,-6.640000000000001,-4.05
-268.5965940012987,-1.7608196721311478,-93.39239366292666,-45.08335854298503,-253.95649456517748,-10.099927272727271,-19.668242424242425,-658.3458566438389,-5.48,-4.35
-209.16807000782606,-1.5986790361445786,-54.678862264336246,-17.691959048850585,-161.30686525406347,-19.853332653061223,-16.965563941940413,-679.3485414397112,-5.54,-4.0
-321.6417318725733,-1.6370504052863435,-50.55352530731116,102.56327574154236,-57.63139111542734,-22.89595286195286,-8.915168831168831,-4834.383122323589,-5.98,-4.010000000000001
-285.35790799295785,-1.339204724409449,-108.47245875886951,-39.788460287378605,-192.9674194701495,-18.376503703703705,-13.686792448673621,-66.59955274187264,-inf,-4.109999999999999
-264.7143083798342,-0.967150134241245,-242.61877776136268,-46.982870596040954,-210.38243819340522,-16.93729141034404,-18.36331914893617,136.25105855361855,-inf,-3.75
-356.3200788805586,-1.0869231078431372,-432.73568315459863,-84.11825695272755,-378.8840832028126,-10.878384716732542,-18.637424753559696,-127.37069455518974,-5.5,-4.040000000000001
-228.25570571186051,-0.9846824313725491,-178.32543093809448,-50.682656706256694,-235.18065468997733,-12.299460506706406,3.9480885047536747,-1186.2855726746427,-6.260000000000001,-4.0
-260.8329203740755,-1.2733748031496064,-123.58704654984571,-41.43161259402537,-210.1520020570431,-17.8737037037037,-12.50639002201027,-254.66479723677367,-inf,-4.050000000000001
-265.11010553922097,-1.203134,-203.56805921398723,-53.14231278234757,-315.4105095504152,-13.654298850574714,-17.68615036855037,-209.00913329476398,-5.5,-4.05
-252.72633867369404,-1.3307528888888887,-109.47683956648724,-40.70960965507921,-205.42717960601308,-12.691835420393563,-9.729900395256916,-656.8796829922653,-5.800000000000001,-4.109999999999999
-189.39056237375144,-1.6554004615384614,-22.06636899377295,-5.991727744532629,-102.62461741012069,-23.712000000000003,0.9439338100102157,-1322.2722052501153,-6.22,-3.9299999999999997
-346.63077972209726,-1.5928629800796812,-309.78655378102934,-93.26455001117064,-273.38385477562366,-11.731256862745102,-18.24364579976985,-590.6088647131986,1.5296,-4.359999999999999
-295.3209327261407,-1.2446701740890687,-202.60209988429017,-67.23243752721304,-256.5641621319065,-9.22374151022111,-14.988680745341615,-280.350118078893,-inf,-4.140000000000001
-272.9756534259258,-1.15999375,-185.46142210747635,-49.648632349738676,-259.91366696682763,-12.831123809523815,-15.577473550839404,-296.35841960198593,-5.579999999999999,-3.99
-181.1520982262749,-1.619838778884462,-32.15953419850506,-5.2322335342217725,-117.20683230928246,-20.790946405228762,-10.64423541015946,-1060.702584521527,-inf,-3.960000000000001
-247.86100649207373,-1.4740794716981132,-87.72980920092807,-34.823616387121646,-250.25138663425574,-18.589975708502024,-20.455720613826927,47.68233145535281,-inf,-4.13
-179.18510048415862,-1.6885113188976377,-32.06383716617693,-7.166026361483365,-121.59702988709029,-21.354903703703698,-12.388411529933482,-875.1522578021343,-5.7,-3.9299999999999997
-268.10021092747036,-1.271766376494024,-85.01070673179574,-33.03112675186736,-168.09512852776578,-18.666553242835594,0.8078505222203329,-688.1390042372217,-6.236666666666667,-4.08
-310.3196919615196,-1.1720934940711465,-267.79106987166773,-76.86323512803776,-275.81772207986796,-11.212638434661077,-24.179636363636366,46.3835194565883,-inf,-4.13
-222.12984966695097,-1.1922679353612167,-123.06464222532736,-34.13362301864429,-236.78047219161112,-17.638329490392646,-14.340503919609805,-296.69940803991415,-5.6000000000000005,-3.92
-297.1774050183826,-1.3367231779661015,-118.21001344263973,-45.612423190223595,-177.84937048142143,-4.443737115839244,-19.91508668793318,-521.9982247501727,-inf,-4.04
-231.623387380789,-1.0206120951417006,-136.2475879876782,-36.8168817984125,-154.37031956784648,-17.911472995090016,-6.63485194805195,-589.6474522497057,-5.94,-3.789999999999999
-340.53020830840046,-1.0521140536480686,-209.23302454626997,-76.54563613053612,-198.90506987363463,-0.5272443238353697,-14.826728510833428,-749.6625644641609,-5.7,-3.9400000000000004
-229.74279765690284,-1.19104,-102.77688625987243,-32.60559242881619,-164.64007719572055,-18.163076923076922,-8.994873926073927,-660.30081566586,-5.84,-3.92
-222.05363581830812,-1.3875207647058825,-85.11486762516907,-30.902842172534406,-204.67451889061167,-18.420503171247358,-14.949869198004137,-487.842508206393,-5.6000000000000005,-4.029999999999999
-263.90151139187606,-1.2786521365461847,-122.19750372677592,-44.45479152951502,-201.50920790326975,-11.27267151730257,-9.854774774774777,-525.9954736465144,-inf,-4.09
-311.22878309065993,-1.0729554285714284,-328.670953466906,-76.49158535980148,-300.91297857888765,-10.393042533936654,-19.318682352941178,40.6655414242814,-inf,-4.0
-251.09206962564807,-1.417986632411067,-102.0518201638236,-41.25286212582306,-217.60005994576045,-13.17874915590864,-10.164498316498314,-670.8613609098707,-5.78,-4.18
-246.59114140960588,-1.2431949206349207,-123.23928563990754,-39.51875814244386,-207.24022409105243,-17.830153846153845,-14.168607050092765,-469.831094020069,-5.640000000000001,-3.99
-255.76904960011382,-1.2190771825396824,-145.9931220508303,-45.05353056868985,-231.1100649553822,-12.06413986013986,-15.86957575757576,-392.1571458295368,-5.579999999999999,-4.0
-235.81376779377499,-1.232259519379845,-74.48775153317791,-27.12741106604287,-167.24421467452115,-18.632580623973727,1.4475294817881874,-567.790499592509,-inf,-4.0
-227.3852271001957,-1.7475789834710747,-44.32597379037208,-4.220018691085366,-94.23184659928239,-21.85790476190476,-12.13294019398323,-1534.2811383490268,-5.759999999999999,-4.0
-259.46208815255903,-1.3580683400809717,-90.7938258546858,-28.992794652406417,-160.31544102500447,-18.78088278529981,-19.173449420160573,-154.40067254500894,-inf,-3.960000000000001
-171.66993789255622,-1.336874567669173,-66.80705259566015,-30.697025598461988,-222.93343453116753,-18.829870597870602,-3.7468783641890013,-2953.877582312782,-6.103333333333334,-4.16
-244.80793553873835,-1.1632763888888888,-165.7669069642513,-46.83648983386644,-253.8248371140209,-14.336339195230998,-8.277682124616957,-373.7328004598816,-5.82,-4.05
-215.80758488137508,-0.9993366037735849,-257.62775286289474,-54.49901071744751,-296.91587172517916,-14.379081585081584,-1.7045119429590025,-641.4444476777683,-6.0200000000000005,-4.0
-259.21949380064933,-1.0355467096774196,-161.81301817995652,-47.200212474603816,-189.93921344452042,-10.38967619047619,-5.669958976492614,-578.7342473036445,-5.96,-3.91
-238.87954087842348,-1.3362311713147412,-118.33807834187064,-41.81947746991115,-243.12507677369882,-12.068756862745103,-18.17735884324811,-395.7601197145387,-5.5,-4.0600000000000005
-206.80525252700355,-1.2678690220883535,-68.45925464211973,-17.274887481101835,-131.07561474824152,-18.914832653061225,-14.791387260878707,-269.04971696288754,-inf,-3.8
-259.8406538357162,-1.076368810810811,-127.71200061291462,-39.3135647299787,-205.03905875983133,-17.588215693659762,2.4921476955912762,-583.3932815374702,-6.22,-3.99
-385.55917551644836,-1.1528069264069263,-261.73437063920454,-105.57606688277818,-253.42122547034378,2.0531311827957013,-18.840142551816687,-768.8640471288819,-5.579999999999999,-4.09
-241.7155108924283,-1.4626000000000001,-74.45573556213188,-29.483966607248956,-170.00054852866737,-19.05714285714286,-10.050271328671325,-850.1559930477202,-5.800000000000001,-4.1
-261.50734870209226,-1.341376,-130.36751721299754,-45.08977097505668,-249.7905097397877,-11.583333333333332,-18.860550116550115,-390.7954098385507,-5.48,-4.07
-241.42132547700777,-1.4791733946360153,-84.63320714032409,-34.54200313532471,-228.1014799920078,-18.759177413479055,-11.761082124616957,-499.38625573727035,-5.7,-4.16
-340.70626617522873,-1.1258564705882352,-375.6359358294658,-80.04038487607427,-353.5642994187733,-11.102931818181819,-17.284624753559694,-189.39190995019015,-5.54,-4.08
-262.99073567873717,-1.0499543726235743,-267.50514093839826,-55.74900191031084,-281.93513378943067,-16.617803174603175,-22.30287439369141,210.31969391735228,-inf,-3.91
-246.50063723158598,-1.4253788152610443,-74.76834654980165,-30.068924467347916,-165.84878633202362,-19.03083265306122,-6.912983549783549,-1000.7714372156015,-5.919999999999999,-4.109999999999999
-294.3369358049427,-1.3459736764705883,-104.71224689090472,-43.32760695295972,-170.2436614851175,-5.876128475033737,-7.4229660079051385,-1490.0017107941549,-5.94,-4.15
-299.7448688797151,-1.230594262295082,-193.6397625310189,-67.65653575254562,-242.32378668830165,-7.839927272727271,-10.915099567099567,-699.4660551827606,-5.78,-4.15
-329.7057043289725,-1.1902431078431372,-710.9260243275385,-123.32695123405686,-511.0778601591884,-10.342588597842838,-20.449473684210528,14.215215407435759,-5.510000000000001,-4.22
-248.30067321823395,-1.2021569090909092,-136.9927232990952,-42.76882681576362,-214.74923640420246,-12.552238434661081,-12.4214817157078,-460.63718992395724,-5.7,-4.0
-249.72847284572677,-1.0658271929133858,-142.02087868058538,-40.90384615596126,-193.86141389711355,-17.505412178279975,-3.514182261640798,-542.349973628362,-6.0200000000000005,-3.9299999999999997
-184.3167480795059,-1.300727192913386,-48.6790585763868,-8.770741677835533,-94.42957988580895,-19.89625004516712,-5.437138411138411,-448.64199117072684,-inf,-3.71
-195.56716215372288,-1.1952272499999999,-117.81741987537448,-36.15663285714285,-224.5885367990931,-17.61794085213032,-15.445766233766232,-340.7221050738172,-inf,-3.9299999999999997
-249.04343390440803,-1.0882787452471483,-142.8547069637493,-38.3853376321858,-224.67409488771534,-17.45552949039265,-6.4547044563279865,-1836.97874050753,-6.003333333333334,-3.9799999999999995
-279.6616787265123,-1.1669737419354838,-208.3513452250151,-66.14864490922459,-257.1675836650959,-9.477187421383647,-7.436940050661413,-624.5197941853539,-inf,-4.13
-319.14409888121577,-1.2029320951417004,-302.0936371019503,-91.86290628019323,-311.521119355503,-8.498971602257923,-6.7677537612146335,-372.70568178595806,-inf,-4.24
-422.34913109747635,-1.1247015450643776,-628.7349869933295,-182.67815524475523,-429.8401119993565,1.2966303030303012,-28.511274441687345,-33.312707648472355,-inf,-4.14
-432.0587363429599,-1.0649588607594938,-432.23463454824713,-121.15591187936549,-320.63778043846673,-2.347715830115832,-20.285111662531023,-244.1871785414063,-5.550000000000001,-4.04
-445.6784433838706,-1.0175349718875504,-304.1802845466834,-66.97802648083626,-269.99201598563207,-9.530510418904402,-16.921516883116883,-217.66969251901773,-5.56,-3.88
-242.60807767167012,-1.2499192570850202,-110.19209135839651,-36.59934526837877,-178.61485205499972,-11.016541510221113,-14.110516638078904,-599.3227243866119,-5.66,-3.96
-221.98558680577605,-1.4486700952380955,-55.754801840935066,-23.531314951714943,-163.43965065582165,-19.360153846153842,-4.000680519480519,-1103.0834662183033,-inf,-4.119999999999999
-267.4755396236809,-1.333392779116466,-99.91642079961153,-29.856030909868995,-165.64902749245687,-18.65126743566992,-23.807079048053446,-29.71653277654375,-inf,-3.9299999999999997
-272.77125389656646,-1.1221969615384615,-203.2382377716172,-51.05388619776391,-259.4337117518279,-17.01654644808743,-13.784149612086564,-55.77250565206077,-inf,-3.99
-257.86329481985103,-1.5711596033057855,-77.34067901450965,-30.451809340073893,-170.24001444900054,-9.53147619047619,-15.761160303847095,-940.7938131765035,-5.62,-4.15
-202.69936345125416,-1.6053692903225807,-43.976834646212374,-9.746770009620008,-112.5621134770873,-20.654438095238095,-11.448357621326043,-1082.4666132387235,-5.759999999999999,-3.95
-279.81112158755616,-1.2066096842105263,-101.10681057355919,-41.39196124458602,-180.46622870024345,-10.811499493414388,3.050878143133465,-1225.6924100825083,-6.28,-4.11
-461.98596883432725,-1.004295896103896,-288.89577488664895,-103.21149270129203,-228.44064614886298,2.025353405017923,-14.523964252696455,-734.6433614309851,-5.72,-3.95
-289.3418848257519,-1.1233670873015873,-162.14305860016555,-51.34709715605496,-213.4386072896935,-11.827494920174166,-4.470114285714287,-248.00022143209205,-inf,-4.05
-283.57593716329274,-1.2577429076305222,-231.11728927571528,-70.72940888625367,-296.464624874773,-9.725652119309263,-16.432616883116882,-393.0692194331355,-5.579999999999999,-4.16
-186.18555288726776,-1.3556588582677165,-66.8122204132177,-21.437739769187193,-168.6921968439524,-18.794903703703707,-14.957218625277164,-526.5962518518448,-inf,-3.8899999999999997
-297.8184340456616,-1.1763340000000002,-184.81912903549033,-67.05981135819364,-222.3927087463375,-5.709481481481479,-11.451627691862985,-789.3775375628456,-5.78,-4.09
-214.23567979352532,-1.140057089147287,-133.3719022942458,-36.18483302386336,-219.20664999250027,-17.505115206331258,-14.17979445342619,-322.2989676896926,-5.62,-3.880000000000001
-253.7179227363779,-1.186064785992218,-136.43237117855048,-40.22212245583856,-211.9810045985719,-17.594699202551837,-15.831495782935601,-37.06530619124609,-inf,-3.96
-217.3468360872347,-1.5415,-51.052489314397555,-16.705360869565226,-131.21981335415362,-20.093333333333337,-9.156364609303742,-1029.9448580722126,-5.84,-4.010000000000001
-323.8513642621027,-1.0521961904761903,-409.51459121792436,-92.33963172560706,-303.38519106171924,-10.366475213675216,-74.70187230443973,354.4393351206588,-inf,-3.95
-227.4060324629218,-1.2059063030303028,-69.69454768283993,-24.954133270558692,-173.44277915288512,-18.703344186046515,3.1667986710963474,-397.29704518425524,-inf,-3.9700000000000006
-267.7001912448255,-1.061575081632653,-184.34898876462844,-53.008206417446196,-196.80308122517755,-9.005061359867327,-18.452754730742736,-71.78427131376503,-inf,-3.87
-258.7808620350999,-1.294735070881226,-168.68285017012278,-49.78453287361269,-312.7833796684723,-14.31031423979428,-17.571134756195907,-242.70798742442227,-5.5,-4.11
-259.89447858145786,-1.1899054803149607,-74.49776831601802,-33.70303235867446,-183.15436727421556,-18.5970089668616,11.153617738359205,-1234.382712671325,-6.56,-4.12
-290.4683143751892,-1.1648692605042017,-133.3618175600693,-48.54589525159462,-165.0243196756261,-5.534817933723195,-10.802018181818182,-967.6788018155867,-5.82,-3.9799999999999995
-281.4027573689779,-1.0203860645161291,-153.3897141943254,-51.54410952380953,-203.17735272195316,-10.180152380952379,4.750582638414221,-875.7588313704781,-6.32,-4.02
25028.500176703026,-0.7818433333333332,-inf,-38.626189880952374,-377.1904377488213,-20.011645569620256,-158.62918849472675,-261982.6172687657,-6.7700000000000005,-3.8600000000000003
-304.38506147319424,-1.8453377627118641,-41.21396898373078,25.281433333333343,-70.90791138235272,-24.73875555555556,-9.01376077758719,-1348.724857243389,-inf,-4.08
-283.8723538124512,-1.5233246506024098,-142.9477831206041,-59.66341576202278,-263.41894698831186,-11.024589675870347,-14.513822393822394,-476.9941428554294,-5.670000000000001,-4.3100000000000005
-268.1978637859919,-0.9317248514056224,-169.31982317167783,-44.58454617288564,-173.3153047514974,-11.086213205282114,-0.5924238805970159,-213.957238317522,-inf,-3.8200000000000003
-244.22412667116035,-1.1440321451612903,-143.35093019389478,-40.371531190064786,-211.50651224591599,-10.989676190476192,-18.341707471475893,-358.1184455337967,-5.5,-3.8500000000000005
-245.2320795601628,-1.2508823529411766,-131.86716669876466,-43.31041729548449,-226.6641428143491,-13.184181818181822,-11.674297480832422,-469.7346648079204,-5.72,-4.06
-336.03404393238804,-1.0725812459016395,-130.16780028809518,-35.250476586534035,-133.38180088198735,-18.68336223776224,-18.781041884280597,19.745591757775138,-inf,-3.880000000000001
-281.14458815417794,-1.271004020576132,-134.66189603094898,-49.06984512198282,-195.3038454017177,-8.360488087327953,-14.021613316261206,-704.0632709077794,-5.680000000000001,-4.06
-214.80161371331286,-1.2148915893536123,-88.6423966840466,-29.71984046653536,-194.763822232469,-18.172803174603175,-4.101649017649018,-534.254767090706,-5.98,-3.9800000000000004
-274.5190997588302,-1.1305290000000001,-223.7117143791672,-59.28291194836908,-271.2377616340656,-12.295491625615766,-9.126794805194804,-375.01115784534704,-5.800000000000001,-4.07
-209.33631098891536,-1.378114,-76.0423943585855,-19.29463196531887,-210.7561661005922,-19.087659574468084,-22.10772994200372,-127.70134652827363,-inf,-3.79
-245.6614074185195,-1.0805826349206349,-177.07016506172198,-49.91238506929355,-222.15166682670062,-11.55065012406948,-9.086109090909092,-438.61922020017914,-inf,-3.96
-277.92795377002625,-1.4686555084745763,-81.94250039713643,-27.513890050315496,-149.4867160463726,-5.240965079365083,-12.77877062937063,-1498.394524248161,-5.759999999999999,-4.130000000000001
-287.8722146807545,-1.6456998571428572,-65.70443066178413,-22.407874669000982,-149.19535382737521,-7.831758352402748,-8.160402797202796,-1987.5959259833023,-5.919999999999999,-4.25
-276.4482587091735,-1.3669645891472868,-128.1336190523863,-43.63632819591343,-234.58609886157868,-17.9454394984326,-33.72204448742747,132.06245027752055,-inf,-4.09
-194.08265629210987,-1.2386959382239384,-93.03117736594203,-27.32945505314855,-206.44397483080303,-18.10821569365976,-15.625860815047023,-356.5844219980278,-5.56,-3.8600000000000003
-244.95045043001443,-1.1156893725490198,-163.71123770625698,-47.43413779988415,-227.26945573073013,-12.680733542319754,-7.676510467845407,-453.17464623975684,-inf,-4.0
-251.4209979402994,-1.3062233181818184,-152.41858236594015,-43.2845241494541,-333.2671253599936,-17.777891156462584,-14.317625493566219,-188.24611425601077,-5.579999999999999,-4.13
-248.64698208342986,-1.1481413957528956,-142.38910677858848,-39.7691020976838,-219.2454528949378,-17.47320594707107,-9.697162942706598,-395.4367218305337,-5.78,-3.96
-309.9257150053086,-1.0783153587786258,-286.98866575725475,-60.80698569817279,-300.8060130076527,-13.580467741935484,-9.804703030303031,-229.55514617913917,-5.759999999999999,-4.029999999999999
-259.2779535181154,-1.0355288461538463,-238.56429018065742,-47.9587603686636,-282.81718039135677,-16.76533333333333,-16.943148051948054,-135.9984750276594,-5.5200000000000005,-3.83
-187.0307420961503,-1.0332488098859316,-152.33483588810913,-31.702435252514853,-205.63661716366568,-17.41645106192712,-12.752467382927605,-104.48397638532654,-inf,-3.7199999999999998
-280.8886801325841,-1.2790683153526974,-132.7854289731816,-50.54563264400948,-193.48813154040315,-7.189689430894314,-13.7037976284585,-801.6942449157011,-5.7,-4.08
-189.94089665627916,-1.2712210000000002,-87.65136057770202,-25.744518195751173,-213.24445708269562,-18.28623611859838,-17.930147186147188,-347.89618883011866,-5.48,-3.84
-334.13598402115554,-1.1439822586206896,-147.74625980167457,-55.17922739726027,-155.8009403620439,-0.8147457627118636,-19.299338775510204,-430.2149930788095,-inf,-3.92
-240.98259457645756,-1.2531508525896413,-112.59439646272527,-36.01624309497383,-196.57770606225608,-18.01270708898944,-16.10598344004382,-278.03957504895413,-inf,-3.9499999999999993
-261.96402358391725,-1.1988168854961834,-169.18368447221326,-45.110999531933416,-279.9205080075465,-17.24373748609566,-20.84296904176904,85.68618222554565,-inf,-3.9799999999999995
-254.9505834617137,-1.438972786885246,-96.27213764690852,-38.4399224798422,-190.43915686477249,-9.636337529137528,-15.007042424242425,-784.0868642441586,-5.640000000000001,-4.129999999999999
-282.40956538422716,-1.2289387148594377,-177.16353142389198,-57.084402825745684,-241.9791756823413,-10.391693338467462,-15.261762697576398,-299.1764417454495,-5.653333333333333,-4.08
-246.93442581906478,-1.1248048267716535,-158.30794482720165,-44.133814086199195,-219.24699987609094,-12.658373284760174,-13.276241056686846,-262.56166730363253,-inf,-3.9299999999999997
-267.07954473935536,-1.2197667068965519,-112.98437390128024,-37.02278454317316,-153.001487241365,-1.6808070175438576,-21.39924012539185,-725.2921871843938,-5.46,-3.8499999999999996
248.62853654599593,-0.9487997647058823,-585.7572052403416,-69.73509479717814,-374.3641448791533,-14.760808672086721,-9.541281296023563,144.04348542804564,-inf,-3.8999999999999995
-231.4997589923388,-1.1260105363984674,-92.68021542347532,-29.677459841601785,-179.11014298452938,-18.103888524590168,1.4638271944922527,-354.0055751606703,-inf,-3.9399999999999995
-272.7589996296013,-1.3769865920502093,-82.60774956120423,-18.506215273132675,-118.48917934795288,-19.70215861657722,-21.56333556298774,-247.31200154936502,-inf,-3.880000000000001
-239.8046459171427,-1.61819925708502,-63.79599082740366,-25.85402978723404,-169.76277098751572,-19.706698459280993,-14.104451948051949,-876.6259514339973,-5.66,-4.1499999999999995
-236.68707527178734,-1.360179446494465,-107.10089889999036,-35.100596547478936,-294.145964052422,-18.155457930189836,-15.529358629776022,-247.59657877429777,-5.54,-4.08
-298.6557539113583,-1.0823479444444444,-169.69502343286126,-55.75385686822283,-178.62233709858893,-2.3569425404944604,-20.18796926207433,-528.1090836488352,-5.5,-3.8200000000000003
-280.2824562775331,-1.0169264390243904,-114.12412539012632,-41.88828812235039,-170.86055048843022,-10.131700334448162,8.823790964248108,-1191.4773822088841,-6.5,-3.99
-250.7066282405444,-0.9504627153558052,-149.9323712935883,-42.391841760787756,-242.29475271153458,-17.30155181984813,15.25683229813664,-388.82607496089435,-inf,-4.01
-220.473820127536,-1.3721370894941636,-84.73372204981308,-30.569010602346584,-210.226801333537,-18.349281020733653,-15.104850948509487,-325.2879118271005,-inf,-4.02
-331.90946834552744,-1.1513125950413223,-155.41008271697783,-50.21642755825735,-164.69307140324278,-8.267631746031746,-24.530579852579855,-6.48205906552818,-inf,-3.96
-247.64905508372777,-1.2247193181818181,-169.30377265505913,-42.66739145299145,-328.0854006341062,-17.483939393939394,-14.297382578586461,-163.4422741972693,-5.579999999999999,-4.0600000000000005
-338.07672275678686,-2.1227310924369744,-49.64586022900086,-3.31742914979756,-201.9426377594311,-inf,-4.716026827331747,-2090.9860209919348,-inf,-4.61
-269.5210517500248,-1.2239389266409266,-168.7738035581984,-48.209084214492,-261.6958403946077,-17.330215693659763,-15.034412285456188,-158.15274040901002,-5.636666666666667,-4.05
-275.8817222429078,-1.162946925925926,-154.49623382624043,-50.093463103737065,-199.1417897659122,-8.163013165155698,-16.248952446695988,-520.6449079186904,-5.6000000000000005,-3.95
-201.73099470210727,-1.2302086166007906,-98.67509944275385,-31.696352775735793,-190.0659781853384,-18.010784905660376,-14.049298316498316,-467.8309339726798,-inf,-3.92
-378.31254211746335,-1.0644637419354837,-287.23759573037046,-78.75516051263529,-186.0630490982168,-10.21425376344086,-8.96680956937799,-639.031832890452,2.1032,-3.9399999999999995
-193.7353541673992,-1.6718014230769231,-41.273410568181006,-6.435074342928656,-115.6914399931488,-20.906800630417653,-15.075109090909093,-952.1152295035995,-5.62,-3.9299999999999997
-170.37285035007557,-1.0832679536679537,-137.44442653154948,-29.758517080546937,-228.4701534094619,-17.630744794188864,-18.36589041420469,-80.44550548422352,-inf,-3.6899999999999995
-271.5148803641447,-1.086116530612245,-126.36034182760685,-42.947904787595434,-169.7306842466712,-9.598444444444443,-1.1665606424886272,-940.3965804685126,-6.140000000000001,-3.9699999999999998
-277.81784473746853,-1.0279445776892429,-218.3872217903348,-59.824266265413115,-239.8093467910289,-10.662804481792715,-3.7488512051752547,-501.0925660991155,-6.0,-4.0
-253.40332519605641,-1.290550401606426,-64.31568706326632,-27.516820664154164,-154.0970090165148,-19.11083265306122,4.777340259740264,-1445.1793203480877,-6.36,-4.09
