member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-81.27506233670717,-1.8885537918871254,-6.083474747474748,-3.2853032812833414,-3.8159999999999994,-15.432571377136885,10.64338993939394,-783.3367528400486,-1.1874145500000002,-3.855454545454545
-85.9927081953956,-1.8130842745438747,-4.062126129140181,-8.375710533834333,-2.095737704918033,-13.692543945870625,-1.7774136359183659,-741.2793855108005,-1.1691333599999998,-5.31578231292517
-84.68586905115077,-1.8311181434599155,-8.316129032258067,-6.622718205127314,-1.593548387096774,-16.129356343662142,-101.92750442666666,-191.73817282064576,-0.96177296,-18.856666666666666
-82.041442746484,-1.7860810810810812,-8.455263157894738,-3.590495435380237,-1.6673684210526314,-12.163306648675874,-94.858168,-436.59329897123814,-0.9624420799999999,-17.6
-59.76828111516652,-1.891735817104149,-32.24670112781954,-2.1844666067016556,-5.578571428571428,-14.5657683488833,-57.1700865263158,-314.6771247726511,-0.9527329200000001,-14.572807017543859
-105.5373088903602,-1.6885448392554991,-12.271794871794873,-4.7798658057997265,-2.406153846153846,-6.548194054444918,-61.20276317333333,-435.255434812501,-0.92298429,-15.476666666666668
-91.62605924855416,-1.7964066496163684,-6.960909961685822,-5.762460501275272,-2.12896551724138,-14.117410034234428,-50.303968127407394,-234.90552017943102,-1.05424209,-10.074444444444444
-132.27501894307383,-1.6318892645815724,-12.502757352941176,-7.9996100981844105,-2.574,-4.006645911563754,-90.65382976470589,-89.15992766767226,-0.9104962,-16.45039215686274
-106.86252472446094,-1.8134270650263622,-6.699629375428964,-3.7398886510578992,-3.4238297872340433,-16.34227732925664,2.5173719483870967,-281.3749222736583,-1.1931101400000002,-4.115376344086021
-87.81707842305687,-1.8141332194705382,-7.267892720306512,-5.242683693666662,-2.8826666666666663,-11.328374633042785,-48.89295834482759,-302.66549643139786,-0.9596467999999999,-9.284827586206896
-157.52901395422995,-1.5710829103214894,-16.462533333333337,-16.157330258748658,-3.2032000000000003,4.112824585934805,-82.63118577777776,-333.2867257043591,-0.8817689999999999,-15.430000000000001
-77.0124420183501,-1.878924914675768,-9.061960784313726,-4.091157684722216,-2.723137254901961,-16.630161699824328,-29.27301570285714,-242.38781123049264,-1.02484016,-9.664285714285713
-78.27581051966935,-1.8783333333333336,-10.294583333333332,-3.124969666665179,-4.917222222222223,-13.70185835087123,-31.484707466666666,-453.3697480350265,-1.0740198399999998,-5.3500000000000005
-69.69607428586212,-1.8961181434599155,-16.939999999999998,-3.164098391175132,-2.6517391304347817,-16.907158557642106,-101.99565672,-212.98151125125608,-0.9294919199999999,-18.80333333333333
-63.931315564266214,-1.9775213675213676,-7.605652173913043,-2.7746338982032515,-3.0460869565217394,-18.11745152172731,-52.31795605333334,-280.0957090496137,-0.94945464,-8.953333333333335
-60.904493637490816,-1.9392709232096634,-8.849960233297987,-2.9554785683070044,-3.463043478260869,-17.495643184003168,-6.812310173658535,-567.4939433106541,-1.0861274699999997,-6.380406504065041
-110.05729407924304,-1.3679000000000001,-1.7728846153846147,17.201575916624805,-0.8076923076923077,-10.622318980529935,-58.26971200000001,-706.812131350575,-1.03692458,-11.01
-91.85992521653102,-1.827006980802792,-5.940416666666667,-5.128732102773731,-3.0403846153846152,-14.510447942352945,0.9808172562962993,-448.2695998881099,-1.1817395000000002,-4.768888888888888
-140.70720516042016,-1.6522184300341294,-9.062667638483966,-7.498204571916657,-2.915918367346939,-11.937823212850862,-61.11344673142857,30.181569135924214,-0.98234128,-9.657619047619047
-107.83413936455455,-1.7607069846678023,-14.685135135135136,-4.163540957115379,-3.8648648648648645,-13.051266330307152,-47.14745515384615,-44.13049227206725,-0.9385548600000001,-10.421794871794871
-128.82346612467396,-1.7021183533447686,-4.800182555780934,-8.599096748424484,-2.1255172413793106,-12.955705391304349,-50.390914959999996,-51.02077071987714,-1.0370020000000004,-7.856862745098038
-72.63668977597145,-1.5579,-1.6020572640509017,-15.575157585639754,-0.7639024390243904,-18.532791439628674,-64.64901938086956,-572.9082146480317,-1.0160883199999997,-12.046811594202898
-85.04148977476251,-1.267317073170732,-11.235241502683365,-5.49954990279807,-3.771627906976745,-15.798359319935695,-2.073293164615381,-908.6212628390944,-2.6602467299999994,-4.432564102564103
-74.18743307314185,-1.8269983136593593,-11.507061994609163,-2.622359773409509,-1.9018867924528304,-13.631073837486216,-109.44299286285712,-395.0374699301419,-0.9379998300000001,-20.245238095238093
-91.5978276795367,-1.8740592334494772,-2.8790532544378693,-6.452517029179173,-2.132307692307692,-17.182070338942328,-20.579127230769224,-425.0361438221371,-1.1583964749999998,-5.005897435897436
-72.59052339390152,-1.9084775086505192,-11.122424242424245,-2.916567166920773,-5.04,-14.857795456814127,-33.764789061818185,-384.77001573713795,-1.0524358399999998,-5.878181818181818
-93.06808039188763,-1.7512289562289562,-7.991904761904762,-3.907371013595984,-1.2933333333333334,-11.988649371303875,-130.568632,-336.0962889901934,-0.9493814999999999,-23.830000000000002
-127.66570697271516,-1.687070707070707,-25.790270270270273,-4.16035448240554,-3.8648648648648654,-12.188037833490029,-122.423214,89.04040134161417,-0.80392599,-23.743333333333336
-62.17991722554093,-1.9302032176121933,-10.388689370485036,-4.064655689455124,-2.683921568627451,-16.625697212102878,-97.47588931578944,-204.62409061509425,-0.94030949,-14.649473684210525
-88.4664311290664,-1.8983187772925765,-4.88317254174397,-3.92587288809876,-3.428571428571429,-15.92034199591837,-27.60878138181818,-402.7432971138514,-1.1092544999999998,-4.667878787878787
-87.71462730718869,-1.816779661016949,-7.711578947368423,-4.581912927954407,-2.0175438596491233,-14.371252253765794,-98.93497199999999,-186.3870269484391,-0.9741219799999997,-13.889999999999999
-66.33176973561274,-1.8679478553406226,-19.430395256916995,-4.139716515778838,-2.690434782608696,-14.056152102564106,-160.47689693090908,-222.25412568347141,-0.9029839999999999,-26.036060606060605
-90.80328196921234,-1.7991984732824426,-20.099999999999998,-3.1095958431609003,-4.029411764705881,-13.054161303650075,-50.22289428571428,-100.41557606368578,-0.9349473199999999,-13.109047619047619
-64.10209947543213,-1.9271183533447687,-10.699131652661066,-2.3636529342913137,-3.286666666666667,-17.232292291556842,-16.422605496470585,-534.4500723065363,-1.021394,-7.803529411764704
-101.51965335991123,-1.780497382198953,-6.4153381642512075,-7.196226918440591,-3.02,-12.619466236879013,1.873837063703708,-522.138708187965,-1.1411192099999998,-4.748888888888889
-119.77865097515696,-1.6811855670103093,-2.0037162162162163,-67.31662680286422,-1.1540540540540543,-9.200794183930558,-54.6118281111111,-518.5648270773058,-1.10803425,-7.44
-71.80528340278084,-1.8691817398794146,-3.951214285714285,-8.404557755225532,-1.7717142857142858,-17.006453874986928,-12.793272497435892,-633.516198988721,-1.1644436999999999,-6.815641025641026
-81.23907696096472,-1.8326988155668356,-32.805,-2.6209878974799725,-6.201599999999999,-12.176627517910315,-68.60247972222221,-68.60389144405504,-0.8860249999999998,-15.430000000000001
-77.33286167642049,-1.834700854700855,-5.421583333333333,-4.916472190029516,-1.8620000000000005,-14.544590562060078,-46.792706066666675,-543.5011408744035,-1.0532694,-9.0
-116.32694461118528,-1.7504794520547944,-8.36578125,-5.407990676701148,-3.0175000000000005,-14.149580574929107,-53.47456000000001,-39.71259747122821,-1.00155328,-8.355
-81.01850050092573,-1.9042875318066157,-16.166464285714284,-2.5966750604601154,-3.5074999999999994,-18.0208146075397,-48.92583504761905,-41.618617214112454,-0.9114864,-13.129047619047618
-11.301981288839874,-1.971484641638225,-27.951458333333335,-2.4412880124791485,-8.217500000000001,-13.702758209089435,-48.43445554285714,-1004.7398428815668,-0.99052732,-9.574285714285713
-100.00196318936406,-1.3979,-1.6956418219461702,19.07002427295453,-0.8233333333333335,-11.684674905059463,-79.31627836173914,-622.8972529272185,-1.06092916,-12.053478260869564
-180.6041322100272,-1.5369707401032706,-10.052368421052629,-20.267371049029368,-3.3600000000000003,-0.06635857142857615,-44.646060294736834,-141.1823724949532,-0.9757200000000001,-6.881403508771929
-73.04589041050949,-1.9003891708967853,-7.9714285714285715,-3.8556116807080696,-2.2922448979591836,-15.37370822997151,-98.5359216,-181.1729248134267,-0.8765467499999999,-15.510000000000002
-87.16373117208622,-1.7452742616033756,-26.716551724137933,-3.9096550933907785,-4.30344827586207,-7.3469809352762265,-88.70354326666666,-282.26181222757236,-0.91002771,-18.746666666666666
-93.9079097872531,-1.7767474048442908,-3.882365177195687,-9.627359184454157,-2.0261016949152544,-11.523759156614696,-24.602898727272727,-631.4965533156363,-1.1128529999999996,-5.954848484848484
-65.48782165040224,-1.87959595959596,-24.560526315789474,-3.061696949325126,-3.403157894736843,-14.220745715905382,-133.68676581333332,-233.74164632965451,-0.8833507199999999,-23.746666666666666
-134.20893731905062,-1.6463729683490165,-7.026485929993138,-8.974025947376777,-2.1885106382978727,-8.686780136518355,-26.21807945806452,-149.3563183200773,-0.9997244600000001,-8.644086021505377
-122.70374603580544,-1.6925911789652246,-8.842919254658387,-10.442056884203655,-2.7391304347826084,-2.166518146385411,-61.01600723809524,-20.594152199153747,-0.953325,-13.14904761904762
-81.78279682703571,-1.2400340136054422,-13.177735849056601,-4.227260637019921,-2.3962264150943393,-14.668267475437545,-93.03591866666667,-534.2876225838519,-2.3715444700000003,-10.916666666666666
-51.798495692361406,-1.9761538461538464,-13.396595744680852,-3.6200684460545034,-4.085106382978725,-19.164315464765075,-51.14393488000001,-237.83873837586344,-1.09065573,-8.956666666666667
-74.04529630272266,-1.8825911789652245,-6.612189695550352,-5.207167683633274,-1.7131147540983604,-17.18496835748792,-70.25047416666668,-318.36310544419246,-0.9853874999999999,-13.199047619047619
-104.52360377158818,-1.7859507640067909,-8.527981818181818,-5.028550214741049,-2.3459999999999996,-14.756796472291326,-64.67127736363638,-46.54548683934941,-0.925248,-12.523030303030303
-71.59893874637872,-1.8538855678906916,-13.301436781609198,-3.5310874870501023,-3.870769230769231,-13.173573124193936,-35.406897660689665,-364.20084004971886,-1.0106626400000003,-9.264827586206897
-33.10363709655523,-1.9333760683760683,-3.810526315789475,-5.398235200811509,-2.098245614035088,-14.514123359225376,-65.51494085333331,-1689.1990142700101,-0.9707233149999998,-8.99
-117.234395352753,-1.7107069846678025,-1.0627528089887641,50.170101841482776,-0.8844943820224718,-13.248238723142094,-69.52694439692308,-238.13661401406483,-1.0975291800000002,-10.595128205128205
-15.808137163248851,-1.9774252775405634,-8.963245210727969,-2.9348818963733794,-3.0653333333333332,-16.155675524706133,-20.38689577586207,-1900.8404905878242,-0.9831715999999998,-9.284827586206896
-98.44348531590747,-1.735669224211424,-3.0032159624413155,-15.73106671185998,-1.2414084507042253,-10.678578240111033,-68.47183925925924,-550.6921605543519,-1.0523732399999999,-10.117777777777777
-81.83135210279862,-1.8154882154882155,-17.986666666666665,-3.7683118464478027,-3.3025641025641024,-10.087727068809514,-132.50732685333335,-83.06434963875985,-0.8513214900000001,-23.75
-77.3596303334529,-1.852627118644068,-12.540000000000001,-4.186354486840486,-3.0275555555555558,-13.934098481542097,-76.3616,-182.42862687792447,-0.9456249999999998,-13.85
-56.116847909237116,-2.007903780068729,-6.519999999999999,-3.234720128963161,-2.736,-20.639855431943644,-13.753213955555553,-392.64767995307767,-1.0537960499999999,-7.376666666666667
-71.99720009302442,-1.9085901778154104,-15.500769230769228,-2.2967152173795014,-2.9523076923076923,-16.671537707689073,-75.98859960210527,-271.7080515080638,-0.891663875,-14.609473684210526
-153.48324446386985,-1.655344827586207,-11.91272727272727,-6.601739477473623,-5.303030303030303,-11.651682828740993,-44.784031000000006,57.12230393627544,-0.9019360399999999,-6.510000000000001
-77.09581750940175,-1.8545064377682403,-4.324386160714285,-7.924729200002381,-2.0559375,-14.768681930342414,-66.00473238285714,-438.67126392315316,-1.0899773600000002,-7.634761904761904
-105.31527794512907,-1.774493670886076,-5.435294117647057,-7.150381117753693,-1.558823529411764,-14.946183030488081,-114.483264,-3.557286987501269,-0.9452083200000002,-18.876666666666665
-76.99911084657259,-1.9345328719723185,-8.06379545454545,-3.2479476300470007,-4.610999999999999,-15.398855316750437,-30.046298400000005,-279.94885089940243,-1.0271264,-5.891515151515152
-71.41925531280864,-1.8253496208930078,-30.101610576923076,-1.82677185625219,-3.7799999999999994,-12.367358996027303,-101.80789686769228,-368.4442153650134,-0.9049696799999999,-21.81358974358974
-96.57493441399973,-1.3779,-7.780724637681162,-1.2374947381592205,-0.9808695652173913,-9.747752281031685,-183.76053555555555,-520.0238635160433,-0.9695852399999999,-32.153333333333336
-72.89591503565667,-1.9070253164556963,-18.228292682926828,-2.795030577476907,-3.112195121951219,-16.68207532719463,-96.27943636,-126.07688909900124,-0.8788413749999998,-18.786666666666665
-90.61839290336914,-1.8101386481802426,-5.087599999999999,-6.40468046338518,-2.5392,-12.700629278219917,-2.6907231304347796,-635.1922069263446,-1.0831380000000002,-5.648405797101449
-72.37289401360044,-1.8208890770533448,-12.911184210526317,-4.38753511679293,-2.78,-12.051057162597852,-83.67269707789474,-299.7615521744839,-0.9985779199999999,-14.639473684210525
-106.11889243323256,-1.7062982005141387,-8.879659090909088,-9.048021646126546,-2.9699999999999998,-6.088697007999256,-46.83965957575758,-450.06675163694524,-1.0173344000000002,-8.054242424242423
-70.98216576666722,-1.867482993197279,-9.36734693877551,-4.342265654101699,-2.653061224489796,-14.473647414781295,-64.68707285333335,-347.8488468370935,-0.9804029999999999,-11.403333333333334
-100.68307132771469,-1.763544839255499,-10.241496598639456,-4.620131213118023,-2.3844897959183675,-11.891245462773412,-105.52765966222222,-106.07876400180447,-0.9273370949999998,-15.510000000000002
-81.12027624472597,-1.8652238805970152,-6.03689549180328,-3.8223408509084367,-3.3583333333333334,-14.874729554358389,7.8698444734426225,-773.9750420767579,-1.1885752799999998,-4.1880327868852465
-65.72066476153199,-2.0041984732824427,-20.58857142857143,-2.2843438785993886,-4.331,-22.032329327113136,-59.05310720000001,2.940399392694376,-0.9484224000000001,-13.129047619047618
-69.7280429486851,-1.8402364864864866,-11.942156862745097,-4.701585285897378,-2.594117647058823,-12.191168795374844,-113.26249567999997,-226.6049046587556,-0.9581396950000001,-17.580000000000002
-70.58042827297886,-1.823781512605042,-20.11625,-2.327141532512626,-2.2800000000000002,-13.003844451141141,-159.6224108,-338.2573140795566,-0.930086,-28.76
-112.31261683681308,-1.6882623509369676,-17.476923076923075,-6.894268103806782,-4.346666666666667,-6.203529908261066,-42.5325610676923,-209.39536525624086,-0.93112751,-10.388461538461538
-95.6671471214339,-1.8256837606837606,-4.766101694915254,-5.628431203183907,-1.7627118644067803,-16.23255107521394,-47.085109333333335,-242.5140418630099,-1.0064113199999998,-8.996666666666668
-93.87909126368133,-1.727841483979764,-16.38062271062271,-1.6506815270892956,-2.2605128205128207,-9.368938709541027,-94.70500342857142,-510.91533859297067,-0.9066430000000002,-20.198571428571427
-81.03186523385195,-1.8573170731707316,-8.031313320825516,-3.889710800809806,-4.229268292682927,-13.02275064568366,-28.84698779384615,-503.826838819077,-1.1120585099999998,-4.925897435897436
-82.44041376626629,-1.831006768189509,-10.183679245283018,-5.373301619993857,-2.270943396226415,-14.4246571683992,-108.16268627777774,-183.21400600635658,-0.96043262,-15.523333333333333
-72.85612943700028,-1.836925675675676,-17.739562499999998,-1.3356254768845393,-2.547999999999999,-13.951552191075384,-79.6697406,-506.4414053075644,-0.9248544000000002,-17.543333333333333
-95.01687638392015,-1.7268527918781726,-15.123603603603602,-5.32200367053493,-3.163243243243243,-6.613918491441865,-85.49669324444444,-291.11598129692595,-0.93005807,-15.47
-72.8201537565642,-1.8333502968617477,-10.22294117647059,-4.285490842084787,-2.4980392156862745,-13.080310906851842,-75.25196799904761,-339.1024900562027,-0.9968092500000001,-13.165714285714285
-95.16413016383959,-1.7776629974597797,-19.11292569659442,-3.478628822219122,-3.8705882352941168,-11.505091907724392,-67.13690235789474,-79.86331939902824,-0.90364,-14.592807017543858
-81.06200682448001,-1.8629616724738678,-8.42651162790698,-4.252090489865389,-4.256744186046513,-13.191651491311514,-28.756758424615384,-489.7089578532353,-1.14473268,-4.932564102564103
-99.43311548210202,-1.8404591406908173,-17.50368515205724,-3.43921053479623,-3.1009302325581394,-16.938328076227055,-127.3828844953846,74.9658134507816,-0.8105308449999998,-21.85025641025641
-103.66962223153422,-1.7454195804195805,-4.302116402116401,-11.685475098760639,-2.2074074074074073,-10.60111273567893,4.1657364571428595,-871.6090044298869,-1.1747959399999999,-4.597142857142856
-63.083539962775816,-1.926521739130435,-7.267857142857141,-4.369484251725809,-2.4028571428571426,-17.453393815518865,-79.15115813629626,-357.0948814406256,-1.01655216,-10.067777777777778
-101.8249624201382,-1.886970613656007,-10.515084852294155,-2.9094460292721913,-5.295135135135134,-17.22451512986762,-37.062697572093015,-39.852345044167166,-0.99187924,-6.030077519379844
-92.97886753880468,-1.8228059071729958,-10.387142857142857,-5.458522714300423,-2.044285714285714,-16.259569029995347,-123.58084,-50.55674767203945,-0.9268999999999998,-18.836666666666666
-80.64971825279417,-1.8384292972057579,-8.467528991971456,-6.624298127097262,-2.115254237288136,-15.004337216896634,-102.79372432,-167.22451219801417,-0.9984471249999998,-14.676140350877192
-84.99766291090998,-1.7901694915254238,-9.085416666666667,-3.2025284583143367,-2.09,-11.90779314815811,-71.87114599999998,-452.76887037632514,-0.9402575199999998,-13.86
-102.5154212079576,-1.7668892645815726,-16.93063970588235,-3.7825277144399823,-3.3319999999999994,-12.487787276956425,-93.11055682352942,-16.4889040577036,-0.8980971999999999,-16.45039215686274
-78.07730334619632,-1.8069983136593593,-9.094605911330053,-3.5058342487867855,-1.6655172413793105,-12.933253288514035,-108.18216892571428,-386.8236496889611,-0.9472403800000002,-20.26190476190476
-94.21471065169561,-1.7917058311575285,-7.82322734499205,-6.842228137498738,-3.7102702702702706,-11.278521519329615,3.0940470431372544,-670.135007017266,-1.0725325199999998,-5.015686274509803
-96.57684758349151,-1.7052364864864864,-24.669642857142854,-4.495521285496658,-4.0371428571428565,-5.811322323997073,-83.83332652000001,-346.32285402570295,-0.9134537200000001,-17.503333333333334
-60.27395648914355,-1.8962289562289563,-35.4921875,-2.4933143002576768,-4.468749999999999,-14.651123761927739,-117.30798933333335,-228.70578296864562,-0.89399808,-23.726666666666667
-98.54258304709418,-1.7060810810810811,-12.087727272727273,-3.7243599905797136,-2.1109090909090904,-7.78631394429073,-94.55320319999998,-450.20701782896583,-0.93798336,-17.55666666666667
-76.08289500395074,-1.9128064243448857,-6.836282545805205,-4.731163863489544,-1.7022950819672131,-18.43230181586828,-84.19563062588233,-142.55615560687346,-0.9270394399999998,-16.52039215686274
-82.13580931832979,-1.8268892645815724,-9.067121848739491,-4.155371278467727,-2.0357142857142856,-14.174438118606474,-111.87010482352943,-203.52348840844425,-0.9566332799999999,-16.503725490196075
-60.99638023503689,-1.9410499576629974,-17.767520775623268,-3.006639761944685,-4.25421052631579,-15.845712746574417,-74.04057765052633,-110.17473127547305,-0.9110908799999999,-14.606140350877192
-87.93090322211563,-1.7999319727891154,-3.993000000000001,-8.424523119833351,-1.463714285714286,-13.994393698025764,-75.5924634,-328.6359082507772,-1.04040375,-11.473333333333333
-99.17968625767683,-1.8378096947935372,-3.294247246022032,-10.578946817522457,-2.8884210526315783,-14.350946974113892,16.091143546511628,-1186.6008203170447,-1.3284784299999997,-3.0383720930232556
-90.65033586205172,-1.461775,-2.651061776061776,-6.769393737224623,-1.0945945945945947,-16.71077684467287,-52.556409999999985,-405.90561532256146,-1.04988499,-9.740952380952379
-85.73583831804636,-1.878477508650519,-10.08157894736842,-3.3628907088629143,-4.776315789473684,-14.351310547610867,-34.06415672727273,-243.36080218623377,-1.04957376,-5.884848484848485
-97.15436241936331,-1.840034013605442,-9.335510204081631,-4.113528959120515,-2.7918367346938773,-16.823873752040086,-85.56459812,-16.23943410106726,-0.93763179,-11.403333333333334
-72.08847207507247,-1.8236647009267062,-13.909363905325444,-4.511276115439094,-2.418461538461538,-11.99786795255985,-137.84395316923076,-213.695965830004,-0.954205,-21.880256410256408
-159.42315953195757,-1.5846166807076665,-20.914864864864864,-4.489165289400661,-3.1199999999999997,-14.930795339988787,-105.33339889230767,83.30962193127868,-0.6521471999999998,-21.83025641025641
-86.9672440253111,-1.8281151832460734,-7.155555555555556,-6.886794666138573,-3.8400000000000003,-12.141297596025405,-28.61021686518518,-579.6825809873359,-1.11992848,-4.735555555555555
-77.50111055118101,-1.8721322889469107,-4.061764705882354,-6.346590704842391,-2.2714285714285714,-16.227792885822872,-0.4927587913725492,-698.2302003351072,-1.1912602499999998,-5.10235294117647
-76.56273014132458,-1.831054852320675,-24.802027027027034,-4.092669549789681,-4.272972972972973,-11.87072248078281,-102.23148912,-67.59632423108945,-0.94623984,-18.773333333333333
-77.36098350926409,-1.906006768189509,-25.46333333333333,-2.716353504764758,-5.059411764705882,-16.797656375068712,-84.67160088888889,22.707236551336617,-0.9038937599999999,-15.46
-95.53780464068406,-1.799081632653061,-11.839333333333336,-4.658006444365065,-3.150666666666667,-13.654048312693313,-67.45442003333334,-62.52591853372223,-0.9771437999999999,-11.39
-136.22254111190765,-1.3079,-0.10003333333333342,1.738324849669937,-0.45819999999999994,-10.30556552905078,-40.497094222222216,-1028.6803844902042,-1.165344,-7.526666666666666
-95.31427513557621,-1.7957173356105889,-7.22706896551724,-4.888779799911777,-2.5458333333333334,-12.624309530768622,-43.576230742068965,-247.74894994806414,-0.9780076799999999,-9.294827586206896
-74.07725309706257,-1.8483687340696688,-9.915115633672526,-2.8589772076861193,-2.425531914893617,-14.21637141925964,-41.63228891304348,-452.5516037099963,-0.96553017,-11.930144927536231
-82.5331616613817,-1.8359322033898304,-22.618750000000002,-3.1588594193316197,-4.874999999999999,-12.842316990592815,-78.02623744000002,-62.88067788753989,-0.9209299199999998,-13.806666666666667
-96.50244460951777,-1.8015587734241907,-4.809555288461539,-6.238609226337137,-1.7343749999999998,-15.188267084216655,-71.45640553846154,-181.02000377293496,-1.02469192,-10.511794871794871
-74.13033451095168,-1.8528706083976005,-7.281337907375644,-5.4413348678207365,-2.6943396226415097,-13.999126257577913,-46.81501231212121,-410.20393397975784,-1.06774875,-8.097575757575756
-140.84221996612823,-1.2243999999999997,-2.6594594594594603,7.1008319725253095,-0.7178378378378377,-10.3845146977227,-66.58714506666666,-436.3975302335205,-1.05845344,-11.486666666666666
-80.95729811060937,-1.7994936708860763,-15.06,-1.5351845297525226,-2.2499999999999996,-12.45367565173887,-103.28955746666668,-486.9477209666251,-0.9069104799999997,-18.79
-71.33394839691378,-1.8540034071550255,-8.895286576168928,-4.252390099087763,-2.36,-14.781555610654214,-33.87699664,-485.1878013122264,-1.0185527600000002,-10.468461538461538
-115.63112217032013,-1.757464788732394,-4.6666931818181805,-9.959249318259175,-2.6832727272727275,-13.609884484151479,3.5047455249999997,-433.7719494603777,-1.2415202000000003,-4.010833333333333
-82.2720642618525,-1.831006768189509,-11.914183673469388,-4.912035407243346,-2.6228571428571428,-13.898407967399171,-107.15117583333331,-155.33371880430667,-0.95135846,-15.510000000000002
-65.97914028305027,-1.8885448392554993,-14.262500000000001,-3.0636381458388366,-2.6999999999999997,-15.542275816725233,-81.97144819555557,-376.6691305936759,-0.93233484,-15.493333333333334
-61.31882991076944,-1.8926226734348561,-15.471739130434786,-3.6277630631526327,-2.9652173913043476,-15.617081977754133,-73.07690755555555,-312.5039282530803,-0.97654416,-15.500000000000002
-59.54572968580839,-1.916043956043956,-24.108176470588237,-2.8840089507177544,-4.592571428571429,-15.073863585942997,-89.27101558823529,-167.08164545050872,-0.9264353999999999,-16.433725490196075
-80.59701628154808,-1.8621342512908776,-9.892297297297297,-3.456779292031006,-4.328108108108108,-12.830172081476457,-37.85333225263158,-336.5896714097329,-1.0022415199999999,-6.898070175438596
-73.39248103804202,-1.8861016949152547,-6.373181818181817,-4.884706217007332,-2.023636363636364,-15.280216622189661,-92.39006520000001,-275.2492955206412,-0.9192199999999999,-13.883333333333333
-81.46070401896974,-1.8038855678906918,-7.730331304935768,-5.523545531379709,-2.4894117647058827,-11.8673787724729,-54.55454283586207,-429.35439401508864,-1.0352357600000002,-9.304827586206896
-173.23539852503762,-1.5484883720930231,-4.491405835543768,-17.257387220596602,-1.847586206896552,-10.12939524943246,-40.221929677948715,-54.643757736941275,-1.0721974800000003,-6.7756410256410255
-67.47764892456591,-1.8793564775613891,-19.33815789473684,-2.820993437519947,-3.9977142857142858,-14.054262426063872,-64.24318108421053,-276.6019272478048,-0.9156654,-14.596140350877192
-73.75142652780413,-1.8501018675721563,-14.867321867321866,-2.622483103294968,-3.3513513513513513,-13.545708113276351,-43.50957654545454,-398.98552922133524,-0.9304906299999999,-12.47969696969697
-74.67549152469012,-1.5479000000000003,-1.9564602272727267,-14.399858045689616,-1.0865,-17.994816352127177,-43.49673536363637,-682.7517025174787,-1.0996188,-8.187575757575758
-88.85234182657335,-1.8241041482789058,-6.509721393034828,-7.676504003385395,-3.584,-13.055997824080698,11.423677194029851,-879.2983400562897,-1.2201098000000001,-3.797611940298507
-102.15536956459665,-1.777648556876061,-13.894368686868686,-4.413289974763512,-3.8644444444444446,-10.95086850705167,-66.52712496727274,-39.869381146345404,-0.8912808799999999,-12.476363636363637
-66.8546924391369,-1.8984393553859202,-10.0961,-4.612455031197826,-2.8819999999999997,-14.990826981723226,-89.73529952380953,-192.18663932547014,-0.9602055,-13.162380952380952
-52.47333253562898,-1.9617358171041492,-14.329199999999993,-3.910559379751359,-3.2239999999999998,-18.277458426744865,-78.85434442105263,-170.23602068312462,-0.9961695,-14.646140350877191
