member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-11.590544626614262,-3.92,-5.61,-29.13413359185514,-12.2798636977058,-53.917242931467925,-84.48874710004377,-83.09359509814657,-inf,-7.72
-10.224027302429413,-3.8199999999999994,-5.51,-49.53258523253782,-14.868779874213837,-80.17037367381057,-139.18513363817644,-21.904213890052226,-inf,-7.609999999999999
-3.841422799212788,-3.8199999999999994,-5.38,-69.33096440016867,-17.734862931307372,-117.01426007618471,-172.68971233646832,-3.626517703247152,-inf,-7.609999999999999
-16.35489865935782,-4.079999999999999,-5.54,-63.42989816847913,-30.402260142772164,-51.60644670255654,-142.08503953356654,0.8130955595848939,-inf,-7.82
-4.879235571992108,-4.119999999999999,-5.48,-178.03210839522595,-73.26426415094339,-40.99836645022176,-188.44988535673227,4.351307545211075,-inf,-7.970000000000001
-6.3209118204283365,-3.76,-5.4,-180.6154240686812,-30.07915992613112,-88.6707151805081,-277.46459030818073,5.144863106590379,-inf,-7.699999999999999
-6.432912421669108,-3.8999999999999995,-5.5,-67.88213427255774,-20.881829981809748,-68.10440808852174,8.499377560695063,-32.09676963249517,-inf,-8.01
-12.117961346277676,-3.8199999999999994,-5.56,-29.62737594136744,-14.27474775086505,-84.00967500430588,-49.90424828638873,-56.977852412322946,-inf,-7.71
-4.021306424400579,-3.58,-5.41,-47.359431738202815,-10.72789458089109,-137.21536759343138,-102.00558807223938,-63.7789368221067,-inf,-7.53
-2.869312885447975,-4.119999999999999,-5.49,-64.34536929501144,-27.01241708671196,-61.85149287066378,-86.3638455388101,-23.39084371872229,-inf,-7.94
-16.562469953404463,-3.48,-5.71,-4.618185969081762,-6.928132623779663,-59.84029787865054,-74.47490542368591,-152.15569450313313,-inf,-7.3
-5.553003358417007,-4.18,-5.45,-76.61840486983425,-39.38497645687645,-66.54090491174055,-119.32619748317292,0.2303453627677543,-inf,-7.920000000000001
-7.048202679347827,-3.8200000000000003,-5.5,-33.634548953301135,-11.892282012946096,-97.10515130434793,-80.24024789247316,-93.52737729198142,-inf,-7.670000000000001
-11.54055735766297,-4.6,-5.79,-34.83733267958115,-29.633494957983185,9.777967853608802,-157.62776426997007,-210.72398204825475,-inf,-7.859999999999999
-6.523346655637232,-4.0600000000000005,-5.57,-12.488956647760398,-10.823291666666664,-85.0971683903157,-93.92327008983656,-169.27413910760697,-inf,-7.48
-12.79826696303696,-3.9399999999999995,-5.48,-42.562078530389414,-17.956565217391308,-93.78105599527701,-192.07568348715245,-10.304766180222908,-inf,-7.500000000000001
-1.6271422519516667,-4.24,-5.46,-71.49530971250383,-40.59802499999999,-68.67400355607982,-132.59318165079364,-11.857544277631476,-inf,-7.79
-10.204440984462401,-3.92,-5.5,-114.90615537674084,-30.235342806399405,-56.461726181929734,-226.95133423221654,3.2618026455026445,-inf,-7.76
-4.708125655469659,-3.82,-5.53,-63.600974243670876,-15.307354218583118,-65.65872045975517,-112.0163766881494,-61.03080645294047,-inf,-7.72
-6.364832319904561,-3.9,-5.49,-85.30858283683565,-24.40383895877913,-69.59066691610377,-124.62156536532657,-2.5239128879229527,-inf,-7.7700000000000005
-4.486016307164039,-4.04,-5.57,-36.37594437613235,-14.135397686736573,-57.41255631429966,-164.18791333333328,-154.81248561545112,-inf,-7.59
-2.043913616510757,-4.0600000000000005,-5.42,-58.41505391523277,-24.814964358137136,-98.01957487396623,-116.82583320760004,-10.973644826041971,-inf,-7.710000000000001
-29.717678336538476,-4.359999999999999,-5.48,-50.39641531062246,-42.51888488295246,-68.32368853007853,-244.4578713157466,3.503756070189758,-inf,-7.68
-14.882278660475233,-3.9,-5.6,-45.41241782796049,-17.84872647647294,-46.29804196819117,114.10708574326812,-97.64618139981674,-inf,-8.13
-10.0182603367547,-3.76,-5.54,-50.37273098627408,-16.067,-78.30845637160056,-108.53780315315315,-18.551318130610106,-inf,-7.62
-3.5378178784513423,-4.3,-5.46,-43.5301161229965,-25.899981210996796,-79.90976717722938,-124.87963274187376,-16.706825087542754,-inf,-7.7299999999999995
-5.963587043986678,-3.9599999999999995,-5.49,-61.38224564115638,-22.192287828448837,-75.8629873566287,-90.7883569385465,-14.084241104354494,-inf,-7.82
-9.253771606055878,-4.220000000000001,-5.57,-31.633337279614686,-25.15141939932435,-61.72922730152346,104.57954230982068,-79.80905496286005,-inf,-7.930000000000001
-8.732950628985565,-4.12,-5.51,-36.8237785939556,-22.193200000000004,-76.23540042363007,128.81482306216733,-89.27641225026989,-inf,-8.11
-5.375415154736999,-3.8999999999999995,-5.4399999999999995,-39.15199384566592,-15.13747961956521,-115.51967863219053,-112.18042352215276,-73.98071518972903,-inf,-7.550000000000001
-3.1718267603450947,-4.000000000000001,-5.35,-104.15529572538213,-44.622047404844274,-108.7977883492863,-177.53240299078013,-11.674741211277414,-inf,-7.880000000000001
-3.690931705892339,-4.2,-5.46,-38.38958668364185,-20.430370414201185,-89.88913743968602,-118.25146837569432,-19.877536022401344,-inf,-7.67
-5.678659964601771,-4.18,-5.47,-41.83753199794206,-23.755425385003043,-82.36775383273833,105.01901561894144,-41.383139885405654,-inf,-8.0
-10.035402439731968,-3.8999999999999995,-5.49,-66.20199787475643,-22.098676282051287,-73.81243562295445,-96.34909386582036,-3.5307730747565795,-inf,-7.86
-12.94009527616279,-4.359999999999999,-5.6,-19.183169373369907,-18.287429435856787,-54.801638844328885,-71.90671640450789,-91.55548048048045,-inf,-7.83
-3.4008959081549075,-3.8799999999999994,-5.34,-79.80099242629926,-22.885645915081536,-122.77533200411689,-95.85763713667758,-9.585469885888315,-inf,-7.82
-3.3811303248216094,-4.159999999999999,-5.51,-61.46341931784697,-26.79713607978861,-56.11879145531276,-117.59133083569306,-12.64506502735573,-inf,-7.84
-7.260986015666754,-3.96,-5.57,-37.31557632868009,-14.393828134804629,-62.45115252716807,-97.01339967073574,-92.3270820973608,-inf,-7.68
-2.2502112683998097,-4.4,-5.46,-53.19436460595182,-35.45422725578919,-64.9334929245125,-154.72141628473588,-11.783159167431895,-inf,-7.81
-7.561016578153988,-3.7,-5.56,-39.82434685296983,-10.90171960784314,-75.49848317498606,-87.75838309642009,-80.86516318986105,-inf,-7.640000000000001
-7.148410311766456,-0.43999999999999995,-2.42,-24.53252110818834,-18.521907635244933,-159.59020657628162,-92.60403321361373,-63.43372447497444,-inf,-8.0
-9.262394203631912,-4.359999999999999,-5.71,-37.66532338915386,-24.239862581818706,-8.089731950157121,-83.09317628804784,-144.9814381081803,-inf,-7.96
-8.940172057445949,-4.24,-5.46,-31.97716729774107,-25.08173877551021,-96.92520281906994,142.28379883034881,-59.58808381564375,-inf,-8.15
-10.326665501120702,-4.5,-5.53,-42.853986265901156,-35.69907770800627,-47.14101506708711,-170.10644980654828,-3.609416101656671,-inf,-7.8
-8.70289,-3.88,-5.66,-53.37739500510159,-14.071286785009864,-29.322054377332606,-126.68892040336799,-67.2077142857143,-inf,-7.69
-4.157954236461651,-3.9799999999999995,-5.4399999999999995,-99.56899281563815,-30.11891767713659,-75.78298097273314,-144.4087135818737,-2.501712474338846,-inf,-7.79
-4.5105727069898665,-3.8000000000000003,-5.48,-78.97956435970494,-18.804328168818547,-79.36093394670733,-98.36251503515247,-15.436456452638264,-inf,-7.78
-4.224290632075472,-4.0,-5.47,-62.7923878703689,-21.572707958041434,-77.61495071344868,-107.43104598223779,-16.348163327811527,-inf,-7.78
-3.1357026666666674,-3.76,-5.4,-84.09026114398424,-16.88180053792361,-104.77977834338465,-177.57520959307362,-5.846868686868689,-inf,-7.65
-12.069690077021821,-4.04,-5.62,-52.54045401383491,-23.554588066501857,-40.9327083246251,-154.49875623594787,-5.747022696272319,-inf,-7.6499999999999995
-6.44194056521739,-4.4,-5.66,-50.45650326797385,-33.08443137254903,-12.779385134365329,-96.22159990934136,-97.1176842408928,-inf,-7.97
-7.868180827105751,-4.22,-5.61,-20.94997781468617,-14.768663980761573,-51.48040025129507,-72.19748434269167,-163.8672844490397,-inf,-7.8
-11.02977640224359,-4.18,-5.61,-5.709308818342151,-11.713848836607392,-77.69882199632096,-38.84598057957687,-201.74011468895887,-inf,-7.63
-5.121633417849898,-3.84,-5.5,-53.532816728143125,-15.659602480992397,-81.22410360777137,-89.05091219035506,-60.31656759431044,-inf,-7.75
-3.0801732838961833,-3.7199999999999998,-5.0,-210.9152509273808,-89.81444427001568,-261.66184500928574,-98836.80340412825,-911.507611494253,-inf,-8.08
-3.5733011955593508,-4.22,-5.42,-98.52796313108094,-56.606034482758616,-61.21999084567589,-86.7826966667568,-4.189675334772036,-inf,-8.129999999999999
-5.343051023831579,-3.8599999999999994,-5.46,-70.66818619534996,-20.419021078431378,-84.30777617452118,-63.755819988977,-22.65013445698655,-inf,-7.920000000000001
-9.158585970567627,-3.539999999999999,-5.43,-56.252547078683726,-23.217475656082353,-138.53188189592578,-23.105975160489603,-2.1018358963251744,-inf,-7.63
-9.33724656239218,-3.8600000000000003,-5.63,-19.758461599980237,-9.87121181119437,-60.16406198575282,-183.58097495337336,-139.6474918588168,-inf,-7.34
-10.265955314462733,-4.26,-5.52,-34.54528629424138,-26.275824786324783,-66.94609898402284,125.97323510517799,-76.48475149219468,-inf,-8.24
-6.113674976296744,-3.7600000000000002,-5.4399999999999995,-81.67347278941443,-18.986194117647052,-93.42381539000012,-112.70701074829908,-3.1216311140158526,-inf,-7.75
-5.204209290649482,-3.64,-5.66,-114.05758403507326,-12.18326459808413,-25.580181799723082,-188.2569882691151,-44.101604250028046,-inf,-7.66
-17.43449495462795,-3.5999999999999996,-5.71,0.8844237199582057,-5.737876923076923,-55.18769308609236,-77.1379313008927,-246.60563800182499,-inf,-7.379999999999999
-9.38473520567376,-3.98,-5.45,-62.01400991163425,-26.09922384460266,-89.63467985826166,-117.95169051159269,0.38277075098814384,-inf,-7.75
-8.641933973643685,-0.8799999999999997,-2.37,-43.4309426790661,-30.19926392251816,-145.16891478132564,-72.93018110798836,-21.072733237468423,-inf,-8.42
-5.7632252480705635,-3.8400000000000007,-5.5,-53.720286591451284,-15.464746622490178,-81.1480643865895,-125.33558076948255,-41.64258935860056,-inf,-7.640000000000001
-2.127370773620179,-4.16,-5.42,-59.75349974403716,-27.697464860659863,-86.92292739442816,-105.9570299623962,-14.148411739271431,-inf,-7.83
-7.533354210164834,-3.86,-5.4399999999999995,-63.66701351923922,-23.40803916423712,-98.31509340073443,67.24472650051273,-16.94485344827586,-inf,-7.98
-3.5549310483582364,-4.2,-5.54,-78.85880581954592,-39.549716103611495,-37.564110981770185,-45.19964295990461,-27.464737978970433,-inf,-8.08
-7.683566984154016,-3.7199999999999998,-5.65,-29.33057989506536,-8.60019266556855,-47.787117919431445,-146.01146968703065,-144.8579326914381,-inf,-7.460000000000001
-7.123604042630008,-4.06,-5.47,-40.895403813111265,-28.423200680272103,-104.57121930008284,-279.7621950594522,-9.646875500002956,-inf,-7.34
-3.167995306327998,-3.8600000000000003,-5.41,-128.3677872909056,-28.80507630976755,-87.03841396667113,-144.232755090465,-2.533447604983528,-inf,-7.77
-2.9091652225169478,-4.0200000000000005,-5.42,-105.05446585068641,-36.78790925229426,-79.02789728177996,-141.6300841363699,0.967105908970802,-inf,-7.82
-5.544514260811613,-4.26,-5.54,-78.65692428099187,-44.88996543638731,-39.09022851034139,-151.65646503436363,-0.9638631593402311,-inf,-7.869999999999999
-7.014225277519167,-4.58,-5.67,-29.5937258926843,-26.10481863016675,-17.60161872135928,-124.43963101337529,-159.2707221743147,-inf,-7.8
-5.642615924323468,-3.7800000000000002,-5.55,-44.728136940152346,-11.499275795990563,-70.67382665356283,-165.83046536461558,-112.9847085682663,-inf,-7.52
-11.417257073251939,-4.279999999999999,-5.47,-34.099668048696024,-29.95253033884949,-87.01203092164937,118.94339341816523,-47.364855820576715,-inf,-8.26
-9.769277286000506,-3.880000000000001,-5.57,-39.049536340097454,-14.656658776213735,-64.4279456462164,-38.39555278223483,-86.88540922276508,-inf,-7.85
-4.439487972873242,-4.039999999999999,-5.63,-61.73767104717575,-19.19675740039662,-30.816854934620455,-192.1159883653639,-86.63738635477455,-inf,-7.67
-9.127131910898566,-3.9399999999999995,-5.56,-75.40403972069129,-21.999517068645638,-48.91098809921018,-200.22263333814894,0.44481105807089527,-inf,-7.68
-19.002599822014055,-4.08,-5.65,-39.91199972810061,-18.376586389850058,-31.474814367798846,-160.32596585019377,-18.855217671677103,-inf,-7.66
-7.524196504776328,-4.0,-5.42,-37.98999471097965,-19.418047431386345,-119.35351829855138,14.086872335146907,-25.21172926693632,-inf,-7.9
-3.7692131488095235,-3.78,-5.5,-68.0089583663912,-14.047037190082644,-74.69155147054548,-224.4088215735129,-107.75230078563413,-inf,-7.59
-7.370365183139536,-3.8400000000000003,-5.5,-84.81065331041579,-20.546219180347567,-69.00423693940427,-230.88175377184157,0.9283346078431384,-inf,-7.630000000000001
-7.871748534498526,-3.5,-5.43,-202.06061018546777,-20.64850277777778,-92.42121621672393,-134.9774096891762,3.8091467831830803,-inf,-7.77
-1.7809739700615954,-4.02,-5.4399999999999995,-75.89815650135571,-24.631402137998062,-81.44976987140694,-218.82242287777072,-4.4813034303597465,-inf,-7.67
-4.379593949773333,-3.88,-5.48,-71.66749271934417,-18.57480476190476,-73.9614563544006,-100.27310733392353,-18.460134334197267,-inf,-7.82
-5.275691731297746,-3.8,-5.52,-57.54926589595783,-14.366247268982171,-73.49696791455125,-140.54871965319413,-51.80245483089685,-inf,-7.62
-4.7346265737784226,-4.0,-5.48,-56.77396029902249,-19.80775105797421,-77.78172592566449,-131.20292705429316,-11.096654570704018,-inf,-7.699999999999999
-9.693765179641547,-3.76,-5.51,-43.861233835891625,-12.618892684419954,-86.44125075906452,-148.31658821233287,-34.49930870792565,-inf,-7.54
-6.692786757945512,-3.9799999999999995,-5.54,-66.13446196017792,-23.077121395775936,-57.230532060828914,-107.73444291206467,-10.405482653589385,-inf,-7.79
-6.052844368734337,-4.24,-5.51,-37.57431749277871,-22.221226530612253,-71.08728589717676,-100.31813649852359,-57.03795255378286,-inf,-7.76
-3.39248550645027,-4.039999999999999,-5.46,-68.5049068830116,-24.775967117360732,-76.51299836705417,-169.3560150038314,-2.4426274713839753,-inf,-7.710000000000001
-9.099521565135895,-3.9000000000000004,-5.67,-37.77533374417371,-12.548626509057843,-32.18778799837991,-100.27737611929001,-110.89253583552866,-inf,-7.6899999999999995
-8.95801426493492,-3.6400000000000006,-5.51,-98.15184796230582,-18.48886666666667,-70.43630031525736,-67.92814598530322,-9.058631820074973,-inf,-7.970000000000001
-4.879386768736018,-3.8799999999999994,-5.52,-69.5862644753382,-17.207856328802393,-62.46523976401901,-148.80224802024972,-53.742392361111115,-inf,-7.710000000000001
-1.8589286425625184,-4.04,-5.41,-82.52304338845809,-31.80952969025435,-89.41203410838801,-112.76771937662333,-7.54815506441275,-inf,-7.81
-5.712906201954311,-3.96,-5.54,-40.573855255800886,-14.19469200274015,-69.5074310495344,-153.5007579845995,-116.93863749498767,-inf,-7.57
-4.380946834761322,-3.54,-5.43,-79.22994398643624,-13.97767445212675,-115.51229335957156,-89.47190595985056,-32.43127521752226,-inf,-7.6899999999999995
-2.8410524580331273,-3.9400000000000004,-5.42,-107.59470477178868,-30.665777329171927,-84.02425623552513,-117.93369761138264,-10.363193521192333,-inf,-7.8100000000000005
-2.0505118044034,-4.18,-5.47,-65.07537626801191,-29.056108402585416,-68.45219484276316,-184.8463277749563,-7.491653376430358,-inf,-7.72
-4.5004401052631575,-3.7800000000000002,-5.5,-56.53166795306849,-14.68906853713812,-85.73806445966093,-182.43316711711708,-55.221084155844146,-inf,-7.500000000000001
-3.2537394437348257,-4.02,-5.46,-38.935127017896626,-16.308311594202898,-100.17243724513143,-201.30216038215866,-130.35123048668504,-inf,-7.470000000000001
-2.24016528865096,-4.08,-5.43,-57.86075652108938,-24.65514814814815,-91.51662612899919,-102.66563942491894,-14.68644613424014,-inf,-7.78
-3.449103131235611,-4.14,-5.36,-66.5646561519805,-42.27643204285366,-111.11077963268923,14.062937217500592,-5.466678819444443,-inf,-7.970000000000001
-2.003663294223018,-4.3,-5.45,-67.10299961646064,-37.57120432692307,-64.849165423478,-170.46901315882204,-7.915061687498573,-inf,-7.82
-2.653784317506343,-3.7800000000000002,-5.38,-132.56265933557722,-26.337227210884357,-105.37416858506336,-239.13917868045627,1.4391815515862438,-inf,-7.6000000000000005
-6.186665284777489,-3.58,-5.53,-85.13638656701544,-13.550344897959182,-70.62059218905276,-64.25054330342128,-39.520915526803954,-inf,-7.85
-3.649847544446107,-3.7399999999999993,-5.46,-70.14235138850263,-15.023787755102035,-92.78661842475037,-150.62231600455357,-9.818230225940662,-inf,-7.6
-7.030958292725696,-4.02,-5.57,-44.09923270421302,-16.889837949448196,-54.070164017967734,-131.31006183825167,-49.89380527313412,-inf,-7.68
-2.9922028762555994,-4.039999999999999,-5.47,-62.815860395016614,-22.41557407407407,-75.00943945747271,-151.19635388736805,-6.700453868884107,-inf,-7.720000000000001
-3.7827473659560718,-3.98,-5.46,-56.770383442265796,-17.224010957324108,-80.70414822682825,-168.46087361616156,-13.304921436588101,-inf,-7.7
-8.372760091244219,-3.7600000000000007,-5.45,-40.87027409960642,-15.237341810399096,-118.04371485070622,33.483294824435006,-39.92276297909103,-inf,-7.84
-3.791516663604306,-4.2,-5.5,-35.524863649259785,-18.656669807676153,-78.53258357617777,-162.40322675152274,-133.5614809543398,-inf,-7.58
-7.283513217709641,-3.86,-5.41,-90.50508037988374,-26.409225589225585,-98.39241921100134,-171.3961186928816,3.184690861502121,-inf,-7.67
-6.7232042296538514,-4.12,-5.43,-73.32254059141654,-33.07095769612711,-77.88991056095199,-179.37162805085023,2.405933139152007,-inf,-7.790000000000001
-14.107799751564004,-3.8999999999999995,-5.68,-35.86910594592486,-14.06581972789116,-29.44433947685852,77.30194352949157,-131.58134279762444,-inf,-7.91
-3.78150677997883,-4.22,-5.49,-48.13994656259199,-22.374068319559232,-64.11790552112959,-120.63153047507333,-22.153932578378946,-inf,-7.82
-3.0146228878381116,-4.16,-5.41,-47.06420356455804,-25.351733330955515,-100.83387015261954,69.89490353148302,-32.67657153085737,-inf,-7.98
-4.021456299471993,-3.92,-5.45,-50.84567112101132,-16.220634882842024,-95.40606697614851,-117.93537203924902,-17.224285247206325,-inf,-7.67
-7.8760462949376375,-4.0,-5.6,-51.37023296137345,-17.877027058170203,-44.21253827180887,-129.11560858651328,-54.460070095584896,-inf,-7.69
-8.532449788251839,-3.68,-5.54,-97.06072885071451,-16.679697308727405,-60.39969726997825,-182.26958602744403,8.645084891333436,-inf,-7.65
-6.472970957885446,-4.0600000000000005,-5.51,-38.78554063983872,-19.107999967138593,-77.28810466732554,109.59164039690621,-83.2530956962427,-inf,-7.95
-4.4073454366635545,-4.18,-5.49,-38.729645533769066,-19.912331735657226,-77.87594886299685,-89.48888305960111,-31.47613895661623,-inf,-7.79
-2.459362582708174,-3.7199999999999998,-5.48,-64.95433703945994,-15.769446272865665,-95.56993809697929,-4.104276630192871,-131.62323706117758,-inf,-7.6
-4.93710039072039,-4.0,-5.58,-69.88339213176538,-21.09169290573372,-41.86372305289737,-126.88068622677015,-57.05091038729542,-inf,-7.7700000000000005
-3.646139246328225,-3.8000000000000003,-5.46,-103.24624760682227,-24.55430310267286,-82.37796971275324,-138.06593826357542,-21.903685052435954,-inf,-7.82
-6.112225019775167,-3.98,-5.41,-58.26165521236713,-23.216786968893484,-100.29866144698441,95.44932798435826,-30.975823435841793,-inf,-8.08
-8.478898493442674,-3.9399999999999995,-5.46,-35.0954657567579,-16.81854573587296,-110.73462240094028,107.8105432228675,-69.69751923707307,-inf,-7.81
-6.854826332876114,-3.920000000000001,-5.51,-17.257123666937957,-11.091187874712258,-113.61091759466622,-109.26131904022007,-121.15942250768751,-inf,-7.37
-5.755668784763314,-3.94,-5.4,-120.23970166587215,-36.93455778546713,-82.9488243640314,-85.12658919451341,-2.3630246913580253,-inf,-8.03
-6.712456874202552,-4.18,-5.56,-11.83048598822771,-12.923366728509583,-89.77138756904806,-91.98919666814929,-147.91564078648904,-inf,-7.4799999999999995
-5.537372505203496,-3.7199999999999998,-5.49,-62.01328860155194,-14.047777777777782,-87.93143564025496,-240.1476870130633,-39.45638122792823,-inf,-7.4799999999999995
-3.3959378340142203,-3.7600000000000002,-5.42,-84.58434790211325,-18.458629460845664,-101.65460377805606,-138.5642469346595,-6.702662502667648,-inf,-7.6499999999999995
-6.602021376382012,-3.9199999999999995,-5.54,-62.79560463782937,-18.801268304872966,-60.185545949389486,-143.85660390472435,-26.89993850595829,-inf,-7.68
-9.101590169022465,-3.76,-5.52,-31.57314758850858,-10.96757228052007,-92.8035068142569,-60.60729972083523,-106.78106779805532,-inf,-7.81
-4.532399143800719,-3.96,-5.37,-50.315779157146245,-21.08035813204508,-130.04344754444557,-77.36094570176964,-18.116462795341587,-inf,-7.79
-5.2363463129821355,-4.08,-5.5,-70.45517699242424,-26.860673076923085,-59.87442755200003,-182.4961292478202,-0.8443829059829062,-inf,-7.75
-4.731350470514917,-3.6799999999999997,-5.47,-47.41772001078204,-11.972819161436016,-105.83499544597808,-93.84870200277365,-64.25545552492883,-inf,-7.62
-4.8600199548328815,-3.96,-5.46,-50.73399422747248,-17.29908148148148,-89.06664841288388,-113.58625811556861,-14.504798353909464,-inf,-7.71
-4.128988047191822,-3.5600000000000005,-5.47,-81.63096125474651,-13.285750103435564,-98.8782708208524,-201.14358322372377,-27.469305449248985,-inf,-7.460000000000001
-5.35673514973262,-4.1000000000000005,-5.56,-30.481515495707214,-15.772932433208855,-66.85419865289471,-95.38323026266417,-104.25608388981416,-inf,-7.67
-3.6329739842316067,-4.0,-5.41,-85.71400397821891,-30.049099386368617,-90.14877433728489,-111.8596968914714,-7.586778177164821,-inf,-7.81
-10.339590039406819,-4.32,-5.54,-31.994118539340715,-25.689569309462918,-61.88773867303632,79.12114910459604,-71.61969959551573,-inf,-8.09
-3.172764131202233,-4.0,-5.43,-131.37978347471744,-37.46179365244536,-69.5213209337144,-161.6337848506936,-2.365865759076536,-inf,-7.840000000000001
