member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-0.995728,-12.394180812279961,-31.60365596660429,-263.65107565821586,-1105.3264687008325,-40.447199243389505,-27.386231134493627,-1.079136690647482,-2.21
-3695.8729310753183,-1.0,-10.170215615905835,-27.92581913696061,-20.25638603252395,55.2859858401969,-inf,-28.19685588653977,-3.2631578947368416,-1.83
inf,-0.978373,-9.000946884307888,-29.699959763313615,-91.60365608454917,-554.7731923149231,-34.93070767445574,-23.983095911236624,-1.079136690647482,-2.04
-inf,-1.016464,-12.406375255064388,-25.53012871803792,-104.16935566938778,1002.7382496893247,-36.02128026270318,-24.439881237679113,-1.090909090909091,-2.18
-13928.512785196019,-1.00771096,-12.379273560851411,-29.963407612848446,-58.06868312661156,370.90382039385594,-30.749627551315765,-34.92439721950015,5.316516386470142,-2.09
,-0.79362146,-2.5280372926887607,-27.382155200410217,-26.441983805877395,-613.530246695879,-37.608300668529786,-21.630794192275314,-1.079136690647482,-1.53
inf,-1.0,-8.904570315081996,-28.112420856610814,-27.683667902141604,-814.4063868726307,inf,-25.458231319378044,-1.079136690647482,-1.87
-inf,-1.00276538,-10.077044870701187,-21.762885963657176,-47.46362543429212,-5668.739258421925,-102.16296292090954,93.55073456029719,-1.492537313432836,-2.05
-inf,-1.00820224,-13.010082798725158,-25.037692259622204,-59.93872850264287,903.1018889476558,-37.69531269945712,-25.93473180461097,-1.079136690647482,-2.09
-inf,-1.0379424800000001,-8.910564473482582,-21.096450925240553,-21.611442062040823,4552.7161116024035,inf,-25.461117324608665,-1.079136690647482,-1.84
-inf,-0.99655936,-12.945344422026157,-32.14630588235294,-36.71495681346939,-1279.536895519906,-29.335713580245198,-13.268420656145445,-1.119402985074627,-1.98
inf,-0.9939836,-11.774097676674083,-29.702826905829607,-224.55262686339617,-1219.3181982662104,-42.10687675730014,-26.928334743958906,-1.079136690647482,-2.2
-inf,-1.03199808,-11.504484228126158,-25.995650798196,-39.54260618488304,1078.5185260554235,inf,-24.184749143231976,-1.0989010989010988,-2.01
-inf,-1.014027,-10.746146744639725,-18.865331946851526,-42.0983606033925,1476.524105654144,-39.61854845127691,-21.575768880592868,-1.1278195488721805,-2.0
inf,-0.98471372,-8.995946389933156,-31.490889953585864,-42.13232217565866,-640.8503544934655,-31.335516763361504,-19.26686042786035,-1.0989010989010988,-1.92
inf,-0.978832,-9.637943887937537,-32.52956508195505,-103.83579319032988,-450.42309302640854,inf,-41.3739183840337,-1.0380622837370241,-2.05
inf,-1.01282134,-10.330382652260624,-21.381882206469722,-39.78471113661915,-3376.6600214304644,-41.8496691715358,-26.849649441835126,-1.079136690647482,-2.0
inf,-0.99341756,-9.493508256607432,-29.764651868890166,-108.66484736367775,-579.8694314458057,-35.77766030615907,-25.959805915889437,-1.079136690647482,-2.11
-inf,-1.014045,-8.997347208857285,-20.828319729805806,-64.65255859062272,7892.767165486398,-88.36645016885986,23.921188912122275,-1.3333333333333333,-2.1
,-0.97984,-8.428667169378802,-20.012059214272163,-32.15351655415111,-1526.679265309393,-47.80417936342782,-21.544764190975126,-1.090909090909091,-1.86
inf,-0.957125,-6.897211762968398,-30.105077173030054,-68.24848178221171,-503.14384089531944,-42.62003988137819,-4.897318032195482,-1.090909090909091,-1.8399999999999999
inf,-1.00598792,-8.599151795218868,-25.317192187225054,-125.26948816761904,-2224.610855295303,-43.0464332882345,-26.972500022336227,-1.079136690647482,-2.16
inf,-1.00298116,-10.978673901332058,-23.39707272277753,-93.70586689959666,-8741.789978834113,-50.65126570975444,-15.330490321904815,-1.1152416356877324,-2.14
-inf,-0.993466,-10.521331804689241,-28.116430462544773,-4.897972265396831,868.591909250994,,-18.708810891923605,-1.2,-1.65
,-0.9963955,-12.26492567232766,-31.130959594129372,-57.66386916049383,-973.5609626489234,inf,-25.065397006625286,-1.079136690647482,-2.04
-inf,-0.9589888,-11.300351952794216,-30.534681481481485,-229.45348933333332,-3590.118070484213,-33.726259844929416,-23.60749218047726,-1.079136690647482,-2.15
,-0.99375038,-10.233004100313686,-22.612079439252334,-57.13220075236294,-1801.9500218978308,-45.28341330010954,-14.954150242268232,-1.1152416356877324,-2.02
,-1.03199808,-9.516252339237809,-27.935700563360186,-51.61996354250893,-978.9060712023002,inf,-23.497488215306458,-1.0989010989010988,-2.0300000000000002
-inf,-1.0,-7.004068150362049,-19.09547727490109,-105.20869990861414,504.2352829899553,inf,-24.103257389012533,-1.0989010989010988,-2.11
-inf,-0.98205404,-7.639902456799988,-20.907958236658928,-84.35079090532884,2061.1390747435894,-43.22501992574957,-25.28417931099651,-1.079136690647482,-2.06
inf,-1.01135296,-11.786233085011677,-21.536438009558616,-40.9897078761548,-2610.167192487437,-66.21059141585651,17.358004523258913,-1.2195121951219512,-2.0700000000000003
-inf,-0.95995,-7.779649978248971,-17.220740077588776,-50.124437038498314,362.5319916607621,-45.304531856405745,-24.838856360751805,-1.079136690647482,-1.94
inf,-1.01614816,-11.263635907961987,-27.427037444638305,-183.21463104962893,-2414.6892793504007,-44.384922316128325,-33.16768759860525,-1.079136690647482,-2.29
inf,-0.95032752,-9.012126797586744,-29.43027066905844,-83.26012728907527,-747.3647321297334,-36.35685116034686,-13.67665020668757,-1.1235955056179776,-1.98
-inf,-0.997152,-12.818159586033715,-23.988248369999265,-48.5378124519033,387.6040648764584,-43.923351545391995,-26.234179456471704,-1.079136690647482,-2.03
inf,-1.00519048,-8.015292630969057,-22.647082732776024,-61.5461499665404,-1734.5991627092894,-45.79727683762678,-27.312223597375507,-1.079136690647482,-2.0300000000000002
inf,-0.9811676,-8.223510561080154,-23.863189269746652,-59.353787541609194,-717.4397790299422,-42.9973107999721,-24.86529126758984,-1.079136690647482,-1.97
-inf,-0.99552628,-11.197944078811808,-27.88707813323032,-198.18158422679414,244.9089636568836,-34.9580121243761,-20.527013010788718,-1.1029411764705883,-2.2199999999999998
-inf,-1.03491832,-9.137211271726184,-18.374488098652144,-32.89640295134282,-3751.622355429811,-47.624739458136034,-23.52904259071732,-1.0989010989010988,-1.9700000000000002
inf,-0.98820394,-9.001800620989016,-25.010316320237962,-94.64422812102562,-856.2032983331349,-42.93200004027033,-25.78808138181855,-1.079136690647482,-2.08
-inf,-1.00377739,-10.370680734910996,-18.658437730287396,-25.934220861111115,-6595.37795322866,-46.85381887477336,-20.035929428717466,-1.1070110701107012,-1.9100000000000001
-inf,-1.01009792,-12.662763358693288,-21.14634018485308,-180.50651187379972,310.56273543112934,-56.04119142081662,-17.913047651089503,-1.1494252873563218,-2.25
,-0.95668192,-9.526541545511051,-31.539468960529835,-58.06066852331372,-878.7779934443986,inf,-23.74142273444029,-1.079136690647482,-1.94
inf,-1.013083,-11.385362399656902,-25.785382806433734,-69.23870862893426,-1508.3559569989316,-42.450216709374246,-30.930794600428317,-1.079136690647482,-2.14
,-0.97305436,-3.7095193123076915,-18.647512231440817,-27.521397111510645,-2044.3919421749645,-inf,-24.86266269487433,-1.079136690647482,-1.71
inf,-0.99396568,-11.300535401800564,-22.089764220453876,-45.666660864861115,6117.806598015403,-49.15130798853024,-19.58416189429795,-1.094890510948905,-1.99
-inf,-0.96886,-8.255092548561361,-22.9750487804878,-15.22777780801034,3329.885347863132,-36.132664171459666,-22.38589974172958,-1.0989010989010988,-1.7
inf,-1.00854756,-9.80864014320221,-21.63938880835024,-39.19571388333053,-2495.946906447638,-42.52553942078889,-26.778378185140284,-1.079136690647482,-1.98
-inf,-1.0,-8.846416858637411,-22.9358349907919,-37.145019854185904,3245.109557835908,-37.51892717828341,-25.51576112798172,-1.079136690647482,-1.9300000000000002
-inf,-1.052332,-7.626147318175436,-19.309731389467423,-18.065417476997805,-2436.3808569454736,inf,-26.143001492408544,-1.079136690647482,-1.79
inf,-0.7713099999999999,-6.8564509140727115,-29.92299745977984,-476.78292720221606,-529.9065485435469,-41.220772868785524,-3.9833645953085837,-1.090909090909091,-2.01
inf,-0.929125,-6.7847436723484424,-29.072394059405937,-58.877735192258065,-494.69079316702795,inf,-34.52572739012219,-1.0380622837370241,-1.85
,-0.98868412,-9.055721700555448,-21.926208178438657,-46.94379800000001,-1915.8825473669347,-62.28822065859042,10.093510093591863,-1.1857707509881423,-1.96
inf,-0.967693,-7.5905229181052185,-23.316735995123437,-37.622403837541384,-949.2867546330101,-41.01100822984911,-24.36918154164509,-1.079136690647482,-1.86
inf,-1.0185191200000001,-11.006617802377727,-29.609100563360187,-45.10447395312809,-905.3296484729356,inf,-26.01452177105633,-1.079136690647482,-2.0300000000000002
inf,-1.0,-11.001702395407895,-22.863082437275988,-68.1480454352048,3503.058914539477,-48.64540450672236,-19.740192089474668,-1.0989010989010988,-2.08
inf,-1.0143766,-8.78569978170948,-25.338362491252617,-72.66125745506798,-1109.4712910347635,-58.54063377758361,2.217310024145324,-1.1406844106463878,-2.11
inf,-1.00881504,-8.923716585886433,-26.19873808188446,-120.06774483753085,-1005.2677991078954,-44.5277619892437,-7.1289785692674466,-1.1406844106463878,-2.16
inf,-1.00684232,-6.4109977242120575,-19.79843773028739,-39.77291409777778,-1767.5493313870934,-48.19646762055436,-26.78738829352162,-1.079136690647482,-1.9100000000000001
inf,-1.0,-9.571610466869467,-26.0996463768116,-56.34710737032881,-2177.129250246749,-32.41631196579768,-25.59428499519329,-1.079136690647482,-2.02
inf,-1.01388934,-9.956820925237269,-26.934607612848446,-69.44024140206612,-1279.217397778318,-33.28511222418304,-26.797261373733907,-1.079136690647482,-2.09
inf,-0.98325376,-8.904353086279738,-22.693953488372095,-87.93170583999999,-3000817.2371028895,-43.80016984579704,-25.40060421189031,-1.079136690647482,-2.07
inf,-0.96085,-7.112519276029115,-24.439005439005435,-34.6658892997076,-650.3338806474702,-42.1596993676985,-18.757068292438124,-1.094890510948905,-1.81
inf,-0.99771121,-12.021641964130964,-31.16895675636259,-64.37148869420231,-640.259705991035,-38.18876012151704,-10.16312212934066,-1.0989010989010988,-2.05
inf,-1.025632,-10.441581484201118,-23.924106759098787,-47.33031266,-1037.015518214882,-43.545973093558516,-32.26917293409405,-1.079136690647482,-2.09
-inf,-0.98236054,-9.728662548763648,-20.81528004844081,-36.10955689503429,-1742.8842853021263,-52.032448578831755,-4.098318664511468,-1.1583011583011584,-1.9
-inf,-1.005488,-11.739398887982425,-27.378031484144394,-9.966878862569137,1368.682859274837,-33.21864706377542,-24.2797176158985,-1.090909090909091,-1.77
-inf,-1.0142416300000001,-9.569138155474771,-18.91231172423835,-30.701565871930484,-2145.785396409,-45.923118843420475,-19.415451919024544,-1.1152416356877324,-1.94
inf,-1.0,-11.312537430489554,-31.655529874776406,-80.94526516641739,-586.3546182261973,inf,-25.26198233552721,-1.079136690647482,-2.09
inf,-1.0188324,-9.31767344669265,-24.262002669476647,-63.254335774474754,-1432.9250418729741,-46.44782312048397,-30.122123104418975,-1.079136690647482,-2.09
inf,-1.01115136,-10.549726711666034,-22.856592178770953,-78.21802913324466,-10697.178593659246,-66.77231587418376,13.208771749630444,-1.2295081967213115,-2.14
inf,-0.99235686,-8.88632968603791,-22.481691133294174,-53.31361946038544,-1228.384415711403,-46.93868600061172,-19.41874289630282,-1.0989010989010988,-1.99
inf,-1.02366,-8.864091845614368,-21.308704958972523,-43.46686260384088,-1267.8711801584416,-45.266217421757155,-24.71730816863881,-1.090909090909091,-2.01
inf,-1.00789399,-10.648307423396203,-24.05358956251545,-67.85344702137614,-1516.6413814592966,-44.48657713244654,-20.210476983407176,-1.0989010989010988,-2.1
,-0.9900856,-8.476032217498163,-20.940448642266826,-47.21856934911243,-1847.864178324623,-47.911596669597344,-18.166082860228588,-1.1111111111111112,-1.96
inf,-1.00843648,-9.080198287969433,-23.17473468232631,-82.14500948659133,-2459.854683321911,-57.72265670421509,-2.486548210806757,-1.171875,-2.11
inf,-0.97850827,-8.05546190491297,-25.49864659378901,-74.35177952772831,-755.0643190002974,-57.4687244931895,26.31083581484827,-1.1673151750972763,-1.98
-inf,-1.00811538,-13.89212167566812,-19.284608769209076,-73.93711795923734,332.7215425299537,-50.291873967911194,-21.46022713744105,-1.1152416356877324,-2.13
inf,-0.99572622,-9.724240143692603,-22.581276672303993,-78.62321324509819,3222.5616597709222,-46.65978463869232,-26.558447434043256,-1.079136690647482,-2.08
-inf,-1.00684232,-12.74395108408033,-23.131805049005056,-19.806978100813573,282.32566097324286,-36.41843271415479,-25.22222598728448,-1.079136690647482,-1.87
inf,-1.00553896,-10.041526093669756,-25.992061079347373,-131.18462862809915,-1748.831583675708,-56.49718423792645,7.330180249250663,-1.1673151750972763,-2.19
inf,-1.0058835,-10.546415151912026,-28.613950768393842,-427.61109314750684,-102432.06818139002,-47.290059408535896,-23.650618472909127,-1.090909090909091,-2.33
-inf,-1.01640448,-11.208714575587106,-25.315500563360196,-42.073941727311556,-2727.6074241475644,-35.08422413242256,-26.63790698154962,-1.079136690647482,-2.0300000000000002
inf,-1.00411536,-10.971421336492835,-25.99763164484917,-62.140674966942164,-1493.7959403922744,-42.29183123752139,-29.13617080213768,-1.079136690647482,-2.08
-inf,-1.01239236,-11.116433079918785,-20.30963164484917,-62.82207735713498,690.2946788180773,-45.02960360410289,-25.877496224692166,-1.079136690647482,-2.08
-inf,-1.03101472,-9.487285399418518,-19.15351780049347,-65.23782087137701,981.6883110331772,-48.34867819697546,-26.395381278577975,-1.079136690647482,-2.09
-inf,-0.9394306,-8.69576979444371,-30.440318987341765,-20.233401538194396,-1452.1634381037416,inf,-22.462681165218573,-1.094890510948905,-1.72
-inf,-0.82951338,-8.738480765162508,-25.173158030531066,-4.467962190086181,954.8203917110019,-34.51381374397209,-24.380331846259676,-1.079136690647482,-1.36
inf,-0.99137647,-10.557013045643366,-27.561474797333815,-112.31123821416635,-1067.7043429846117,-41.64375162659833,-15.71551207016114,-1.1070110701107012,-2.12
-inf,-1.00753296,-12.328866386948658,-29.639513715352578,-44.101519813827586,-1809.1921285724452,inf,-25.708830699880853,-1.079136690647482,-2.0300000000000002
,-0.99012634,-10.49568374427134,-27.440776983690675,-60.4370004691358,-1524.6318255213782,-37.537433643662496,-25.46549359576979,-1.079136690647482,-2.02
inf,-1.0,-8.918391006144963,-26.917699443413728,-29.440085127844956,-954.0877446435802,-38.32123828365526,-26.16326163244109,-1.079136690647482,-1.8900000000000001
inf,-0.99006832,-9.289642610148539,-23.036861829281754,-57.336085559498116,-1153.8785018810838,-47.15188020770075,-15.847690127519034,-1.1070110701107012,-2.0
-inf,-0.99623352,-13.981573951053338,-30.233675543020404,-35.14795290734334,1630.8602698859584,inf,-25.03074890494794,-1.079136690647482,-1.98
-inf,-1.01136356,-13.093423981622395,-20.353027600252815,-57.31613119939793,896.8585813577646,-51.59328860000635,-18.82181817699694,-1.1152416356877324,-2.11
inf,-0.996025,-9.959020642654211,-30.8798157556152,-41.39214316225306,-803.5633808068372,-30.20331764061311,-10.096445727558615,-1.1583011583011584,-1.96
-inf,-1.0411536000000001,-12.006666911157627,-17.591751624548735,-27.14126444444445,298.9251705861369,-36.651972372431,-25.45688580155912,-1.079136690647482,-1.9500000000000002
,-0.920701,-7.525356167711711,-27.843147107438018,-50.9113137590566,-618.089032878147,-40.04138859957371,-19.781445087516502,-1.079136690647482,-1.78
inf,-1.01858854,-7.552994333981325,-20.407493227379454,-45.354237740623006,-2230.472278237442,-49.18829289514249,-27.601189833822197,-1.079136690647482,-1.98
inf,-1.00298215,-10.010600864955451,-22.78708273277602,-52.241425840277785,-1068.397926479349,-54.12945454362673,16.752143674851126,-1.2765957446808511,-2.0300000000000002
-inf,-0.95856872,-15.10994942108345,-23.798417972143177,-159.20474478693876,188.28594639318976,-43.47594577527422,-24.827429517803594,-1.079136690647482,-2.11
inf,-0.99620052,-8.36352009542868,-23.874243372004212,-62.59611352699709,-779.1924134304813,-48.00451508664402,-17.213952560099234,-1.1029411764705883,-2.02
inf,-0.98200776,-8.179916395325977,-30.344894190950182,-45.99951120585131,-522.5473784851274,-37.82691740504057,-23.449875835287894,-1.079136690647482,-1.9
-inf,-1.002848,-13.056553986767302,-24.934672722777524,-85.77670879515897,980.1689991639055,-41.82544346979149,-26.686062360411242,-1.079136690647482,-2.14
inf,-1.00497664,-11.454984985019582,-25.86441790431867,-203.06996647068863,6718.742666018088,-74.97782647982613,51.17800764502046,-1.3157894736842106,-2.27
-inf,-1.026047,-8.763651926285165,-22.426242568370988,-18.271174938271606,-2190.3744543415874,-37.0023995959322,-24.444419644123567,-1.090909090909091,-1.82
inf,-1.0,-11.521198590842594,-31.363724381625453,-118.84637280276814,-647.3025201000708,-35.064363736760896,-10.37590607004282,-1.1111111111111112,-2.16
inf,-0.98604736,-7.392282371772667,-22.937905417916532,-54.38643437718225,-763.0953617924512,-47.128707742813056,-17.40499925328414,-1.1029411764705883,-1.96
inf,-1.00669856,-10.051240549483493,-22.09151371535258,-49.52069268043414,-2168.3736698213893,-46.335509089938206,-20.881270606237,-1.0989010989010988,-2.0300000000000002
,-0.99564096,-11.989719456984954,-29.53680109818655,-115.74691386960514,-1463.9345094254923,-59.036298681329384,49.88930936809675,-1.2552301255230125,-2.13
-inf,-1.00816,-13.96664449172015,-31.08176974159585,-153.04396264656012,-639.4915364108592,-25.95890791928642,-20.008921504301284,-1.1111111111111112,-2.24
inf,-0.99326272,-8.74756897847916,-29.891203725261935,-76.67851842984459,-492.00045884173187,-33.31722757849584,-18.949960056589667,-1.094890510948905,-2.04
,-1.00765,-12.268003877919309,-24.891274982770504,-94.74886296296295,-4640.094332380486,-48.54637759224725,-12.794843846051158,-1.1111111111111112,-2.19
inf,-1.01500006,-9.356593499170646,-25.513904608578986,-36.441147755558646,-1104.0117698337983,inf,-26.384054361774755,-1.079136690647482,-1.96
,-0.98870056,-9.726242549381652,-20.17742121946672,-35.88834171900825,-14905.8675897814,-45.39506250351439,-25.684616997897706,-1.079136690647482,-1.92
-inf,-1.004725,-14.055704951204644,-24.064417904318663,-186.8252024355989,732.1493476119258,-45.97273066438012,-23.824193887958874,-1.090909090909091,-2.27
-inf,-1.00598792,-17.225337191474093,-19.008034199916576,-158.99711446346936,128.80156293473067,-46.83383431635162,-25.338406693507643,-1.079136690647482,-2.23
inf,-1.00499624,-11.304858568061858,-28.27286107934737,-125.6676513465776,-1817.2344913874995,-40.753387656438534,-19.82771165251463,-1.0989010989010988,-2.19
-inf,-0.98499424,-14.782617826754574,-30.367293631985316,-55.33657317682541,374.30635341379036,-43.724055633529545,-20.426993057031506,-1.094890510948905,-1.97
inf,-0.75453088,-21.49483951133631,-30.872102711876654,-72.22081038385504,-1493.7469698244263,-14.889478900522091,-70.76893533610553,-1.0380622837370241,-2.06
-4197.6328915258955,-0.994304,-11.914388596883033,-29.14834682080925,-74.37382562052323,234.5385290326552,-40.844669528626746,-32.488606630556816,6.0910984686978455,-2.08
inf,-1.00313992,-9.774788889610553,-21.126237565827985,-34.21433803566718,-2043.8453026592745,-46.60904922933309,-27.656033334983704,-1.079136690647482,-1.95
inf,-1.014336,-7.251947091802533,-18.060877451703288,-32.5249377553036,-2178.6755358883142,-44.7560064892349,-24.126967769001837,-1.090909090909091,-1.8900000000000001
inf,-0.97740112,-8.64954806251152,-28.358643645083927,-58.36569621440612,-657.803532168474,-37.06394527606994,-24.190595882013714,-1.079136690647482,-1.96
inf,-0.90248167,-6.318911284035517,-30.168355325201677,-76.64511512095147,-464.1285452580134,,-30.914781027217412,-1.0380622837370241,-1.9
inf,-1.0,-10.994143427001898,-27.946246045694206,-145.77976029890738,-960.5148766315929,-43.83050729473918,-29.74027642441282,-1.079136690647482,-2.19
,-1.00412972,-9.25047515164868,-20.16943868391163,-34.448712475223154,-2156.2400861019823,-47.41160650940908,-20.29285754296684,-1.1029411764705883,-1.94
inf,-0.96752917,-8.795108890453903,-40.99689184917589,-151.88788206122453,-569.4739677408396,-inf,-58.08148201848968,-1.0033444816053512,-1.78
