member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-2.878561207712187,-1.3827057047972644,-9.812051282051282,-96.21920930232572,-3121.276701872281,-54.7393425737705,-70.6839885125778,-inf,-1.1836,-1.86
-3.899727394851524,-1.5802831955249403,-9.129047619047618,-98.21689999999985,-1250.0490346630559,-54.213901777777735,-127.85497091693705,-inf,-1.1824,-2.08
-7.021422939285605,-1.396333179056122,-9.453703703703704,-84.56910000000008,-586.9101342853756,-58.47646102197801,-15.514819826430365,-inf,-1.1738,-1.94
-12.111217437360935,-2.59722917092991,-13.460765765765766,-83.6780823529412,-806.672578031525,-38.75403204651168,-89.26112349725608,-410.55929002520577,-1.4524,-2.04
-11.430683495756314,-2.0310402206585567,-10.751489361702127,-76.72962222222225,-528.4768500352254,-50.63644046153851,-135.72165285893686,inf,-1.2997,-2.02
-11.578257713248638,-1.6467698199338632,-9.991666666666667,-72.01728852459019,-515.9048285118213,-58.997795981982065,-226.5228362594364,inf,-1.245,-1.98
-6.362719236022096,-1.2465868069682027,-11.518095238095238,-74.23148823529411,-1104.1186109010791,-43.291663111111134,-50.670312167810074,-inf,-1.3448,-1.88
-3.8066414667981787,-1.9881456738589762,-9.20892857142857,-104.14877777777772,-1264.9822082664132,-51.45305244444442,-223.23595077172908,-inf,-1.216,-2.2
-3.6670509814907084,-2.195512585039012,-9.965490196078433,-97.52056363636376,-1385.8044790162803,-44.33619860869567,-315.30057868972443,-inf,-1.3064,-2.2800000000000002
-7.163099660998338,-1.0444289493251881,-9.339814814814815,-65.75867692307696,-573.2948610650856,-65.81290444444446,-110.55876525269409,-inf,-1.0819999999999999,-1.6
-5.0138202724525165,-1.3325177868906875,-9.571132075471697,-85.34032592592588,-1229.500052155629,-55.8474613333333,-515.2273543693638,-inf,-1.1573,-1.82
-9.946849676686643,-2.366219152109692,-13.129054054054054,-83.31588888888878,-862.6345032331376,-32.90056399999999,-293.041704866235,-inf,-1.4894,-2.24
-9.864092331126411,-0.94662325088475,-11.928130081300813,-50.323646153846255,-139.34294985935242,-56.76169381481482,-140.69178816910474,-inf,-1.2251,-1.22
-4.829211371331328,-1.1490442019901514,-9.415740740740741,-83.02127272727263,-1253.1672666311133,-60.257370666666645,-290.7648016025314,-inf,-1.1036,-1.68
-10.524381599546986,-2.9900787981484354,-15.611182795698925,-85.6228714285715,-1143.598470716484,-24.763907444444442,-164.2803392194104,-inf,-1.5877,-2.34
-4.77359846529408,-1.1401406469286317,-9.092738095238094,-80.69473114754099,-1157.7881303512947,-61.697365777777755,-430.9702500975736,-inf,-1.0816,-1.72
-6.144082917435427,-1.1578215788475963,-10.895555555555553,-75.02239999999989,-1222.7071846651863,-49.098457000000025,-122.92371410608389,-inf,-1.2665,-1.74
-5.903118094618258,-2.056537852146282,-10.166666666666668,-93.72399999999986,-950.0955453276067,-47.058251179487215,-305.1230284292922,-inf,-1.2850000000000001,-2.14
-4.875083566079281,-2.5827453178528206,-9.392272727272728,-107.36942564102552,-879.2765766832915,-48.671046592592575,-105.44561088677301,inf,-1.2795,-2.38
-3.47022259269171,-1.5976033222405286,-8.931781609195403,-102.82887021276603,-1069.6636638693078,-54.986596222222275,-2.5339300195277876,-inf,-1.1822000000000001,-2.18
-8.011610202314184,-1.6054318164971881,-11.427209302325581,-75.95108518518526,-822.9741476214601,-44.118374419753074,-319.8492539502595,-inf,-1.3420999999999998,-1.94
-4.307635531126402,-1.3752613857926113,-9.748461538461537,-88.31893137254916,-1023.9474449428662,-52.139613777777825,-11.948281263471452,-inf,-1.2147999999999999,-1.98
-10.540769649512166,-0.3998276210366368,-16.46666666666667,-125.34621304347826,-548.8995795797397,-46.98424690909087,-52.21525409270589,-2959.227542783332,-1.07,-1.28
-6.49264500486707,-1.2253744195733312,-11.467054263565892,-66.31490000000002,-652.5654460947757,-48.30531955555556,-106.1350396811283,-inf,-1.2776,-1.64
-7.134195085092079,-2.5191971435309757,-9.37,-99.02149523809523,-681.4084627181843,-51.33749227956988,-188.9159833810698,inf,-1.2685,-2.34
-15.703413796181692,-2.28048051215606,-10.999444444444443,-74.82532641509438,-551.3152293574165,-50.56576051724136,-707.5930014145529,inf,-1.3655,-2.18
-4.021820377660433,-3.564503893733953,-9.377424242424242,-114.60345365853667,-1128.8454068821318,-43.78292499999997,-621.4290581604623,inf,-1.3455,-2.62
-4.176371827695913,-2.0094482456212925,-9.851794871794873,-101.9188842105262,-1222.4480577279448,-48.013597777777804,-88.9845207139988,-inf,-1.2616,-2.16
-6.860840711577065,-0.817339675673806,-11.178178294573645,-54.35761518987344,-277.0055502251471,-54.37880422222222,-133.08615426480125,-inf,-1.226,-1.4
-6.231160712773507,-1.5013081663108025,-8.04948717948718,-94.22934838709665,-717.7740120585731,-72.81446502150543,-326.63985743622857,inf,-1.0314999999999999,-2.02
-4.845531612449063,-1.4779282902106894,-8.820762711864408,-92.17444444444446,-1030.236484631383,-61.61112536842108,-520.5413264781889,inf,-1.0796000000000001,-1.88
-3.9439293760728775,-1.3806112383439377,-8.686666666666667,-93.26228297872345,-1193.6107471282485,-62.67817333333337,-280.3394061341394,-inf,-1.058,-1.86
-4.8506553008739175,-1.543439477209722,-9.916666666666668,-88.10929999999988,-1159.4282543975853,-50.77413422222227,-222.93806165344878,-inf,-1.2248,-1.96
-5.552615955473099,-3.1908654760131316,-10.275,-106.60980740740735,-1006.8952180342476,-41.85403056410258,-544.8471240604944,inf,-1.3599999999999999,-2.44
-6.581222783392559,-1.6040886337382287,-9.716666666666665,-86.30971818181813,-873.3668161159064,-52.635049716049416,-404.73004000581113,inf,-1.22,-2.0
-10.671091567200364,-2.823518253190742,-15.553333333333335,-82.48759999999987,-1182.7086418213082,-25.18381888888888,-413.35499289128103,-inf,-1.5815000000000001,-2.3
-7.4883612018835874,-1.714418467788963,-9.748461538461537,-87.20643137254902,-848.7590018223301,-52.39252315662651,-654.3593842294316,inf,-1.2252,-2.02
-6.264669184382894,-1.3693279164885102,-9.571132075471697,-87.430325925926,-610.7021565488185,-54.73295488372094,-2.190096953697526,-inf,-1.2208999999999999,-2.06
-4.5963564530082195,-1.5508448895366456,-9.19440476190476,-91.20855744680857,-914.1677303048817,-56.230874736842146,-70.97639721734772,-inf,-1.16,-2.0
-5.16490743580778,-0.7967553356241056,-9.454622641509435,-66.0440637681159,-688.7578651687544,-66.50141400000005,-59.30821183685825,-inf,-1.0459999999999998,-1.4
-4.538938117604511,-1.0123978886531761,-9.653076923076924,-83.63998730158728,-1028.9728200582817,-55.83242933333334,-1.7152152935382392,-inf,-1.1784,-1.84
-7.698108157848965,-1.4917137523963273,-12.733070175438597,-71.80892452830182,-865.4402365158624,-39.12992044444447,-302.60972214979563,-inf,-1.3996,-1.84
-4.0388646001307436,-1.78903996302438,-9.392272727272728,-98.90472564102558,-1203.0611107942593,-52.922416222222225,-141.37988633039947,-inf,-1.1915,-2.06
-11.625915350173184,-2.9355047028738475,-10.266666666666666,-94.37105714285721,-568.8266289701352,-52.81142730630631,-62.358762872094225,inf,-1.335,-2.34
-4.17504583125079,-1.681998613604252,-9.421969696969697,-102.32171428571439,-1509.2521446477976,-58.38002177777772,-266.9658887196666,inf,-1.153,-1.92
-5.561819525120301,-1.1718535688289344,-10.137278911564625,-74.33309999999999,-1011.3609085616855,-53.93823366666666,-230.016395906555,-inf,-1.2013,-1.74
-4.403717953623098,-2.900629433214251,-9.008275862068967,-109.72984444444432,-831.2996283412433,-49.89123181481479,-81.77192291753957,-inf,-1.275,-2.5
-4.50875689064081,-2.213716100781104,-10.149999999999999,-101.18910476190482,-1285.9762795334402,-44.456977333333384,-259.12778645129646,-inf,-1.31,-2.24
-4.638925344140899,-1.866616501312726,-9.537222222222223,-97.2925615384615,-1054.9392283220159,-51.91170433333338,-181.61161020289185,-inf,-1.2115999999999998,-2.08
-5.431723077474678,-1.717506811724328,-11.075,-84.97480000000009,-1257.5511469683663,-44.12618555555556,-622.7410174659746,-inf,-1.3159999999999998,-1.96
-4.476949334766374,-1.4737322469526672,-9.461296296296297,-99.281263265306,-787.3136204368235,-51.32473141558444,3.1443726508483563,-inf,-1.2548,-2.24
-10.789408790314193,-1.643602770160877,-10.85927536231884,-71.13659999999989,-520.6424117453013,-51.10264653061226,-100.65804871052651,inf,-1.287,-1.9
-9.639823587986289,-3.154329724990402,-9.851794871794873,-99.38008421052642,-585.29047142524,-52.442774037735845,-75.57032906896407,inf,-1.3448,-2.48
-7.0033498857573555,-1.7357002526289673,-12.302307692307691,-78.14803636363635,-1251.3573600634406,-35.88839933333333,-902.5992376331499,-inf,-1.4344999999999999,-2.1
-10.051808931601824,-1.3251094123461717,-14.01813725490196,-58.86032727272728,-252.34791297829457,-37.7299151111111,-236.6007841454564,-inf,-1.4356,-1.68
-7.7948999495177915,-2.39188731961626,-10.46439716312057,-92.44880588235304,-752.8311549587477,-41.356439103448245,-144.1371527047731,-inf,-1.3937,-2.42
-6.412468532397086,-0.6167803166560275,-10.678333333333333,-58.27844137931036,-594.6945675676448,-60.80424066666657,-18.711396240417805,-inf,-1.172,-1.32
-7.614538445924672,-1.8440362803315171,-9.524528301886791,-89.52383333333344,-661.3367667447986,-56.04868951612909,-111.32375973470502,inf,-1.2527,-2.18
-3.6659311388397158,-2.365965110322438,-9.138947368421054,-107.42073333333327,-1230.8002099207456,-50.374513111111106,-324.2651661610521,-inf,-1.2305000000000001,-2.3
-12.534842442168628,-4.138787943565626,-14.677878787878788,-94.95995294117635,-989.0697053633781,-24.57309265432099,-1254.4747805061136,-inf,-1.604,-2.6
-4.752717810782364,-1.1400753764529004,-10.008333333333333,-81.1671305084747,-1007.2586539228264,-52.68757555555554,-6.697622186012289,-inf,-1.215,-1.86
-7.065164305584349,-1.9142802229482994,-11.467054263565892,-83.56600000000006,-935.9291465615876,-40.73283394871794,-409.02930560134695,-inf,-1.3765,-2.1
-5.9808388274782125,-1.3495022947159514,-9.187142857142856,-83.02836666666681,-813.7219404144083,-61.49214920987659,-266.5920082113306,inf,-1.0983999999999998,-1.78
-4.173607613895344,-2.192509077203958,-9.423333333333332,-101.8560000000001,-1257.276803876511,-47.326039555555525,-604.8209162426037,-inf,-1.2764,-2.32
-4.842610700947676,-2.5186720200319477,-9.015229885057472,-108.6579714285713,-894.9793875485415,-52.63177785365849,-241.74320062578448,inf,-1.2227999999999999,-2.32
-6.374797623689456,-1.2444129517106972,-10.058333333333334,-81.02308490566041,-718.4674426254104,-54.35359313580242,-16.374618275812214,-inf,-1.21,-1.84
-4.1165118214556315,-1.338692881245553,-9.150833333333331,-90.92811509433976,-1148.8585007767192,-57.837753777777834,-84.30177122301374,-inf,-1.132,-1.9
-5.191747400500429,-1.5249509767274836,-10.63485815602837,-81.67673469387746,-1209.2426542424412,-47.812530000000024,-614.0146827422258,-inf,-1.2668,-1.88
-6.852863348357419,-2.5208031930721004,-9.679874213836477,-101.99900000000018,-813.95864304015,-52.5976949090909,-335.2274163038624,inf,-1.2845,-2.3
-3.1339202880921144,-2.0320599008325813,-8.482956989247311,-110.82594186046512,-1207.2794446443395,-56.77385444444445,-99.84979585997542,-inf,-1.1506,-2.26
-28.210541263375223,-2.9830822808906623,-16.988571428571426,-78.25031111111099,-607.6697682893372,-24.553383111111124,-78.1675712278679,-inf,-1.6303999999999998,-2.36
-4.165187024637632,-1.2613362735454068,-9.288333333333334,-88.55064339622643,-1052.0401758043422,-57.05208699999996,-18.37497748808711,-inf,-1.1475,-1.9
-5.531043730077307,-1.396770284555291,-11.075,-82.11750000000012,-1012.9306975463326,-45.96738122222223,-11.966449032409761,-inf,-1.3025,-1.9
-7.795056801840667,-1.0001118546153187,-12.045833333333333,-53.52333846153839,-252.95492798073985,-49.19635644444442,-383.69910767853344,-inf,-1.2879999999999998,-1.44
-10.463169990809984,-2.226001958291264,-13.17644144144144,-79.32455609756089,-811.7735433773446,-34.495715851851855,-332.1351358741297,-inf,-1.4708999999999999,-2.14
-4.276528367935619,-1.29877864052235,-9.430925925925926,-89.17997169811306,-1083.5324504623497,-55.83517222222221,-32.32983051231878,-inf,-1.1629999999999998,-1.9
-4.567319813215097,-1.4516896586183379,-9.85970588235294,-83.11664736842096,-1257.9656589936606,-51.86323288888887,-2333.5185070504367,-inf,-1.2095,-1.9
-4.977097414167511,-1.8583938323075282,-9.446111111111112,-97.66759411764706,-1094.994441857393,-51.13914568421055,-455.9632114701832,inf,-1.2278,-2.14
-17.014620238900164,-2.3613851083195594,-15.765000000000004,-75.65577959183663,-835.1983663505248,-26.68353777777777,-313.93985522887095,-inf,-1.583,-2.2199999999999998
-7.015617043006147,-1.5039846038790454,-9.325454545454544,-83.21283333333338,-629.0102545345748,-59.28833222222216,-72.36059071900283,inf,-1.153,-1.92
-27.54088041754528,-2.4171803564794447,-10.942101449275361,-64.241772972973,-462.8306882870611,-59.55973418120807,-201.75096996288158,inf,-1.3237999999999999,-2.06
-4.522678413738463,-1.6245951963852543,-9.772307692307692,-91.8297333333334,-1162.1416880300608,-50.733049333333305,-141.32692818097212,-inf,-1.2252,-2.02
-6.077415295046953,-2.556278330263027,-10.325102040816326,-83.58816666666658,-605.2046580038867,-53.79289104347826,-1395.2557010798737,inf,-1.3189,-2.2199999999999998
-5.134077751391049,-1.8734468519789849,-10.359251700680272,-88.77459473684206,-1060.0363350294392,-47.57110100000001,-451.96611633848306,-inf,-1.2699,-2.02
-4.3143896966597755,-2.0185321452651617,-9.537222222222223,-100.73136153846156,-1272.0216602090752,-50.14653155555554,-516.8259485541241,-inf,-1.2278,-2.14
-2.4128058214303247,-1.4719144324637277,-8.931781609195403,-105.22407021276604,-3352.033386730102,-59.893582311475434,-266.51554766314865,-inf,-1.1184,-1.96
-5.0046501162960775,-1.2042388653085927,-9.708717948717949,-80.53788571428575,-1154.3600798665925,-56.61558844444446,-197.60698991595808,-inf,-1.1524,-1.74
-5.647969005814367,-1.8187212765877219,-9.648805031446539,-93.80268181818191,-937.2733996207198,-51.93127273417719,-306.27978998468836,inf,-1.2208999999999999,-2.06
-4.468479260929504,-1.3203349618252904,-9.835897435897436,-84.58050000000011,-1036.627914208935,-55.261769777777744,-19.514678521657423,-inf,-1.168,-1.8
-6.177979093943095,-0.8402749083640834,-10.791666666666664,-61.39140000000004,-623.9021699031235,-54.32080844444445,-26.15710413785636,-inf,-1.217,-1.52
-4.426403433793607,-1.1467945067449652,-9.129047619047618,-85.14690000000007,-1198.3550045518605,-61.788761777777765,-176.30784120443073,-inf,-1.0816,-1.72
-10.961274302620456,-1.7841027320018918,-9.764358974358974,-83.75289795918357,-631.7376111187106,-58.762567686274515,-293.58473965173783,inf,-1.22,-2.0
-8.298455233567772,-1.3885650940894037,-10.572056737588653,-72.92974285714287,-684.0471260213571,-52.39777345454541,-263.68835276777037,inf,-1.248,-1.8
-2.878561207712187,-1.3827057047972644,-9.812051282051282,-96.21920930232572,-3121.276701872281,-54.7393425737705,-70.6839885125778,-inf,-1.1836,-1.86
-4.3241405877586025,-1.7436185053858873,-9.633270440251572,-94.76439565217377,-1164.1043749408373,-50.58549444444445,-156.40030235413352,-inf,-1.2262,-2.08
-5.808138866418919,-1.5825726540673075,-10.66177304964539,-84.89485652173914,-1244.9211246551877,-47.42578677777774,-449.370108409834,-inf,-1.2715,-1.9
-5.306634916528758,-1.0330382918536536,-9.705098039215686,-74.7312105263158,-1245.1883505701396,-56.625724888888854,-289.3671088212689,-inf,-1.1636,-1.72
-7.671273282136455,-1.747529148747729,-11.377403100775194,-78.29555423728803,-867.1884429623141,-41.860184999999994,-653.2027419333538,-inf,-1.3679000000000001,-2.06
-3.5833414207771472,-2.5179274433704664,-9.129047619047618,-107.95560000000015,-1237.8694345230192,-47.17419955555562,-282.85796604806194,-inf,-1.2888,-2.46
-5.029390344147336,-1.1974438058328778,-9.236363636363635,-82.53566666666663,-1001.8626373358901,-59.86644999999994,-200.77162149407155,-inf,-1.1145,-1.78
-6.47747295641622,-1.212600298114793,-10.17142857142857,-75.68276666666672,-723.3885262407056,-53.641261419753135,-31.819303996405466,-inf,-1.2209,-1.82
-4.332275107524786,-1.855829903492598,-10.0,-93.3066333333332,-1237.7170924468733,-45.472169777777765,-379.33901253367736,-inf,-1.3,-2.2
-12.816879761065808,-1.3125244963147984,-15.480000000000002,-59.61720588235303,-145.61846131822927,-31.76858266666665,-121.30942862150616,-inf,-1.52,-1.8
-7.403434366276331,-0.9973179370798628,-11.87548780487805,-56.64849298245607,-236.22233777045787,-50.79971244444444,-99.4340339630231,-inf,-1.2661,-1.42
-9.226311478926302,-1.599427694889838,-10.905,-80.12314285714291,-903.6364278203519,-45.36417878048781,-673.0085280257381,inf,-1.325,-2.0
-0.5906282355298754,,-inf,-121.5254719526088,,-80.78667000000003,6.422599031875229,,-0.8702999999999999,-2.14
-7.492059942577994,-0.7228898009175759,-10.735,-56.210855555555455,-509.3566746972867,-60.289849000000046,-50.019609291469784,-inf,-1.1764999999999999,-1.34
-3.8189533782554346,-1.4286774403942317,-8.847994350282486,-98.1715975609755,-1278.2255473168043,-64.3650765555556,-142.89093443918102,-inf,-1.0737,-1.86
-6.3250933423301845,-1.2592969167258372,-10.066666666666666,-75.62985384615385,-780.5775825064876,-56.2556979876543,-128.74553783307312,-inf,-1.18,-1.72
-4.423166569561209,-1.3819668203565927,-8.931781609195403,-93.8726702127661,-911.0788424781747,-60.54059910389617,-34.85992827060318,-inf,-1.1068,-1.92
-3.545128593939728,-2.08826339253008,-9.259761904761904,-107.12313684210531,-1137.240187606599,-50.368075555555585,-22.16437426110642,-inf,-1.2384,-2.2800000000000002
-5.165253839174325,-1.486912328950129,-10.767246376811594,-85.97541428571418,-1047.4683867579058,-44.31926022222225,-15.425231509046975,-inf,-1.3237999999999999,-2.06
-9.648005224261492,-1.1648975282736669,-13.612619047619047,-57.119181355932106,-144.60150280492195,-41.442537444444454,-463.69372237799763,-inf,-1.3945,-1.54
-7.168722309749978,-1.5375533434274158,-9.065606060606061,-83.36930240963862,-726.0246814105196,-55.52939666666664,-260.3607569436574,inf,-1.2134999999999998,-2.14
-6.874300423454329,-1.1541295651189567,-10.554113475177306,-77.98017931034477,-728.4557977162841,-51.52479600000004,-10.66702368659624,-inf,-1.2527,-1.82
-8.260096207557153,-0.8193085249229345,-13.57095238095238,-157.24165263157872,-650.0118971875559,-51.08192199999999,-40.9819959958889,-476.775571030565,-1.0171999999999999,-1.88
-5.792468071772161,-1.9724465955120853,-10.733546099290782,-88.79736842105278,-946.125303236445,-44.89478702597404,-189.16939849296114,-inf,-1.3138,-2.08
-4.371522236705938,-2.3172408472652717,-9.274285714285714,-105.58142222222217,-1046.5668773663394,-50.69429200000004,-295.8367258361319,inf,-1.2328,-2.26
-19.762106654408328,-3.282852456860574,-19.464166666666664,-83.91616341463413,-1241.6189415404338,-17.154570666666675,-274.1459667639326,-inf,-1.6952,-2.46
-12.293663355166826,-2.092619120254128,-16.65490566037736,-167.7605380952379,-725.7536507579748,-35.195144333333346,-532.5209092553371,422.1350657400685,-1.2951,-2.34
-4.0991011115201355,-1.6369771645300508,-9.522037037037036,-95.24429268292688,-1099.1598097802882,-52.607310666666635,-34.394181135745555,-inf,-1.2008,-2.04
-4.962979928908501,-1.4708351210832655,-10.35875,-82.91213728813571,-1231.1770215184001,-48.042303111111124,-517.9211011307103,-inf,-1.2656,-1.94
-6.874570604019556,-1.572596240897145,-10.411249999999999,-80.6145415094339,-818.4593677180602,-50.07034468674705,-564.8599393900442,inf,-1.2608000000000001,-1.92
-6.829902470652542,-0.9485852130297712,-11.347519379844961,-58.06649354838707,-268.02015129941117,-54.094281444444476,-337.6725361860036,-inf,-1.2217,-1.38
-7.431641200974272,-1.1314094180692666,-9.827156862745099,-75.48996229508197,-576.6955251188782,-57.5724978181818,-10.624938615849631,-inf,-1.1891,-1.82
-7.844328211833932,-1.7650714518582915,-10.025,-81.45517192982453,-724.0766149930929,-51.43904226086963,-1529.3068060059709,inf,-1.26,-2.04
-8.054255134943073,-1.633118880017507,-9.641037735849057,-83.28611111111124,-602.4106547901434,-56.83267859574464,-72.55996951647322,inf,-1.1944,-1.96
-6.0981735583624275,-1.4627514672275512,-9.476481481481482,-85.93174468085093,-1033.2444915594244,-56.866804842105246,-900.9047075537741,inf,-1.1468,-1.84
-3.8854917180973794,-1.8016135568388159,-9.423333333333332,-99.48709999999993,-1118.0954179592381,-49.33908444444441,-28.46859450375333,-inf,-1.2548,-2.24
-7.115028554821126,-2.2646291990604173,-12.905438596491228,-85.22780000000007,-1262.0598640486678,-33.934607111111106,-759.3422254662444,-inf,-1.4566,-2.14
-6.441099235508625,-2.3672665286815255,-10.50438775510204,-96.85033333333348,-924.8704520888343,-46.86146943209876,-161.30799486700684,-391.71847578423694,-1.2894999999999999,-2.1
-6.564878713465881,-3.3222240286132334,-9.93128205128205,-86.1894714285714,-578.9460123134298,-58.97879576470585,-652.7064907337806,inf,-1.3084,-2.34
-4.5992414187467485,-1.7223526491607284,-10.205578231292517,-89.55820000000014,-1216.3799934744088,-46.12598111111113,-329.6245210160478,-inf,-1.2894999999999999,-2.1
-6.692055790534299,-1.4668048103493674,-10.42875,-76.37650588235294,-842.4586756584087,-51.6189620617284,-774.5517920938366,inf,-1.2368000000000001,-1.82
-7.148377823408624,-1.7297984505453703,-10.075,-83.34896862745093,-692.1685913013553,-50.95898254545458,-166.19393243261732,inf,-1.26,-2.04
-8.37568044637094,-2.972434057346923,-9.788205128205128,-100.4886391304348,-706.9934147993918,-46.32606289361697,-394.28034952185754,inf,-1.3396,-2.46
-4.913155477236623,-1.296248185289974,-10.273877551020409,-81.55833333333342,-1041.3169145812553,-51.712352222222236,-28.395297010802345,-inf,-1.2209,-1.82
-3.298534979233666,-1.6624223107766063,-7.961393034825871,-109.05310909090917,-975.2060711769767,-65.95398315789475,-48.00714056890819,-inf,-1.0352,-2.12
-12.073788178471515,-2.329349983376312,-9.082105263157896,-93.6761181818181,-639.1192018515187,-56.6108670196078,-612.6770001104736,inf,-1.2134,-2.24
-4.629883884711314,-1.2654402770761612,-9.83529411764706,-81.10830000000017,-1136.6795194282868,-53.54747755555555,-140.0455455954659,-inf,-1.1942,-1.84
-8.214524295532753,-0.9847085356530757,-12.503245614035087,-58.34299178082192,-459.1316053600628,-44.27085111111109,-52.33599894784445,-inf,-1.354,-1.6
-4.663314334447666,-0.6098058172206949,-8.805,-64.6374469879519,-842.2073069026745,-77.47450166666658,-49.694174694272675,-inf,-0.9341000000000002,-1.26
-7.082687174718442,-0.9552881611283419,-11.707032520325203,-62.53177534246571,-327.09992227898687,-48.49830288888886,-104.68305793199778,-inf,-1.2948,-1.56
-13.892818373422434,-1.2984756142652156,-16.0516091954023,-58.735867741935465,-131.08042032541286,-31.97774977777776,-114.91804259229878,-inf,-1.5244,-1.72
-5.894820427165721,-2.3279309147522986,-11.759674796747968,-90.60366470588238,-1249.5632458677057,-33.41781355555556,-341.1634586958471,-inf,-1.467,-2.4
-7.028286099865047,-1.3800078726255567,-8.646666666666667,-83.98230188679247,-612.6458562540811,-67.25782289473686,-114.73446641226539,inf,-1.058,-1.86
-18.20470671585896,-1.872263602261548,-13.335,-67.5409950617284,-578.1074097496204,-33.94958447368421,-148.47708920933096,-inf,-1.5135,-2.2199999999999998
-7.637082493015326,-1.17436114885891,-12.358076923076924,-65.2294770491803,-305.43531947571904,-43.78471422222223,-151.9862726229221,-inf,-1.3487,-1.66
-2.2701498259107065,-1.1772227045237507,-7.9787810945273625,-105.67968536585374,-1914.6479791900415,-69.30244600000003,0.05112654987539281,-inf,-0.9615,-1.9
-2.1361349640281313,-1.4277381183856002,-8.438172043010752,-108.96730000000007,-3229.5341594400156,-64.09825662295084,-141.62265688842518,-inf,-1.07,-2.0
-3.9135227954294103,-1.5254573705003862,-9.230714285714285,-96.86073333333326,-1140.8985762486977,-56.00426088888885,-38.20054474707201,-inf,-1.1543999999999999,-1.98
-4.02810553206351,-1.4967073777034996,-8.961315789473685,-95.67630491803286,-1279.7901079284547,-56.09559799999992,-327.2004047696788,-inf,-1.1564,-2.04
-9.986632545075734,-1.2546845673207774,-12.88027027027027,-61.7038242424242,-289.906910677962,-41.5653942727273,-783.7043238509887,-inf,-1.3895,-1.7
-6.692055790534299,-1.4668048103493674,-10.42875,-76.37650588235294,-842.4586756584087,-51.6189620617284,-774.5517920938366,inf,-1.2368000000000001,-1.82
-5.005907046888815,-2.65547503132325,-9.310595238095237,-106.82040645161293,-790.2376964940825,-50.01476763855425,-66.78638168073543,inf,-1.2664,-2.38
-6.474436687372998,-1.725349938376538,-8.596256830601092,-94.99501860465118,-609.20204033871,-67.75251779381443,-45.31333553431931,inf,-1.1033,-2.06
-9.672106206819969,-1.3940934385773598,-13.939901960784313,-66.5324081967213,-309.37584074543366,-35.46114355555555,-194.16248988128143,-inf,-1.4594,-1.82
-5.402526622590306,-0.8677448305355282,-9.721372549019609,-67.2969567567568,-726.1518233018962,-61.23985911111108,-104.39339271199094,-inf,-1.1126,-1.52
-4.230729198998796,-1.5228306066958375,-9.23797619047619,-91.8467146341465,-1174.1953733377645,-57.14679377777776,-194.35280268571012,-inf,-1.132,-1.9
60.75570935207255,-2.7338058581924973,-9.325454545454544,-86.9274333333333,-554.9512192418679,-60.929460000000006,-530.0672669356845,inf,-1.2685,-2.34
-9.493043730874515,-0.8647958454393293,-11.630714285714285,-54.66146842105271,-301.073340094605,-56.15231000000007,-17.11445487172241,-inf,-1.2314,-1.34
