member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-0.8577898550724639,-0.93236352575,-5.242043509679708,-40.18682385496669,-7.888176057953105,-39.31904662037313,-195.43479977251698,-6.46,-3.925
-206.91849820193323,-1.7556818181818183,-1.0196319200000001,-11.982489492169728,-51.06008414110132,-6.333705048055871,-56.740211284398086,393.70879815587585,-6.47,-4.045
-196.5515681702266,-2.484375,-1.00802200555,-6.307089594543081,-19.38785663628755,-17.761939215781656,-226.20522560393093,-26.41112354525846,-6.47,-4.195
-132.10861484014455,-2.3819444444444446,-0.9662733846,-8.261094040019096,-29.204910468840154,-18.386366489625374,-576.2911863805022,-33.66825044904075,-6.48,-4.055
-129.8264626651999,-2.6443965517241383,-1.0479892799500001,-6.8905798692972065,-27.096665437811996,-18.05915305011083,-667.4488185518488,-35.51053226195028,-6.42,-4.055000000000001
-113.12231910967853,-3.0551470588235294,-0.9512965888,-11.20937605832105,-40.410947961386995,-8.527157614677648,-2498.554701112286,-37.800278780306115,-6.52,-4.04
-264.2582514346307,-1.8893055555555558,-0.9629264016,-3.045775053863691,-22.098484659465583,-18.574550949700715,-544.0991627571673,-35.038374609263975,-0.6205525392428433,-4.175
-176.2146391690423,-1.5031565656565657,-0.96366390625,-5.916100263280578,-26.133492867250503,-18.18296263001133,-76.65038929563971,-35.56900908615204,-6.5,-4.045
-107.4560691369606,-2.5646186440677963,-0.96478399125,-11.84412233299029,-48.658656907190355,-7.952426233707704,-1110.6698489038336,-53.34353122094745,-6.51,-3.9550000000000005
-inf,-2.064260563380282,-1.002626364,-6.003127832421033,-36.57819284152373,-4.963767558364211,-266.97079586398155,-105.73855765034916,-6.48,-3.9999999999999996
-171.97353527325788,-1.6961206896551724,-0.9088024487999999,-8.968978423457083,-35.28041526474108,-18.41224265864965,-177.2653927468122,-19.127481904750365,-6.54,-4.07
-129.25637333263765,-2.9556818181818176,-0.9712438999999999,-9.983816692665386,-30.130767049714976,-17.707182502708918,-553.9363772335995,-29.53197376203886,-6.51,-4.13
-inf,-1.6935975609756095,-0.926908544,-3.66603137285853,-16.60439479156642,-21.263862045813358,-303.2758721492774,-38.33958579856676,-6.49,-4.06
-inf,-1.4157608695652173,-0.8084679936,-3.0065831945695214,-19.918084444532294,-21.766920496894407,-616.1344811520183,-59.859543788228834,-6.57,-3.9350000000000005
-160.89790711664108,-2.246323529411765,-0.9427503625,-8.738259235867652,-36.20386068669729,-7.627391373950864,-400.9765581607663,-38.408172762266574,-6.53,-4.015
-inf,-1.978595890410959,-0.9593248464,-6.1512573559930415,-35.244308928155235,-6.3154257878527735,-499.5522436401472,-52.972036334366216,-6.51,-3.96
-inf,-2.0208333333333335,-0.9894096250000001,-6.832288833535603,-34.828659173777915,-7.415570775531688,-365.9947932732752,40.876912985672604,-6.47,-4.185
-inf,-1.6843354430379744,-0.8704413872,-5.984478899157468,-32.756216477796045,-19.194886860711797,-1386.0152602040537,-56.92442059662511,-6.52,-3.89
-inf,-1.8969594594594594,-0.8809385999999999,-4.424486361352463,-21.29623622910162,-21.08768246466306,-1142.924038319986,-50.35186987096991,-6.54,-4.0
-inf,-1.3891129032258065,-0.9402950000000001,-4.772456493267601,-26.14705657646374,-19.66548355849597,-293.2149742809389,-14.64357473236375,-6.4,-4.1
-249.85513967004738,-2.180357142857143,-0.906451744,-6.732835268792939,-27.471406326627356,-18.120123078472762,-334.6319788452034,15.213287362607295,-6.5600000000000005,-4.249999999999999
-inf,-2.3011363636363638,-1.0117940288,-5.067085160254758,-23.10975652813938,-17.977613590613473,-335.11639103096627,-33.37335487981558,-6.46,-4.13
-inf,-1.993838028169014,-0.9512585384,-6.044431486818043,-24.516340299806778,-18.866590136123918,-654.9930369807828,-43.86821256432614,-6.46,-4.01
-165.4985646706013,-1.5748626373626373,-0.94187571245,-13.011764289117048,-53.940132873680085,-8.542816143303972,-137.2516780202166,-71.2602896154276,-6.52,-3.9450000000000007
-inf,-1.4732142857142858,-0.9526174587,-6.127716791305084,-41.23300836083655,-8.794499418329004,-1008.5250132787977,-63.590294212983146,-6.42,-3.7550000000000003
-inf,-2.8124999999999996,-0.998154452,-6.5126158470902045,-30.981607195691893,-5.296384179537458,-451.7111695504919,-36.25712811620496,-6.49,-4.12
-145.11065545998966,-2.4375,-0.99244864,-17.283895651977886,-56.47179600914481,-8.104873440093295,-115.02578537945244,-60.484621058256266,-6.5,-4.11
-165.25104284977434,-1.7139705882352942,-1.035411194,-8.56454828007968,-40.574241008785165,-7.596039479061335,-110.75626051989877,-51.563941840796595,-6.43,-3.9799999999999995
-inf,-1.3198529411764708,-0.9778923063999999,-4.479226537500175,-21.016463730574937,-19.188249135829142,-112.88641006575085,-46.54757425794812,-6.41,-3.9850000000000008
-inf,-2.0069444444444446,-0.91193878735,-5.474010290592459,-25.490745106827504,-18.5276864217509,-801.9191553977404,-48.21733783148405,-6.53,-4.005
-140.41178980735017,-2.4536290322580645,-0.9868592616,-8.14015076914951,-33.376624980284646,-7.804826311385078,-462.0127382873133,-36.309804120049655,-6.48,-4.075
-177.13681728008066,-1.4963235294117647,-1.01177384155,-8.086056584239794,-36.01237223697951,-6.6881467003182165,-25.240121930629588,-43.46339318602747,-6.47,-4.015
-471.04423357707105,-2.092429577464789,-0.92454072275,-14.145474379362938,-57.59042036930007,-8.20569535459941,-326.76765300262093,76.88639764916775,-6.55,-4.365
-136.6752761788299,-2.191231343283582,-0.9650345522,-7.931140360382141,-35.6118887748694,-8.03245369879328,-465.68376121434045,-38.79862323791123,-6.49,-4.005
-inf,-1.1443965517241377,-0.7959050599999999,-5.203346709595415,-33.371644331102644,-7.104957406512074,-81.04399424567725,-74.13620014751339,-6.640000000000001,-3.865
-inf,-1.0734223300970873,-0.79974353175,-7.055056534131831,-48.32310810308485,-9.125166838834549,-729.7410367286885,-81.93249294350721,-6.53,-3.7849999999999997
-inf,-2.368269230769231,-1.019384248,-7.207954005836678,-37.149940254398054,-4.872119667866788,-211.06429073752943,-58.270910831146324,-6.47,-3.97
-61.96972878552122,-2.4293032786885247,-0.9700834816,-10.453082154607891,-46.422093442720055,-7.781296195959422,-1189.5202905716899,-68.03825999457996,-6.5,-4.029999999999999
-83.31008405232522,-1.9621913580246915,-1.0088326912,-14.884785613784214,-47.71457057737989,-9.047983030783886,-68.51014096390942,-53.54996410488859,-6.47,-3.9700000000000006
-inf,-1.8575,-0.8446043743999999,-5.554242352258365,-17.116511482645837,-21.34175170361195,-1089.4281012585038,-13.893450703872977,-6.53,-4.185
-129.47636696084507,-2.0374999999999996,-0.9402368796,-10.881687081406978,-47.73119926051752,-8.633987650633266,-934.1561122414565,-50.22889779822565,-6.51,-3.9
-135.05866855834668,-2.206156716417911,-0.9659536256,-7.442684558971939,-32.95554988726816,-18.342054282324145,-432.4086551188155,-36.232782378784655,-6.49,-4.045
-inf,-1.7349683544303798,-0.905119731,-5.610957702003249,-26.438196820741783,-19.08099934804933,-435.05685656802234,-48.839655548035786,-6.49,-3.9650000000000003
-141.21909377620435,-2.359375,-0.99385375,-7.894375034672384,-32.79784894559001,-18.182918934626464,-414.46723137524174,-35.80605564447203,-6.47,-4.05
-inf,-1.8477564102564101,-1.010863664,-5.943014360315112,-27.526392009235284,-18.563590283787693,-243.14790821581,-37.11030823925736,-6.43,-4.07
-169.24745469466134,-3.110576923076923,-0.97724168625,-10.70885480574735,-39.15877457292964,-7.314663043587401,-684.9969635738429,-43.796841397742114,-6.51,-4.065
-inf,-1.659018987341772,-0.8661049599999999,-7.863176830364136,-41.568323337405566,-19.18944361539082,-1598.9767132911268,-65.84906673947548,-6.53,-3.83
-inf,-1.6041666666666667,-0.960765125,-4.63623140801427,-27.63097150940955,-19.467987260786572,-781.6419567738986,-50.44565962215967,-6.4,-3.8950000000000005
-126.23076081003367,-1.7323717948717947,-0.9052323,-20.631371661895272,-77.49260695502848,-9.528436533743205,-702.0485507571007,-93.8703512378181,-6.54,-3.7749999999999995
-125.33096202833586,-3.533244680851064,-1.0340489376,-10.40058006191552,-26.457875359556137,-17.591546233446426,-558.9797924689587,-26.92958963262315,-6.45,-4.17
-145.05985271540015,-3.1727941176470584,-0.99267801,-10.091284320411763,-33.73286827514767,-7.835816336459131,-554.3088257059521,-19.904035812349882,-6.49,-4.17
-348.54253973896874,-2.473731884057971,-1.09312096875,-14.331073828172634,-20.40055662570289,-8.288622043157158,-136.01622677209417,91.09318423917414,-6.4,-4.645
-285.6580394315443,-2.236007462686567,-0.95929155,-8.880225530597425,-39.41943814153798,-7.6708696764419315,-489.0223798580734,-0.6502183796498153,-6.51,-4.095
-196.4418398652429,-2.6663135593220333,-0.973156446,-14.373142001331907,-54.05413096531315,-8.17694058141207,-429.5796020655755,42.28660315116276,-6.51,-4.194999999999999
-inf,-1.2218137254901962,-0.9309616560000001,-2.6229458221990294,-21.907806652454568,-19.659733274193822,-200.05738091479358,-53.26922863452322,-6.42,-3.88
-inf,-1.133578431372549,-0.724940468,-3.3369049421113592,-27.4750615849024,-20.436249625137062,-971.9561064810717,-68.23234422903455,-6.52,-3.7899999999999996
-125.60268762507803,-2.164772727272727,-0.918985671,-9.314525000952814,-38.9915370812693,-18.68246992463684,-1969.9570805221842,-41.2660432750915,-6.51,-3.9550000000000005
-inf,-1.612198795180723,-0.9210950772500001,-3.3508565045935197,-23.369203734066538,-19.008151910696853,-392.3752308348487,-50.92899553086961,-6.49,-3.925
-198.28216922511524,-3.984011627906976,-1.0465859634,-13.735054825493034,-46.99815247489483,-6.398045749444861,-362.27682670752887,183.52459841876953,-6.45,-4.185
-inf,-1.156547619047619,-0.959519824,-1.0404236435118444,-23.58712050814163,-19.355573896398127,-185.07047307799107,-53.297094791871174,-6.4399999999999995,-3.805
-inf,-1.820616883116883,-0.8633634399999999,-6.188487932585577,-29.932144451697198,-18.796034379384714,-755.7223996097212,-52.38737283765332,-6.5600000000000005,-3.9600000000000004
-132.8599558812696,-2.111413043478261,-1.0725006250000002,-9.02851642786383,-39.997655055286494,-8.39234212839432,-402.3411400969446,-44.24843764495933,-6.38,-3.9549999999999996
-158.4830503353331,-2.1089285714285717,-0.9499080448,-9.436805258637833,-37.97399751281083,-18.40938849254876,-556.1602666135866,-21.61003835460324,-6.5,-4.055
-130.81127536083432,-2.3125,-0.9576014335999999,-18.050445039100772,-68.57782004008617,-8.270871244655396,-657.633850666855,-204.47570846983913,-6.52,-3.920000000000001
-134.095826337438,-2.9930555555555554,-1.00678862,-17.838950629129616,-59.59971888450588,-8.634118391356209,-312.88174685353437,-74.2654607390958,-6.48,-4.07
-152.2701688145748,-3.520833333333333,-1.034985536,-24.017688251659017,-75.64789119123503,-8.354676434999298,-259.5636686430728,33.52601988146116,-6.46,-4.159999999999999
-118.32610813851927,-1.7476265822784813,-0.9933651871999999,-19.275350573971068,-70.01837187705999,-10.338946797121858,-295.44133775250265,-59.78166586409779,-6.43,-3.8600000000000003
-inf,-1.3011363636363638,-0.91714998,-4.9997981074955105,-33.3931291897846,-19.24987998308482,-154.7351488919035,-60.636859704790446,-6.48,-3.84
-inf,-1.1689814814814814,-0.8268745195999999,-5.969066527722267,-34.40522109524451,-19.55407733652448,-247.7737930339025,-63.656030565268765,-6.53,-3.845
-143.35795816687528,-1.7770061728395061,-0.9857216164,-9.093864796554811,-41.7090022105155,-8.144580661318733,-158.40653717131588,-46.046874145432895,-6.47,-3.930000000000001
-inf,-2.47718253968254,-1.0006976,-7.402453776242672,-36.56230890918491,-4.850425005129221,-208.76428417120522,-56.49535265348596,-6.49,-3.99
-379.5621426391857,-1.6502659574468084,-0.9319813548,-9.31067093179822,-40.38046258955062,-18.039539330177046,-77.16593484123504,75.70522294784989,-6.54,-4.505
-inf,-1.127155172413793,-0.940861816,-5.93170642814158,-37.48845646924397,-7.517287544892529,-35.99475944262517,-57.09757616036354,-6.49,-3.8800000000000003
-128.8928627548383,-2.5276639344262297,-1.0531759104,-7.813733909736048,-31.699624331286113,-7.385224692379612,-387.63790025143527,-38.28313899002641,-6.42,-4.04
-inf,-2.0845588235294117,-0.9038619278,-6.428844751571542,-29.406086863136235,-18.760900168222754,-1891.7673435267907,-48.63797861683836,-6.52,-3.975
-inf,-1.3492647058823528,-0.9528104159999999,-5.980919438769684,-32.48626846594261,-18.769153412728635,-79.96993083720898,-52.92176020002137,-6.48,-3.9250000000000007
-195.46621234541308,-1.2102272727272727,-0.972822096,-11.134933982033129,-48.101182934663555,-7.879757928111398,-42.061348411395755,-58.729998245357166,-6.5,-3.9899999999999993
-166.69937810648557,-1.5293367346938775,-0.954630656,-8.834980774332045,-38.74428272776275,-7.3812422055076965,-63.624711621153764,-45.3324056966421,-6.52,-3.99
-118.56178380185678,-3.611413043478261,-0.99210389545,-17.846683355400092,-58.52823047492458,-8.11176101321023,-685.0254224359234,-71.78927554604233,-6.5,-4.0649999999999995
-104.51556276907716,-2.696120689655172,-0.98929,-18.621990367220732,-68.95418825216068,-7.537908939333068,-430.01889263118625,194.09185356642573,-6.5,-3.995
-149.39089488110764,-1.7076149425287357,-0.9883336324,-8.408988474489854,-34.473787614059596,-18.2889103833848,-94.51494995624745,-37.06568850295675,-6.47,-4.015
-153.76065650867613,-2.6794354838709675,-0.944411,-13.876310377553354,-48.725504984018215,-6.8255548194222175,-152.72268247952724,-72.33276992705791,-6.55,-4.07
-inf,-1.7686688311688312,-0.9230060663999999,-8.706147365800392,-44.05529650842879,-8.434658288548764,-932.486033908158,-62.34412267232763,-6.51,-3.850000000000001
-163.2144113778165,-3.069575471698113,-1.0100454528,-10.903914288238257,-40.69783128334133,-6.915457108922453,-306.1406371749714,-49.5176625373381,-6.48,-4.06
-119.65220925721395,-3.984011627906976,-0.946551555,-20.851809429066332,-65.79312140910517,-7.558971404281646,-422.4047492734884,-186.72251838287673,-6.55,-4.085
-44.97497748446801,-1.7097772277227723,-0.624057525,-inf,-inf,-11.503935780395853,-146.4462858460395,,-6.87,-3.9749999999999996
-inf,-1.5170454545454546,-0.9268257879,-2.892618023216899,-19.022162822737098,-21.535411152707148,-278.55371806968924,-48.19754151853851,-6.48,-3.955
-131.51234786105604,-2.5815677966101696,-1.0072664576,-7.965034888024434,-23.632491609296594,-18.331840781665452,-778.790820413629,-30.943081393657174,-6.4399999999999995,-4.1000000000000005
-292.4840172709584,-1.9513888888888884,-0.95638379625,-8.940436590157224,-43.654171199221835,-8.767616052070448,-762.195865833617,75.13012836384412,-6.48,-4.345
-231.5991332408883,-3.4166666666666665,-1.0424022648,-8.955036824085505,-36.49246995157822,-5.8814550413165,-564.9220304671358,-inf,-6.45,-4.21
-inf,-1.2967233009708736,-0.93685198,-4.921625834073785,-29.463587711940708,-19.088372244124628,-103.14731941894499,-41.874484268786105,-6.47,-4.005
-157.21799420413316,-1.3268805309734515,-0.8867002495999999,-16.837118830667507,-54.759950181798516,-9.50934896403262,-45.55424808330436,-29.541500831563955,-6.58,-4.029999999999999
-134.6623736264174,-1.9238013698630136,-0.92403751625,-7.336929009445187,-32.2491133680307,-18.860052739239816,-541.3284542973175,-39.507635889835775,-6.49,-3.9650000000000003
-inf,-1.860576923076923,-0.9964865,-10.634815479359926,-51.654940398240484,-5.344034013522654,-132.3167817238845,-146.0097537923889,-6.49,-3.85
-135.50939285735944,-2.169384057971014,-0.9744042248,-9.089724882901004,-38.26745827712774,-8.058795569871322,-266.99334104366585,-40.56018659262838,-6.49,-3.9900000000000007
-inf,-1.6743421052631577,-0.9755995648,-5.68986912587941,-43.20730107532212,-6.378943675355887,-2128.382731662372,-79.50029810539488,-6.47,-3.7499999999999996
-inf,-1.3353494623655915,-0.89668864,-1.5619474932858615,-14.430041379099565,-22.259133462927384,-445.1725037143401,-51.82225298328643,-6.47,-3.9100000000000006
-inf,-1.7401315789473686,-0.8714137999999999,-4.877096746759008,-34.021024764650704,-19.011252719407103,-1738.1980883786766,-35.569253578442144,-6.55,-3.94
-inf,-1.6874999999999998,-0.9368806063999999,-4.461640713206832,-19.25573283835395,-18.706684830889646,-201.70091408911384,-44.31110104545691,-6.49,-4.029999999999999
-340.14552946371765,-1.7240168539325846,-1.0021399465,-11.214451048919074,-45.260763736402716,-8.543528286943157,-98.3217857078107,76.54635027747261,-6.47,-4.454999999999999
-125.10823354659267,-1.9513888888888884,-0.985622085,-13.38674838092831,-58.87240299301387,-7.954621819888235,-394.3354282241478,-93.9115590871078,-6.48,-3.8249999999999997
-136.24452714387613,-1.9780405405405408,-0.93596626025,-10.3856818854976,-43.38281455019252,-8.582959830979089,-435.40124339788275,-43.81284793334899,-6.52,-3.9549999999999996
-156.00565996354916,-1.3411697247706424,-0.9645422365,-12.217168602993159,-49.1936807995384,-8.621838255553152,-50.649803667196444,-48.135074775681105,-6.5,-3.9550000000000005
-inf,-3.1975,-1.0251132176,-13.37609407932499,-55.05826254379046,-5.049996346498597,-478.63524291508463,-506.99392377816054,-6.47,-3.9650000000000003
-182.22288408012884,-2.614919354838709,-0.9950400086,-16.62676028235424,-62.12607524369216,-6.219902886299465,-164.01716203022914,123.63879214712333,-6.5,-4.045
-159.32250234004178,-1.3982843137254901,-0.9872314322,-7.416612457993166,-34.75507099913714,-18.52900570496864,-33.601993185066576,-39.91639894252014,-6.46,-3.9650000000000003
-inf,-1.4649725274725278,-0.9818039277499998,-3.0061324758483456,-21.851984936403795,-19.016863202101177,-219.4437921223735,-38.88581124477545,-6.43,-3.995
-inf,-1.8375,-0.850399488,-5.370422691719709,-24.029194390903957,-18.39828854269677,-281.14887774746325,-18.676034670965226,-6.6,-4.1499999999999995
-inf,-1.1358471074380165,-0.9130316875,-8.976048783754978,-42.6952415974655,-8.376098087604658,-51.499240841140555,-58.62076696626959,-6.53,-3.895
-185.70567893319097,-2.518145161290323,-0.951002,-15.749430222771247,-57.88850855466788,-8.527462585758618,-360.635818692763,36.99118724280019,-6.53,-4.145
-inf,-1.2610294117647058,-0.94802628,-2.8879578707742333,-29.213689586663047,-19.00828672520451,-134.15150370381792,-47.09958618066782,-6.48,-3.9499999999999997
-161.28619883086486,-2.4223484848484853,-1.07088588,-22.94614890008946,-77.94733723423982,-8.268804861223193,-123.13975339098896,28.444728782711643,-6.42,-4.075
-inf,-1.0427631578947367,-0.7689924888000002,-3.524277031962145,-14.621319954220102,-22.864809177243867,-163.34069187098976,-56.936030430391114,-6.45,-3.9099999999999997
-inf,-1.4532894736842104,-0.981250176,-3.39633274017993,-24.903110030056734,-18.71206850725826,-148.13828395802656,-84.5997463089885,-6.46,-4.3
-inf,-1.5565476190476188,-0.8992464384,-4.286956982827058,-27.333195429190432,-19.337602017142324,-488.11224337584935,-50.62105327829761,-6.48,-3.9249999999999994
-151.5707559708799,-2.1660714285714286,-0.997496904,-13.14088112262398,-52.346554942547996,-8.036942339945941,-181.14542420700454,-75.44123746707108,-6.48,-3.995
-144.27552013660946,-1.4751344086021507,-0.913729303,-8.948854896651664,-40.14567163389633,-18.915221488828738,-264.05940165394077,-43.90452203374486,-6.5,-3.915000000000001
-122.4178314584143,-3.30484693877551,-1.00310235,-11.225052208603952,-37.470819301865376,-8.04908107674522,-646.8933561714364,-36.053587913263854,-6.48,-4.090000000000001
-125.02922166964746,-1.5105337078651686,-0.9848,-22.22765527351674,-84.63277181075281,-7.675682227675401,-119.8430100621499,169.06266704732116,-6.49,-3.7199999999999998
-inf,-2.064260563380282,-0.97373486075,-10.25039713673108,-47.39816552662588,-7.276881314732722,-410.9433608083091,-94.94727254630467,-6.5,-3.965
-inf,-1.989448051948052,-1.0073242488,-6.376624461881693,-33.18553326437713,-5.038770334962026,-102.74903622183282,-48.80180493563468,-6.48,-3.9899999999999998
-inf,-1.993838028169014,-0.97541248,-7.107264995950759,-36.48436910863387,-7.879522766795886,-519.5576275098394,-50.72632316886187,-6.47,-3.9200000000000004
-inf,-1.6535493827160495,-0.903200608,-5.2077757369586095,-34.55487715269608,-7.238491517948127,-830.5765217757465,-61.061617716768815,-6.53,-3.8500000000000005
-inf,-1.9108333333333334,-0.9739026816,-6.058649239875779,-34.59405445300156,-6.622102165253419,-265.263564396998,-52.71347929415428,-6.49,-3.920000000000001
-97.45244122761194,-2.1259057971014497,-0.9569679125,-6.415336000315153,-27.94557322111337,-18.45275028829551,-426.90049812506294,-32.110321599371474,-6.49,-4.075
-inf,-1.7232142857142856,-0.975,-6.6927409703233085,-32.81832711805555,-18.406792606563556,-137.2346761154991,-44.19912603273875,-6.48,-4.02
-153.85025758572888,-2.34375,-0.8105275012,-8.782217232304928,-35.89283622301319,-8.206390444632422,-870.5169109390804,-36.175843957508846,-6.65,-4.005
-1956.7792665770075,-2.6875,-0.930790304,-6.679661510891313,-24.947535455002058,-18.343537841420492,-2934.7550741051327,-13.215383244859032,-6.52,-4.1499999999999995
-inf,-1.7796052631578947,-0.9524,-8.439945530616901,-45.430740000458,-7.906275962631623,-538.3424445288308,-65.30681877732971,-6.49,-3.8200000000000003
-inf,-1.3164473684210527,-0.8635306784000001,-2.895616466503866,-17.38350731275121,-22.249830451452652,-347.48388494798786,-55.26056382491982,-6.46,-3.920000000000001
-115.68730365332118,-3.6781944444444443,-1.0295141004500001,-5.5170216356060156,-13.7472988841303,-8.142066235678632,-461.97365029654145,-20.201334569260013,1.6954258225739292,-4.195
-149.1920678215022,-2.3660714285714284,-0.9475467753,-10.384861375216639,-41.615849891480174,-8.674412124196778,-973.0434128017138,-25.00155880575808,-6.51,-4.045
-inf,-1.4904411764705878,-0.962793584,-8.989973740205869,-52.38472681684972,-6.733842679031595,-425.67954679229183,-106.41433636999051,-6.49,-3.6900000000000004
-118.29296203151333,-2.0347222222222223,-0.8938777504,-10.509634174243132,-43.15450781916034,-8.708340912715794,-524.2147213255812,-42.429666381691256,-6.5600000000000005,-3.9600000000000004
-inf,-1.8155487804878048,-0.9583644246,-5.587454358908159,-27.265166970616647,-18.106326450342085,-222.34585118920253,-43.09559403502211,-6.51,-4.015
-178.64990984832778,-3.778409090909091,-1.0111143057,-6.204460877624623,-17.967611935461466,-5.370641814400617,-790.494277336904,-27.682618506700603,-6.48,-4.155
-inf,-2.34375,-1.0121624374,-6.102474013562851,-34.144031735147145,-5.37812571526283,-378.8006850232231,-50.869551044684464,-6.47,-3.9550000000000005
-171.59146371419058,-2.683262711864407,-0.977554464,-5.690141042494215,-17.58473427480801,-17.751146254955913,-661.5102845231817,-29.005318891300195,-6.5,-4.13
-143.37983893206285,-1.9121835443037976,-0.9423316352,-15.885629071800189,-55.1647646496133,-9.54344038248506,-194.20394717978274,-28.22843666129295,-6.52,-4.040000000000001
-inf,-2.390625,-1.032020324,-5.562634298701373,-29.188717429417217,-5.516048079258275,-353.1034241136912,-11.88722256800618,-6.45,-4.19
-inf,-1.2075,-0.6066641395500001,-3.3682890994626145,-21.802726124407,-22.5160851243191,-906.4684388976799,-97.61730958757221,-6.66,-3.875
-inf,-1.4431179775280898,-0.7966020352,-5.268655534990896,-3.0961704844778914,-22.340074580300787,-495.8293246125654,-52.03467317478112,-6.47,-4.02
-147.94520496767532,-2.730603448275862,-1.0070247936,-14.317061808281917,-53.69779189416207,-7.674628197345709,-281.6897526752511,-107.31413477620075,-6.48,-4.0600000000000005
-161.32179796951377,-1.8235759493670884,-0.9831723116000001,-8.508457387019828,-37.33551340597073,-18.548439529379788,-206.11106211667897,-38.998797381872336,-6.46,-4.015000000000001
-inf,-1.6570121951219514,-0.96635157,-4.279498774536676,-26.275691852060802,-18.93536154272199,-343.9815348207613,-49.6392269895863,-6.45,-3.93
-579.8857610671848,-2.5982142857142856,-0.89124015875,-7.930313362167675,-34.5412239505932,-18.541216320726473,-12248.338770574746,-36.63935484226421,-6.55,-4.005000000000001
-117.91452538245058,-2.372983870967742,-1.0021544776,-14.479969837561672,-56.70556204578058,-8.950568576560116,-731.4838291186749,-57.48371083596622,-6.46,-3.9199999999999995
-inf,-1.5305232558139537,-0.896974996,-3.327819396556749,-9.610125908225937,-21.907769766394615,-452.70343219271695,-48.42191347532644,-6.47,-4.01
-216.3429171893643,-2.351785714285714,-0.9530138444999999,-10.4744770472767,-29.339958563425707,-17.639385972176743,-159.42390067675026,19.671265071517997,-6.53,-4.325
-285.537120830877,-2.275735294117647,-0.95175820825,-13.03847721693683,-50.60605499696096,-7.867442386801517,-251.06337360010275,-68.31185389218192,-6.53,-4.055
-inf,-0.8487903225806451,-0.63622775195,-1.3068978177699577,-22.31530042827547,-23.66302343895576,-482.3161509408344,-79.44353032439817,-6.52,-3.735
-inf,-0.7389184397163119,-0.41092042199999995,-1.3100597129407465,-18.608709146471774,-23.940528872002716,-223.37582344039373,inf,-6.72,-3.77
-inf,-1.910102739726027,-0.965718192,-7.252118351270919,-39.003024439630934,-7.759670245405544,-503.3349032165364,-58.7676375385175,-6.48,-3.885
-112.13821447107598,-2.128676470588235,-0.9981100500000001,-25.62446549715111,-84.46613580562433,-10.410966200898319,-441.9173407034887,-64.38935416413769,-6.45,-3.9
-inf,-1.3585526315789476,-0.8375062649999999,-5.120776411724642,-31.86298861646417,-19.39581029683423,-383.3024074819357,-30.352685039336283,-6.54,-3.955
-184.6201587121333,-2.0374999999999996,-0.945685136,-6.977958794511772,-33.34102305659507,-18.673418468957568,-633.9401989679612,-21.92892935088924,-6.49,-4.129999999999999
