member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
2647.1676535192732,-6.6134319999999995,-2.0374956799999997,-147.54964693652886,-281.6467641085714,-55.342193176272964,-inf,262.05071135095017,-2.2199999999999998,-4.1594827586206895
-inf,-2.8294880000000004,-2.8822791771428573,-23.300635449246005,-41.82185433142859,-15.760939622295083,-inf,-807.0055753951907,-1.6800000000000002,-5.3316326530612255
-inf,-4.713144,-2.179867813333333,-28.54819962784396,-37.58375434666665,-43.188376136272964,-inf,-296.72708479728817,-2.04,-4.703703703703704
-inf,-2.3676799999999996,-1.8975986215384615,inf,-56.10137537947457,-21.84413593182958,-inf,-496.3720612796177,-1.6400000000000001,-5.136153846153846
-inf,-5.261992,-2.63748656,-41.968893823142466,-76.86377650723406,-46.60141564896177,-inf,-323.08247553988974,-2.12,-5.6553191489361705
-inf,-2.8509600000000006,-2.8353455151020404,-21.775692428454317,-19.285273841632662,-12.44480996896175,-inf,-848.9606392378166,-1.6400000000000001,-5.321632653061224
-inf,-4.782380000000001,-2.1175892869565223,-29.520747250111924,-51.18064653913043,-44.719445244684664,-inf,195.35875762994775,-2.04,-6.0978260869565215
-inf,-2.9047480000000006,-2.691063316603773,-19.666329077784518,-19.734566721509438,-15.687908976272972,-inf,-544.6546969032875,-1.6800000000000002,-5.163584905660377
-inf,-4.6982800000000005,-1.9198762438356165,-22.49188109913399,-16.00003376027398,-45.88299079562844,-inf,-541.7983272992402,-2.1,-4.319726027397261
-inf,-2.2172399999999994,-2.3893001333333332,-9.526611670309652,-48.10377168593168,-17.001810116312065,-inf,-279.51449846864625,-1.6,-6.044444444444445
-inf,-5.063760000000001,-2.818849018181818,-38.929707457720745,-61.90207573818183,-41.175530928961734,-inf,-339.3609235371837,-2.06,-5.096363636363637
-inf,-3.7683199999999997,-1.8925661023255815,-23.72642678972959,-42.09598053488372,-36.29262719562841,-inf,-643.2416165264759,-1.9,-5.871162790697674
-inf,-4.575035,-2.7314187076923075,-33.47872527938386,-38.96656427692307,-33.63684176229508,-inf,-528.4089346922664,-1.94,-4.706153846153846
-inf,-4.009445,-2.6553420545454545,-29.10886591423838,-43.80827236363636,-32.01925506229506,-inf,-598.1918991320522,-1.9,-4.786363636363636
-inf,-5.699280000000001,-2.7511090352941174,-46.086473511796164,-82.55038729411766,-51.46442398730159,-inf,-80.3564810094433,-2.2,-3.7157213930348263
-inf,-4.215167999999999,-2.6035136,-26.129978787143614,-29.46347093333333,-30.74466949169734,-inf,299.2887251620993,-1.88,-4.753703703703704
-inf,-6.611259999999998,-2.972152072727273,-57.35081928445922,-93.34490864727272,-53.77313692086331,-inf,469.0466852051415,-2.24,-3.9273015873015877
-inf,-5.324274999999999,-1.8639161599999998,-30.27524911411014,-45.7590199516981,-52.12076024896175,-inf,-397.6350242650069,-2.1799999999999997,-5.363584905660377
-inf,-4.877176000000001,-2.20489808,-32.609140368794336,-64.26104944000002,-47.570481448961765,-inf,-399.2229540288767,-2.12,-5.69
-inf,-4.377848,-2.3784554839215692,-29.406982891654376,-46.53140773294115,-38.56032708896174,-inf,-547.8091223497785,-1.98,-5.12156862745098
-inf,-4.313296,-2.62209824,-32.137786025839794,-56.63665583999999,-36.115823488961745,-inf,-503.6870876041804,-1.96,-5.430000000000001
-inf,-4.539622,-2.8694846600000004,-36.03846931746032,-55.72587172000001,-33.92083719627297,-inf,-189.83749537807003,-1.94,-5.37
-inf,-4.5574,-2.2368597659574467,-30.830093016154052,-48.72604468085107,-41.59874122391859,-inf,-212.34281539584254,-2.0,-5.00531914893617
-inf,-5.08982,-2.2326629166666665,-36.121201688795715,-64.31371749999998,-46.392179500000005,-inf,-231.7264351376294,-2.1,-6.104444444444445
,-4.969256000000001,-2.2661602605405404,-42.39045289350096,-71.88322665945947,-42.5645590018018,-inf,-1726.5413781930142,-2.04,-6.235405405405405
-inf,-4.854655000000001,-2.5956728165957452,-36.24254002765401,-58.61459308978725,-39.999889522295064,-inf,-391.5157934863202,-2.02,-5.625319148936169
-inf,-4.776599999999998,-1.9140394,-26.317218539595956,-48.37173119999999,-51.36725710009948,-inf,-83.27043149663982,-2.1399999999999997,-5.0087719298245625
,-5.472682000000001,-2.8297036336842107,-51.54980364161731,-86.94887498526316,-43.404378491034514,-inf,-768.9440055209365,-2.08,-3.789356725146199
-inf,-4.780512000000001,-2.823136827368421,-36.78248157262266,-58.25769217578949,-38.38121884896176,-inf,-381.26544410620465,-2.02,-5.008771929824561
-inf,-5.004756,-2.659794183529412,-36.88599912153787,-55.56219233882352,-41.01172566730156,-inf,-220.5364280328352,-2.04,-4.961568627450981
-inf,-2.6191199999999997,-2.338349142857143,-14.31312990636348,-62.02092240530136,-21.330394128961753,-inf,-895.4468773518371,-1.7,-5.3416326530612235
-inf,-5.729584000000002,-3.08199392,-52.57528971428443,-81.32926268487805,-42.41587818229509,-inf,-119.40426550757716,-2.08,-3.813107344632768
,-6.374699999999999,-2.80064537,-45.53641709485095,-77.08943126,-54.85460448484469,-inf,748.6759872377446,-2.2199999999999998,-4.103107344632768
-inf,-4.924,-2.441144677419355,-31.419804466242176,-48.091015758064515,-44.72802559562842,-inf,-438.20322806535347,-2.1,-4.735806451612904
-inf,-5.86385,-1.9292457956521742,-39.49620639205449,-83.46675273913044,-62.14666113193473,-inf,198.61678893770562,-2.3,-4.0374509803921566
-inf,-5.025088,-2.453325046037736,-34.875000245782275,-52.82454933283018,-44.42545511562843,-inf,-456.47640847801546,-2.08,-4.703584905660376
-inf,-4.540474999999999,-2.491575276923077,-33.021493835288815,-56.67447696923076,-41.37125870229506,-inf,-505.41412272027776,-2.02,-4.786153846153845
-inf,-4.3972,-2.501625531914894,-31.679253149223285,-53.51813821276593,-36.94886758730159,-inf,-314.12286268252797,-1.96,-5.62531914893617
-inf,-3.9944,-2.56989696,-26.725806937821616,-37.13668588307692,-31.026132322939617,-inf,-329.6324473944191,-1.88,-5.396153846153846
-inf,-4.002931,-2.88990846754717,-34.354635899991244,-48.48385615207548,-28.383165335628398,-inf,-659.9544937354862,-1.8599999999999999,-4.143584905660377
-inf,-3.1788650000000005,-1.5993782109090913,-15.674972151321002,-25.25052158067843,-33.330865088961744,-inf,-772.5878796739054,-1.8199999999999998,-5.785454545454545
-inf,-5.346133999999999,-2.05624032,-32.50619982615197,-55.77722991999999,-52.07671482960632,-inf,-171.95177983345482,-2.1799999999999997,-5.4861538461538455
-inf,-5.4472000000000005,-2.9682197396610173,-42.09339733487629,-57.191598907118646,-41.34095551562842,-inf,-230.97706528943692,-2.08,-3.614972677595629
-inf,-5.434151999999999,-2.65421276,-37.99653711815718,-62.2915215,-47.86129869565221,-inf,166.14936217190166,-2.1399999999999997,-3.7981920903954802
-inf,-4.70424,-2.587719929411765,-36.53649501152523,-72.6621139764706,-44.30909167562841,-inf,-390.8603144002234,-2.08,-5.45156862745098
-inf,-5.481616000000001,-2.508468,-44.99419584363636,-76.1348496,-47.6378176,-inf,-245.7935023889044,-2.12,-3.872483660130719
-inf,-4.1706,-2.42236545,-28.85257081082007,-42.579771,-33.72819909058523,-inf,-195.9197905674548,-1.9,-5.7044444444444435
-inf,-4.4534959999999995,-2.5023216165517237,-29.929244651493292,-50.51952192,-39.849456475628436,-inf,-476.2698594872726,-2.02,-4.978275862068966
,-5.802568,-3.360388461698113,-58.30519522899084,-75.91831520603775,-38.17008056459162,-inf,2863.3757702657126,-2.02,-5.133584905660378
,-5.074252,-2.519275906976744,-37.099285063993754,-66.73694976744186,-43.4519486736842,-inf,341.20840577549865,-2.04,-6.211162790697674
-inf,-4.4630920000000005,-2.1158137433962265,-26.671781201026715,-46.08248807547169,-42.55983186229509,-inf,-483.559444181718,-2.04,-5.433584905660377
-inf,-4.599113000000001,-2.0561300673469383,-29.153431013945195,-53.068728030612256,-44.503434695628414,-inf,-463.83513866365456,-2.06,-5.611632653061225
-inf,-3.9073279999999992,-2.6464507200000003,-26.285178415519756,-32.90687226,-27.32277544205129,-inf,201.77800908104717,-1.8199999999999998,-5.036666666666666
-inf,-2.1937919999999997,-2.3856000114285716,-10.040875551423802,-60.226657882315656,-16.54002495562842,-inf,-1063.9601736098905,-1.62,-4.7214285714285715
-inf,-5.420064000000001,-3.1514250666666666,-45.903257419259255,-64.01681979999998,-38.32631596190477,-inf,726.7040596940302,-2.02,-5.093703703703703
-inf,-5.479280000000001,-3.043633933333333,-50.069753244030814,-78.89138847058823,-43.27022852896176,-inf,-229.78925291949162,-2.1,-3.670234741784038
-inf,-1.9581499999999992,-1.8740304545454547,inf,-51.733073535353526,-21.39613370422534,-inf,-338.637299628586,-1.6,-5.136363636363637
-inf,-3.5428650000000004,-2.36976805,-24.43302464583334,-56.86284000000001,-34.32361276229508,-inf,-616.3437038709745,-1.9,-5.726666666666667
-inf,-5.164529,-1.4896079740540547,-39.57970557495414,-75.08157958702701,-51.7976843756284,-inf,-409.47843271526074,-2.1399999999999997,-6.595405405405405
-inf,-4.8073999999999995,-2.808627692307692,-36.100461946088096,-59.863615384615386,-38.75117692086331,-inf,153.15077362213339,-2.0,-5.436153846153847
-inf,-5.0695879999999995,-2.5585933090909094,-32.56322194931129,-37.78356800000001,-40.92928518730161,-inf,-191.06518492424772,-2.04,-5.036363636363636
-inf,-5.609895000000001,-2.5158166345454545,-38.66048549614129,-60.669290947272735,-50.117006788961746,-inf,-350.1421455013965,-2.1799999999999997,-3.688679245283019
-inf,-2.2626,-2.2862419999999997,-10.851825290598297,-147.22703599111108,-32.01339248293962,-inf,-596.3608789341315,-1.76,-5.33
-inf,-5.258176000000001,-2.21875712,-30.745152906666668,-37.65703680000001,-46.952680795628424,-inf,-407.3496348586327,-2.12,-5.051428571428572
-inf,-3.1487980000000007,-2.63987912,-22.309261043478262,-39.45318624,-21.621958875628415,-inf,-730.2213040338842,-1.76,-5.449999999999999
-inf,-3.1141750000000004,-2.8992024407407406,-25.63810074237515,-30.48099866666667,-15.302954662295077,-inf,-797.1158956027317,-1.7,-4.603703703703704
-inf,-4.4605,-2.755758,-35.03844646595428,-64.27663333333331,-38.75623889058525,-inf,-110.62945212664415,-2.0,-5.173703703703703
-inf,-5.29387,-2.8252586,-39.67497732244899,-57.72490607999998,-42.220392262295064,-inf,-325.66075248718363,-2.08,-4.881428571428571
-inf,-4.799584,-1.9488878566037735,-27.107037872412178,-38.090512958490564,-45.54432295562841,-inf,-460.06882692219546,-2.08,-5.343584905660377
-inf,-4.638449999999999,-2.5939689607843137,-33.2386102346044,-53.92101470588235,-38.85874192063491,-inf,-283.74409383718097,-2.0,-5.28156862745098
-inf,-5.846949999999999,-3.04856,-52.47743644444445,-80.06986031999996,-45.70475200000001,-inf,-53.4904957950714,-2.1399999999999997,-3.7144607843137254
-inf,-3.7804079999999995,-2.79078,-31.264930338461532,-57.482558399999995,-28.40621108,-inf,-415.87667092999646,-1.8399999999999999,-5.814444444444444
-inf,-5.165824999999999,-2.437406897142857,-38.10980053457143,-72.31809607591836,-48.52249617562838,-inf,-359.66297961168965,-2.1399999999999997,-5.551632653061225
-inf,-4.114879999999999,-2.4619554461538464,-30.324065615865834,-53.05095249230771,-39.67126244896173,-inf,-645.7351712916176,-1.96,-4.306153846153845
-inf,-5.32944,-2.9227293333333333,-47.62598374524566,-85.20426774285718,-43.12754202898554,-inf,279.64618999307396,-2.06,-6.131904761904762
-inf,-4.599697000000001,-0.6682969100000005,-17.805732853453687,-15.594847566666648,-55.64857429562839,-inf,-569.1017335311911,-2.1399999999999997,-4.711428571428571
-inf,-4.248448999999999,-1.502345538461538,-19.756647930459536,-25.428612493311032,-45.25148894862745,-inf,-113.96242705263826,-2.02,-5.326153846153847
-inf,-3.998766,-3.23741222,-44.61144793236715,-66.63082471999999,-21.288738722939627,-inf,-156.31412152668327,-1.8199999999999998,-4.96
-inf,-5.1337600000000005,-2.8658104,-45.09310023222222,-73.95424496000001,-41.9065922622951,-inf,-383.2032072893933,-2.06,-4.836666666666667
-inf,-4.5924000000000005,-2.884391348148148,-34.265995787434846,-53.85995,-34.588455282051285,-inf,382.60687124783186,-1.94,-5.213703703703704
-inf,-3.1792999999999996,-3.1131712799999995,-32.530709319995864,-56.974434445714294,-16.83405020063492,-inf,-433.07496623507853,-1.72,-5.161632653061225
-inf,-4.927264,-3.180449636226415,-45.71347580069634,-69.47816095547171,-33.461295871007756,-inf,806.3468810889108,-1.94,-5.173584905660377
-inf,-6.373528,-3.0856729834042556,-52.92520152000043,-76.61161437446808,-48.56161774960629,-inf,280.9316271327088,-2.1799999999999997,-3.8038793103448283
-inf,-4.327035,-2.6088221703448276,-28.95887089093876,-35.855537520689644,-33.93190202896174,-inf,-539.541170864237,-1.94,-4.848275862068965
-inf,-4.224,-1.8282490909090912,-22.046277687474,-26.522468181818187,-42.02893892896176,-inf,-609.0107070842045,-2.0,-4.886363636363637
-inf,-2.7571260000000004,-2.237639871372549,-14.692836780239555,-83.25404058835596,-26.708798902295083,-inf,-841.8685255585609,-1.76,-5.12156862745098
-inf,-5.525856000000001,-3.2414045555555555,-57.37719482890341,-88.5827295,-40.51645740896171,-inf,-62.51425098326745,-2.06,-5.564444444444445
-inf,-5.288039,-2.796012231111111,-37.396694071405406,-57.10815445333333,-42.77972524888889,-inf,366.05812902512906,-2.06,-5.323703703703703
-inf,-2.259664,-1.8685627105882359,inf,-86.05755037506492,-21.32738724896175,-inf,-1065.2333771747813,-1.6400000000000001,-4.991568627450981
-inf,-5.15812,-2.6567657,-37.973441560723515,-64.97667936000002,-44.16037222391857,-inf,8.447647640353381,-2.08,-5.5200000000000005
-inf,-5.017392,-1.7521381688888888,-32.23087363950617,-54.75009024,-49.42094522229508,-inf,-433.9948814978458,-2.12,-5.794444444444445
-1076.7304201604027,-4.3786439999999995,-0.15745124148148149,-42.51892060453343,-82.90553173333333,-49.09263572896174,-inf,-513.341384562771,-2.04,-8.527407407407408
-inf,-1.409861,-2.7653527264150943,-36.19014574524425,-51.89158785283018,-19.390377551794874,-inf,-120.1511741243639,-1.49,-5.223584905660377
-inf,-5.055235000000001,-2.228257604347826,-37.02349631319015,-63.172369934782594,-47.99096222896176,-inf,-478.90542362680344,-2.1,-4.947826086956521
-inf,-5.626295,-2.2838262117647057,-36.17921268356236,-56.79309297882351,-51.25495858730155,-inf,-151.54455154746356,-2.1799999999999997,-3.833712121212121
-inf,-5.532159999999999,-3.270169298113207,-57.61317180730328,-81.05685941132074,-39.7165143288889,-inf,908.5607798423492,-2.04,-5.243584905660377
-inf,-5.1141239999999994,-2.96066186893617,-44.61258890432363,-76.4662741548936,-40.617691439999994,-inf,7.734894994391345,-2.04,-5.735319148936171
-inf,-3.955259999999999,-2.136984973333333,-24.345559759278103,-46.01476982000001,-42.99940080293962,-inf,-425.106706917887,-1.98,-4.503703703703703
-inf,-3.5137599999999996,-2.7819008,-27.27298463492064,-46.332992000000004,-25.649396520634923,-inf,-434.56227191517263,-1.8,-5.34
-inf,-1.100108,-2.7006401600000003,-33.15713940607436,-52.850152361739134,-14.942025035628411,-inf,-583.3860685479807,-1.44,-5.577826086956522
-inf,-3.7666749999999993,-2.37859526,-24.850833156308855,-33.24564392000001,-31.85868770229507,-inf,-691.1059232508073,-1.8599999999999999,-4.8
-inf,-3.8217999999999996,-2.685032,-27.912250555555556,-42.24964103999999,-29.103372235294103,-inf,-116.09876422310236,-1.8399999999999999,-4.92
-inf,-4.306966,-2.574295200851064,-34.08504906849656,-75.9215031625532,-41.87650147849626,-inf,-48.978419549188125,-2.02,-5.9053191489361705
-inf,-4.597168,-1.8246608000000002,-27.70415555555556,-48.13939200000001,-48.09427012896174,-inf,-514.2695357364356,-2.08,-5.08
-inf,-6.25376,-2.5521592615384616,-42.93396147021584,-70.05435319846153,-56.03806084848488,-inf,143.084051038471,-2.26,-3.830188679245283
-inf,-5.262728,-2.273338621052632,-39.93966772694849,-56.67935797052631,-43.3379434014815,-inf,139.90921059908374,-2.04,-6.663157894736843
-inf,-4.985466000000001,-2.4925683675,-35.674139934126984,-60.34478388,-43.28170650960629,-inf,-167.96168186568153,-2.06,-5.596666666666667
-inf,-4.988604,-2.639257,-33.98560017814165,-40.82932150000001,-39.23672666666666,-inf,-261.43646012431094,-2.02,-4.8637037037037025
-inf,-5.215789,-2.3362697600000004,-36.38616533333333,-64.39267103999998,-48.8303329022951,-inf,-386.4462322379737,-2.1399999999999997,-5.32
-inf,-2.9222400000000004,-2.3090615686274507,-15.884941713905944,-11.400403166150669,-22.212535466666672,-inf,-704.7504709787066,-1.7,-4.87156862745098
-inf,-3.4440469999999994,-2.813975022857143,-27.425906943910157,-45.995842368979595,-21.983397093968247,-inf,-452.8524595826558,-1.78,-5.2916326530612245
-inf,-5.343064,-1.0621603,-27.375549598888895,-26.158294000000012,-54.43389999562841,-inf,-437.68555499749147,-2.1799999999999997,-4.810666666666667
-inf,-5.0126550000000005,-2.4799409000000003,-33.79954173868678,-55.495656000000004,-45.08933379562839,-inf,-408.96916368257433,-2.1,-5.031428571428571
-inf,-3.8855550000000005,-2.91551825,-32.31596005648525,-51.266702128571424,-27.804645762295085,-inf,-543.1097510086439,-1.8599999999999999,-5.011428571428572
-inf,-4.768696,-2.3174409539622642,-30.13744099330237,-35.06616074716981,-40.71698772896173,-inf,-508.3204186267385,-2.02,-4.7735849056603765
