member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.3968645283018868,-3.021856,-8.566040346070656,-4108.662859715334,-83.67596279805673,-136.3677091704356,-52.54298548542042,-3.6933999999999987,-3.1803107657645375
-3092.2119606071224,-1.23286189010989,-2.554144,-5.6704081959801975,-2474.610943463563,-131.6801525436956,-440.9157858741089,20.080142456477127,-3.752866666666667,-3.567725528995961
-inf,-1.3589996923076924,-3.07611,-7.420153162790698,-4570.996519295482,-73.28251019052594,-270.63126534421,-72.70188583029633,-3.657733333333333,-3.1373817066747587
-inf,-1.3357063768115942,-2.692256,-7.690805991880264,-2219.135973885409,-96.15173420075932,-72.28523472890389,-36.889481920348544,-3.856299999999999,-3.2537211619022117
-1041.666122086465,-1.3160822567353407,-3.57872,-6.582924569802115,-2259.266344501211,-107.8829171549106,-155.39328557376012,-61.82460195098304,-3.465766666666666,-3.192945519630198
-469.2102097771565,-1.2395313749999999,-2.804856,-5.9705914839698,-2373.1227155174893,-90.12710523572105,-154.9078593211579,-89.75547283882668,-3.860133333333333,-3.15943736854231
-361.86459712007155,-1.3187276713615024,-2.737872,-7.2143107626154945,-2799.9604205814794,-78.37169207220121,-118.64073726699536,-63.37076261985208,-3.862999999999999,-3.1772870986456194
-inf,-1.3673832996742672,-3.2284319999999997,-7.803407266641506,-2452.861197661942,-116.62737869029472,-73.98022372956619,-47.24327834782053,-3.5552333333333346,-3.2348657195351276
-inf,-1.3808372741679873,-2.73608,-8.526723907563026,-2667.000402454758,-122.81706555654297,-373.0216867367895,26.92960838957352,-3.5794666666666655,-3.503062250769401
-inf,-1.3057129411764705,-3.185344,-6.762608888888888,-1376.7672915955814,-123.06904140325916,-91.60795302311114,-6.330828743251237,-3.538266666666667,-3.3688779976541
-inf,-1.3961862321144674,-3.386496,-8.33908699129609,-4157.696005621198,-108.36211331929051,-182.03293093462364,-31.806790862294797,-3.488266666666667,-3.223331515512954
-277.0357597748352,-1.2371194897959183,-2.23222,-6.049397451317297,-1446.3671539906734,-124.90543819065273,-29.132371016977533,-36.082991060231336,-3.844433333333334,-3.3566695633642385
-286.4400638524931,-1.3220789702970297,-3.2267639999999997,-7.405834933578737,-3788.032903628408,-119.91093091164569,-36.39706681066813,-254.6508673580549,-3.6114666666666664,-3.1415204849969234
1388.8557121633553,-1.3305740315457413,-3.383808,-6.9084839053549185,-3174.8320034351345,-104.98101120146647,-200.18363168016305,-55.477544474218305,-3.5434666666666663,-3.194732613526683
-inf,-1.350377198067633,-3.191264,-7.523240146281144,-2148.884276062586,-124.69639079277346,-165.8455888047582,-1.9175577268916082,-3.5789333333333344,-3.3554085453329745
-264.310238522929,-1.3325461747572815,-3.38925,-7.380401453216375,-3777.491474862424,-101.81874128848992,-42.82939962809438,-287.1290444187707,-3.516266666666668,-3.1106120854010175
-497.3952911443459,-1.2669115511551154,-3.189718,-6.0964565058548015,-1145.5832255012112,-103.16616097162208,-41.304761587190356,-107.96641632117272,-3.521333333333333,-3.1683258260869565
-inf,-1.4180834788069074,-2.919648,-9.999162448813982,-4086.421404353009,-98.19739361291816,-280.0596843795029,17.83713618848917,-3.850133333333334,-3.3600773399952195
-771.3654415934069,-1.2362356220472441,-2.902951,-5.791078478501282,-1677.0557772441957,-96.98005544576444,-144.0405574159944,-55.15881339313969,-3.774066666666667,-3.1972736230755983
-438.50587912086536,-1.304225090909091,-3.091074,-6.986457692307692,-1353.6528738046418,-150.10984048647623,-33.92927872269547,-75.72367531390475,-3.5498,-3.242908764467022
-inf,-1.402667487179487,-2.98416,-8.75889596497811,-3363.8444625006305,-96.44303021378389,-88.00783492286637,-43.87840453354011,-3.7018666666666666,-3.203606971975819
-inf,-1.366968932038835,-2.721586,-8.275956504804139,-3061.030196516775,-159.1442246092034,-369.9279590018015,35.18404496086615,-3.4181999999999997,-3.871481748352699
-879.6141292382604,-1.326271652173913,-2.931875,-7.315852203037846,-2133.6022439858275,-111.13154432670254,-99.70656170972153,-26.203685635304574,-3.7368000000000006,-3.281366697857143
inf,-1.284846511627907,-2.322,-6.877327116241754,-3513.866270192819,-69.18410977034526,-137.99962391852654,-100.63227699174567,-4.132033333333333,-3.1405440922907055
-inf,-1.3138772447552447,-2.614574,-7.456893684782608,-1779.5869052857743,-132.03809150690122,-34.4651736047375,2.2149219360182624,-3.4095666666666666,-3.5631510296103537
-inf,-1.3326289627228525,-2.556262,-7.677992389917412,-1886.6654215648912,-128.46755642551173,-136.54047068557105,8.981893893654695,-3.6930666666666663,-3.5042110423166832
-inf,-1.3944516226415093,-3.30364,-8.031613919543869,-3798.58483952413,-91.0326510000225,-188.87245398903687,-43.03478278631348,-3.486799999999999,-3.1751200753305633
-814.8068822465508,-1.339482253634895,-3.188992,-7.60813054170584,-1996.5939392199762,-126.40653335490003,-143.94806803614506,1.3172686160804363,-3.6348000000000003,-3.416286732392093
-inf,-1.4059101123595505,-2.75495,-9.675335637480798,-3980.3508869729258,-85.99336843236055,-58.07909199706469,-68.10007845376433,-3.9503999999999997,-3.251695424036561
-539.4678436119566,-0.9131147329192548,-1.9349399999999999,-2.7470584506816365,-178.46293221685352,-86.138087570882,-136.4501281700677,-96.79881605305336,-4.194133333333334,-3.151255728700773
-inf,-1.3389391340523882,-2.76899,-7.24680358974359,-3548.8686346898835,-60.309613183427764,-143.24655236681124,-103.87411266659748,-3.824,-3.1177138595770835
-1257.1294251194383,-1.257858851030111,-3.001838,-6.140163683293082,-1732.3788553416464,-119.0095816630522,-235.864337800596,-0.7169578148000237,-3.7523999999999997,-3.3802156580006764
-817.2149074187114,-1.2678941499202552,-2.743792,-6.422787582932544,-1977.775080180606,-109.18370157634772,-129.65309992277366,-29.20822044826821,-3.858566666666667,-3.272048915716012
-inf,-1.331959623987034,-2.65232,-7.318949703089245,-1636.982447190709,-115.93868016063703,-111.67899386205514,1.1042756249400882,-3.5552,-3.377720306138869
-445.93554146317314,-1.1074335,-3.428678,-4.068104246913579,660.3029820073639,-98.3596426230342,-150.2049658292928,-116.1928366729736,-3.6680666666666664,-3.139786927154554
-inf,-1.3695242165605095,-2.882832,-8.28524202809106,-3996.590213047273,-102.75466644761796,-117.8441603671834,-46.940334679848355,-3.830233333333333,-3.2283740423349867
-518.0397996421693,-1.2311540789473685,-2.867049,-5.793628675544795,-1146.600077053759,-107.18986623160228,-51.08221453921951,-54.65006022522293,-3.670066666666667,-3.240344605149355
-inf,-1.420972042139384,-2.8421060000000002,-9.667816300229182,-2256.4404177371894,-126.01812484250735,-222.2694836523276,40.79452316657823,-3.396866666666666,-3.5186844669903445
-964.7458682105852,-1.2937353846153845,-2.3354239999999997,-7.238845523364486,-2621.7238942536474,-153.3692133966641,-356.42043171174237,23.265807989178544,-3.993266666666666,-3.8841324454040866
-425.95994587263255,-1.2733913836671802,-2.755716,-6.361922125334284,-2661.662768175058,-75.54027248952485,-214.54156904018367,-64.57831641382177,-3.8597,-3.1553338639865918
-inf,-1.3981355897435896,-2.946532,-9.224505912942092,-3049.5804874158375,-108.82613399039153,-131.25645139633568,-0.4168453997789998,-3.785733333333333,-3.3441075428627727
,-0.8528670642201834,-2.8925549999999998,-9.049209419568822,-3389.316236205432,-92.7859309119815,-268.85572537614456,-1.109302519212965,-3.3026666666666666,-3.310920434191514
-390.01792926268496,-1.0733180327868852,-2.7048,-4.156263797433035,-454.2328898023591,-122.53093877584593,-63.99616165334732,-110.40736860717017,-3.8883666666666663,-3.21578289034315
-382.18637709496335,-1.0817124412238326,-2.696582,-4.553260673189823,-658.3427446272799,-116.70218352208657,-81.29871838987077,-106.95857649359421,-3.976400000000001,-3.2165963438723377
-966.2981468516625,-1.2200037588871715,-3.441926,-5.078905587339404,-490.21809425029664,-83.97798639609555,-185.65109233343904,-110.4245221714224,-3.5493333333333332,-3.1180843571439136
-348.233085320057,-1.1344522675159237,-3.08492,-4.532098779707853,-452.11551285758054,-95.10202112278878,-72.72552959180842,-133.3016231127486,-3.7054,-3.13872763900683
-325.8760922148194,-1.02668625,-2.86932,-3.5141799382448538,521.1269413878169,-87.18841560036562,-95.8804437507239,-167.68045417603642,-3.8502333333333336,-3.111752457941613
-669.0577409796254,-1.2726699354838709,-3.242904,-6.133259092324806,-1313.2874000070328,-110.49097744039837,-104.61117764495366,-11.519056226967056,-3.530266666666666,-3.312751859304364
-1054.457681151774,-1.2364709148264985,-3.01588,-5.891563075435204,-1872.8800368329921,-126.9807955293893,-382.3118677634433,6.3907316556117655,-3.8252666666666664,-3.4542243078136567
-480.81488271217245,-1.320668265802269,-2.55416,-7.680465068661971,-2220.18091841779,-108.26115707846374,-72.42703241856495,-24.610071295967675,-3.9806666666666666,-3.327668256607954
-inf,-1.3857813421052632,-3.35152,-8.219020898345153,-2703.901810702213,-133.2782126586746,-77.42357713783365,-31.75593702888278,-3.510200000000001,-3.2850231393384477
-571.7553576085605,-1.3466497337559429,-2.900656,-7.956163096177273,-4121.178509801135,-110.32372437157636,-194.74856907969763,-25.229486488948297,-3.8595000000000006,-3.2834981844329767
-355.6806626866429,-1.233550373608903,-2.7488,-5.9632041717200615,-1792.6608347066795,-92.91281371855807,-78.79690336251099,-101.47436301311141,-3.8413999999999997,-3.165776972698047
-inf,-1.4160313139158576,-3.27885,-9.276013973346618,-4448.871439046676,-112.6668803866892,-83.54976982383582,-56.07542374536177,-3.5566666666666666,-3.2237059155005365
inf,-1.3545942592592592,-2.7758700000000003,-8.24508934303014,-3755.158387938253,-139.5876158983648,-251.4361770862282,8.444771001568547,-3.9773333333333327,-3.4714216842441883
-471.9850299894982,-1.3155310967741936,-2.7516480000000003,-7.24305290011751,-2444.0722202579827,-102.2042863001112,-65.80408356231077,-71.9505834145926,-3.8382666666666667,-3.210452307229607
,-1.3749335696202531,-3.2528,-8.082956998225377,-6250.139132952636,-115.60070262950505,-325.0973245432547,-30.67812192887152,-3.6344666666666665,-3.245938276357986
-inf,-1.31091417721519,-2.91172,-6.648775817321185,-2068.0960033135702,-135.9309853164875,-476.9189861968314,24.051081619099662,-3.4886666666666657,-3.5715606818006247
-inf,-1.4030484911717496,-3.342438,-8.279765305212534,-2609.6439131411257,-93.3662057250282,-92.36535528171376,-47.80865077438637,-3.425066666666666,-3.181830367769585
-500.54873363130633,-1.3101574803149607,-2.98,-7.037873025536953,-2931.4273475022246,-99.5086481745796,-167.77066408567632,-43.167375030224925,-3.7706,-3.2247375384205315
-inf,-1.3926531582491584,-2.91353,-9.291490937965262,-1958.1950014033323,-113.44592825833247,-37.503015171473244,-15.076873338653451,-3.6908,-3.4203849165946734
-569.0821883422229,-1.1632601724137932,-3.48368,-4.602454208791209,-40.12449941801289,-99.82145337900818,-148.71854783715798,-103.26408094112507,-3.6098999999999988,-3.14875935579497
-457.13243268639707,-1.2911793399014777,-2.8730800000000003,-6.8150145598430765,-1876.093565326794,-115.93954113659133,-51.03260124807579,-73.64139908212705,-3.7537999999999987,-3.235588659708648
-392.76474682891956,-1.277162684385382,-3.2462359999999997,-6.653067816550349,-1278.44199115908,-133.08075729876097,-50.17574931747435,-46.98635724068416,-3.561066666666667,-3.297892406163631
-inf,-1.3953219085173503,-3.1942880000000002,-8.433470355759322,-4222.959501767316,-94.30591526828339,-164.88432015363887,-42.405658960170285,-3.591566666666667,-3.197334940505967
-1026.4629125011386,-1.2783860313479622,-2.970142,-6.501105456445992,-2476.7044631081594,-105.3682682483486,-275.52078186164886,-18.803641803421524,-3.792400000000001,-3.2765171400599318
-inf,-1.3963334426229508,-2.69261,-9.012486142857142,-2023.401519857127,-107.51499009388644,-92.99681472773538,10.976600084752803,-3.5372,-3.412668417593621
-inf,-1.3968259650238473,-3.217066,-8.709952786213787,-4061.33454949346,-113.0961367455148,-226.5006738396945,-7.3661373899586025,-3.607833333333334,-3.290228237212641
-572.857502221144,-1.3048032040472175,-2.9138,-7.029606503401361,-1368.4542367373188,-144.81896013137634,-31.57981761230277,-67.7755414316498,-3.6063333333333336,-3.2526478323271366
,-0.9131928888888889,-2.905632,-10.428903653543102,-3123.0198550586456,-111.83862655451775,-595.7059391903721,46.77015396617608,-2.861833333333333,-3.484619572670233
-inf,-1.398416346749226,-2.87072,-8.474531944577162,-5685.652310572943,-106.83646026635923,-1569.5987273489504,28.14264906188148,-3.4916000000000005,-3.3540466579360233
-inf,-1.38224346365105,-2.96788,-8.727704895199459,-3874.812198776357,-117.69037037616772,-93.93217107102832,-36.07670398622723,-3.7953333333333337,-3.2804535061097155
inf,-1.2679754786729858,-2.37724,-6.586044385596547,-3883.2223822556525,-105.45955478793023,-199.41594719844036,-53.493211014187665,-4.1225000000000005,-3.2180330521111533
-380.8186107309064,-1.173521984496124,-3.0526400000000002,-4.819873850746268,-618.124255682525,-79.56522567854402,-129.4654932894348,-130.40489658985157,-3.7152999999999996,-3.1120926327705276
-342.55554946146276,-1.0292848101265824,-2.750152,-3.5754306335814716,90.86348327479186,-92.87818761785846,-82.10860518204674,-154.11937659985145,-3.863466666666666,-3.1281709669453193
25731.44081626278,-1.2992276640253566,-3.1922960000000002,-6.673626642432254,-2233.182428763901,-118.8923497699663,-262.7707318201106,-7.634838185885801,-3.6665000000000005,-3.3363171728765617
,-1.41317631496063,-3.156132,-9.696747962049338,-9016.48783585849,-107.51557106399412,-285.9857609743184,-26.903477972216006,-3.7192,-3.2605012286195443
-inf,-1.389643870967742,-2.98597,-8.751335018315018,-2912.715160518166,-106.94150612711206,-90.18731618947183,-24.373431833421225,-3.7252000000000005,-3.2753164005487876
-591.1606128703036,-1.3580148006482982,-3.350352,-7.784262001728609,-2985.2390015398705,-124.4136785067434,-101.02840260968935,-41.91095284071605,-3.564066666666667,-3.266158288382011
inf,-1.3458348188976377,-3.087249,-7.53483335020243,-4234.678410379839,-106.5645213389226,-271.8794523433301,-30.394273800887234,-3.7131333333333334,-3.2405368701299113
-inf,-1.4005952188006483,-3.49568,-8.136316039633058,-1965.3165754107235,-99.97719981549261,-94.51996582866447,-24.788520011705476,-3.3186333333333327,-3.214760172124542
-471.4465396938461,-1.2571277201907791,-2.826736,-6.319545431855501,-2756.173794432969,-110.83888260285296,-136.56571093850798,-64.85885799477013,-3.883400000000001,-3.2207261267396237
-inf,-1.36725,-2.6132,-8.071258649031648,-3622.584436023938,-58.63039914680303,-81.4252838289359,-107.94144783160691,-3.9522666666666666,-3.136651402735052
-inf,-1.3998448818897637,-3.34708,-8.206485436041083,-4168.040128549433,-95.88472296496936,-209.0104158027489,-36.14622700970514,-3.473633333333333,-3.18851968641115
-313.1379494698647,-1.2261792854914197,-2.9113599999999997,-5.493522118398263,-1377.3011287652957,-72.32313448953627,-87.49491132078224,-142.5681669757843,-3.7278000000000007,-3.1075924752910002
-inf,-1.3965909532710281,-2.5742499999999997,-9.091475513368984,-3994.691299700349,-64.86672963382654,-134.922937693699,-27.576067680386632,-4.078600000000001,-3.214457010622629
inf,-1.389673758436945,-3.224838,-9.28139569402229,-1578.8135550116322,-178.68850957947095,-17.143454931083077,-49.347218512798946,-3.4556666666666667,-3.5329768409401496
-382.801634475293,-1.0395978412698412,-2.3836640000000004,-3.864349390724058,-606.3297677739341,-108.44486698660228,-121.50116695475285,-55.938198823491206,-4.0498666666666665,-3.2359022251869654
-inf,-1.3971906857610474,-3.14,-8.878863701201201,-2625.1677310843434,-100.10218234640286,-52.6753064084192,-59.74577502112437,-3.5858000000000003,-3.2366862749986014
-242.0006048288349,-1.3407356230031948,-3.172,-8.197920275609755,-4307.964907386568,-112.11505341863148,-111.7899786727628,-54.89985611601763,-3.7256333333333336,-3.2696031623379818
-850.9331634715046,-1.3248346054750402,-3.4339679999999997,-6.919232295991417,-2329.3275185998514,-118.73643637492509,-108.15250702671071,-53.98541402519594,-3.526566666666667,-3.229504001362951
-inf,-1.3748037272727274,-3.473706,-7.675950750000001,-1680.257239601046,-102.15296653024402,-88.32207278598378,-25.74747190888629,-3.3523666666666676,-3.2331197291116034
-458.0168010595395,-1.2424736453201972,-3.485558,-5.635609184645632,-825.0781342668967,-105.45299673354654,-47.75875868779528,-111.82077015749516,-3.441066666666667,-3.161453239750149
-inf,-1.4264664536741214,-3.584192,-9.175892985074626,-5342.1813136651435,-120.05674285342776,-255.0470821471426,-5.6573102647149085,-3.367,-3.2617712209815775
-623.6738145534079,-1.3018839327731093,-3.0195,-6.784647064727954,-1257.3908532021514,-140.12641647501366,-32.85864587193142,-72.15893725818074,-3.5276,-3.2176438598594563
-627.883868417362,-1.327262805872757,-2.9128000000000003,-7.354918415052747,-2623.6814023941947,-125.15546316981853,-74.30463208737653,-47.81015419673262,-3.7864333333333327,-3.2704618421905103
-inf,-1.3754704377104376,-2.613817,-8.679857835847866,-1603.0265258858597,-133.1659773862516,-60.36499379918028,6.39642045898764,-3.5225333333333326,-3.5341709580299194
-1930.2246552236445,-1.2528729523809523,-3.295712,-5.794340320685435,-1718.2671337584638,-109.6458662370369,-141.60168654725308,-71.623672197767,-3.6339333333333332,-3.1929896534061264
inf,-0.34619176755447945,-2.346768,-3.463133989225573,-173.0179103456158,-111.92397110384229,-79.62747542419318,-63.85983712832674,-3.453733333333333,-3.245566439834025
-595.6757217009136,-1.3402792642140469,-3.2639500000000004,-7.430504507042253,-1863.996115286001,-135.70281319167907,-46.48426857886513,-52.08940558328651,-3.5543999999999993,-3.2874751992034867
inf,-1.327897093206951,-2.772208,-7.262442503586801,-3511.938390323718,-96.80541871527606,-147.69763195611532,-57.993698645834286,-3.8579999999999997,-3.1918518018167554
-683.7588988337028,-1.2613103820224718,-2.774928,-6.232044491862567,-1968.8226952473638,-105.84403943170979,-82.12523770793409,-75.61391317397377,-3.823733333333333,-3.1978869196368946
,-1.4726976451612903,-3.14351,-15.673313027027028,-8808.334333554107,-177.87679165755486,-274.8366698967982,65.62732889877267,-3.9623666666666666,-3.5630194539088467
,-1.3805612718600955,-2.525382,-8.760604848484848,-4020.913499260797,-88.05997987696526,-82.24473962954008,-59.17354826095341,-4.11,-3.2120538383571535
-inf,-1.3580869769357495,-2.398152,-8.176006074992992,-1854.56223597789,-154.90549471744941,-144.81186535122998,22.304251393542724,-3.6135333333333337,-3.718411463444716
-362.662214775281,-1.1288964170616114,-3.0768,-4.2677007892886225,-285.05079742811256,-83.58643636463707,-73.369989798455,-153.44548387550932,-3.662866666666667,-3.109825737907581
,-1.3684537215189874,-2.7948,-8.273160270270271,-4380.381724532097,-97.25721964744471,-137.30015890741993,-48.650861892316655,-3.8944999999999994,-3.2153568003910036
-inf,-1.3983514838709676,-2.45978,-9.574865848817849,-2945.4764533797993,-150.5025736835818,-347.93733875391194,31.043545175729037,-3.727066666666667,-3.707408106159047
-inf,-1.446138064516129,-2.7031,-10.745469268979384,-3662.4098428324933,-125.45579630318456,-200.1066090671422,31.80056872277205,-3.5192000000000005,-3.3811689411764707
2913.689222168031,-1.252825358490566,-2.25584,-6.238384729658793,-2872.7062366607965,-130.10813776072376,-427.0050321743504,21.98825765262712,-3.8803333333333345,-3.6065904787358742
-377.9844932031411,-1.32168,-2.982192,-7.505833568181818,-2536.4181477454113,-104.26782612752388,-96.21438857955462,-41.71140508759147,-3.768666666666667,-3.2666328245481613
-551.3672234438603,-1.3289462857142857,-3.244582,-7.033879274799772,-1798.3448278787694,-102.21781864800711,-60.08895700624166,-77.1002626590764,-3.526,-3.186655230494094
-inf,-1.2598716123778502,-2.8696,-5.67988332535885,-3889.8728724571415,-126.17325243770986,-139.84199174170473,20.947441748990286,-3.4167000000000005,-3.473973821048803
49589.69070766663,-1.3192085431309903,-3.3937899999999996,-6.756629414159923,-2599.201709375924,-115.8110593298735,-144.33230985225475,-53.166721199085046,-3.553,-3.219936343186577
-inf,-1.3661466807511737,-2.8856900000000003,-8.357731947475328,-4567.718028904464,-101.1186152063022,-334.9738001580119,-7.5082250682273335,-3.8688666666666665,-3.296635521850047
-inf,-1.3381283076923076,-3.1561339999999998,-7.138887471108926,-3029.5002099590383,-95.6825525605025,-203.164153876668,-42.276428440728345,-3.6205000000000007,-3.197636171400792
-inf,-1.3696917806041335,-3.919703,-7.224810683485586,-2920.087460934419,-124.40360304998835,-348.4476617218218,-10.979323217798836,-3.262733333333333,-3.2787774706675172
-315.45931088724296,-1.2127709090909091,-2.434192,-5.902063571095571,-2127.587220195231,-77.33823663909875,-81.7504522170767,-134.30516050568727,-4.017399999999999,-3.1389182439279546
-748.4892451906524,-1.2131036981132075,-2.921456,-5.556106261904762,-1930.7068458412773,-101.75703908805906,-168.29517804218446,-81.18456948495633,-3.830466666666667,-3.179775874575964
-inf,-1.379756202680067,-3.1491919999999998,-8.317089810213195,-1873.776303875703,-138.34582174357766,-32.60134152330844,-83.40331409834681,-3.5016000000000007,-3.2145681526691434
-239.78779868698192,-1.3490186666666666,-3.20958,-8.033924188034188,-8213.006849593838,-112.81536682749042,-73.35725041907841,-217.7070845722276,-3.6772666666666662,-3.13997619132437
-inf,-1.4117686212361331,-2.77128,-8.794844444444445,-3085.9628951957147,-99.64343485605643,-207.3379478731719,2.2368704746766874,-3.486333333333333,-3.2609925017410046
-inf,-1.3239406858054226,-2.908112,-7.094667911450651,-2263.283235915635,-86.68941745301579,-71.83486064021889,-86.59232670390627,-3.7108,-3.162698835530804
-385.2973697866886,-1.1067947672955976,-2.306838,-4.348770129466162,-981.2251672597979,-68.67556912948959,-64.72886054647645,-194.99665152613565,-3.9626666666666654,-3.097318650955982
,-1.3635348734177215,-2.936672,-7.957121846235418,-4875.679233718776,-106.26789273252797,-206.123309432051,-39.65991928542745,-3.800966666666667,-3.2238497063631524
-465.1767903110748,-1.1051410785824345,-2.67,-4.317192040920715,-346.40612192683034,-75.87939933703593,-161.51553057334326,-141.01634612500268,-3.9017333333333335,-3.107083252272886
-401.39542902185093,-1.359803076923077,-2.90608,-8.29003517857143,-3177.8675288195814,-107.93479400519847,-105.38522755831355,-30.423622400654814,-3.821833333333334,-3.2871001444225967
-inf,-1.3759728696343403,-2.993888,-8.193538852762563,-3882.4496363564017,-101.6835889443876,-131.43795620769473,-44.79389176047445,-3.7347333333333332,-3.2145407927557716
-inf,-1.3738148294209702,-2.974695,-8.242327385222621,-3627.098601481389,-93.31976582192542,-252.35585010115125,-11.123579651086164,-3.747466666666667,-3.257775440913349
-474.89277861990087,-1.299960225375626,-3.06224,-6.776698203160787,-1422.4498993273255,-111.45866976864319,-35.563017244680736,-91.9715128852859,-3.574066666666667,-3.205778878791107
-378.1573308503657,-1.3065857777777778,-2.624128,-7.335240384214444,-2914.3523599698046,-108.20625475074402,-76.02154383874469,-64.23144226950416,-3.962600000000001,-3.2415343861892736
-inf,-1.3797231524879614,-3.349742,-7.8389625147114455,-3117.8706770684385,-113.58855257607505,-130.15648574240524,-37.9546047111214,-3.493666666666666,-3.223016770696548
-333.1370523282303,-1.1756966485225506,-3.3698319999999997,-4.88516882762557,-306.02376065685905,-94.15011859204655,-164.92773013953587,-108.8977698986337,-3.6629333333333327,-3.140091450119257
-inf,-1.478476697986577,-2.857727,-13.069456827801211,-4027.4333793269416,-149.69343101322406,-98.35022980938261,84.19669352819675,-3.349933333333334,-3.395356139325
-273.70994108352727,-1.3657806709265177,-3.557048,-8.246977523603658,-4087.570024192276,-116.26325213556727,-143.65944421019753,-43.36465337941768,-3.498166666666666,-3.258967935336245
-477.53371683075557,-1.2157234611727417,-3.0061280000000004,-5.613546445733222,-1832.2709253335834,-109.31227593083085,-140.15489910466252,-76.59155289402297,-3.8056666666666668,-3.1996785909474927
-483.22402226569574,-1.2155826666666667,-3.05467,-5.488559907022265,-952.8941942061099,-113.14278646596127,-42.45695255280946,-107.0063517632846,-3.6102,-3.186343328764437
-339.88568954062765,-1.211552,-2.446656,-5.70180308792027,-2304.833088955259,-67.67417495820591,-157.79355622386876,-126.12341943076959,-4.013466666666667,-3.114233040771263
-inf,-1.3878042345276873,-2.822659,-9.021582015873017,-2501.9569348423893,-110.14383218127129,-71.49435703237059,-11.214699990415989,-3.8314000000000004,-3.345219402231712
-inf,-1.3401924920127795,-2.996702,-7.261543673428996,-2882.1650040615323,-105.78403656500939,-115.88566466392047,-52.681134055733345,-3.6988666666666656,-3.20371975606629
-inf,-1.4056524590163935,-2.768675,-9.533207091475504,-2424.510807132577,-124.90187626381365,-158.06669960717397,37.54598779948226,-3.5001333333333333,-3.636113992163295
-inf,-1.4379861635220126,-2.739128,-9.95967059570662,-4997.704516294968,-98.44841938550641,-314.92940928689757,15.038546626108202,-3.555533333333333,-3.2701905119510633
