member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-15.156442265544044,-1.9917756152000001,-1.8250000000000002,-10.638130626485978,-47.4839626458384,-0.695789473684211,-inf,-1160.509122110593,-inf,-2.1
-11.38886793539858,-1.827068672,-1.8424999999999998,-8.459052178564614,-25.011041392502534,-1.2443055555555553,22.844911308772318,-3394.2589955318267,-inf,-2.02
-4.062557339828151,-2.03269646,-1.3725,-6.913124406457739,-29.574530422960663,-0.6162790697674416,-inf,-410.8552390481063,-inf,-2.34
-9.239257260758347,-1.8247622719999999,-1.8275000000000001,-7.517363328660808,-20.535308578746523,-1.2887581699346404,-inf,-1414.6878177552624,-inf,-2.11
-19.587918165507034,-1.5806762760000002,-2.055,-12.279056768765365,-28.31289933884526,-1.6844025157232705,-inf,-750.6070231279559,-inf,-2.37
-6.810429355703031,-2.1546545908000003,-1.6074999999999997,-6.387698816724599,-37.740215571381086,-0.8755072463768117,-inf,-1469.0333086324545,-inf,-2.0300000000000002
-6.030314375495491,-1.7165934656,-1.5499999999999998,-8.921203922236549,-34.246607203057614,-1.3350617283950619,-inf,-793.677550860643,-inf,-2.45
-5.15221965542007,-1.981189248,-1.6649999999999998,-5.588045179576123,-24.294195237536655,-1.1922424242424243,-inf,-576.4318305324018,-inf,-2.16
-5.947923012424656,-2.0989847784999998,-1.6600000000000001,-5.2653424580943105,-33.986263671018385,-1.122098765432099,-inf,-606.1023314026926,-inf,-2.09
-3.7841208795245116,-2.07285144,-1.48,-5.685891843884146,-32.18597061433962,-1.0135897435897439,-inf,-458.9803528779214,-inf,-2.27
-15.176198494205575,-1.84516736,-2.035,-8.242094040602492,-48.72537761587628,-1.2746099290780142,-inf,-2284.7409882688776,-inf,-1.94
-22.962108828905393,-2.232053632,-2.0925,-6.755903399863797,-44.285297667878794,-1.3108045977011493,-inf,126.2622192870762,-inf,-2.37
-8.5721074293865,-1.998162224,-1.4825,-9.743878041878894,-26.188785516083918,-0.25161904761904763,-inf,-701.0732142422729,-inf,-2.2800000000000002
-22.89872839661659,-1.3381421119999999,-1.775,-84.20565142888736,-9.50097499651987,-1.202882882882883,-inf,-1801.6353293802583,-inf,-2.45
-27.1052119577945,-1.752492892,-2.1500000000000004,-10.992063906585274,-22.41979574070792,-1.421985815602837,27.86645335926571,-1860.5313146149695,-inf,-1.95
-17.865128445674756,-2.1828776960000003,-1.7725,-7.5466342906369155,-25.930400340416153,-0.7364341085271318,-518.6288289912824,-800.2407113728914,0.9507932060467783,-1.4870373493975908
-6.71604034482759,-1.853072672,-1.8075,-6.297713438368862,-45.70227113175114,-1.4320689655172414,-inf,-1028.6693259990368,-inf,-2.13
-5.065538979354987,-2.115615232,-1.6,-5.487448049508671,-55.962637124060144,-1.2761581920903955,-inf,-864.6937735995775,-inf,-2.15
-15.711303953378875,-1.427489675,-2.02,-12.87717552855123,-27.380203063335227,-1.755,-inf,-907.3246820952065,-inf,-2.33
-0.2820331713304829,-1.7810188399999998,-1.5524999999999998,-5.937775180206506,-22.807056632978725,-1.2313939393939395,-inf,-595.3399031455101,-inf,-2.31
-9.96492722118274,-2.2111706204,-1.4025,-13.810580219208378,-62.7216464903035,1.0197222222222226,-inf,-1177.15919656198,-inf,-2.21
-15.366253814967099,-1.50769556,-2.0675,-9.854741784037559,-30.28704459432217,-1.8932291666666667,-inf,-1016.9100986181584,-inf,-2.27
-3.279338325507213,-1.7382163979999996,-1.4725,-8.184928649835346,-17.858160121212123,-1.1955128205128205,-inf,-480.157900053638,-inf,-2.49
-3.6130523107142833,-1.8281357184,-1.7149999999999999,-5.566275663206459,-22.48529650779343,-1.2921428571428573,-inf,-668.7057992235921,-inf,-2.16
-9.594784209370378,-1.804507864,-1.5425,-10.405932300631093,-21.199278071828616,-0.8096825396825396,-inf,-533.9791572345495,-inf,-2.42
-10.948861173074743,-1.9800624639999995,-1.9475,-6.142259755624911,-24.544745299145298,-1.1566666666666665,-inf,-953.5390026198177,-inf,-1.94
-14.108912988884097,-1.6738740799999998,-1.7399999999999998,-13.37663416395811,-32.38090612531194,-1.2305185185185188,-inf,-1077.2774752016103,-inf,-2.36
-20.338242933269534,-1.461242624,-1.8825000000000003,-19.85562947630648,-17.410459589074986,-1.3968181818181817,37.118462940057235,-5326.48798658585,-inf,-2.1799999999999997
-9.298213491997267,-1.9182353120000002,-1.8175,-6.955552232812482,-44.097105327156385,-1.4744632768361579,-inf,-1087.3279946532552,-inf,-2.17
-13.426513935381692,-1.899685552,-1.7525,-11.591548506219349,-21.934098129814167,-0.5350476190476186,-inf,-1976.9759172919353,-inf,-2.11
-13.105248193939389,-1.6672273664000001,-1.6324999999999998,-14.047023984891405,-33.251070151369895,-1.1183333333333334,-inf,-1522.2158174036442,-inf,-2.38
-20.34517512526028,-1.6850705247999995,-2.3,-7.593192789310846,-65.37076854251464,-1.339496855345912,-inf,-2110.9067731973387,-inf,-2.0
-17.49893584585738,-1.7819552,-1.6349999999999998,-21.33341629334661,-16.233783368421054,-0.37479166666666686,-inf,-783.5384805706514,-inf,-2.39
-6.22069545358645,-2.06188224,-1.4849999999999999,-7.230755056655724,-49.00898519571533,-0.9305555555555554,-inf,-727.1381996132686,-inf,-2.29
-18.458790203352784,-1.8293485964,-1.9999999999999998,-9.337559983022496,-16.88243251309153,-1.261360544217687,-inf,-844.1151498349872,-inf,-2.35
-7.372177469812673,-1.99105658,-1.7175,-6.2578149099140195,-50.40004569176734,-1.2118518518518522,-inf,-674.4839533206037,-inf,-2.17
-18.415786253524335,-1.2971745264,-1.9725,-23.537142278890915,-8.728849461041836,-1.4700813008130085,-inf,-2008.5231455314192,-inf,-2.29
-7.731110063238873,-1.9598039040000002,-1.72,-6.799954784811765,-48.12995290255223,-1.2410062893081761,-inf,-1215.4320639649943,-inf,-2.13
-11.629402661179183,-1.8825201079999998,-1.6975000000000002,-8.873662292998393,-38.60622728316028,-1.0855555555555554,-inf,-510.579160780822,-inf,-2.39
-8.73287263157895,-2.0163878064,-1.5525000000000002,-8.95722656173143,-50.66766345342205,-0.4647368421052631,-inf,-584.1973642406087,-inf,-2.26
-27.942278392194012,-1.5768667500000002,-2.0825,-15.584639804639808,-29.27957417023304,-1.8420689655172413,-inf,-1889.9475314862223,-inf,-2.2800000000000002
-15.48112757408835,-1.9738809056,-2.0275,-6.875370290289733,-24.11797970133334,-1.2162091503267973,-inf,-917.5507511713545,-inf,-2.11
-15.14975211874848,-1.5891617408000003,-1.8074999999999999,-15.860721943048569,-11.193411341614912,-1.0019298245614034,-inf,-890.4080311516261,-inf,-2.33
-4.591062593168509,-2.2832287,-1.4974999999999998,-5.028536203522505,-81.84038992201465,-0.9654088050314464,-inf,-736.2665686391019,-inf,-2.09
-9.63081644725033,-1.9577123584000002,-1.4649999999999999,-10.9316958002993,-23.152495854904984,-0.4479279279279278,-inf,-735.4108289664207,-inf,-2.36
-10.796313884264263,-1.984417584,-1.8399999999999999,-7.400220553426651,-52.19701656781176,-1.127222222222222,-inf,-1669.6509898434408,-inf,-2.01
-9.543092506906902,-2.1335977600000002,-1.8650000000000002,-4.536156723818383,-68.63810951417003,-1.216,-inf,-99.87743978230526,-inf,-2.16
-6.245365651681974,-1.824012762,-1.745,-6.63158449405288,-22.044195169620252,-1.3572619047619048,-inf,-675.5899779313349,-inf,-2.23
-6.239934360623156,-1.9513349116,-1.5875,-7.08383331328803,-45.0770042319018,-1.1047058823529412,-inf,-575.7481469540043,-inf,-2.3
-4.589251810790916,-2.0204309376,-1.665,-5.014941065967981,-54.995279944765926,-1.3099453551912568,-inf,-466.3326648142795,-inf,-2.21
-22.340928301192566,-2.23471846,-2.1075,-6.620890356735879,-35.76265264161267,-1.8902109704641352,,,-inf,-1.43
-4.362947548003879,-1.97230625,-1.4925000000000002,-6.934862745098039,-43.06067669808219,-1.446236559139785,-inf,-4595.82732502186,-inf,-2.27
-10.460191823391812,-2.0383414999999996,-1.4899999999999998,-10.404740608228979,-30.76127726007327,-0.3935185185185186,-inf,-1197.2408403739682,-inf,-2.2600000000000002
-5.2033979057361845,-1.9877410816,-1.7850000000000001,-4.999524110196818,-51.80304658975834,-1.5408955223880596,-inf,-813.4742449977408,-inf,-2.09
-15.501556486743187,-1.8679624224000002,-1.7625000000000002,-13.150330091931297,-17.890682496448502,-0.5459047619047617,-inf,-751.3566710822952,-inf,-2.25
-1.093656065759277,-1.9652301600000004,-1.4699999999999998,-5.561910331384016,-26.297402924761904,-1.2671186440677964,-inf,-541.0346723641811,-inf,-2.33
-14.519018256894034,-2.1531721939999997,-1.8175,-6.916728507806845,-57.701566007326015,-1.348,56.06272118419627,-7507.613028191271,-inf,-1.87
-3.187053653621848,-2.0681165353999997,-1.6150000000000002,-4.6391939189301015,-56.80777062458633,-1.4178109452736318,-inf,-534.6141696763206,-inf,-2.21
-13.408121022091782,-1.953187208,-1.9825,-6.310634721146981,-27.650852949868632,-1.3139743589743593,22.1769529589263,-2913.2548066226686,-inf,-1.83
-20.019054596148223,-1.8599811999999998,-2.1375,-8.484203358054643,-20.09368950477801,-1.1557971014492754,-inf,-727.1424696850613,-inf,-2.15
-7.654208841457351,-1.8810512000000001,-1.875,-5.741165919282511,-24.722067624497992,-1.4298305084745762,-inf,-647.1586566972665,-inf,-2.1
-14.75225477916068,-1.7592879399999999,-1.9125,-9.424157465676855,-34.66690068325218,-1.4986419753086422,-inf,-856.169154358162,-inf,-2.3
-17.004534036176917,-1.8064908480000004,-1.915,-8.318740749979213,-26.076858719510707,-1.43,31.044367562939428,-4615.496902357367,-inf,-1.96
-4.028159779154725,-2.3311681863,-1.385,-4.39386170383443,-79.27478035982008,-0.5694202898550724,-inf,,-inf,-2.29
-4.855681628641626,-1.9678633600000002,-1.565,-6.494101664213743,-46.24279381818181,-1.2286060606060607,-inf,-867.5086696830523,-inf,-2.26
-33.04244603381959,-1.9309513759999999,-2.2675,-15.884928242509343,-19.221664445408223,-0.9673684210526314,-inf,1567.8814239557992,-inf,-2.17
-5.69136437607648,-2.07648205,-1.5625,-5.826708046620283,-50.30696245158139,-1.1778571428571432,-inf,-527.5309679423709,-inf,-2.3
-17.16906762897567,-2.091073872,-2.0324999999999998,-5.9975924494616875,-25.300560530166223,-1.2700584795321639,-inf,-1254.4157590211532,-inf,-2.38
-11.844421086792458,-2.18,-1.8150000000000002,-5.605277342525853,-57.64153444930613,-1.0847798742138366,-inf,inf,-inf,-2.21
-5.0312658453401635,-2.111784352,-1.665,-4.476861087373972,-32.9684307476923,-1.2520218579234974,-inf,-468.0515097837498,-inf,-2.16
-0.9798312953323265,-2.05538468,-1.4474999999999998,-4.919654494818836,-29.393037426306314,-1.224333333333333,-inf,-405.31114917103105,-inf,-2.29
-5.6127180960428165,-1.876486,-1.66,-6.764292237442922,-42.878457024787366,-1.3625730994152045,-inf,-1020.773614292634,-inf,-2.24
-4.677534042980816,-1.8199929280000002,-1.7150000000000003,-6.20763241040991,-18.14682069790476,-1.4051977401129943,-inf,-440.43990713010743,-inf,-2.31
-2.5921700297280172,-2.016271856,-1.47,-5.693636147521498,-49.298274730045144,-1.1504761904761907,-inf,-407.99675970356594,-inf,-2.33
-3.189255617065138,-2.0986237,-1.5775,-4.559763101220387,-32.76379842025157,-1.2574863387978141,-inf,-455.35117362757245,-inf,-2.16
-16.283661269044405,-1.8610289278,-1.8549999999999998,-10.782302780142892,-38.21082625965641,-1.123111111111111,-inf,-835.4767749924332,-inf,-2.27
-8.811875395750917,-1.9423538960000002,-1.7875,-6.90041647185256,-48.98942460320251,-1.2373076923076924,-inf,-1135.862896378504,-inf,-2.1
-13.532319693716554,-1.64891912,-1.6,-15.721549544857815,-14.171145947530157,-1.010952380952381,-inf,-605.2086548332906,-inf,-2.5
-6.603092642226439,-1.81837856,-1.8000000000000003,-6.510405146930969,-42.29566664074075,-1.5837037037037038,-inf,-1492.0274685035902,-inf,-2.15
-16.425838653775898,-2.1520245379999996,-1.9800000000000002,-6.132752290105232,-53.645749604395604,-0.9008163265306122,-inf,65.47405689725151,-inf,-2.32
-10.782168971616327,-1.83116664,-1.7775,-8.133524105667144,-38.34596967287784,-1.2418300653594772,-inf,-478.05868096894835,-inf,-2.36
-6.183235652896255,-1.7696031487999997,-1.4399999999999997,-9.517089047504479,-34.959983278054175,-1.1421333333333334,-inf,-656.3681542916262,-inf,-2.51
-4.228254769230767,-1.9547539776,-1.52,-6.513394644506001,-46.0742765975397,-1.0853846153846154,-inf,-455.74113911268364,-inf,-2.33
-10.623768219103487,-2.0424826116,-1.6075000000000002,-9.172039059445321,-28.504928064711105,-0.03959595959595985,-inf,-434.05524505220126,-inf,-2.23
-12.238109962260669,-2.2049871808,-1.8,-5.910081475167946,-60.699293408233494,-0.834861111111111,-inf,1990.6429134291657,-inf,-2.25
-27.556343596514722,-1.3787529,-2.0775,-53.00845746441586,-8.027588395276434,-1.383047619047619,-inf,-3364.6163051852627,-inf,-2.21
-19.405455410754584,-1.7205347528,-2.1225,-8.649088027002728,-19.688606548933617,-1.5073202614379084,31.119874490575956,-2209.0403951639973,-inf,-1.94
-15.770864109217165,-2.074710336,-1.9825,-6.6746786265211675,-47.79830647109467,-1.2859393939393942,-inf,3900.100971277298,-inf,-2.18
-3.0677997396085797,-1.9817385440000002,-1.54,-5.678109050263158,-48.03279648628996,-1.2432183908045975,-inf,-431.9970429723424,-inf,-2.31
-8.330596923076921,-1.6523590912000001,-1.7124999999999997,-9.491386766541824,-33.91538758920635,-1.3870512820512821,-inf,-970.4473212664195,-inf,-2.35
-19.348019553001333,-1.9395264960000003,-2.0325,-7.592222503831902,-49.82357243565967,-1.447672955974843,37.147074847542946,-4541.863553723172,-inf,-1.83
-11.266158161381323,-1.6893265639999997,-1.88,-9.233264721675319,-36.971153359437075,-1.4008,-inf,-1050.8166885783212,-inf,-2.22
-8.898063620833772,-1.6773124000000001,-1.52,-12.24332407407407,-16.126041280840724,-0.9556589147286823,-inf,-656.4638386200886,-inf,-2.48
-7.299895535855262,-1.9303499264,-1.675,-7.123328843469689,-46.109915260606044,-1.1639215686274509,-inf,-915.4071743348284,-inf,-2.2
-7.236037796786575,-2.0873731104,-1.745,-4.461225031031262,-26.664980911467538,-1.1888135593220337,-inf,-304.52892105256694,-inf,-2.08
-4.361489682837303,-1.7493858444000003,-1.6974999999999998,-6.9221311110505415,-18.45624647458139,-1.4424137931034482,-inf,-817.9448651717781,-inf,-2.29
-12.522418590308025,-2.1629182912,-1.175,-21.40428088570049,-36.049836808850166,1.6399999999999997,-inf,-890.614807381997,-inf,-2.45
-10.26964145030426,-1.83721156,-1.71,-8.844595421716244,-37.994602035446185,-1.2241333333333333,-inf,-644.5340400494814,-inf,-2.34
-8.036376808034962,-1.9546577800000005,-1.72,-6.413338768326349,-23.40911368237267,-1.2048148148148148,-inf,-485.0554480827512,-inf,-2.28
1.679254746386458,-2.02544408,-1.335,-4.63138380339766,-36.70395958724638,-1.1379310344827587,-inf,-269.1374548138508,-inf,-2.39
-28.021305498924715,-1.3269290544,-1.67,61.33521760797339,-9.959508784358828,-0.8908333333333336,-inf,-1946.7815716885127,-inf,-2.5300000000000002
-0.8380219365256376,-1.767868588,-1.7125,-5.335860099928623,-21.861113157894735,-1.4678494623655913,-inf,-727.1311861258138,-inf,-2.2
-19.109652467998355,-2.2375418,-2.205,-5.529747280306652,-43.99295207364102,-0.876028368794326,-inf,467.3534777179155,-inf,-2.02
-16.550424526286335,-1.2629193760000001,-1.7775,-24.851168319349103,-10.405186512100197,-1.587361111111111,-inf,-1791.229121827339,-inf,-2.46
-6.843845500000001,-2.56568364,-1.0300000000000002,-6.046016582035172,-71.80601798405104,-1.1178888888888887,-inf,2290.235338751093,-inf,-2.52
-11.477683814850103,-1.4533583999999997,-1.9649999999999999,-10.776983487716473,-7.764802631578943,-1.62,-inf,-790.0360711012501,-inf,-2.31
-23.111728468326977,-1.25057464,-1.7525,-73.82990196307817,-13.017385081328339,-1.3562601626016262,-inf,-3663.0764047160587,-inf,-2.41
-2.686848527920471,-1.8331694239999998,-1.68,-5.642045407285583,-19.198744150491986,-1.4372043010752689,-inf,-384.61245404855106,-inf,-2.32
-47.529336835335194,-2.110402186,-2.7225,-8.010234147028637,-54.05598460081359,-1.4511564625850342,-1.8763425807576135,304.64301223313527,-inf,-1.64
-6.793299138186499,-2.310558064,-1.3975,-7.742847197715825,-80.41767270588235,0.18181818181818166,-inf,-615.7931378611669,-inf,-2.24
-3.252864005031447,-2.1214136776,-1.4100000000000001,-5.5279728026534,-55.25738098702504,-0.9923270440251573,-inf,-373.4244526028632,-inf,-2.34
-2.9054787034482756,-1.89562672,-1.49,-6.547354103852597,-44.386619178500105,-1.3406896551724137,-inf,-1413.2901138306872,-inf,-2.31
-6.747292569058588,-1.8768156400000002,-1.645,-7.164699096799529,-20.841276025510208,-1.0209722222222222,-inf,-467.77394044131506,-inf,-2.2800000000000002
-5.841862303319589,-1.818317968,-1.7625,-6.4361081229592205,-18.834263872791066,-1.3660714285714286,-inf,-725.2723928497154,-inf,-2.2
-17.6568057875,-1.8522720959999999,-1.535,-20.08861816616444,-35.77254843076923,-0.6303703703703705,-inf,-1842.0211743803661,-inf,-2.39
-2.385245969230773,-2.0214747136,-1.495,-5.259762664917267,-34.126406316190476,-1.0287179487179487,-inf,-667.9611565429815,-inf,-2.18
-12.99424080954281,-2.1256571372,-1.9275000000000002,-5.548060158758099,-29.85442671446957,-0.9292000000000002,-inf,9.142550796169424,-inf,-2.21
-4.974487782369697,-1.6111353439999998,-1.6774999999999998,-8.529749176023685,-13.72280689025641,-1.4166666666666667,-inf,-602.447998172002,-inf,-2.41
-7.713469622473223,-1.5949635720000002,-1.7175,-9.670300931755225,-14.6038176162254,-1.4433962264150944,-inf,-982.1801748353171,-inf,-2.37
-3.761242725438602,-2.0431866249999997,-1.3399999999999999,-6.510182876142976,-45.12776591500442,-1.201286549707602,-inf,-641.3153438627191,-inf,-2.46
-8.438367609523807,-1.7627113760000002,-1.855,-6.884651433691757,-15.634844266666667,-1.3012820512820513,-inf,-472.54517396790646,-inf,-2.22
-20.501263169227496,-2.171968272,-2.08,-4.9547005007874585,-68.1410900943063,-1.4321505376344088,-inf,-2558.5405301658257,-inf,-1.87
-2.643441205007522,-2.000942464,-1.365,-6.522616557012354,-45.74899481168831,-1.0754716981132075,-inf,-566.173314153577,-inf,-2.41
-4.824790291696463,-1.8753433359999998,-1.53,-7.252789085926486,-41.98705856584937,-1.2807272727272727,-inf,-1205.0417940575621,-inf,-2.32
-9.694554158055125,-1.7360495999999999,-1.7899999999999998,-8.843371131792185,-14.522500844995863,-1.1977304964539008,-inf,-713.962359682137,-inf,-2.26
-3.3119918101729007,-2.162067048,-1.4475,-5.446005704196658,-60.87911891951168,-1.0853086419753089,-inf,-853.2923913248551,-inf,-2.19
-25.435095726456446,-1.6147372800000002,-1.7349999999999999,-101.57601405345837,-13.767714854492754,-0.48183908045976986,-inf,-2791.994378762949,-inf,-2.34
-1.7736037524687278,-1.83250624,-1.6450000000000002,-5.444104046242775,-19.54868584615384,-1.367111111111111,-inf,-398.6837950300032,-inf,-2.2800000000000002
-16.333037048146977,-2.1097998899999997,-1.9050000000000002,-6.709554327915284,-30.438491794871798,-1.0428,-inf,1016.4172614378889,-inf,-2.32
-4.4138814682387135,-2.019028544,-1.6099999999999999,-5.4969547224926965,-29.056205138653084,-1.1412345679012346,-inf,-714.0264703310614,-inf,-2.14
-17.56972171655971,-2.2008184656,-1.8399999999999999,-5.69934080758063,-58.10394514683394,-1.4967708333333334,-inf,-1911.5947704394216,-inf,-1.96
-3.350691878947368,-2.1589589312,-1.5025,-4.761511731892652,-68.08262649614306,-1.1123976608187134,-inf,-492.9690610556953,-inf,-2.16
-3.7965882124802044,-1.7325250559999998,-1.645,-7.19705906066369,-18.31437670190476,-1.343757575757576,-inf,-716.3809376086688,-inf,-2.33
-12.277777223990576,-1.805160526,-1.5675,-13.881420934561602,-20.590272949121317,-0.4859047619047616,-inf,-1311.7605087382738,-inf,-2.3200000000000003
-9.120716380180182,-1.9817385440000002,-1.67,-8.041519466474405,-48.280982272004245,-0.928296296296296,-inf,-967.85322832944,-inf,-2.18
-11.835274751142665,-2.048545496,-1.6725,-10.26883316854232,-26.503681756484696,-0.17595959595959654,-inf,-841.2312842442066,-inf,-2.14
-7.867105895591225,-2.1706289024000003,-1.5500000000000003,-7.23119109912771,-55.06787138104448,-0.9661111111111111,-inf,-1423.8826296922282,-inf,-2.15
-4.569178073047134,-1.9015525759999998,-1.4474999999999998,-7.6403097523594425,-23.66162862749104,-1.0170068027210883,-inf,-676.5764504735756,-inf,-2.39
-20.600824676343684,-2.19559248,-2.3575,-4.794857169100763,-35.29778050757576,-0.9793589743589743,-inf,82.45323044762699,-inf,-2.13
0.6067489869693454,-1.9857417199999998,-1.4299999999999997,-5.082252252252252,-47.10617703009524,-1.355625,-inf,-432.08438509410087,-inf,-2.37
-10.285750266051096,-2.3179499999999997,-1.3075,-17.10784992784993,-64.74464729875457,1.6746031746031749,-inf,-1051.1383952076787,-inf,-2.28
-10.1357061600795,-1.80403146,-1.915,-7.008186694162923,-17.798027297282843,-1.2939869281045755,-inf,-741.5347228345153,-inf,-2.11
-0.3009774290060868,-2.4290543653,-1.2199999999999998,-3.4674109356629415,-115.31021945433295,-1.2508457711442789,-inf,-216.80526293804635,-inf,-2.28
-7.35881658764954,-1.8033076399999999,-1.66,-8.200710310098064,-18.845438902902902,-1.158639455782313,-inf,-819.2044299547389,-inf,-2.29
-7.356926434794193,-2.31621623,-1.575,-5.817723148961077,-73.96516310675122,-0.7951388888888888,-inf,-1318.661138974134,-inf,-2.15
-5.740438347393041,-1.9884977968000004,-1.6199999999999999,-6.415565302144248,-31.090418925711752,-1.2461728395061729,-inf,-1797.1602355246587,-inf,-2.13
-16.256166789707514,-1.79954704,-1.3150000000000002,-23.017447716602657,-33.118993007365965,-0.5772972972972972,-inf,-991.5083905252994,-inf,-2.61
-8.17731294753246,-1.735501712,-1.78,-7.728230950358792,-17.92810157701695,-1.4203571428571429,-inf,-459.93538337095885,-inf,-2.37
-10.740316896536953,-1.9795659840000002,-1.7925,-7.434999809153021,-47.23543555595095,-1.2103267973856209,-inf,-1052.663953096061,-inf,-2.12
-0.8747697500918613,-1.9334398799999999,-1.5975000000000001,-4.7373839662447255,-24.040117136572512,-1.3880208333333337,-inf,-400.0850051717077,-inf,-2.24
-9.740187518336286,-2.17134382,-1.7075,-6.698016820605242,-60.01279515288452,-0.8788652482269499,-inf,-940.3923569820821,-inf,-2.13
-10.67962064765938,-2.1011564799999998,-1.8050000000000002,-5.902709815078237,-63.06593248993788,-0.8472222222222219,-inf,65.26254029759248,-inf,-2.22
-11.459515014887547,-1.9240915968,-1.8049999999999997,-7.3268137947623195,-23.240999999999996,-1.1338666666666668,-inf,-504.85858178858444,-inf,-2.27
-17.064419834091083,-1.9477028550000002,-2.09,-5.875550005550006,-72.97189662763975,-0.8945578231292513,-inf,-197.63804023429932,-inf,-2.31
-9.910275588457818,-1.1956294447999998,-1.6775,-16.293814312111024,-24.1896376694623,-1.756206896551724,-inf,-1417.220217550113,-inf,-2.56
-24.954317252181703,-1.726258,-2.135,-12.62712962962963,-39.629129532121205,-1.4015151515151514,43.90137642125153,-6455.784048198596,-inf,-1.8900000000000001
-4.042794477192986,-1.8855989248,-1.605,-6.436206533377035,-43.63371527058823,-1.3221052631578945,-inf,-850.7642694361928,-inf,-2.27
-9.883398536728658,-1.9169452400000002,-1.8725,-6.832353044441143,-47.47036475933654,-1.4167857142857143,-inf,-1638.822513496419,-inf,-2.04
-7.590907962140379,-2.1531877600000002,-1.72,-5.022355518269948,-58.81723634466166,-1.234463276836158,-inf,-876.5091527798832,-inf,-2.18
-14.073991689346059,-2.130030958,-1.815,-7.504778220608455,-49.528240417842404,-1.2491823899371068,-inf,-1768.820832143671,-inf,-2.11
-10.018047573573277,-1.6033512656000002,-1.8824999999999998,-9.195120926074283,-14.272419965301909,-1.5206289308176102,-inf,-1296.4442849841919,-inf,-2.23
-20.453934448787194,-1.1726008568000001,-1.6575000000000002,-99.11597314578,-11.984668904464247,-1.39984496124031,-inf,-2576.8909181171935,-inf,-2.5300000000000002
-25.446320867116377,-1.53871425,-2.025,-22.96417948717948,-28.774996659090917,-1.4844961240310077,-inf,-1693.38571812004,-inf,-2.25
-10.266989795016125,-1.9224232236000003,-1.9100000000000001,-6.113024735446476,-21.781965789473688,-1.3394047619047622,-inf,-600.701185518237,-inf,-2.14
-18.69668666418483,-1.6182878440000004,-1.9149999999999998,-15.546238569396465,-12.045604790393377,-1.238095238095238,-inf,-837.2959141262824,-inf,-2.31
