member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-251.4993150981432,-6.658556682776384,-2.532241963837708,-1170.2650610306916,-30.508734825431503,86.96373170670549,-38.65049797837425,-249.72913343235365,-inf,-8.696779131827698
-346.18839510058336,-3.2048131275082654,-1.3390486948935028,-796.5431684645317,-20.826179848825575,-125.94115041592615,8.546565885380604,-371.1414306207448,-inf,-5.785153640085439
-336.63895803904063,-33.76711639193028,-2.2808796060711076,-711.1372360620304,-18.376931985886138,-83.5695616971836,-42.1795813248484,-107.11925449443916,-inf,-5.204623535263585
-232.91068740109677,-3.8694108613087317,-2.142605551987788,-975.5158039423832,-22.248571566514745,-99.3578138989165,-34.16979831932774,-294.83527707985473,-inf,-5.8087176482370175
-50.85844713654265,-42.40044978022929,-1.9713403817139024,-912.1916881371051,-20.339888035905616,-201.9928953129263,-102.77965610916277,-268.60152500812933,-inf,-5.034891000582515
-713.4579655113657,-3.5399637503304553,-1.2634262415529773,-510.8911853388247,-10.855502183507515,-121.15958253759686,-82.99139661452752,-484.2612310899111,-inf,-6.340520993013837
-115.83298976917047,-34.61174349019231,-1.8428077111419312,-699.5164681006737,-18.278603952148757,-68.59858022843106,-73.93463114405904,-366.13919169547466,-inf,-6.4798095859894485
-374.9109549175205,-6.18408486412663,-1.590153885615549,-446.15656381977993,-19.791046695237608,-7.050371886700904,-73.03494505443358,-661.4819364036072,-inf,-8.604142462988401
-236.12728215737908,-49.8222118183745,-2.3743354749858483,-905.5244945999891,-21.45596961455451,-218.4368038175225,-104.0601158617674,534.7602274632497,-inf,-4.572508180311407
-346.578156894343,-2.999818278158554,-0.36463811670423274,-371.14757254666046,-14.235537459795722,-139.38997449247788,-5.0663446408756645,-303.54730440446957,-inf,-7.927802842426126
-557.2079238681389,-2.809535517731559,-1.6716607728337234,-867.7835269669008,-22.335245663146576,-145.19701353272802,-55.7943026219609,-114.61417462428734,-inf,-5.528583015856502
-175.12833401004391,-63.43163333515871,-1.6547793411089746,-1056.3015233501987,-25.8866273095394,-133.09824757031728,-27.020849050603367,-371.5950654202005,-inf,-7.444240990226935
-353.05810924240404,-3.6910403022269254,-1.2529930945572176,-804.3403997508306,-22.646634039885384,-113.7633053660181,2.0007234048049622,-392.35681018886237,-inf,-6.122745451125559
-500.63548951768325,-3.639081935925697,-1.3125018935061634,-794.3842944579657,-21.673761138086057,-144.02768441642309,-59.021400271133075,-269.52484447032924,-inf,-6.5332713792714525
-384.62850208094056,-4.001126521450611,-0.6620224344297387,-240.24607054652446,-14.107018324065567,-92.3722528388988,-64.08211048453326,-580.9331396648955,-inf,-7.548818150507383
155.09302592490582,-40.49123387082831,-1.9833416849951129,-840.3497069976322,-20.984108070080786,-56.081423738524855,-78.67755023041474,-388.63591072424515,-inf,-6.102936550688866
-290.6059769789811,-50.356422202054915,-2.224150899117477,-931.2591537413435,-22.193020638627193,-135.9846813266308,-65.59705245984817,183.87187634364952,-inf,-5.276518425120012
-155.2207779153232,-47.74193168684063,-2.115739701638068,-979.78789207328,-21.859407308622735,-188.1424348230068,-83.53936531506325,-143.23493359905382,-inf,-4.863275765582259
-116.72314206524713,-45.85084534526333,-1.871428709118185,-872.6764905979906,-21.759047397706535,-131.6524835030031,-96.38594264584087,-172.5113013049785,-inf,-5.882875484407955
-312.7793094202172,-2.019186697070206,-1.521604072993314,-576.9786647450123,-16.909434956444205,-154.47554556390872,-119.91507523739955,-157.51425889409418,-inf,-4.981316974384656
-372.09586418977955,-2.097876877809462,-1.3542291874736112,-803.1055222082368,-22.055344032727803,-140.67000246286182,-18.405021723160875,-86.48584791450071,-inf,-5.538495301150051
-159.9617118126469,-44.718579023203205,-1.8160588923381475,-910.8273725731392,-22.05035971816853,-119.32822452487198,-45.39049675857364,-344.8330436585794,-inf,-5.837455457484107
-435.2733355102295,-2.134504289982461,-0.9736933147308453,-277.0673942235117,-9.892005067628983,-131.7269266103948,-77.90588460098853,-538.7768545162425,-inf,-4.200882069737458
1230.8470511598018,-51.15639649256792,-1.8165906427328748,-959.7193504259347,-22.54593489594081,-129.1341601761343,-89.82645596271455,-237.52825398648594,-inf,-5.892600687339128
292.6735770568416,-34.11775916617354,-1.694260189195751,-744.1332399940336,-17.284489737009284,-169.1407616771545,-103.2394741446832,-338.72357665043785,-inf,-5.2412138836920645
501.55671388594175,-35.53646098452435,-1.7595245924875977,-719.5741478330398,-18.22090399050692,-105.08407830300042,-84.24563636363634,-301.5888476666178,-inf,-5.965890305240925
-355.4756012046354,-5.374434735771818,-1.272347902518281,-227.56544457719184,-14.547830630030814,-7.804554889219954,-155.3217256057086,-642.9166947542814,-inf,-8.404677957829026
43.15144793160221,-4.583837659512481,-1.7246435981163093,-1128.9979680464146,-26.874164508471473,-138.25150676922692,-78.01298908246224,-208.7861826713651,-inf,-7.16663785481309
-346.9752303882091,-44.86138436522826,-2.209289958116253,-827.8984953663382,-21.123067979924127,-103.12074585800515,-154.91189997602493,108.22886833308796,-inf,-5.5961735261255
-236.95589695808172,-39.66644479182129,-2.163563704679647,-815.0510739950003,-20.096935344504267,-77.47399414472187,-90.35535410730446,-149.37397959801888,-inf,-5.926052315557365
-175.12833401004391,-63.43163333515871,-1.6547793411089746,-1056.3015233501987,-25.8866273095394,-133.09824757031728,-27.020849050603367,-371.5950654202005,-inf,-7.444240990226935
-368.36844289929365,-3.302751032656367,-1.0454225961824344,-577.6136832181795,-18.925994977463624,-113.22857839753487,16.673604865460792,-468.0141256807171,-inf,-6.1693508332221505
-287.8816431773555,-41.78850402457974,-2.0810595166568993,-836.2392133345024,-20.411443307648177,-112.75167438489986,-38.824901486144434,-64.26155205848765,-inf,-5.507765038214094
-240.48666495220465,-2.90967608243949,-2.1228228114478114,-1142.248412714557,-25.260933071132207,-171.15330908186047,-29.338950491654344,-124.18002981488074,-inf,-4.9988695832165035
-399.75568296427826,-3.4489237094274015,-1.2277818799029092,-540.7716791504342,-15.665797194289588,-119.9498690599313,-102.74030513227983,-410.25029764869174,-inf,-6.379978977843346
-370.66616762527747,-4.190219218879777,-1.3478847064393942,-628.0689921678393,-22.893921711013654,-46.941201941243946,-154.98596902714633,-295.00514814417755,-inf,-6.875124715377662
180.01840956151784,-39.18193305610753,-1.8261370750554402,-790.8645839009293,-19.507671660600163,-112.59609832948149,-90.04365572981813,-263.8663607921867,-inf,-5.8584332914087875
-1700.0576843008369,-3.743728890656078,-1.4734694198814502,-760.9859081978356,-20.193104155258798,-134.33650491447986,-77.20661263105978,-315.23210983225636,-inf,-6.277128155774502
-368.02781622332606,-5.945297591175935,-1.759582174390224,-579.2066599196912,-20.709844359619552,-22.229183447460528,-39.07460513239873,-658.5512282909884,-inf,-8.012078408705158
-322.9733548146931,-38.667620174743135,-1.2658875101795062,-775.8474489835172,-19.127230838520248,-141.2577019400252,5.178307041098857,-440.2034657733422,-inf,-5.661791637310339
-287.53419957373256,-47.654365834988845,-2.482805080522775,-906.2405692810463,-22.47354073963436,-47.16084722942619,-121.0062019969278,97.87854289895085,-inf,-5.8838364806983545
-111.02757729218408,-46.9954862508524,-1.8279000626191904,-929.9875632840223,-22.227481649342245,-144.32339977248517,-63.73211607383735,-290.53658283423124,-inf,-5.707633724898775
-195.81245527659885,-3.337488211850054,-2.2712208144796384,-1158.0014484954368,-25.087724664219312,-121.7805327677885,-83.71992808305902,-131.22075552311054,-inf,-5.439135970544926
inf,-3.008117053381365,-1.4510857538035964,-773.2817617531455,-18.771493024750733,-156.07856683684628,-40.054839460831325,-332.4441750968618,-inf,-5.538722794020375
-92.33910246434492,-40.65003274294444,-1.9774499847224127,-849.9746519974454,-20.12595467080218,-112.91111374348665,-96.36725824561961,-250.11680335233888,-inf,-5.641157412925774
-217.64556704369613,-6.827854554864468,-2.605296849266022,-1184.3159427145088,-28.090530821490432,206.0402122868689,-110.86740368906455,-450.66597839963913,-inf,-8.33374617581842
-750.3486632794129,-3.0754394380589805,-1.5389205431005435,-624.0125821157807,-15.529288363538132,-144.3943202884613,-141.05094712870013,-374.59883532663525,-inf,-5.469045745493067
-237.16432751248223,-64.72622840202567,-2.1820628333626404,-1122.8083501052347,-26.84249902644173,-76.32821859898648,-73.40888378734988,-108.97999333945772,-inf,-6.984721312311827
-500.61588244780387,-26.271621777884135,-1.7566691460055097,-541.6685602670833,-13.29599673557206,-104.39303397031604,-238.9446656370656,-325.63694949453816,-inf,-5.40235357748162
-256.16250870559435,-41.612868517087726,-1.722897534966525,-797.9598498159637,-21.411094564471743,-59.973944641412416,-26.91104002762568,-504.239509542498,-inf,-7.4902767068345355
-555.3530477069006,-3.5231611054580427,-1.8492323845363061,-755.3682381102915,-19.570807847199468,-75.6700149820437,-188.66297644216255,-329.3193962771468,-inf,-5.725774238176841
-233.4842288648088,-39.664092250010775,-2.061158464549705,-728.706953038171,-22.06251628974023,26.794800610170263,-84.52763826756156,-522.7793623536505,-inf,-8.390838189384722
-400.31426871187625,-3.6274888992173855,-1.231181056848544,-741.1980463465279,-19.23020096112017,-130.2344966470237,-0.6872446414461588,-392.96442806975267,-inf,-6.453435302345243
-21.55394408303979,-36.10018976862576,-1.8500417306080692,-721.3447095612141,-17.925054461791483,-118.53661673751621,-189.0776516852158,-223.41302760157208,-inf,-6.180818442222102
-385.11535478201836,-4.913163586548032,-1.7803798202147259,-518.5098097000346,-21.135595341761523,-22.68323249240855,-64.49924122807018,-399.6701926289062,-inf,-7.598373071842895
-380.50628721076043,-5.1253725022570364,-1.414265854300206,-449.56739891327885,-16.956813759859877,-47.830487109651024,-63.76605409060579,-634.0089291804,-inf,-7.63464455095621
-226.7903581717138,-2.735458534149787,-2.967078974356212,-1601.7539055096759,-32.17749541642886,-130.84205024614124,-130.16236821192052,378.75145711449125,-inf,-4.882772361433302
-154.1436685834684,-4.233769645670707,-2.189684114605408,-1083.9946168525141,-24.956591579595987,-90.77405528314657,-102.96502208156959,-256.8478521993153,-inf,-5.965906756950446
-404.7129210304716,-2.990386743190962,-1.1193349230004965,-548.3570795748075,-15.636457643367015,-141.75724318712906,-77.54206563855563,-388.73807655563485,-inf,-5.986044748435538
-87.35539448979243,-46.64461831875328,-2.0112909407665507,-905.1774591423251,-21.33784331584709,-149.3618407460835,-130.3753608073812,-99.68938079442759,-inf,-5.609275397355375
-413.82599292396367,-3.515660635635637,-1.7996384254937938,-694.7677919430139,-19.027185622781698,-84.44407416934133,-130.0145753800555,-212.1442909048688,-inf,-6.463925939156254
-169.68911194254068,-45.505503850147825,-2.2174316816398365,-964.1049748183757,-21.700574603481925,-138.51392091028868,-111.10323780197832,-174.62640348411418,-inf,-5.3930977348800235
-378.4201531187985,-4.710793307374761,-1.7210714929085167,-604.4849344030307,-21.194543861188023,15.595099476410946,-170.69322153502236,-404.10468335074097,-inf,-7.148931411274719
115.39859294371452,-40.602707526733155,-1.9324197952975088,-885.3245777122929,-19.97487641216594,-180.2182817251618,-103.13298317938745,-269.68742732866514,-inf,-4.776076116987156
-362.7482682982166,-2.4716689245354755,-2.051138685470413,-837.0185650542825,-21.346483131640746,-112.47366755334816,-73.47800544372477,38.036435893538055,-inf,-5.600507629386571
235.9842666343845,-2.9638285508762925,-1.630331003029644,-912.1345283005235,-19.958849191693652,-173.5720244986031,-14.220245421129011,-519.1060237194856,-inf,-4.301744174428904
-235.79677313298941,-41.05520188663978,-1.9610526009117215,-812.378016079877,-21.9137047479801,-31.31531265955479,-46.39549610626629,-506.1079680490763,-inf,-7.284865385446979
-399.28575838027984,-6.565897461230747,-1.7533749668587366,-556.7162273765086,-20.632425468168744,-6.443088320161875,-55.65622612711677,-686.003675533775,-inf,-8.761359604039134
-150.1974681811743,-48.660722240322904,-1.9887216177462885,-949.3878912194056,-22.755779894338993,-131.78803820682663,-89.66210757087093,-193.2724502738463,-inf,-5.704457849991307
-377.9513634432586,-5.220087947672917,-1.4036973387058675,-420.92024203114386,-16.521925269212293,-49.08092953953461,-52.15066430700234,-691.9594167403374,-inf,-7.641592323532578
-4191.597365240791,-45.663934469680726,-1.597478582639141,-893.910707924888,-20.696129661637624,-333.5693412959413,-101.96208455109344,-162.71468359483973,-inf,-4.195946041848946
-636.7645358638309,-3.299662265785038,-1.4480185205336231,-695.5341945498525,-17.66607891924144,-122.0498674147386,-30.086482981488686,-429.6506944987017,-inf,-5.638180173236494
inf,-4.352146960345574,-1.6438998682476946,-801.3327972156516,-21.308051221214562,-88.1973363937349,-46.83971724558636,-298.4456370945655,-inf,-7.177847524365179
-231.5715686919482,-2.9864653974132653,-2.463611804415253,-1662.545053288305,-38.10832350601656,-278.61339193641993,-25.335690516903718,-173.20198512066872,-inf,-4.169656139246371
-345.5375193747566,-4.79557766408235,-1.8375221189067341,-707.2180292930999,-22.409927894445328,6.8440503819875715,-155.114300356262,-251.33318913465015,-inf,-7.694212521072837
inf,-5.234653126042929,-1.4094908097367116,-834.7679659813883,-23.236086284563857,-183.71531893939405,-170.46573015813536,-170.26288252888253,-inf,-8.825308325979607
-387.57972199178863,-3.643699504069805,-0.8897835777448235,-341.98624064376554,-12.688536062899917,-100.49105293872174,-55.875756589104384,-589.4205839205136,-inf,-6.663606030305214
-231.8207095200039,-3.344977980427992,-1.2489205431005435,-805.7939368979702,-20.509414342367688,-130.1493788323386,15.349400190484076,-448.60272216782994,-inf,-5.733701772299398
-347.0059902208926,-3.743216274222254,-1.1458318303196768,-600.831461953182,-16.797880437241542,-110.66567181320964,0.1050348166514366,-546.4177163036675,-inf,-6.313206433179514
-352.0077794344284,-74.96570942347752,-2.449685843434734,-1145.17410461744,-33.377389590915726,150.36755923569083,-84.57888755921215,-487.99802610488484,-inf,-12.321407348229906
-295.3855266537987,-64.82874842809494,-2.51665449084002,-1097.2597668880915,-26.25669610137311,-81.67017504237914,-104.26908990917616,416.15838596591146,-inf,-5.766609346168514
-461.12133247532506,-3.3701637715155437,-1.5099594585678748,-771.2849443105738,-20.082051444700006,-117.28849502073953,-48.15025554239154,-342.0823650392763,-inf,-5.897288580749079
-336.03123123623493,-58.99908775479091,-2.2486401105954377,-1005.9604004312613,-23.90844588034131,-126.31733944570698,-48.263460736765126,372.4551952661568,-inf,-5.4721924644121245
-125.99195421628609,-57.7860627275884,-2.099995814673829,-1058.975328971988,-25.538262443948575,-39.71137368939295,-130.34040752744994,-266.85334684778854,-inf,-6.849851430452735
-369.86479835741056,-4.749330365847473,-1.8097005829358772,-695.7589394951355,-21.255246191625503,-33.84524987476896,-89.60689119400807,-293.3966425628142,-inf,-7.649039745072772
-616.9498719398935,-4.903012563506919,-1.8332012689760595,-810.0574974560968,-22.199622959034407,-40.86347027337963,-67.80317303139329,-399.880535071096,-inf,-7.183086280301075
-113.64892969314197,-37.24746591187466,-2.0738528499108897,-824.1736088493111,-19.03241654599084,-179.1439156703309,-84.1158279157537,-127.64713702093881,-inf,-4.3084669855252695
-10.678690537615891,-47.89836183544207,-1.9656440422322778,-944.6866077726128,-21.884981172431576,-132.5938734103988,-103.41745391354321,-206.57016542825815,-inf,-5.633255839366722
-4191.597365240791,-45.663934469680726,-1.597478582639141,-893.910707924888,-20.696129661637624,-333.5693412959413,-101.96208455109344,-162.71468359483973,-inf,-4.195946041848946
549.9362059012587,-49.093316048464345,-1.6658243964252373,-922.498791316014,-21.15102412309932,-349.61548467882295,-102.79943441819628,-153.7201031163662,-inf,-4.457066038259148
-312.92771339133304,-4.7583108673712955,-1.3979019501391863,-646.0788381118397,-18.827098240958737,-81.01851554071263,-7.448756980938244,-596.3080349182352,-inf,-7.164919792919624
-865.0848100397043,-31.827751661166403,-1.813832862023633,-680.2070241147317,-17.3632992842965,-100.21031255641549,-52.058353480005536,-357.7765283427261,-inf,-5.328803477067128
-283.3401900103329,-41.50225128411578,-1.8829028653885795,-848.6353865902192,-20.375437268083488,-132.84932082262844,-13.530247367049641,-139.02982619750722,-inf,-4.987728459842454
-355.9282599727205,-4.137237311203556,-1.0675463287170108,-642.3863845131615,-21.35306555686099,-107.35243042774357,-48.59500894564096,-351.05645944682595,-inf,-7.257435873683299
-385.3252794840874,-4.767287236539469,-1.443960500894984,-503.02655290342443,-17.533201845848552,-53.607304534886865,-72.80632783234893,-555.3292888827424,-inf,-7.311704176399832
-412.556838446663,-3.5641705634140077,-1.2969740735455029,-723.3539117909054,-20.607688097896094,-145.2679048382561,-102.61885994494321,-261.8913620658865,-inf,-6.489816593045024
inf,-5.494038864003264,-1.8174058919803602,-686.5603596309907,-20.05484677700241,63.50991480002652,-239.85156862745097,-429.8383518882867,-inf,-7.9833375101859625
-1638.8120169614497,-3.4225200591918177,-1.4105353862157148,-636.2780082484843,-15.674547258861159,-124.07785041917697,-47.83045693891307,-463.5279240801277,-inf,-5.837906716805592
-376.0913894723963,-6.76864554434699,-0.8527181345862238,-124.43998260977281,-16.417585841585318,-52.44713741456002,-52.69565504290696,-815.2841305279202,-inf,-10.158046670588192
-221.44284813449354,-53.514755857636914,-1.6673931953269112,-972.5431203068608,-22.698740825353127,-166.99055013382903,-14.147022453036394,-111.69091255509048,-inf,-5.118617858811026
-277.03540741900554,-52.114438825615025,-2.4958485538409647,-1018.7725548337439,-26.35212810962554,114.1870502723794,-111.87416870748301,-394.98349598695415,-inf,-8.752003137466431
-150.52060566412632,-5.757759711438876,-2.2488352404601546,-1171.33918003704,-27.927903548587587,-28.156643197304223,-154.53745770423993,-241.73657919288686,-inf,-7.759416337402344
193.0278800847541,-32.29855282181272,-1.6058215599239065,-715.889984521647,-17.58308403124042,-108.30330197414713,-15.681631418597593,-501.37838329411244,-inf,-5.349970801676673
-490.134428880807,-4.397639058913789,-1.5118785999500288,-418.3386896490858,-7.747008686983749,-58.28076748656223,-56.10026524230454,-645.865915456805,-inf,-6.937192876657559
-130.8830628011331,-38.791180532404894,-1.7003081134892986,-845.8845302800697,-19.71804542698151,-127.21640825009614,-17.209560198127914,-393.9083310517987,-inf,-5.196948554299922
-323.91807554618066,-5.561655008934795,-0.33975843150233365,-322.8869301496301,-15.608391472073336,-115.44051216163385,-48.90982876388511,-500.9089419615167,-inf,-10.697273826902505
-280.67595542230043,-3.9682006716325233,-0.6876812318573946,-591.2103902732938,-18.383779258273584,-124.79261883640473,25.007980432460755,-574.0646097014791,-inf,-7.176078886522769
-381.667380054236,-8.138880784411171,-1.622067814490816,-167.48604585715094,-20.18583895707648,-7.253830784286702,-34.01564918193101,-1094.7519230709836,-inf,-10.183419919441215
-78.45046251831516,-56.88788525211424,-1.993086237912963,-1016.5802249676652,-25.62561922775344,-39.595947916145406,-90.00496461380321,-295.54007806235853,-inf,-6.998289322955037
-194.47405639592867,-3.5067692339027507,-2.0507486651512052,-1027.5874017317792,-24.103381371366485,-153.64544963361618,-51.95763542170922,-197.30066340343694,-inf,-5.485237621871393
-362.32679803214666,-49.12325966519657,-2.5845373078365204,-848.8158520851454,-22.189551680784792,-73.63940845408331,-70.78043058092801,572.3809744905005,-inf,-5.8845366914126425
-228.32599559350467,-49.53560593480577,-2.3782531209997044,-934.1057770176928,-21.85974286904501,-187.02203528824782,-130.6676757645099,358.68705226337056,-inf,-4.694556183971923
-119.99211649593586,-2.762167563881874,-2.1849408405179793,-1122.1839826108999,-24.195563601945093,-217.89325553609416,-89.08804207421208,-146.4189058577631,-inf,-4.723143642751424
-385.0833237749624,-3.5988404841131993,-1.2184965536981247,-595.9732245211253,-18.359277936436442,-103.42623960371395,-30.895347243625835,-451.78271520830083,-inf,-6.332923045248761
-1069.89161541486,-2.8561771358635344,-1.3228992318080186,-745.2851514413109,-18.342082939283387,-161.56005118624523,-27.229269699125624,-339.06154931312284,-inf,-5.4895757663701295
-403.93288094459393,-5.600603445091696,-1.6244684190929481,-375.4707313314565,-15.700999532996603,10.615808967956369,-120.22736894586896,-749.4996714726642,-inf,-7.792454205946323
-209.91741555085463,-4.457429413477426,-2.342551440865069,-958.6582305037946,-21.826735244637895,-23.50605313918381,-78.01137213609243,-434.40514172655014,-inf,-5.910528875946403
207.0281522091629,-37.290702958764236,-1.8409230903763945,-769.6294345047838,-18.934655202097886,-112.8556342103851,-96.5113596540703,-275.80824594405374,-inf,-5.713978280679209
-583.2740183828197,-2.5015416871456773,-1.5849489102962033,-691.111547218631,-17.252873802360277,-191.41631478991584,-129.54586096458166,-214.5225668733229,-inf,-5.214624482459044
-inf,-2.5366031711947685,-1.4648633925114762,-719.4292292355234,-20.230341409621886,-131.11278068203777,-0.3631656731483339,-187.7329112839835,-inf,-5.407043910396928
-46.06839014331458,-2.9694835694617567,-2.1327978142076502,-986.6547581122944,-21.600527513632585,-164.45884722864682,-103.00948054274434,-256.7479327030755,-inf,-4.719756371551818
-335.1613315893727,-3.650313970417011,-1.0405357723577238,-718.7364868892527,-20.787443008152643,-130.21504280671655,9.463002161687116,-430.2968891524536,-inf,-6.341569205202841
-2179.591041504118,-2.956259404048027,-1.5019133702751792,-718.6274335541992,-17.483802186214263,-160.79785450899652,-72.02584271991728,-339.0067562400021,-inf,-5.438907294189099
-452.7422760086456,-2.9179101965045384,-1.2759513575335304,-680.8248859707891,-17.430456146689778,-138.0743998800003,-4.139513659257662,-357.901141135052,-inf,-5.6346851907292645
-259.58414600864177,-7.454767737062476,-2.308539672261559,-1100.4358687667705,-27.693337961011267,59.55226048073096,-68.3721088885162,-446.4884739862006,-inf,-9.357203091048444
-281.56505823183716,-56.0954212815689,-2.298938958534233,-865.0568021443928,-28.159813422829004,197.98614253249798,-156.18166818844102,-407.1314457353152,-inf,-11.309013752100864
-336.7769577661101,-5.041367818531393,-0.7086769378911892,-577.6955213634986,-20.210282239698376,-118.84254231005383,-19.016706703738024,-401.87465468000715,-inf,-9.392043774372256
-139.59851050028533,-39.96158147297393,-1.494280453880018,-805.3447395092966,-18.782990559911653,-150.20014254850935,-25.28770299813962,-402.68500725668594,-inf,-6.341674612423694
-242.99609639642074,-58.69676365320896,-2.2385342732744378,-1056.612664893788,-24.67985623850638,-160.34577779736713,-84.25373273657286,112.52679131065732,-inf,-5.124725919968544
-271.7095657560949,-2.9073317185379746,-2.3083108119843683,-1101.6112468452036,-25.85720390087215,-144.47364320193006,-53.41690349822777,126.07145544722955,-inf,-5.396655439268802
-344.55117680772616,-3.3481575329880244,-1.7656885862516214,-555.2284591052573,-17.5049313472197,-72.75352750844388,-78.62272706011935,-170.0253286281282,-inf,-6.634370988987661
-186.26372155453765,-36.28925910490009,-2.181038784361683,-726.6431201877602,-18.145435071748487,-145.03800685260705,-170.7640469976283,131.5853648234532,-inf,-5.207161808667453
-412.8000972723343,-8.517791518164302,-0.9472816559938866,177.15858792662337,-17.593683000719974,-39.89164467201926,-24.66795229739688,-1253.8774618599975,-inf,-11.353800397490591
1654.9830538192837,-3.1299873247448744,-1.5105563811173006,-785.191668681808,-19.790475538118198,-172.27445092355683,-78.314422940576,-284.622104196331,-inf,-5.521675646674946
-338.79869923001445,-5.0369525001940305,-0.35716970902239886,-181.86204644526546,-12.565624685169206,-98.8867854288591,-22.468194994338607,-642.1462429282726,-inf,-9.434332335736068
-109.5520065848252,-49.629854580710976,-1.9378603748938672,-915.4989942607684,-23.040315565511488,-92.46852315875981,-120.38110751133202,-187.83497931904446,-inf,-6.492671758204544
-5.730242793256356,-48.27838683659053,-2.2728635956614633,-1036.9404252971585,-22.684476504550794,-115.72322332851991,-170.42640416444482,-249.6505614076407,-inf,-4.997922823247718
-358.0787113239294,-4.799074939710944,-1.8345125365538717,-702.3968145999056,-23.72705019457482,71.83240424363677,-239.7105040360561,-268.6170626176738,-inf,-7.457989518892449
-621.4610952772521,-3.4892240205795777,-1.7262347546179373,-772.3003227581712,-19.717057225097104,-103.68656891239439,-102.62181294178956,-323.47471623376407,-inf,-5.8215704535949335
-283.9816399646454,-3.456455233718587,-1.7090142442993739,-875.1790921603554,-24.299895092576005,-136.6373696745011,-65.79372811967224,275.71636673940054,-inf,-7.547870223899356
-29.729392088690204,-44.339790345903154,-2.016442202606137,-938.5353412521022,-21.007086368971045,-171.4609843203463,-119.87630104385119,-254.11910142488912,-inf,-5.178027415835657
-801.0174367267815,-2.934982885054644,-1.896559334704194,-772.358078123804,-19.56222789389794,-126.25165981103024,-141.3367189255189,-113.11163720021315,-inf,-5.7283268171451915
