member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3.0269265811646155,-1.42,-3.0641412837026527,-50.000395324856115,-1.0466,-172.02885927520018,-1.3882802183735492,-819.2562054633361,-inf,-4.758756922250056
-6.230732083413947,-1.48,-3.0106136075345,-36.435911377226184,-0.8996,-81.53803258039986,-5.182111032993292,-555.9628651322547,-inf,-4.714726628726577
-4.68587129640125,-1.46,-3.111264711441692,-32.986509894846435,-1.1337,-222.89452440760056,-0.4287081864564013,-901.3965994012761,-inf,-5.04065306580922
-1.1028891102518872,-1.6,-2.9694136045284467,-50.0515172555456,-0.8605,-182.16801810199976,-2.0991917596757173,-2075.240105803221,-inf,-5.285724053724053
-6.797498011841867,-1.52,-3.014371670578238,-58.26792270269782,-0.9296,-113.68297970519987,-3.8558729117825825,-261.3692010180592,-inf,-3.8907272894553486
-4.7805671811090615,-1.74,-2.9725490206715848,-206.05155136296156,-0.848,-203.1410756415998,-6.900081216810804,125.31592705399626,-inf,-6.041078932937809
-5.9077790291996415,-1.46,-2.9656342127824593,-43.38745475509531,-0.8742000000000001,-182.52039901539993,-4.418939594474153,-158.00513286461802,-inf,-4.989857089729994
-6.281149338639857,-1.2000000000000002,-2.9365579963380295,-7.518949917503796,-0.9564,-202.84833738879976,-1.1527950809464511,-1059.1477607195143,-inf,-4.7335706075042685
-12.501805831555604,-1.2000000000000002,-2.936287302779865,-3.7790335597493088,-0.8488,-89.83256600319993,-3.030117351598174,-1017.4752002240623,-inf,-3.5099415823727744
-546.8995129086727,-1.72,-3.0300955601775272,-33.75338845094299,-0.8478,-135.51170276269997,-2.148159373341778,211.90180048320357,-inf,-2.76247707493721
-23.638351733871954,-1.7,-2.930910634357154,-80.71870279947915,-0.848,-109.47243559409995,-3.670915115417282,-830.2738764334998,18.031152414743445,-4.82740931282482
-4.921486372715109,-1.44,-3.024246968250834,-26.52842398651762,-0.9963,-203.92439609999997,-0.8443165974313893,-808.7780085615856,-inf,-4.696460294422558
-4.742471783412258,-1.3399999999999999,-3.15917254277132,-18.22511250804861,-1.1546,-184.4596953180004,-0.5624960347239587,-1198.5197816148698,-inf,-4.808898256915498
-8.221898378615434,-1.52,-2.944747648029371,-7.010092741665659,-0.727,-79.60032707839987,-3.391829903620735,-1571.8026776795227,-inf,-4.292680461073319
-4.41325168580401,-1.48,-2.960673465381629,-34.550650338941864,-0.8728,-193.88752227880028,-2.9498871802823565,-547.1380672852614,-inf,-4.616194259664413
-9.588456552884349,-1.48,-2.995124739236579,-19.76534535595423,-0.9166000000000001,-192.33220114559992,-1.1276229259390553,-545.6960409785916,-inf,-4.251528206018055
-10.31614192325595,-1.2599999999999998,-2.551657416572736,-2.7103295161832235,-0.6436999999999999,-144.24868367629975,-4.658615428387438,-1223.4447095211433,-inf,-4.096988017927433
-2.2382315438927964,-1.6,-3.0035778986916717,-129.2678988412348,-0.9215,-125.45862340500004,-5.138524762120838,-546.6831047363364,-inf,-4.754290954900478
-1.9023073884916577,-1.54,-3.0674480243161093,-137.0987015625,-1.0161,-109.28090862499988,-3.3954885057471262,-898.9376638048018,-inf,-6.336329588014982
-6.622104963382671,-1.3200000000000003,-3.009104907080295,-8.63315759075891,-0.9593,-168.9399659828005,-0.9054255911811775,-1219.83782178131,-inf,-4.469540687201183
-16.191193405992184,-1.6,-3.007312870075756,-48.632401270239676,-0.88,-152.2715933958003,-2.373713768115942,-64.22597410099885,-inf,-4.729929114548092
-13.55190925225378,-1.62,-2.9841925593127256,-119.90512937806864,-0.8669,-121.97123995460005,-11.999462579281184,565.7509466398654,-inf,-4.138025916177364
-6.054799102702704,-1.56,-2.9994308876481375,-51.192296887255566,-0.9257,-186.2017898304003,-1.7730542902296182,-385.73517696300377,-inf,-4.008456780248492
-7.048609289194615,-1.6800000000000002,-3.0105509511809787,-186.7942435342254,-0.9226,-110.97932725120005,-5.497581026858446,36.40688332462589,-inf,-4.5808218583280995
-0.9099834712954951,-2.14,-3.0109851456251584,-18510.773282817343,-0.9683999999999999,-243.33687507199983,-3.315698679936415,170.4835181907244,-inf,-5.1662884334524755
-6.579728683591531,-1.5,-3.0061188881294143,-31.097524154589372,-0.8906000000000001,-135.29854312639984,-2.3215615763546804,-579.0176583029944,-inf,-5.13977854211549
-6.825870475211467,-1.6400000000000001,-3.011272270357677,-65.17506359754616,-0.8828,-129.58015035519972,-2.6005952822687517,-392.0990913808488,-inf,-5.246794643923214
-3.8647445893225107,-1.6,-2.9837754828130576,-75.54401306705901,-0.9187,-213.44186448140042,-2.2723471938050586,-404.7112694644703,-inf,-3.812501352402939
-2.8474227949610373,-1.78,-2.9892059801118878,-233.49157765282567,-0.874,-154.87689475000042,-5.306809523809525,-259.9882502923045,-inf,-4.308687492800701
-11.831604620787466,-1.6,-2.9955849070085945,-79.83886559712788,-0.8973,-183.78839827699974,-2.995825961254068,65.32105252504854,-inf,-4.867758689365841
-12.12607913170951,-1.5,-3.007684269753235,-37.55718336483932,-0.91,-150.0646811199998,-2.507763975155279,-136.02650331068565,-inf,-4.334444444444446
-3.739408039880548,-1.48,-2.9681303308501756,-35.10428320566768,-0.8478,-122.35693469840004,-5.788561028764517,-673.985155093414,-inf,-4.548788515406163
-1.8164636798088405,-1.38,-3.0097551571235783,-74.87524998727379,-0.9658,-141.42644612500007,-4.747465667915106,-611.1210844941148,-inf,-4.666342229199372
-6.788146826478139,-1.2199999999999998,-3.1879687461211135,-4.720577338853921,-1.0344,-141.1207375359999,-0.777002218152218,-1732.553002779895,-inf,-4.67897794117647
-0.4246344316628622,-1.92,-2.9852470938677413,-1209.9214755610183,-0.8758,-101.14625995520021,-inf,,-inf,-5.347074727054035
-5.012043901259068,-1.38,-2.929475067645922,-19.062640079365075,-0.8416,-190.64424778240016,-3.095446118488254,-677.1771497400536,-inf,-5.4424624060150375
-4.953116657302117,-1.3399999999999999,-3.0739166834170852,-14.622293927873088,-0.9968,-149.76364911040034,-1.1011895797911102,-1217.975479952031,-inf,-5.406786292952178
-2.1736286989874274,-1.72,-3.0094240668994225,-259.2573988309537,-0.9376,-180.53493733729968,-2.8405959363890774,-336.79258531272126,-inf,-5.53617499827204
-15.360125764792635,-1.08,-3.0842876087698317,-0.07877990296924231,-0.6095,-117.56441730880029,-2.187364255379258,-2908.9428608234825,-inf,-7.267105088532966
-2.2117430629880204,-1.4,-3.003111030636141,-61.19571879898942,-0.9447000000000001,-129.48656748080018,-4.999447125638079,-671.1436448440236,-inf,-4.367726344452008
-2.366706508978793,-1.56,-3.0022123950746415,-103.55316919458399,-0.9248000000000001,-142.69546925089958,-4.235130105523175,-538.6789478166309,-inf,-4.945594196502553
-16.815392079047793,-1.1399999999999997,-3.1715120177853002,-8.004475807299887,-1.1048,-149.2564387079999,-1.1982214678756877,-420.1395922236378,-inf,-3.993389835104309
-0.4093507405264327,-1.72,-2.9964746626202667,-774.7077700345467,-0.9511000000000001,-190.19492984060005,-8.537492626361948,26.20086452990134,-inf,-5.609233870564342
-22.069351414718568,-1.72,-2.9589285607023883,-48.53596533269116,-0.7184999999999999,-161.94031599999983,-5.526083342009371,80.30158456671546,-inf,-4.545226210826211
-3.5381759608193186,-1.88,-2.989638071181365,-289.450708906002,-0.8365,-134.73230160000026,-5.348685534455473,-276.9247420138969,-inf,-4.26848345168053
-4.460302362000865,-1.8199999999999998,-2.984627777616179,-143.73576391416302,-0.8096,-145.63049753499968,-3.866661916105869,-390.41488521135005,-inf,-4.6737908496732015
-1.3326928593064549,-1.78,-2.989892119923765,-450.41826620530577,-0.8832,-140.9352111824001,-8.279464272981919,-209.31591475903872,-inf,-7.151820851688694
-14.711572160636592,-1.2800000000000002,-2.866233948063332,-3.1858751273134542,-0.7865,-120.64809055080016,-2.1213520047588608,-1056.1798319760433,-inf,-3.4400251299699613
-28.18502344537844,-1.42,-2.94025900086766,-13.4801701775349,-0.7753000000000001,-150.76490232979975,-5.009066912105215,82.54197471750243,-inf,-3.500208576377841
-4.6452481118308455,-1.6800000000000002,-2.981142480376577,-58.67512654790555,-0.8200000000000001,-124.14102188599983,-4.182120503767948,-625.0534841316892,-inf,-4.20025319602843
-4.089345228056562,-1.72,-2.9958742699154106,-209.92457798746543,-0.8968,-147.65673971839993,-5.223094067518846,-79.43962546260157,-inf,-4.540360706351896
-5.37217582901544,-1.62,-2.9804361620827047,-70.2991324610403,-0.8416,-132.1815806527999,-5.462774066243834,-262.4478992422078,-inf,-5.047998308736594
-5.889788335935957,-1.38,-2.9136949326413926,-11.031185531854836,-0.7759,-121.70115109999985,-5.608744017218736,-903.613055724578,-inf,-3.9918380595683973
-6.634330412545461,-1.3399999999999999,-2.868769584180717,-8.10728975764929,-0.7406,-132.6273966640001,-6.159011665996646,-870.5204287203721,-inf,-4.114989738399266
-5.711046149645378,-0.98,-1.4171031434134986,-3.6429434455858813,-0.8232,-158.3472300649999,-4.071363002364066,-1138.6815629791558,-inf,-5.170629865162564
-18.773680359265434,-1.6400000000000001,-3.0120547021979376,-64.58614191926216,-0.9024,-162.35461207659964,-2.146520505344995,24.455500006927622,-inf,-3.9956661416058825
-4.902985436521927,-1.52,-3.011248926599072,-58.567459454527636,-0.9223,-118.0790868328002,-3.6949996743943743,-438.2831643206827,-inf,-4.454219348170513
-12.77262968164364,-1.1799999999999997,-2.978212091600872,-10.88523826385631,-0.9747,-196.24028820980004,-1.6861854818678585,-256.0412867094192,-inf,-3.675882515120107
-2.6763153529587416,-1.6600000000000001,-3.0137048869372034,-146.91648225242224,-0.9472,-141.2666431488,-3.1997690058479535,-536.0594906130534,-inf,-3.5943486012512564
-6.557068393767651,-1.78,-3.0206768295386173,-337.3271983621482,-0.9532,-237.34322824320014,-1.6628217503217506,27.39673944468989,-inf,-7.103321829372478
-8.947743911690331,-1.44,-3.061919997936318,-17.461998056531655,-0.9474,-84.83275756250015,-2.5262818850177204,-831.8789836740076,-inf,-4.097369953837097
-10.961775734756879,-1.48,-2.9437033988236423,-23.856301732622107,-0.7988999999999999,-184.22528103500034,-3.5343649789817695,-222.66552964938424,-inf,-5.599644764780207
-12.56567189094629,-1.88,-2.9978662788588375,-444.2603734281723,-0.8756999999999999,-147.74848768020055,-5.442168014615824,256.2829416143964,-inf,-3.8137007224441364
-3.4237021218285664,-1.02,-2.9073930838465185,-9.068549311507347,-0.9144,-123.49445381300005,-4.877270053475935,-1124.7156945700053,-inf,-4.421627372191278
-8.490005136685507,-1.6400000000000001,-3.079227521886025,-130.7149860000991,-0.9742,-243.57787656339937,-1.2405495759342706,-134.55313292861587,-inf,-15.227404069432652
-7.573251971136694,-1.2800000000000002,-2.829895855099373,-4.546153965342431,-0.7625,-118.9872465792001,-3.2114603043693766,-1384.8043548055175,-inf,-4.363158677838721
-47.14688634974851,-1.6800000000000002,-3.0407333856755345,-128.5020040998208,-1.0078,-219.4768608831996,-1.5340824780058653,289.18316356095653,-inf,-3.7267189688122553
-3.391876304751506,-1.4,-3.000457982322692,-77.37421915668612,-0.962,-158.9962749248001,-5.272393192488264,-143.8068485464473,-inf,-3.305739731348703
-39.572083182503775,-1.48,-2.9308436252296386,-33.85111573020975,-0.9538,-228.73641140000032,-0.8187393917238166,-616.2775787472887,3.6804406419265554,-4.627532559512099
-5.389091682407855,-1.1799999999999997,-2.8020781324207293,-5.282204303601053,-0.7981,-88.51129393249977,-7.677550104873877,-1309.747964730187,-inf,-3.827639545976675
-14.924649371483165,-1.5,-3.044254394254394,-19.498571428571427,-0.9308,-130.83792910019986,-1.4819917452030658,-432.1295020621182,-inf,-4.307181641887524
-8.75247617637688,-1.48,-3.013915488834992,-22.83324358448643,-0.9415,-192.92056727039994,-1.0563983855650532,-552.2827473263123,-inf,-4.788280342770191
-2.572288251438719,-1.56,-2.9788153037487293,-87.8145811380647,-0.8778,-140.56556893780018,-7.092556494261592,-384.152754215561,-inf,-4.875594196502554
