member_0,member_1
-94.13265306122449,66929.4799125925
2.4693852559392604,-inf
-5.933097345132744,2068998.1621093752
7.027707409753008,-inf
-3099.5915619257626,675534.2962992882
0.3180326186131387,-inf
-23.908396946564885,668085.1738715278
-35040.158249158245,615720033.9593468
2.1192543411644533,-inf
1.438088594349494,-inf
2.4844009983361066,-inf
0.20289940828402364,-inf
-5.188776251381651,2897026.672746442
1.0697974607013303,-inf
