member_0,member_1,member_2,member_3,member_4
0,9,4,0,0
0,0,7,0,7
9,7,1,9,1
6,9,7,9,1
0,0,7,9,1
0,9,4,9,0
9,0,7,9,1
7,0,7,0,7
0,0,5,0,0
0,9,9,9,0
5,3,0,0,1
0,0,5,0,0
6,9,7,9,1
0,0,5,0,0
6,9,7,9,1
6,9,7,9,1
0,0,4,0,0
9,0,7,0,7
0,0,4,0,0
0,5,6,0,0
0,9,7,0,7
0,0,5,0,0
0,0,2,0,1
0,9,4,9,0
7,9,7,0,7
0,0,4,0,0
7,9,7,0,7
0,0,4,0,0
4,0,7,9,1
0,2,8,0,0
9,0,1,9,1
7,9,7,0,7
0,0,7,9,1
0,0,5,0,0
7,0,7,0,7
0,0,7,9,7
0,0,7,0,7
9,6,1,9,1
7,9,7,0,7
0,3,0,0,1
9,0,0,9,1
0,9,9,9,0
0,0,4,0,0
7,9,7,0,7
0,0,4,0,0
0,0,4,0,0
0,9,7,0,7
6,5,2,9,1
6,9,7,9,1
0,3,9,0,0
7,9,7,0,7
0,0,5,0,0
0,0,7,0,7
0,0,4,0,0
0,0,7,9,1
0,9,4,9,0
0,9,6,9,0
9,0,7,9,1
0,9,7,9,0
0,0,4,0,0
3,0,3,9,1
9,0,7,9,1
7,9,7,0,7
0,0,7,0,7
6,9,7,9,1
6,3,2,0,1
9,9,7,0,7
7,9,7,0,7
6,9,3,9,1
7,9,7,0,7
0,0,7,0,7
7,3,2,0,1
0,5,5,9,0
6,3,1,0,1
0,9,4,9,0
7,3,2,0,1
0,9,4,9,0
7,3,2,0,1
4,2,2,0,1
7,9,7,0,7
6,9,7,9,1
7,0,7,0,7
0,9,5,0,0
0,3,6,0,0
0,0,0,0,1
9,0,3,0,1
0,0,7,0,7
0,9,5,9,0
6,6,3,9,1
9,0,7,9,1
2,3,0,0,1
7,3,2,0,1
7,9,7,0,7
0,9,7,0,0
0,9,4,0,0
6,9,7,9,1
8,2,3,0,1
6,9,7,9,1
0,9,7,0,0
0,0,7,9,1
0,0,7,0,7
0,0,4,0,0
0,0,7,9,1
9,2,3,0,1
6,4,3,9,1
0,0,4,0,0
0,9,7,9,7
0,0,5,0,0
0,9,4,9,0
0,2,0,0,1
0,3,8,0,0
7,9,7,0,7
0,1,7,0,0
0,9,7,0,7
0,0,4,0,0
0,9,4,9,0
0,5,4,9,0
7,9,7,0,7
9,0,3,0,1
6,9,7,9,1
7,9,7,0,7
9,0,3,0,1
0,0,7,0,7
0,3,0,0,1
9,6,0,9,1
0,0,7,9,1
6,9,7,9,1
0,9,4,0,0
0,0,7,9,1
0,9,4,9,0
6,9,7,9,1
7,9,7,0,7
0,0,4,0,0
0,9,4,9,0
0,3,0,0,1
