member_0,member_1,member_2,member_3,member_4
7,9,8,7,6
0,9,5,0,5
0,9,5,0,5
7,9,8,7,6
0,0,5,9,5
7,9,8,7,5
7,0,8,7,4
7,0,7,9,6
7,9,8,7,4
7,0,7,9,7
6,0,5,9,6
0,0,5,9,5
6,9,7,0,6
0,9,5,7,5
0,9,5,7,5
0,9,5,7,5
6,0,5,6,6
0,9,5,0,5
0,0,5,9,5
0,9,7,7,5
0,9,5,0,5
6,0,5,6,7
6,0,5,9,6
7,0,8,7,5
8,9,8,7,5
0,0,5,9,5
0,9,5,7,5
7,9,8,7,6
6,0,7,9,6
0,9,7,0,5
6,0,5,6,7
0,9,5,7,5
6,0,5,9,6
6,0,5,9,6
6,0,5,9,6
6,0,6,0,7
6,0,5,9,6
7,0,7,9,7
6,0,5,9,6
6,0,5,9,6
0,0,5,9,5
0,9,5,0,5
7,9,8,7,4
6,0,5,9,6
6,0,5,5,7
0,9,7,1,6
0,9,7,7,6
0,9,7,7,5
7,9,7,0,6
0,9,5,7,5
0,9,5,0,5
6,0,5,9,6
6,9,7,0,6
6,0,5,9,6
6,9,7,0,6
0,9,7,7,5
7,9,7,0,7
6,0,5,9,6
7,9,8,7,5
7,9,8,7,4
0,9,7,7,5
6,9,6,7,5
7,0,6,0,7
0,9,5,7,5
6,9,7,0,6
0,9,5,7,5
7,0,6,0,6
7,9,8,7,5
7,9,8,7,5
6,0,6,7,5
0,0,5,9,5
7,9,8,7,5
6,0,5,6,7
7,9,8,7,5
0,9,5,0,5
8,0,8,7,5
0,9,7,7,5
7,0,6,7,5
0,0,5,0,5
7,9,8,7,6
0,9,5,7,5
0,9,5,7,5
0,0,5,9,5
0,9,7,0,5
0,0,5,9,5
7,9,7,0,6
8,0,8,7,5
6,0,5,9,6
6,0,5,6,8
7,9,8,6,6
0,0,5,9,5
6,9,5,0,6
0,0,5,7,5
0,0,5,9,5
7,9,7,0,6
0,9,5,0,5
9,9,8,7,5
0,9,7,7,5
7,0,6,7,5
7,9,7,0,6
7,9,8,6,6
7,0,8,7,6
6,0,5,5,7
7,0,8,9,6
6,0,5,9,6
7,9,8,7,5
0,0,5,0,5
6,0,5,5,8
8,9,8,7,5
6,0,5,9,6
0,9,7,0,5
7,0,8,7,6
0,9,7,0,6
0,0,5,9,5
0,9,5,0,5
0,0,5,9,5
6,9,7,0,6
7,9,7,0,6
6,0,5,8,6
7,9,8,7,5
6,0,7,9,6
0,0,5,9,5
0,9,7,1,5
0,9,5,0,5
6,0,5,9,6
7,9,7,0,6
0,0,5,9,5
8,9,8,7,4
7,9,7,0,7
6,0,7,9,6
6,0,5,7,6
7,0,6,7,6
0,9,5,7,5
0,9,7,0,5
7,9,7,0,6
0,9,5,0,5
0,9,5,7,5
0,9,7,7,5
7,9,6,7,6
6,0,5,7,7
0,9,7,7,5
8,9,8,7,5
0,0,5,7,5
0,9,5,7,5
0,9,5,0,5
0,9,5,7,5
7,0,8,7,5
7,9,8,7,5
7,9,8,7,5
0,9,7,0,5
7,0,8,0,6
0,9,7,7,5
6,0,5,9,6
0,9,7,1,6
0,9,5,7,4
0,0,5,9,5
6,0,6,0,6
0,0,5,9,5
0,0,5,7,5
