member_0,member_1,member_2,member_3,member_4
0,3,9,6,9
7,0,5,0,0
0,9,3,0,0
0,9,0,7,3
0,3,9,6,0
0,3,8,6,9
0,9,0,7,2
0,9,8,1,0
0,3,9,6,0
0,9,6,0,0
0,9,3,7,1
0,9,4,0,0
0,9,7,1,2
0,9,8,1,0
6,9,8,6,9
7,0,0,0,0
7,0,2,0,0
7,0,7,0,9
7,0,0,0,0
0,3,9,6,9
6,0,9,6,0
0,9,7,0,0
0,9,8,1,0
0,9,0,7,0
7,0,6,0,9
0,9,6,0,0
6,0,9,6,0
0,9,0,7,0
7,0,7,0,0
7,0,7,0,9
0,3,9,6,9
0,9,6,1,0
0,9,0,0,0
0,9,5,0,0
0,3,7,6,9
7,0,7,0,9
0,9,0,0,0
7,0,7,0,9
0,9,0,0,0
6,4,9,1,2
0,9,3,1,1
6,0,9,1,0
0,3,8,6,9
0,9,6,0,0
6,8,8,6,9
0,9,5,0,0
0,9,5,0,0
7,0,0,0,0
0,3,8,6,9
0,9,0,7,4
0,3,9,6,0
0,3,9,6,0
0,3,8,6,0
0,9,6,0,0
6,5,9,6,5
0,3,9,6,9
0,9,2,7,0
0,9,0,7,0
0,9,3,0,0
0,3,6,6,9
0,9,6,0,0
7,0,7,0,0
0,3,9,6,9
6,9,7,6,9
0,9,2,7,0
7,3,2,0,9
0,3,9,6,0
6,9,9,1,9
0,3,9,6,8
0,9,0,7,0
0,9,0,7,0
7,2,6,0,9
0,3,9,6,9
0,9,4,0,0
6,9,7,6,9
0,3,9,6,0
7,0,7,0,0
7,0,5,0,9
7,0,4,0,9
6,9,9,1,9
6,0,9,1,0
0,3,9,6,0
0,9,0,7,0
0,9,5,1,0
0,3,8,6,0
6,0,9,1,9
0,9,0,7,0
0,9,4,1,3
0,9,0,0,0
0,3,9,6,0
0,3,6,6,9
0,3,9,6,9
0,3,9,6,8
0,9,2,7,0
0,9,0,7,0
0,9,1,7,0
0,3,8,6,9
0,3,8,6,9
6,0,9,6,0
0,9,6,1,0
0,3,8,6,9
6,0,8,6,0
0,3,6,6,9
0,3,9,6,0
7,0,6,0,9
7,0,0,0,0
0,9,0,7,9
6,0,9,1,0
0,9,0,7,0
7,0,7,0,9
0,9,6,0,0
0,3,7,6,0
0,9,2,0,0
0,9,4,0,0
0,3,9,6,9
7,0,0,0,0
0,3,9,6,0
0,9,5,0,0
0,9,0,7,0
0,3,9,6,0
6,6,7,1,3
0,9,6,0,0
