member_0,member_1,member_2,member_3,member_4
0,0,7,5,1
0,5,7,7,3
0,5,7,4,0
0,0,7,5,0
0,5,7,6,3
0,5,7,6,3
7,6,7,5,0
7,7,7,8,6
7,0,7,6,0
7,6,8,7,6
0,0,7,5,0
7,0,7,5,0
0,6,7,5,0
0,0,7,6,4
7,0,7,6,0
0,0,7,5,0
0,5,7,7,1
0,6,7,5,0
0,0,7,5,1
7,6,7,5,1
0,0,8,7,7
0,0,7,5,0
0,0,7,5,1
0,0,7,7,4
0,5,7,7,3
7,6,8,7,6
0,9,8,7,6
0,5,7,4,0
0,0,7,5,0
0,5,8,6,9
7,0,7,6,0
0,5,7,5,0
0,0,7,5,0
0,5,7,5,0
0,5,7,4,0
0,7,8,6,6
0,6,7,5,0
0,0,8,7,6
0,6,8,7,6
0,0,7,5,1
0,0,8,7,9
7,6,7,8,9
7,0,8,8,4
0,5,7,7,2
0,5,8,7,9
7,6,8,7,6
0,5,8,7,9
0,1,7,5,3
7,6,8,7,6
0,0,7,6,4
0,6,7,5,0
0,0,8,6,5
0,0,7,7,4
0,5,7,6,2
0,5,7,4,0
0,6,8,7,6
7,6,8,7,6
7,6,7,5,0
0,5,8,7,9
7,0,7,6,0
0,0,7,5,0
7,0,7,6,0
7,6,7,8,9
0,0,7,6,4
7,0,7,6,0
0,5,7,5,0
0,5,7,4,1
0,5,7,7,3
0,0,8,6,5
7,6,7,5,1
0,5,7,4,0
7,6,7,8,2
0,6,7,5,0
0,5,7,6,3
0,5,7,5,0
0,1,7,7,3
0,5,7,4,1
7,0,7,8,6
0,0,7,5,3
0,5,7,5,0
0,0,7,6,2
0,0,7,5,0
7,7,7,7,6
0,6,7,5,0
7,6,7,5,0
0,2,7,6,3
7,0,7,5,3
7,6,7,8,6
0,0,7,6,4
0,0,7,5,0
0,5,8,7,9
0,5,7,4,0
0,6,7,5,0
0,5,7,7,3
0,0,7,6,3
6,7,7,8,6
7,6,7,8,6
0,0,7,6,0
7,6,7,8,9
7,0,7,6,0
0,0,8,7,9
0,0,7,5,2
0,5,7,5,0
0,5,7,4,0
7,0,8,8,4
7,0,7,5,2
0,5,7,4,1
0,0,7,5,0
0,5,7,4,0
7,0,7,5,2
0,0,7,7,4
7,6,7,8,9
0,0,7,5,0
0,0,7,6,0
0,0,7,6,0
7,6,7,8,6
0,5,8,7,9
7,6,8,7,6
0,0,7,5,0
0,5,7,5,0
0,0,7,5,0
0,5,7,6,3
0,5,7,5,0
7,7,7,8,6
0,6,8,7,6
0,5,7,5,0
0,5,8,7,9
7,0,8,8,4
0,6,7,5,0
0,0,7,5,1
7,6,8,7,6
0,0,7,5,0
7,6,7,8,9
0,0,7,6,0
7,6,7,8,9
0,5,7,4,0
0,5,7,4,0
0,0,7,6,0
0,5,7,4,0
0,3,7,5,3
0,0,7,6,3
7,0,7,5,0
0,0,7,5,2
7,6,7,5,1
0,0,8,7,5
7,0,7,6,0
7,7,7,7,6
0,6,7,7,0
0,7,8,7,6
7,7,7,8,6
0,0,7,6,3
7,6,7,8,3
0,5,7,4,0
7,0,8,8,4
0,5,7,7,2
0,6,7,5,6
7,6,8,7,6
0,5,7,5,0
0,0,7,6,3
0,7,8,6,6
0,5,7,4,0
0,0,7,7,4
7,0,7,6,0
0,5,7,5,0
0,5,7,4,0
0,0,7,7,3
7,6,7,8,9
0,5,7,7,3
0,6,8,7,6
0,5,8,7,9
0,5,7,6,3
0,5,7,4,1
0,5,8,6,9
0,6,7,5,0
0,0,7,5,0
0,0,7,6,3
0,0,7,6,0
0,5,7,5,0
0,5,7,5,0
0,0,7,5,0
0,6,8,5,6
0,0,7,5,0
0,5,8,7,9
7,6,8,7,6
0,0,7,7,4
0,0,7,5,3
0,0,7,5,0
7,6,8,7,6
7,0,7,6,0
0,5,7,4,0
0,5,7,7,2
0,5,7,5,0
0,6,8,7,6
0,0,8,7,5
0,0,7,5,0
7,0,7,5,0
0,0,8,7,9
0,6,8,5,6
0,5,8,7,9
0,0,8,7,6
7,0,7,5,2
0,6,7,5,0
0,5,7,6,3
0,5,7,4,0
7,0,8,8,4
0,5,7,5,0
0,0,7,6,0
0,6,8,7,6
0,5,8,7,9
0,5,7,7,3
0,5,7,6,3
7,6,7,8,5
0,3,7,7,3
0,0,7,5,3
0,5,7,5,0
0,0,7,6,4
0,6,7,5,0
0,5,7,7,3
0,5,8,6,6
7,6,8,7,6
0,5,7,4,0
7,6,8,7,6
0,5,7,4,0
7,7,7,8,6
7,0,7,6,0
0,5,7,6,3
7,6,8,5,4
0,1,7,5,3
7,6,7,8,6
0,0,8,7,6
0,5,8,7,9
0,7,7,7,6
0,0,7,6,0
0,5,7,4,0
7,0,7,5,0
0,6,7,5,0
0,0,7,5,2
7,6,8,7,6
0,0,7,6,0
0,0,8,7,5
7,6,7,8,3
0,6,7,5,0
0,6,8,7,6
0,5,8,7,9
0,5,7,4,0
7,6,7,8,3
0,5,7,7,3
7,7,7,7,6
0,6,7,5,0
0,2,7,5,3
7,6,8,7,6
0,5,8,7,7
0,0,7,6,0
0,0,7,5,1
0,5,7,7,1
0,5,7,7,3
7,7,7,7,6
7,6,8,7,6
0,5,7,4,1
0,5,8,7,9
7,6,7,8,9
0,6,7,5,0
0,5,7,5,0
0,0,7,5,0
0,5,8,7,9
0,5,7,4,0
7,6,7,5,0
7,0,7,6,0
7,0,7,5,0
7,6,7,5,2
0,5,7,7,2
0,5,7,5,0
7,6,7,8,9
7,6,8,7,6
7,0,8,8,4
0,5,7,6,3
0,5,7,7,1
0,6,7,5,0
7,0,7,5,0
7,0,7,6,0
0,0,8,7,9
0,5,7,4,0
0,0,7,5,2
0,0,7,5,0
0,5,7,4,0
7,6,7,6,0
0,5,7,7,1
0,0,7,6,0
0,0,7,6,0
0,6,8,7,6
0,5,7,4,0
0,6,8,7,6
0,3,7,6,3
7,0,7,5,0
0,0,7,6,0
0,6,7,5,0
0,6,8,7,6
0,5,7,7,2
0,5,7,6,2
0,7,7,7,6
0,0,7,5,0
0,5,7,4,0
0,0,8,7,5
