member_0,member_1,member_2,member_3,member_4
0,1,3,7,0
0,0,3,7,0
0,4,7,7,7
0,9,6,7,9
0,1,6,7,5
5,0,6,6,1
0,2,3,7,7
0,3,3,7,7
0,7,6,6,0
0,0,6,6,1
0,0,6,7,0
0,0,6,7,1
0,4,7,7,7
0,0,6,6,0
0,1,6,7,7
5,2,4,6,7
0,9,7,7,7
0,4,7,7,7
0,0,6,7,2
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,3,6,7,7
0,4,6,6,0
0,3,6,6,7
0,0,6,7,1
5,0,6,6,1
0,4,6,7,1
0,5,6,3,0
0,1,3,7,7
0,7,7,7,7
0,0,6,6,0
0,0,6,7,0
0,5,7,7,7
5,3,4,6,7
0,0,3,7,0
0,9,7,7,7
5,0,4,6,0
0,0,4,5,0
0,9,6,7,7
0,9,6,7,4
0,0,6,7,1
0,0,6,7,0
0,0,6,7,0
0,0,3,7,7
0,0,6,7,1
0,0,6,6,2
0,0,6,6,1
0,3,3,7,7
0,3,6,6,6
0,1,6,7,3
0,6,7,7,7
0,0,6,7,0
0,4,7,7,7
0,9,6,7,6
5,0,6,6,2
0,0,3,7,0
0,0,3,7,0
0,1,6,6,7
0,0,6,7,1
0,4,6,6,0
0,0,6,7,1
0,0,3,7,0
0,8,6,7,2
0,0,6,7,0
0,3,6,7,7
0,3,3,7,7
0,3,3,7,7
0,3,3,7,7
0,5,7,7,7
0,0,6,7,1
0,9,6,7,9
0,0,6,7,0
9,9,7,6,7
0,0,4,6,0
0,9,6,7,7
0,0,3,7,7
0,4,6,6,0
0,1,6,6,7
0,2,3,7,7
0,7,6,7,2
0,9,6,7,3
0,6,7,7,7
0,0,3,7,0
0,0,3,7,0
0,0,3,7,7
0,5,7,7,7
0,4,7,7,7
0,9,6,7,3
0,0,6,7,2
0,0,6,7,1
0,0,6,7,0
0,2,3,7,7
0,1,6,7,7
0,9,7,7,7
0,3,3,7,7
5,0,6,6,2
0,9,7,7,7
0,3,3,7,7
0,0,6,7,1
0,9,6,7,2
0,0,3,7,0
5,0,4,6,0
0,0,6,7,1
0,3,6,6,8
0,6,6,7,1
5,0,6,6,3
0,0,6,6,5
0,2,6,7,7
0,3,3,7,7
0,3,6,7,7
0,0,6,6,0
0,0,6,5,1
0,4,7,5,7
0,0,6,3,2
0,5,7,7,7
0,0,3,7,0
5,3,4,6,7
5,0,6,6,1
0,2,3,7,7
0,3,6,7,8
0,7,6,7,2
0,0,6,7,1
0,0,3,7,0
0,0,6,7,0
0,4,7,7,7
0,7,7,7,7
0,0,3,7,7
0,5,7,7,7
0,0,3,7,7
0,4,7,7,7
0,0,6,6,3
0,0,6,7,2
0,0,6,7,1
5,0,6,6,3
0,0,6,7,0
0,9,6,6,0
0,9,6,5,7
5,0,4,6,0
5,3,4,6,7
0,7,7,7,7
0,9,6,7,6
5,2,4,6,7
0,9,6,7,3
5,0,4,6,7
5,3,4,6,7
0,0,6,5,2
0,0,6,7,1
0,0,3,7,0
0,0,6,7,2
0,3,6,7,7
0,3,6,6,7
0,0,3,7,0
0,0,6,7,0
0,0,3,7,7
0,5,7,7,7
5,0,6,6,2
0,5,7,7,7
0,0,6,7,2
0,9,6,7,4
0,2,6,6,9
5,0,4,6,0
0,0,6,7,1
0,3,6,5,9
4,4,7,6,7
0,1,6,6,7
0,0,6,7,0
0,0,6,7,3
0,3,3,7,7
5,0,6,6,1
0,0,6,7,0
0,0,3,7,0
0,1,6,7,7
0,3,6,7,7
0,1,6,7,4
0,3,3,7,7
0,0,6,7,2
5,1,4,6,7
0,0,3,7,0
0,5,7,7,7
0,0,3,7,7
0,0,6,7,1
0,3,3,7,7
0,0,6,7,0
0,0,6,7,1
0,9,6,7,9
0,3,6,5,6
0,0,3,7,0
1,3,4,5,7
0,0,3,7,0
0,0,6,7,0
0,5,6,6,0
0,9,6,7,9
0,3,6,7,7
0,0,6,6,0
0,3,3,7,0
0,1,3,7,7
0,9,6,7,9
0,3,3,7,7
0,0,3,7,0
0,0,6,7,2
0,0,6,7,0
0,6,7,7,7
0,5,7,6,7
9,9,7,6,7
9,9,7,6,7
0,0,3,7,0
0,0,6,7,1
0,9,6,7,4
0,6,7,7,7
0,0,6,7,1
0,9,6,7,9
0,9,7,6,7
0,0,3,7,0
5,3,4,6,7
0,3,6,6,9
0,0,6,6,3
0,7,7,7,7
0,0,6,7,2
5,3,4,6,7
0,0,6,7,0
0,1,6,6,7
0,6,7,7,7
0,8,6,7,2
0,4,7,7,7
0,2,6,7,5
9,8,7,6,7
5,0,6,6,1
0,9,6,7,4
0,6,7,7,7
0,9,6,7,3
0,2,6,7,7
0,0,3,7,0
0,0,6,7,0
0,0,6,7,1
0,9,6,7,2
0,3,6,7,9
1,4,7,6,7
6,5,7,6,7
0,0,6,7,2
0,1,6,7,4
5,0,6,6,2
5,0,4,6,7
5,2,4,6,7
0,0,6,6,3
0,9,6,7,4
0,3,3,7,7
9,6,7,6,7
0,0,6,7,1
0,3,6,6,7
0,9,6,7,9
5,0,4,6,0
9,9,7,6,7
0,0,6,7,0
0,9,6,7,4
5,0,4,6,0
0,9,6,7,9
0,0,3,7,0
0,0,6,6,0
0,9,6,7,9
0,0,6,7,1
9,6,7,6,7
0,5,7,7,7
0,3,3,7,7
0,0,6,7,0
0,3,6,7,7
0,9,6,7,9
0,0,6,7,0
9,6,7,6,7
0,0,6,7,1
0,4,7,7,7
0,3,3,7,7
0,0,6,5,2
0,0,6,7,3
0,9,6,7,9
0,0,3,7,0
0,3,6,5,8
0,0,6,6,1
0,0,3,7,0
0,0,6,7,0
5,0,4,6,0
0,4,7,7,7
0,0,6,7,0
0,0,6,6,1
0,3,6,6,9
9,5,7,6,7
0,0,6,7,2
0,9,6,7,2
0,0,6,7,0
5,3,4,6,7
0,0,6,7,1
0,9,7,6,7
0,1,6,6,5
0,9,6,7,5
0,0,6,7,1
0,0,3,7,7
0,9,6,7,6
0,9,6,7,9
0,0,3,7,0
0,0,6,7,2
0,0,6,7,4
0,0,3,7,0
0,9,6,6,7
0,9,6,5,7
0,0,3,7,0
0,0,3,7,0
5,0,4,6,0
0,0,6,7,1
0,0,6,7,1
0,9,6,7,9
0,0,6,7,0
0,9,7,7,7
0,0,6,7,2
0,9,6,6,0
0,1,3,7,7
0,0,3,7,0
0,0,3,7,0
0,0,3,7,0
0,0,6,7,1
0,9,7,6,7
0,9,6,7,4
9,9,7,6,7
0,0,4,6,0
0,6,7,7,7
0,0,4,6,7
