member_0,member_1,member_2,member_3,member_4
9,8,4,7,9
0,8,7,3,0
9,8,3,0,9
9,7,3,1,9
0,8,6,0,9
6,8,7,0,4
9,7,3,0,9
0,8,7,3,0
0,8,6,0,9
6,8,7,0,4
0,8,6,4,1
9,7,3,0,9
9,7,3,0,9
0,8,6,4,0
0,7,2,9,0
0,7,1,9,0
0,8,6,3,0
0,8,7,0,0
9,7,3,0,9
6,8,4,3,0
0,7,0,9,0
6,8,7,0,4
0,8,6,4,9
6,8,6,0,4
9,8,7,5,3
6,8,7,0,4
0,8,7,1,0
9,8,9,9,0
5,8,8,9,4
9,8,7,4,3
6,8,7,0,4
9,8,4,4,0
9,8,6,0,4
9,8,7,9,0
9,8,4,3,0
9,7,0,9,0
9,8,7,0,4
0,8,6,0,9
6,8,7,9,4
0,8,7,7,0
0,7,3,9,0
0,7,2,9,0
0,8,6,0,9
0,8,6,0,0
9,8,9,6,3
6,8,7,0,4
0,8,7,2,0
0,8,6,2,0
0,7,0,9,0
0,7,0,9,0
9,8,3,0,9
6,8,7,9,4
6,8,6,0,4
9,7,3,0,9
0,8,7,9,9
9,8,4,4,0
9,8,5,0,4
9,7,3,0,9
9,8,9,9,0
9,7,3,0,9
9,8,4,3,0
0,8,7,9,0
0,8,6,0,0
0,8,9,5,0
9,7,3,0,9
0,8,6,4,9
0,8,7,0,4
9,8,4,3,9
9,8,9,9,0
9,7,3,0,9
9,8,7,9,3
9,8,7,4,0
0,8,8,4,0
6,8,7,0,4
9,8,7,7,2
0,8,6,2,9
0,8,6,3,9
9,8,3,0,9
0,8,7,9,0
9,8,4,9,0
6,8,6,0,4
0,8,6,0,9
9,8,4,5,0
9,8,3,0,9
0,8,6,4,9
9,7,3,0,9
0,8,6,0,0
9,8,9,9,0
0,8,6,9,0
0,8,8,9,0
0,8,6,2,9
0,8,6,4,9
9,8,3,1,9
0,8,5,9,0
9,7,3,0,9
9,8,3,0,9
9,8,7,9,3
0,8,7,0,0
0,8,6,4,0
9,8,4,3,9
9,8,9,9,0
9,7,0,9,0
9,8,3,0,9
0,7,3,9,0
9,8,6,0,4
0,8,6,4,9
6,8,6,0,6
0,8,7,0,0
9,8,5,4,4
0,8,6,0,0
0,7,0,9,0
9,8,4,4,9
0,8,6,0,9
0,8,6,2,0
9,8,9,9,0
9,8,7,9,3
9,8,7,4,3
9,8,4,9,0
0,8,5,9,0
9,7,3,0,9
0,8,6,0,0
9,7,3,9,0
9,7,7,0,5
9,8,7,4,0
9,8,7,4,1
6,8,6,0,4
6,8,7,0,4
9,7,3,9,0
9,7,7,0,9
9,8,7,9,3
9,8,4,6,0
9,8,4,5,9
0,8,7,0,0
9,8,3,0,9
9,7,7,0,7
0,8,5,9,0
0,8,8,9,0
0,8,9,9,5
0,8,6,4,0
0,8,6,2,9
9,8,9,7,0
0,8,7,9,5
0,7,0,9,0
6,8,7,9,4
9,8,6,4,3
6,8,7,0,4
9,8,6,4,0
9,8,6,5,0
7,8,8,9,4
0,8,6,4,9
9,8,6,4,0
0,8,8,9,4
6,8,7,9,4
9,8,4,4,9
9,8,6,2,4
9,7,3,0,9
0,8,6,2,9
9,8,7,4,0
6,8,7,0,4
6,8,7,0,4
6,8,7,0,4
0,8,6,2,0
9,7,3,0,9
0,8,9,9,0
0,7,0,9,0
0,8,6,0,9
9,7,2,9,0
0,8,6,0,9
9,8,3,0,9
9,8,7,9,3
0,8,6,3,0
9,8,4,9,0
6,8,7,0,4
9,8,4,5,9
9,8,6,4,0
0,8,6,9,0
9,8,6,3,4
9,8,4,5,9
0,7,2,9,0
9,7,6,0,5
9,8,9,9,0
6,8,7,0,4
9,8,4,5,0
6,8,7,0,4
0,8,6,0,9
9,8,7,4,3
0,8,6,0,9
6,8,6,3,3
9,8,9,9,0
9,8,8,4,2
9,8,4,9,0
0,8,6,1,0
9,7,6,2,1
9,8,4,3,0
0,8,6,3,0
0,8,6,2,0
9,8,7,4,1
9,7,3,0,9
9,8,7,8,3
0,8,7,0,0
9,8,7,4,0
9,8,7,9,3
0,7,0,9,0
0,8,6,3,0
9,8,9,8,0
9,8,7,0,3
9,7,3,3,9
9,8,6,4,4
9,7,5,2,2
0,8,7,6,0
0,8,8,5,0
0,8,7,5,0
0,8,6,0,9
0,8,9,4,0
0,8,6,0,9
0,8,7,0,0
9,8,4,7,9
9,8,9,9,0
0,7,0,9,0
9,8,3,1,9
0,7,2,9,0
6,8,7,0,4
9,7,3,0,9
0,8,7,0,0
9,8,4,9,9
0,8,7,7,7
0,8,6,1,9
9,7,0,9,0
9,7,7,0,5
9,8,6,3,1
0,7,0,9,0
9,8,6,4,3
9,7,3,9,0
0,8,6,1,9
9,8,7,0,4
0,8,6,2,0
0,8,7,0,0
9,8,4,7,9
6,8,7,0,4
0,8,7,1,0
9,8,9,9,0
9,7,6,0,5
0,8,7,3,0
9,8,3,0,9
0,8,7,1,0
0,8,5,3,0
0,8,6,3,0
0,8,6,0,9
9,8,6,0,3
9,8,3,9,0
0,8,6,2,9
9,8,6,0,3
9,8,7,4,0
0,7,0,9,0
9,8,9,9,0
9,8,3,0,9
9,8,7,4,3
4,8,7,9,4
9,8,6,6,0
9,8,3,0,9
9,8,6,4,8
6,8,7,0,4
0,8,7,8,0
9,7,6,0,5
9,7,3,0,9
9,7,3,2,9
0,8,6,1,9
0,8,8,9,0
6,8,7,9,4
0,8,6,3,3
0,8,6,9,0
0,8,6,4,0
0,8,6,4,9
9,7,3,0,9
9,8,3,0,9
0,8,6,0,9
6,8,7,9,4
0,8,6,9,0
9,7,3,0,9
9,7,0,9,0
6,8,4,3,0
9,8,3,0,9
0,8,6,3,3
9,8,4,5,0
0,8,6,3,0
6,8,7,0,4
0,8,7,9,9
9,8,4,3,0
0,8,6,1,0
9,8,4,3,9
9,8,6,4,0
9,7,7,0,9
9,8,6,4,0
9,8,9,9,0
0,8,6,0,9
9,8,8,4,2
0,8,6,2,0
0,8,4,9,0
9,7,7,0,9
7,8,7,9,4
0,8,6,3,0
0,8,6,2,3
9,8,6,0,3
