member_0,member_1,member_2,member_3,member_4
0,9,4,0,7
0,9,3,0,7
0,9,4,0,7
6,0,6,9,7
0,9,4,0,7
0,9,4,0,7
0,9,4,0,7
0,9,2,0,7
6,0,6,7,7
0,9,3,0,7
0,9,4,0,7
0,9,3,0,7
0,9,3,0,7
0,9,3,0,7
0,9,4,0,7
0,9,4,0,7
6,9,6,9,7
0,9,4,0,7
6,0,6,9,7
6,4,6,5,7
6,0,6,9,7
0,9,4,0,7
6,9,6,9,7
0,9,4,0,7
6,9,6,7,7
0,9,3,0,7
0,9,3,0,7
0,9,3,0,7
6,9,6,9,7
0,9,3,0,7
6,4,7,3,7
0,9,3,0,7
6,0,6,9,7
6,0,6,9,7
0,9,4,0,7
6,0,6,9,7
0,9,4,0,7
0,9,3,0,7
6,9,6,9,7
6,9,6,9,7
0,9,3,0,7
0,9,3,0,7
6,4,7,3,7
0,9,3,0,7
0,9,4,0,7
0,0,3,0,7
0,9,4,0,7
6,0,6,9,7
6,9,6,9,7
0,9,3,0,7
0,9,3,0,7
6,4,6,5,7
0,9,3,0,7
0,9,4,0,7
0,9,4,0,7
6,9,6,9,7
0,0,3,0,7
0,9,4,0,7
0,9,3,0,7
6,4,7,4,7
6,0,6,9,7
0,9,3,0,7
6,9,6,9,7
0,9,3,0,7
6,9,7,3,7
6,0,6,9,7
6,9,6,9,7
6,0,6,7,7
0,9,3,0,7
0,9,3,0,7
6,9,7,1,7
6,4,7,3,7
0,9,4,0,7
6,9,6,9,7
0,9,4,0,7
6,4,7,2,7
0,9,4,0,7
0,9,4,0,7
0,9,4,0,7
0,9,4,0,7
0,9,3,0,7
0,9,3,0,7
0,9,3,0,7
0,9,4,0,7
0,9,3,0,7
0,9,4,0,7
6,9,6,9,7
0,9,3,0,7
0,9,4,0,7
6,4,7,2,7
0,9,4,0,7
6,0,6,9,7
6,0,6,6,7
0,9,3,0,7
6,0,6,9,7
0,9,4,0,7
6,9,6,7,7
0,9,3,0,7
0,9,3,0,7
0,9,3,0,7
6,0,6,6,7
0,9,3,0,7
0,9,3,0,7
6,0,6,9,7
0,9,3,0,7
0,9,4,0,7
0,9,3,0,7
0,9,3,0,7
6,0,6,9,7
6,9,6,9,7
6,0,6,9,7
0,9,4,0,7
6,9,7,2,7
