member_0,member_1,member_2,member_3,member_4
7,9,6,7,9
7,9,6,7,9
0,0,6,8,0
7,9,6,7,9
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,8,0
7,9,6,7,9
7,9,6,7,9
0,0,6,7,0
7,3,6,7,2
7,9,6,7,9
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
7,9,6,7,9
0,0,6,8,0
0,0,6,8,0
7,3,6,7,3
0,0,6,7,0
7,3,6,7,1
0,0,6,8,0
7,9,6,7,9
0,0,6,8,0
7,7,6,7,7
0,0,6,7,0
7,9,6,7,9
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
7,8,6,7,9
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,8,0
7,7,6,7,8
0,0,6,7,0
7,9,6,7,9
7,9,6,7,9
7,3,6,7,0
0,0,6,7,0
7,3,6,7,1
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,8,0
0,0,6,7,0
7,9,6,7,9
7,6,6,7,7
7,9,6,7,9
7,9,6,7,9
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,4,6,7,4
0,0,6,7,0
0,0,6,8,0
7,9,6,7,9
0,0,6,8,0
7,9,6,7,9
0,0,6,7,0
7,3,6,7,3
7,4,6,7,4
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,8,0
0,0,6,8,0
0,0,6,7,0
7,4,6,7,0
0,0,6,8,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
7,7,6,7,7
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
7,9,6,7,9
0,0,6,8,0
0,0,6,8,0
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
7,3,6,7,2
7,3,6,7,2
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
7,5,6,7,6
0,0,6,8,0
0,0,6,8,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
0,0,6,8,0
0,0,6,7,0
0,0,6,8,0
0,0,6,8,0
0,0,6,7,0
7,6,6,7,7
0,0,6,7,0
7,3,6,7,1
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
7,6,6,7,7
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
0,0,6,7,0
7,9,6,7,9
0,0,6,8,0
0,0,6,8,0
7,3,6,7,3
7,9,6,7,9
7,3,6,7,2
7,3,6,7,2
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
7,6,6,7,7
0,0,6,7,0
0,0,6,7,0
0,0,6,7,0
7,3,6,7,3
0,0,6,8,0
7,9,6,7,9
7,9,6,7,9
7,9,6,7,9
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
7,9,6,7,9
7,9,6,7,9
0,0,6,7,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
7,5,6,7,6
7,4,6,7,4
0,0,6,7,0
0,0,6,7,0
0,0,6,9,0
7,3,6,7,2
0,0,6,7,0
0,0,6,7,0
7,3,6,7,4
7,7,6,7,8
0,0,6,7,0
7,4,6,7,5
0,0,6,7,0
7,9,6,7,9
7,9,6,7,9
0,0,6,8,0
0,0,6,7,0
7,9,6,7,9
7,9,6,7,9
0,0,6,7,0
7,3,6,7,3
7,9,6,7,9
0,0,6,7,0
7,3,6,7,0
0,0,6,8,0
0,0,6,7,0
7,4,6,7,0
7,9,6,7,9
7,9,6,7,9
7,4,6,7,5
0,0,6,8,0
0,0,6,7,0
0,0,6,8,0
0,0,6,7,0
0,0,6,7,0
7,8,6,7,8
7,9,6,7,9
7,9,6,7,9
0,0,6,8,0
0,0,6,8,0
7,4,6,7,4
0,0,6,7,0
