member_0,member_1,member_2,member_3,member_4
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,1,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,1,6
9,0,3,2,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,3,6
9,0,3,2,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
6,4,4,4,6
9,0,3,0,6
9,0,3,2,6
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,1,3,4,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,1,3,3,6
5,4,4,4,6
9,0,3,1,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,1,3,3,6
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,3,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,1,6
0,9,2,3,7
9,0,3,0,6
5,4,4,4,6
0,9,2,3,7
4,6,4,5,6
5,4,4,4,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
7,2,4,4,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
5,4,4,4,6
0,9,2,3,7
9,0,3,2,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
9,0,3,3,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
5,5,4,4,6
9,0,3,2,6
0,9,2,3,7
9,0,3,2,6
0,9,2,3,7
9,0,3,0,6
9,1,3,4,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
9,0,3,1,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,1,3,7
9,0,3,3,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
7,3,4,4,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
5,4,4,4,6
0,9,2,3,7
9,0,3,1,6
9,0,3,0,6
9,0,3,2,6
9,1,3,3,6
0,9,2,3,7
9,2,3,4,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
4,5,4,5,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,2,6
0,9,2,3,7
6,3,4,4,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
9,2,3,4,6
9,2,3,4,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,3,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
6,3,4,4,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
4,6,4,5,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,1,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,3,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,2,6
0,9,2,3,7
0,9,2,3,7
9,0,3,3,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
4,6,4,5,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,1,6
9,0,3,1,6
6,3,4,4,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,1,6
0,9,2,3,7
9,0,3,0,6
5,5,4,4,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
7,2,4,4,6
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
0,9,2,3,7
0,9,1,3,7
0,9,2,3,7
9,1,3,3,6
0,9,2,3,7
0,9,2,3,7
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
0,9,2,3,7
9,0,3,0,6
0,9,2,3,7
9,0,3,1,6
9,0,3,0,6
9,0,3,0,6
9,0,3,0,6
