member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-25887.08439129084,-31.046283213061223,-7.190937814160564,-1.9013,-6.618330564814822,-0.8325743081996613,-8.832823443729584,-18.837349641048274
-8099.253779442021,-19.84179319873016,-6.2918781725888335,-1.8689,-2.868705969358095,-0.6363269612837545,-6.2988339726633,28.672128823181005
-207602.00658417726,-29.15336362666666,-6.706147323794383,-1.88485,-6.13790831955305,-0.6951947351603727,-7.486351528685093,15.742227587033664
368.13957569607453,-22.32050970877193,-9.186813186813186,-1.931,-21.014310515873024,-0.9511501791849459,-10.494171557331981,-217.4180425801135
-428.78769407293345,-65.93189480000001,-8.08603896103896,-1.86265,-12.053186749201199,-2.1522163753862413,-17.42698391869318,-78.24772609387821
428.86683431174964,-20.422984790361447,-7.287442396313364,-1.916,-9.434527643024426,-0.7422846258836608,-7.21579555413459,-52.95075244837941
355.175082751108,-21.357423653679653,-8.53566447499502,-1.9626,-138.75526239907728,-0.8912735160388772,-14.800873902679465,-154.50788821156763
-2037.835723295132,-41.51046645656565,-7.4103028950744685,-1.8719000000000001,-5.265266751402099,-1.058016096242123,-11.761609451303041,-49.190946248757605
-346.38113493829,-37.57876857212121,-5.873708787321353,-1.8593,-0.11687550034781875,-1.011436268453326,-4.948935065550647,-30.89250417209395
-4056.7467462681707,-18.7338672457971,-6.693748747745943,-1.9142,-6.4822090946053486,-0.640138872647076,-6.170272506339657,44.233236135949184
-902.5034197865656,99.45754478666665,-5.696957436478394,-1.7999,-0.401092453479244,-1.1404097545418792,-6.5480782055216356,-12.354123755390635
-27418.529840871644,-161.47629416814823,-8.362155388471178,-1.90195,-12.836208906322282,-1.3053263694834794,-14.649498688908652,-61.56239874444644
-215.7610161535127,255.24549238888957,-5.864066193853429,-1.81775,-0.43061623962020235,-1.2927925310911115,-6.406761767476249,-75.53545698118347
640.8913664771686,-35.176826311111114,-8.127450980392158,-1.888,-18.856250000000003,-0.8405173552409129,-9.983947602173831,-112.01120480599656
-718.7738510151501,inf,-9.903940886699507,-1.9296,-35.83749833066239,-0.987955739184087,-13.613748666470185,-101.14929380257088
-1433.155468596365,-43.95223189333333,-10.180512287988922,-1.90935,-61.62270073138923,-1.1894771271748326,-14.528634394035583,-112.32228304171967
326.4399917614835,-20.38348946196079,-6.040084388185654,-1.957,-56.05508132309941,-0.8123147973251861,-11.53458230614162,-131.47919294950418
369.47304946946406,-23.74019900497513,-8.646329365079366,-1.93025,-19.974066296104482,-0.8626855574515242,-10.199255771134153,-120.58795661730015
407.3947759984079,-25.161272825396825,-8.559854374922867,-1.92575,-14.547929579889805,-0.9712832117873456,-9.654412632235253,-234.58486788103667
392.658503131298,-17.083847318834955,-5.958257603295772,-1.9824,-116.429091796875,-0.8244404694747673,-13.082753069945808,-40.63996335733983
-292.28083147453805,-38.11298093614036,-6.536350677120456,-1.8498999999999999,-1.2960375852620176,-1.0863820979419456,-10.087379388377553,-35.255211995869026
345.66144808269144,-24.772666133333324,-9.934599156118143,-1.951,-43.681473214285695,-1.0356524162754355,-13.487071369460317,-152.5841349483441
-1188.2476850258865,inf,-8.596877699617426,-1.9243999999999999,-23.360041465076186,-0.90265230658502,-11.407827754333972,-72.61978949300287
-26929.427058123892,-20.83844220666667,-6.864485981308411,-1.90835,-6.231388515573916,-0.6580252374434872,-7.790889499721881,32.2925358014234
,-33.01212765957448,-6.401353965183752,-2.0,0.0,-1.2634624983462226,1.5421401517376871,inf
-1023.9562550317039,-26.143674569696966,-5.599747872675701,-1.7909,-0.5179059212721814,-1.3251019590277942,-0.4995322880396257,-1.8681318681318686
-199.34772752576828,127.54613447999989,-5.5777509334504725,-1.7564,-0.5748010392511502,-1.3289784770739255,-5.382910166175745,-265.9636712200826
351.7805199348913,-22.34769828225108,-8.122257861274985,-1.9265,-18.61205729166667,-0.7769486018095072,-8.714011448833812,-107.81465232215672
-4309.585496263532,-23.29061377089202,-6.021497112948116,-1.8285,-1.4290290178571428,-0.7044331029769103,-6.206282671226124,11.66398370963307
-3701.275174865351,-17.330903249108914,-7.42615208472474,-1.9287,-20.623686161075604,-0.6154938310895021,-7.7972554719669995,36.37691234248396
-4247.959159547009,-33.549330109629636,-6.412452040460412,-1.8632,-1.217040491864069,-0.8782623875682037,-9.154147473389454,-0.4363596245438047
-117.73916398899941,65.95251135999997,-5.013587891296869,-1.68,0.035301408450704244,-1.4020244893314633,-4.674358983451078,-111.6319571475671
1095.4194843016207,-55.41663980246916,-8.7311939268461,-1.8988,-15.380688992194672,-1.2642276422764227,-11.970618871833844,-189.12591096598473
2125.8605121679534,-45.9073938618182,-7.7844548927416986,-1.8872,-9.33230761327773,-1.0443905500390187,-9.82978908987921,-153.52891409745422
-893.6408495743353,-389.7614492266664,-5.278083028083028,-1.75205,0.17465203232995216,-1.1556276273617754,-4.455396798169559,-53.30528355875043
-650.0685021043795,-31.690824603773585,-6.040236571650183,-1.8525,-0.7275544728902146,-0.8849113616228822,-5.098957231221153,-82.93932468377712
-456.73217411766893,-101.07919928205133,-6.172858617131062,-1.7888,-2.3102416992187496,-0.9081061075879728,-6.375116202060322,-300.74461466733766
455.46714530293394,-26.784702083615816,-8.468609865470853,-1.9265,-13.487959183673468,-1.1344647207758085,-9.21814019926429,-397.8654732792552
337.8639668041963,-20.395606183333335,-9.229825449026055,-1.95005,-22.530379801097386,-0.8755716493155816,-11.446103199646268,-100.09867266023001
-3921.00982098204,-19.040530738461538,-6.416419092889681,-1.854,-11.367166819852937,-0.5694436557016883,-5.996513792918045,-13.628171924990035
-inf,-18.699436389863553,-6.102733111207688,-1.8175,-8.50773839137645,-0.5529992748992537,-6.007484117132118,11.144010829574224
-800.2736434534762,56.08229379210028,-5.937020810514786,-1.7936,-1.8256980467310964,-1.1962561588031633,-7.808896366199973,-40.53617351615143
-15810.135907767693,-22.442738931328325,-6.4126213592233015,-1.892,-2.4247242226794694,-0.6934478585329501,-6.491694602250878,33.11480032297152
405.6002199593612,-25.071088766266392,-8.002314814814815,-1.91585,-11.079597871394064,-0.9345304845771758,-7.659897025980483,-426.35983806051047
-217.36508111738053,-49.39305377777781,-5.440563317808827,-1.7854999999999999,0.17047397685957838,-0.9298174694152634,-4.314374004642938,-45.97494423474045
-220.98548163663062,-50.23623070222222,-5.3555459369942415,-1.7682,0.2702162874507947,-0.9224709160459624,-4.083595415990661,-74.43091655530816
-2929.212735242663,-19.615315964255323,-8.01063829787234,-1.9482,-16.75930195186627,-0.7272842265830722,-8.978399884487114,8.907067356682152
356.7261020247467,-21.12784947726907,-8.48804399808704,-1.9768,-9.539404680582106,-0.9917529176385323,-12.012249960151223,-44.49107795921833
-4295.43733848307,132.93650233454545,-7.683673469387756,-1.7854,-39.950230021731116,-0.9923704629703072,-11.336737235034919,-111.82877215046994
-4775.4902931345,-18.79320801632653,-7.2546022775922605,-1.9371,-6.288268644001329,-0.7231438662367942,-7.683404794010864,34.52862070354812
-356.4671596161648,-22.859498346666665,-8.792636878539962,-1.9389,-33.663802671687286,-0.7452498164605902,-10.15621592533912,-57.95142748450579
340.08758423605775,-30.943552773333337,-11.857226292874588,-1.9271,-162.05278463648835,-1.1451720039782987,-14.109082867371601,-211.17206303819654
-261.0091326911542,-85.76146517222224,-5.615508365508366,-1.78625,-0.14092534246575353,-1.3468472519311647,-4.140264064114148,-589.1080781819653
-1137.3836851153399,1555.0611866666652,-5.686893566203911,-1.8236,-0.1700179178814384,-1.0821542313219652,-6.08901859662043,9.516441970788662
1465.4905568951708,-17.420567432880844,-9.0591542959964,-1.982,-862.5145833333335,-0.7349800736897512,-10.772019221529884,-914.562283017915
-4890.8996224619505,-19.034403571319604,-6.67208564631245,-1.86675,-12.188447002725962,-0.5895589837711012,-6.686584092052438,5.460554158752302
-1079.3807216481202,-24.345434962962972,-6.163776493256262,-1.8012,-2.892220101326069,-0.8876645650350221,-1.1165912238011748,-1.873536299765808
325.65046845354243,-18.092285333333333,-4.883795309168445,-1.944,-36.28613622931443,-0.7800087973673064,-7.704591004566914,-487.6697931532042
839.8221696157042,-43.26366796536796,-8.510834236186348,-1.895,-10.98646460499909,-1.3361659971279514,-9.590193754500246,-504.4902860643664
-1925.5832693588627,inf,-8.12962962962963,-1.91225,-17.407259899863448,-0.8721980595516896,-10.394581132064644,-69.15736510942763
-4395.647762663252,-19.316855839999995,-6.821923819554151,-1.902,-8.114461550245094,-0.6415885668327235,-6.707325497424026,24.898675488755114
-10403.75994658785,-41.02563829925927,-8.00733752620545,-1.9032499999999999,-13.219409846060053,-0.9320492078321045,-11.262839561570983,-50.65363840499961
-3265.371840755565,-134.4731791393938,-7.989962018448183,-1.8596,-13.838398668639053,-1.2055996561957554,-10.865226100351768,-175.84845097899205
-2712.4362497378847,-18.41960350550162,-6.87537286095557,-1.8845,-18.593016815886127,-0.580326049901345,-6.495522535192186,-19.138639417546432
-1908.6343936480264,-32.84784906814815,-9.351877017156447,-1.8929,-55.86862889273356,-0.7944681089173458,-11.784823600674045,-95.10561137340237
-6524.567310111865,-14.454971388717949,-5.99090909090909,-1.8086,-2.2871585908744034,-0.6080948762717786,-0.47059728982355453,-2.784260515603799
329.98054904349857,-27.626945911111118,-8.381987577639752,-1.9448,-61.65355420524692,-1.4477410464085738,-13.57588890809565,-529.8162618267198
-56790.11065163671,-19.318484224598933,-6.438893201730066,-1.909,-2.335949056952662,-0.6574065665603638,-6.332739116452117,46.97030761041442
519.5288204004975,-21.66588895036289,-7.11567635903919,-1.9316,-5.218932903277751,-0.87071575036723,-6.878890198396573,-63.59423645082544
-2389.998869912025,-70.21705752380953,-6.170527670527671,-1.78345,-5.84378411801263,-0.7063267115214144,-7.021270762058649,-100.06726054629416
338.1052060588026,-17.196040501792115,-7.176727363432278,-1.9115,-15.988818776709405,-0.6546778301303547,-6.549952372454439,-67.09948395562292
336.0764593894723,-20.989548733968256,-8.224025974025974,-1.9426,-14.103545427786495,-0.858568379160074,-8.500919415577489,-172.49378418158437
-453.07759331077693,493.93347988102704,-7.025537199006587,-1.8505,-4.011065009376307,-1.4551315149375286,-9.343072294998386,-210.68341553087595
