member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.1073137967747675,-4.877366726296958,-3.0,-5.846062787878788,-1.301669413563616,-54.87821710949146,-1.1500000000000001,18.35564022307761
-1.634185687603226,-2.731172382048331,-3.0,-8.57637300046555,-0.6592034755067216,-31.176101803762613,-1.1916666666666669,-80.6994372271505
-0.27771558928912665,-5.315707012987013,-3.0,-4.95807263888889,-5.150615553861031,-25.1030579613807,-1.1216666666666668,-85.80692533114981
-0.2323525064456427,-2.154327272727273,-3.0,-6.327632000000001,-inf,-19.397354050986248,-1.1433333333333335,-inf
-0.2462760552407581,-4.70509598308668,-3.0,-4.7730765,-11.395218335618026,-25.185306968022857,-1.1183333333333334,-75.86489342901476
-1.0627455109246895,-3.3966354694485847,-3.0,-6.640316752008031,-1.0485234124830394,-42.16044703266337,-1.165,-76.60266461130041
-0.13088949345284304,-33.21078857142857,-3.0,-0.8718514656432752,-43.7776022070701,15.434594993769071,-1.0716666666666668,-96.05937285248268
-1.0008880639774902,-5.577023279098873,-3.0,-5.99074159141791,-2.3727472507526457,inf,-1.1416666666666668,1.9464836223904922
-2.5650314553763174,-1.6243177438307874,-3.0,-10.622607476885644,-27.84256405127203,-28.764783056092043,-1.2166666666666668,-116.37326270808369
-1.0209102687604092,-5.915753846153845,-3.0,-4.4154961151079135,-2.1947720484549387,-302.691518314974,-1.1300000000000001,-19.099308177901964
-0.7931698466854676,-5.3929599999999995,-3.0,-5.28373268382353,-2.702465748615157,-40.02347025092769,-1.1383333333333334,-31.040874405099068
-0.32209825305660394,-5.178825718194255,-3.0,-4.916559824009324,-6.522618927815053,-24.595130961354638,-1.12,-69.05950921279008
-0.35114852026914584,-7.749688888888887,-3.0,-4.151699921259842,-9.564126416773579,-28.4125752442712,-1.1083333333333334,-76.03255527932203
-0.2523412364385489,-6.285743589743589,-3.0,-4.08799525245098,-13.523733820271682,-28.114180017939013,-1.106666666666667,-72.58105605669415
-0.16030669412201148,-6.713856,-3.0,-4.345479012345679,-14.032334783159765,-23.082811667406325,-1.1050000000000002,-83.05680789159753
-1.619745492166003,-1.751912727272727,-3.0,-9.878687127659575,-1.7511369204080791,-18.06534838261769,-1.2133333333333334,-68.54813992963713
-0.3599124686336132,-5.071521951219512,-3.0,-4.625486903073286,-9.808028096828808,-27.31775347845749,-1.1166666666666667,-65.44388107609203
-0.550904457462032,-4.708038095238096,-3.0,-5.382078044117648,-6.3133495493412495,-27.663001372570765,-1.1333333333333335,-67.56431921277097
-1.2936878626106876,-5.4908666666666655,-3.0,-6.742198363636364,-1.7776177720434534,65.8171301513211,-1.1533333333333335,-0.08253815033756084
-0.3271192959769926,-9.221742857142857,-3.0,-3.6940095625000002,-7.845224341630133,-29.26032281255682,-1.0983333333333334,-114.34689206265014
-1.0606240153373812,-5.756654545454544,-3.0,-6.680640854636591,-1.4226004327829633,-37.50430998655986,-1.1500000000000001,1.6405257044440757
-0.22986719652983847,-6.251164835164834,-3.0,-4.808056870503597,-8.712271081729753,-19.431499642607044,-1.11,-70.73498426200462
-0.27892737185974875,-7.038962162162161,-3.0,-3.5443475492700736,-6.561209584813505,-42.21228694952941,-1.1083333333333334,-107.4635294709305
-1.9408484901042808,-8.020395604395604,-3.0,-3.8144940929752065,-3.8886222031666664,75.75677443479115,-1.1283333333333334,-26.508269710460585
-0.25592961495356825,-6.3779649867374,-3.0,-4.3285095389688255,-6.86212765566065,-27.448890500697914,-1.1116666666666668,-86.94198182884648
-0.3794190497083706,-5.903542857142857,-3.0,-5.221324492957747,-3.1793864468640085,-23.472160388958688,-1.1233333333333335,-78.13652636694066
-0.4760043878219185,-1.7391240162822252,-3.0,-8.155232583333333,-inf,-18.171869193752393,-1.175,-inf
-0.8351567693766226,-5.632581818181819,-3.0,-5.458252647887324,-1.5048462097578699,-51.01615974429848,-1.1366666666666667,1.4264795199816046e+16
-1.0211156635778866,-2.1123082274247493,-3.0,-6.7999025,-3.9117215071350917,-50.53129663146917,-1.1716666666666669,-67.62954467643405
-0.9956867471225225,-2.103424,-3.0,-8.516443890449438,-2.1346310802855837,-23.60695846670288,-1.1883333333333335,-72.10833678198611
-0.7463956510891905,-5.80531948051948,-3.0,-5.663828066666667,-2.3362032315110195,-28.803328196584236,-1.1366666666666667,-22.704706373998143
-0.5462470495125088,-7.642079999999999,-3.0,-3.6778462500000004,-2.1593035269386474,-54.90065679353328,-1.1133333333333335,-29.05911078428059
-0.5914169281046813,-3.9997217391304343,-3.0,-5.748202952380954,-2.947990281317612,-26.871874381291796,-1.1400000000000001,-53.61951432077265
-0.7234764052890611,-7.589365714285714,-3.0,-4.381617424242425,-2.0920865428087705,-41.86721785404255,-1.1216666666666668,-11.514152625234074
-1.6265032900633123,-2.1015376756066413,-3.0,-9.511338718232043,-1.3178296401742946,-21.834714623274436,-1.2083333333333335,-82.83799928159289
-1.2456931754473428,-2.716182811459027,-3.0,-8.783152340782124,-0.7517547079624844,-24.192316533656435,-1.1900000000000002,-82.17435573813475
-0.752900034311101,-2.2039188405797097,-3.0,-8.135311581395346,-2.8375220788042683,-20.755759162229943,-1.1783333333333335,-62.49639893201486
-1.3545973368696327,-1.5180504201680676,-3.0,-9.492162989189188,-2.9264009025377495,-20.645706559593766,-1.2033333333333334,-61.50007277728287
-1.3889970642503686,-2.332794425087108,-3.0,-9.691512885869564,-1.005943153826339,-19.7119497532416,-1.2000000000000002,-69.24434872691535
-0.6509362070041516,-6.640086486486488,-3.0,-4.83034215,-4.03353594330011,-33.54940181627703,-1.1250000000000002,33.2874901618368
-0.8237956013702941,-3.3451235294117643,-3.0,-7.53458057142857,-0.8505749112328551,-25.0712742725052,-1.1700000000000002,-85.00305626870808
-1.1182420529208432,-2.3726873239436617,-3.0,-8.090151143809523,-1.8552230569124348,-25.997361136218316,-1.1816666666666669,-59.917002689438476
-0.31173550320719506,-10.572479999999999,-3.0,-2.8815125333333333,-9.395760114727823,-58.29836385942658,-1.096666666666667,-93.57214217429996
-1.4080657880405163,-2.7278736842105262,-3.0,-8.001240727272727,-1.02165658956049,-33.54827789868836,-1.1833333333333336,-67.33955045183457
-0.348215516076447,-8.539927272727272,-3.0,-3.14790376566416,-8.209390850929495,-46.94964535207681,-1.1,-69.8768171508888
-0.7853155111825221,-6.777107692307691,-3.0,-4.896714417266187,-1.1522787349406802,-43.51218059174141,-1.1283333333333334,101.28077085646984
-0.3152766957393137,-5.749866666666666,-3.0,-5.300398986206897,-3.0911430637288326,-21.710070063358867,-1.1233333333333335,-81.7640233826745
-1.4823941256073887,-5.054933333333332,-3.0,-5.831075421052633,-2.2177949201392004,-96.54458927015837,-1.1533333333333335,-23.781302696095022
-0.5136862413361312,-2.3173650836120405,-3.0,-7.9046375,-3.4154032958735083,-19.292278193660096,-1.1716666666666669,-74.73412546182371
-0.16887069733956822,-4.2871172413793115,-3.0,-4.537220791966426,-89.57401820658349,-24.51950429694357,-1.1116666666666668,-151.80693412992304
-2.401519522216596,-2.530555485893417,-3.0,-10.149274126329788,-0.41368089105551237,-23.284566242902866,-1.2083333333333335,-69.25247811935759
-0.44978487697350766,-8.6904,-3.0,-3.5449325440000004,-10.54029499608317,-46.46204444634144,-1.1033333333333335,-71.4343164694503
-0.42406868443838414,-3.3397224489795923,-3.0,-6.0265884839743595,-4.388330339925176,-25.183633529937556,-1.145,-74.16426813113051
-1.0957622299280771,-7.718181818181819,-3.0,-3.2104090625,-4.827644604082198,-33.23039477787078,-0.5916666666666667,-30.128917529117285
-2.4411304475511524,-5.737919999999999,-3.0,-8.508141041666665,-3.4057890699427404,-51.764255175296235,-1.1800000000000002,-29.475102644354735
-0.8341314142737124,-6.634778947368422,-3.0,-4.674862782608695,-2.1974028792077043,-12.84975081989269,-1.1233333333333335,-124.4965494690145
-0.3224271981828752,-14.764378021978022,-3.0,-2.4038698888888885,-8.142235950694415,-58.63072419519943,-1.086666666666667,-27.72596345223056
-1.7798620912070557,-5.762526315789473,-3.0,-6.944671821428571,-2.391196172531287,64.42833817321952,-1.1583333333333334,-1.4780073255559323
-0.25119070296849627,-7.291041441441441,-3.0,-4.107941326642337,-5.953317987345988,-28.565591455850566,-1.1083333333333334,-96.10822078022618
-0.7591930354415312,-2.9686555609051513,-3.0,-7.158218020958083,-1.7865289922147185,-26.65898028452892,-1.1666666666666667,-74.17138584533738
-1.1970098986070212,-2.235714987714988,-3.0,-8.248135013182674,-1.8613228945047378,-27.786134821616237,-1.1866666666666668,-67.42088596213935
-0.6633207398696397,-1.6121050628092886,-3.0,-5.601850344827586,-2.8655214144933954,-13.782228355373228,-0.6183333333333333,-48.451505602143406
-0.38964004038792366,-5.827955816686252,-3.0,-5.426161894977168,-2.3258920036875708,-21.301877868557867,-1.1250000000000002,-39.0225222352731
-0.27553769285047475,-7.409641025641024,-3.0,-3.8159851764705883,-6.702596165606028,-33.115874257383695,-1.106666666666667,-89.89567196795471
-0.5233015296309165,-5.582199842643588,-3.0,-3.9239488321513005,-6.881549497705901,-55.45040307997567,-1.1150000000000002,-57.93663367056379
-1.1441508303562373,-2.2767400036583134,-3.0,-8.519804549707603,-1.8926355456246973,-21.43952631381479,-1.1916666666666669,-61.04620353079482
-0.6779160367328634,-4.727421770682148,-3.0,-6.795701069078948,-0.7496949288431116,-19.43155510399642,-1.1516666666666668,-4.53113376728389
-1.3346800292434375,-3.7125162972620616,-3.0,-2.98141297368421,-3.044360590496316,-7.593279645223063,-0.5983333333333334,-44.66859054472923
-1.0544181615140464,-3.608547593582887,-3.0,-7.948505678571429,-0.3854956435101665,-23.850799543455018,-1.1733333333333336,-82.05133057268273
-1.8042429192464917,-3.042256628914057,-3.0,-8.511733301675978,-0.27570791264262007,-34.02642431648242,-1.1900000000000002,-77.87399867436432
-0.4014776460916516,-4.744785365853658,-3.0,-4.3973457021276605,-12.687964658331065,-33.18523864978263,-1.1166666666666667,-67.58085263358225
-0.49653314400239384,-6.777857142857142,-3.0,-4.463817125925926,-4.307361855495967,-33.811896462241336,-1.1166666666666667,-48.59905782469084
-7.257771204554676,-1.876834909090909,-3.0,-10.721901507537687,-0.8331685577515969,-24.980938540268664,-1.2300000000000002,-66.73650605406546
-2.5572744104850273,-1.3943466666666668,-3.0,-9.163257105263158,-2.5802966285057325,-28.52402684130806,-1.2133333333333334,-62.568716399620605
-0.23437544392766918,-5.306882626538988,-3.0,-5.3422945454545445,-6.339725817733635,-19.290898702961066,-1.12,-75.00878970956582
