member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
7.338933333333334,-inf,-inf,-2.41775,-1200.3506766830944,-6.459626292959626,-1.1272327044025157,-9.955472972972974
-1.5940186186186192,-inf,-inf,-2.5587,-236.94028169901065,-3.5830230034722224,-1.3340482573726544,-18.017884025816862
-11.917337559307072,-inf,-inf,-2.5395499999999998,-539.0887700921724,-0.7218433055697207,-0.9246788990825688,-3.7651810810810806
-15.247303832833062,inf,-inf,-2.63215,-581.9468479906328,-1.5689707291367254,-0.8601923076923077,-12.451826530612244
-9.316708764578907,,-inf,-2.5117999999999996,-583.7557044582119,-5.806188047951334,-1.3747708894878707,-24.27901300236407
-5.690867913992831,-inf,-inf,-2.666425,-420.92744221454257,-3.6013541666666673,-1.3836898395721926,-20.468650098619324
-8.018158529020823,,-inf,-2.6254,-444.95422026309075,-4.5273773773773796,-1.4229787234042552,-23.028455555555553
10.362291025641024,-inf,-inf,-2.523075,-1296.2669317341056,-5.722123579545455,-1.0989189189189188,-29.37415218855218
27.920933333333327,-inf,-inf,-2.47575,-3725.0668402270953,-18.69193672839507,-1.080970464135021,-58.89990740740741
-8.066641160005506,-inf,-inf,-2.28205,-881.803688865116,-3.7732090643274856,-1.0765822784810126,0.2904723177723167
0.6017103676913802,-inf,-inf,-2.7893,-578.0584125724351,-0.17731594160297923,-0.9497005988023952,-12.861963751214772
-13.866712567132117,,-inf,-2.538025,-293.22336150696765,-3.542714860066833,-1.4301923076923078,-13.15831162941367
27.229984957764785,-inf,-inf,-2.5922,-1190.697264540557,-6.484590192043898,-1.0868503937007874,-46.77882380952381
19.036156776556776,-inf,-inf,-2.3641,-2171.4886622751446,-14.339326275576278,-1.1685714285714286,-37.715037373737374
11.681366905681191,-inf,-inf,-2.4992,-741.3090128046998,-4.337204391891892,-1.1367398119122256,-11.329457142857144
-11.83010616409829,-inf,-inf,-2.45515,-526.137702157497,-1.4926075565361288,-1.046822429906542,2.145717270929465
-9.485327764756022,-inf,-inf,-2.5877749999999997,-183.98275457094175,-3.5440289828587153,-1.4343781094527364,-16.081910813823853
-9.795978706909525,-inf,-inf,-2.53125,-123.75842974310284,-3.0177148194271473,-1.389047619047619,-11.846922510822512
-12.362674641771601,-inf,-inf,-2.4294999999999995,-550.4122262391735,-2.049081084046522,-1.1787648456057007,1.4971556658395384
-inf,inf,-inf,-2.0008,,-28.172622096994544,-0.9762397820163489,-9.832249912800838
-5.788235576473036,inf,-inf,-2.409475,-3786.3112460504917,-22.060905887230515,-0.8989189189189188,-37.01828571428571
-17.401628205989187,inf,-inf,-2.5120999999999998,-233.75614052249188,-4.042418873940724,-1.4782033096926712,-14.034612191827087
-17.41462890559733,inf,-inf,-2.56575,-512.3110850740217,-6.57839435057177,-1.495,-24.357661290322582
7.613663157894738,,,-2.38,-inf,-9.685404829545453,-0.7184126984126984,8.209166666666667
-13.686561966604824,inf,-inf,-2.518225,-459.90220254991004,-4.64199320211039,-1.3569035532994924,-17.38243537414966
25.706657971014483,-inf,-inf,-2.4739999999999998,-1710.012841620337,-9.047832383665721,-1.0608396946564884,-24.92958717948718
10.043627747673264,-inf,-inf,-2.603475,-1001.1090975657564,-5.491053410117433,-1.1800680272108843,-39.193290090090095
-2.028284597306337,,-inf,-2.478975,-696.1972011493679,-7.626220959595959,-1.3566275659824045,-22.760199180999184
-12.236917293233082,,-inf,-2.55705,-411.33683249654666,-3.0369607792829783,-1.3813592233009708,-11.951933855799371
-8.566317233560092,-inf,-inf,-2.521025,-646.7710602902507,-1.2191117753071377,-0.8746882793017456,-5.898104588170258
12.572176874618988,-inf,-inf,-2.37645,-1779.7327427222403,-10.698765432098766,-1.1212328767123287,-22.219646384479724
39.87486100966703,-inf,-inf,-2.06825,-5484.070162504032,-8.734882543660742,-1.0087301587301587,-15.841665281625115
-23.26301890984497,,-inf,-2.3324,-486.84254843094044,-2.684376319758673,-1.19037527593819,1.836676614060258
16.115502272727273,-inf,-inf,-2.485175,-2213.7029221251278,-8.482809694163858,-0.943050193050193,-18.174902564102563
-25.215085395221756,inf,-inf,-2.451725,-422.253294140313,-4.816315793169307,-1.5033786848072563,-3.5406588738417684
-6.502699715099716,-inf,-inf,-2.73875,-643.7422824122666,0.18038079746413033,-0.7953132832080201,-5.406844282744283
25.265727554179563,-inf,-inf,-2.3939999999999997,-2498.2091776498437,-14.477425925925932,-1.1108396946564887,-37.70675294117646
-13.826328713888785,-inf,-inf,-2.3577,-717.9878617517884,-2.324660869075762,-0.9801923076923078,2.863416758951642
-4.661797278911564,-inf,-inf,-2.4786,-803.3964960505233,-2.0008829365079364,-0.8455013550135502,0.6032027777777769
19.126685714285713,-inf,-inf,-2.525,-1130.8667966091064,-8.721026272577996,-1.2005054151624548,-40.53726502463054
-7.919731016373183,-inf,-inf,-2.383375,-950.9805812522884,-2.3760404230543117,-0.8391989664082686,2.4469900937081657
14.339922243713733,-inf,-inf,-2.4783999999999997,-1769.7890759530437,-9.564545454545456,-1.1185714285714285,-24.7164
3.1187416090509106,-inf,-inf,-2.4255,-910.5452871241145,-4.134024024024024,-0.9710574018126888,-4.962897354497354
-2.742350101260391,-inf,-inf,-2.458525,-560.4648886196,-2.991960583742498,-1.1626259946949602,-3.337804588394064
25.413098170302604,-inf,-inf,-2.4409,-1168.4728263708016,-8.28390441468254,-1.1405054151624547,-29.352258620689657
-1.8869010752688182,-inf,-inf,-2.5833999999999997,-486.68791038568514,-3.953738843207535,-1.3288888888888888,-21.056350980392157
-13.008490692640688,-inf,-inf,-2.492,-258.2273578621563,-4.30977959870817,-1.443762376237624,-9.564076190476191
-10.832107284207288,-inf,-inf,-2.3337,-772.9786881400627,-2.7700580929487177,-1.0822493887530562,1.8221450617283965
17.83768455645249,-inf,-inf,-2.49595,-2686.3016608837015,-10.893063103864733,-1.0501140684410648,-23.867093495934967
15.584810947543021,-inf,-inf,-2.5385500000000003,-1526.690306918809,-6.774200381324404,-1.0811594202898551,-36.063133333333326
20.031365182186235,-inf,-inf,-2.449,-1222.3692400564619,-6.416718271246575,-1.0518213058419243,-13.662528699106254
20.541015942028984,-inf,-inf,-2.26745,-2308.509131364435,-9.584103140096616,-1.021812297734628,-7.967264705882351
-11.2161743993372,,-inf,-2.70415,-305.1721479477921,-2.110042156862746,-1.4182033096926714,-10.760641407151093
-13.990541613041612,-inf,-inf,-2.334,-713.709705062437,-2.571767650462964,-1.0399040767386092,2.3913738095238086
45.54488713474025,-inf,-inf,-2.5784000000000002,-5073.763745080939,-20.782723063973055,-1.0051020408163265,-100.67396666666666
5.946534340222574,-inf,-inf,-2.43655,-1230.578367893082,-6.364007849761527,-1.1367398119122256,-9.901546136101494
-4.867197883597884,-inf,-inf,-2.612575,-503.29357139423723,-1.0397014853395057,-1.0588659793814432,-8.011698104793755
-9.577178063778064,-inf,-inf,-2.7067,-486.87542026158536,0.29080676862600513,-1.0073708920187794,-4.560631911869226
-6.5267405764966755,-inf,-inf,-2.39875,-705.8139097225873,-2.9735333333333336,-0.9029787234042553,-0.9328200702678949
-18.007038961038962,inf,-inf,-2.5336,-376.63263022692234,-3.4704931732580038,-1.4554734411085448,-11.391342372881356
25.999024048736636,-inf,-inf,-2.398275,-1340.245057857334,-9.136738624937152,-1.1298561151079136,-27.61604565756824
15.041509237700168,-inf,-inf,-2.5307250000000003,-2537.4221092851426,-6.8676116488963705,-0.9924817518248176,-28.317558478401033
24.651318600953893,-inf,-inf,-2.311825,-1830.0726930948592,-11.03240114379085,-1.1248251748251747,-23.54969884169885
-3.400287356321841,-inf,-inf,-2.676575,-258.24118063687547,-4.0081947740113,-1.4255013550135502,-25.74178655756867
-17.075222926093517,,-inf,-2.4970499999999998,-183.08597750620606,-3.023868781681283,-1.3738952164009113,-9.323600590318769
14.87321674641148,-inf,-inf,-2.5105,-1529.9993927071182,-8.1402405002405,-1.11921146953405,-24.201624060150372
-7.557400077501356,-inf,-inf,-2.5134999999999996,-219.07150840865538,-3.2398703469884023,-1.345,-12.902409661835748
-1.7803465240641723,-inf,-inf,-2.7475,-598.3633298635797,1.2866732804232814,-1.104048257372654,-8.42657058823529
8.533407787864315,-inf,-inf,-2.5222,-1158.2270677900124,-5.339254901960784,-1.1239344262295081,-27.601437340153442
18.85212946005873,-inf,-inf,-2.4215500000000003,-1995.6090921094096,-11.851854545454545,-1.1224817518248176,-30.349500000000006
2.965883060592659,-inf,-inf,-2.620325,-1420.6895083600496,-2.352389280364923,-1.1087301587301588,-27.475789473684213
-15.715437037037038,inf,-inf,-2.7395,-133.84941371743795,-2.130057151483782,-1.3301321585903083,-8.01665396825397
30.043644739756363,-inf,-inf,-2.4485,-1419.1370405335174,-8.709555041152264,-1.0793939393939394,-28.060188311688307
11.843503870788084,-inf,-inf,-2.4625000000000004,-2035.9833576460371,-13.85907096171802,-1.1954385964912282,-40.668262538699686
