member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-6.4406222336,28.423233065093505,-66.09106374242735,-18.10594713043478,-inf,-0.7499939936269074,-17.85093157903851,-3.807463830525926
-2.7352561861000004,-165.6246659712523,-37.18682592338392,-1.506571,-inf,-0.5812904016771854,-14.296144156242526,-1.9290342312359952
-3.7802697624,-132.4561320333853,-36.64470543620168,-2.1625316923076916,-inf,-0.5492461937918224,-13.795825209688864,-1.4853093093876306
-2.3675540991999995,-95.56561769444431,-36.908091944551124,-6.618872585365854,-inf,-0.845369860380316,-16.378512373435534,-2.07404342497394
-1.1115656832000005,-126.52083941216075,-32.708878126980615,-6.732267764705882,-inf,-1.0244038435638294,-23.028670741483097,-2.3316887891172775
-0.9569319708333333,-125.0448402552611,-34.28617557694492,-6.16352,-inf,-1.1049772616690041,-18.847011950596027,-2.3573410373395403
-1.0198899249,-146.0351708924412,-35.37364222565621,-5.50501855319149,-inf,-0.9719670617601466,-14.70982202223394,-2.3166204174648266
-4.697199852300002,-105.94986190155504,-40.0764890635052,-1.4761180000000005,-inf,-0.7204705156213711,-10.26365951374567,0.42022248024144165
-5.410573188099999,-113.01754842189233,-42.6550412146325,-0.8685747532467527,-inf,-0.40996121018894205,-16.096229908003558,-5.143551146773063
-0.6917571296000002,-156.96312300434053,-30.664247786244285,-4.5037156129032265,-inf,-1.150819851702056,-27.661078554931063,-3.0149239982960667
-9.5104943125,-32.08546102782668,-50.95259647535476,-1.6419047619047626,-inf,-0.6119828167069963,-8.172962291763508,-2.975295055146689
-3.897192187499999,-51.654001133174404,-52.93884306512285,-6.860014372881357,-inf,-0.7928715802456291,-8.405334988020241,-2.886953320548253
-0.7607524565333335,-158.65977767676287,-30.366505698258628,-4.815850482758622,-inf,-0.9692565643939832,-28.463896879591257,-2.5003609963838027
-7.5862313,20.0242753896175,-72.41659549544505,-12.81112094117647,-inf,-0.7007388733361368,-13.372069034535368,-3.37855834562441
-4.979535233333333,-69.13580546341602,-52.663806733630956,-5.463933333333333,2.604733680328885,-0.7367023058637163,-5.501717288933818,-2.578582782289584
-0.5241522975999999,-191.04814401806078,-32.71077750476031,-5.448501714285714,-inf,-0.9886126400479823,-17.610222388030913,-2.6162370972611315
-3.7968617599999996,-62.992621756445445,-45.06437219932781,-6.888385882352941,-inf,-0.8006344749796903,-10.806899973698227,-2.3074606250604157
-3.2113007624999996,-10.32534586144839,-43.181670671241136,-10.035319272727271,-inf,-0.9194472806264464,-17.12654626977232,-2.5648389264492435
-3.8208731308000012,-115.0366753302984,-37.38835665624444,-1.4294979999999997,-inf,-0.8129232190598932,-26.126143871462148,-0.4211746091968431
-0.09000344189999998,-225.69739874740134,-27.816780647667752,-5.3709679999999995,-inf,-1.0361470727783384,-35.83919228105027,-3.0971327374777915
-1.1163181824000001,-181.0411911976534,-35.17224566431955,-4.864851692307692,-inf,-1.0210241480862914,-13.989979819982693,-2.4124322450795215
-1.9007897434333334,-117.75175918059516,-36.775928595430116,-2.2475537777777768,-inf,-1.0724812964812966,-13.747806294003022,-53.031593784849925
-0.6289166666666666,-211.56372258043487,-31.318288745479716,-3.4324084210526324,-inf,-0.8342373041515689,-19.740012674595135,-2.359965903644021
-8.062997916666667,-4.164971687120496,-63.89476827551447,-7.06723492063492,-inf,-0.721975655040922,-7.547117284796776,-2.8195711983445455
-5.4685135232,-94.1703299919429,-41.55301487435547,-1.1899491764705878,-inf,-0.6876456172461218,-10.08613563907098,0.17848969598607256
-6.499157500000001,-25.508435525343884,-49.968325872855864,-6.680011034482759,-inf,-0.7189883133221874,-8.776776572139987,-2.3274303863843784
-5.6427805812,0.2593054282315297,-54.86482075936195,-8.35062824489796,-inf,-0.7984891354347413,-10.655866298453303,-2.7086991108344582
-5.1608243867,-9.404598121067744,-46.768866504425986,-10.189377142857145,-inf,-0.746733340924742,-14.681420357648033,-2.5113321179859738
-0.5392692921000002,-126.74725870123603,-30.16937293242144,-8.861707130434782,-inf,-1.132726565184354,-33.39339348421155,-2.9226741585390283
-1.290713616666667,-127.55474497979866,-32.99242487690012,-4.340245647058822,-inf,-0.8881309097254095,-21.517349069383034,-2.2023194162829003
-6.793535574800001,-87.59881952496026,-42.7155009430632,-0.870419506849315,-inf,-0.5725609636314737,-12.70810234130562,-0.5969900493105379
-1.8655549343999998,-90.8007127831513,-34.1634723477475,-4.137487999999999,-inf,-0.9161306270056246,-20.918598675621173,-2.4124416732821166
-0.767221198266667,-133.80413680029955,-31.12478117532856,-7.560527999999998,-inf,-0.9969827303229835,-27.49703951415116,-2.573179747339429
-0.7084784000000004,-158.03352583974424,-30.38634235149325,-3.2976228571428567,-inf,-1.134815846364563,-36.51707575156302,-2.386390775446624
-7.2389360565333325,-5.1414583274808505,-52.151263160842305,-8.423968340425533,-inf,-0.735547728463658,-11.164620368173678,-2.367039739347904
-1.1855502175000003,-153.1601045382011,-32.00368073931732,-4.1605694117647065,-inf,-0.7944785414286669,-21.419500122157622,-2.0048156932280574
-6.121602687599999,-82.35013730388604,-40.123676767077804,-1.3493264761904769,-inf,-0.7068860688301313,-15.795634141128374,0.2784838844287565
-2.1914152277333336,-79.70006858698781,-33.80263843022566,-3.393420972972972,-inf,-0.9674069374247461,-28.561376438562917,-2.72437235255304
-7.48660404,-21.943141360424324,-51.60644834328222,-6.805346206896553,-inf,-0.6906560646973419,-8.634275011785864,-2.3583951615099132
-2.0033314317333333,-111.45776090602871,-35.14228609538115,-2.9285119999999996,-inf,-0.9707453101036172,-19.718684618973754,-3.3015954231127393
-5.4487516000000005,-123.54987339238629,-40.06135234946704,-1.1585948235294112,-inf,-0.43606163268899334,-13.293590551722447,-1.8879810056467876
-6.035526399999999,-28.370281360638973,-51.23678745439709,-6.025560242424242,-inf,-0.7544270711427818,-7.336842692603687,-2.442336305255936
-1.9318549418666664,-123.05892479909089,-36.79420965324296,-2.369468307692307,-inf,-0.9946407598718343,-14.63870711674111,-3.1461727445408423
-5.542710250000001,-inf,-0.10910511627906785,-7.196666666666666,-inf,-0.76951727752707,-2.960666666666666,-3.7445766790454664
-8.990278502133334,-12.727218277938615,-66.46384474717493,-6.4942342857142865,-inf,-0.6644467967599411,-6.077896168788906,-2.8849510453729446
-0.42596206293333344,-131.2319618253141,-30.318437630008326,-8.2066,-inf,-1.2584714971232196,-32.05433962959871,-2.9571290575135674
-3.503843146666666,-158.32523347859214,-37.01340314030098,-1.5050577777777772,-inf,-0.6548588553125981,-14.273159145938326,-0.42819366036285156
-6.895563955200001,-12.918660876448037,-52.861770833333345,-7.7378775384615395,-inf,-0.7049004491549895,-9.68085171683989,-2.451518804323258
-1.3069756753,-102.37017980690695,-33.80323699125836,-8.070920000000001,-inf,-0.8946729964575858,-22.24387066506042,-2.5095262214719796
-4.2886523584,-104.79940322327349,-40.2390923613229,-1.3810589090909087,-inf,-0.8051877419538331,-10.144156613131381,0.6885516228781867
-4.1888988192,-66.63609891937361,-48.605595058671994,-5.630019940298508,-inf,-0.8086344819448184,-7.3979653357588795,-2.3735318216669405
-1.1085248071999998,-199.88565871426795,-32.901384558756696,-2.8996334545454547,-inf,-0.868696141029107,-17.47535211336171,-21.48957104331665
-8.229148484266666,-26.872140457288175,-58.323331943244376,-5.346206716049383,14.358751994920116,-0.7097550025757431,-4.592311279496032,-2.828988330898259
-1.3983909212,-119.11183969818332,-35.64416040816006,-2.303936905660377,-inf,-1.3675471541600424,-15.070557152497067,-22.59273102253436
-6.857764443733333,-20.148466975984185,-55.56730841964363,-5.600554285714286,-inf,-0.7505434050880626,-6.831920943851581,-2.70028628642487
-6.757561880533334,-15.66260033257981,-54.424887712813636,-6.587214476190477,-inf,-0.7514825870748122,-7.785370317820269,-2.5474775102506935
-1.010450473866667,-114.95495779831687,-32.9253882986316,-6.61224,-inf,-1.2087115626926894,-23.472224026885254,-2.4247223219873675
-3.2023686624999996,-105.7470094916481,-39.12163898979731,-1.7087777627118643,-inf,-0.8050959603350774,-15.085623495647791,-3.528854872382796
-2.6167205556000006,-114.88841153130404,-36.44460480558475,-1.8695622857142857,-inf,-0.8779618563089628,-19.14012633641616,-0.2255988459033037
-3.0957954645333334,-69.03077156445349,-38.28081475881124,-3.454564363636363,-inf,-0.7942621650641808,-14.503987595633797,-2.1435230245093075
-0.11056258693333346,-344.1939914675332,-28.619462488442398,-3.6914186666666673,-inf,-0.9087819064350072,-25.682964961875363,-2.6416282600951027
-0.7921344666666669,-120.64862303962394,-32.99242487690012,-6.859621647058822,-inf,-1.1534228363160832,-22.75559930160376,-2.497490849523148
-7.438901914166667,-38.63809659804141,-49.24885107574304,-6.0120177777777775,-inf,-0.6355491426178268,-7.53349785751152,-2.2544339643468017
-7.8204048228000005,-16.899141620312577,-56.74283418388778,-6.7026468571428595,-inf,-0.682109723421883,-7.420204833394319,-2.579293913509968
-2.1418391808000004,-137.06999601846627,-36.38955104504738,-2.4671491764705884,-inf,-0.8708342584695715,-13.90034865024629,6.074979686618244
-6.075000921599999,-10.340204416699924,-58.82674416162636,-4.890184202531645,6.646867941290829,-0.8618235460384083,-5.8272347671510465,-2.9291984447962527
-7.445519065600001,32.62523409057184,-42.828787751148475,-20.380032,-inf,-0.9944471692420281,-104.2934493697928,-8.566458006738426
-0.6092752799999999,-198.53433167074698,-32.457813723556576,-5.3623199999999995,-inf,-1.0423923201152518,-18.6019708301157,-2.476491667825774
-4.789598858899999,-64.89466365701074,-45.414663192041665,-0.8603316756756758,-inf,-0.7938038787852009,-9.64794171638039,-3.3206768238375544
-6.484542011733335,34.88551216238938,-51.71846523177484,-11.589689939393939,-inf,-0.8583719132240819,-16.15445013760381,-2.4514520309330274
-2.4848432041000006,-102.64659282536324,-38.272402036807286,-2.1429977142857135,-inf,-0.9440168379727439,-12.169891974216668,83.99966164364852
-6.8474671864333345,-31.918360811602405,-48.74845304776925,-6.268786666666665,-inf,-0.7084973916608449,-8.568870998149654,-2.4675069774110936
-9.654384015233335,-12.650304764570487,-69.66755061323927,-5.749484148148147,17.34134204794568,-0.7102640030760701,-4.601212629201592,-3.058914752554629
-4.73583328,-9.703376745305498,-50.3349018230024,-8.57608888888889,-inf,-0.7755475362516862,-11.506843643680522,-2.691759491726837
-4.174025959200001,-inf,-2.838658908965517,-0.9638272727272725,-inf,-1.21229457535556,1.3909934423601085,-0.9878964373008938
-4.473469120800001,-95.30104675638933,-41.805128503961726,-1.2835876923076919,-inf,-0.662891009246508,-14.427024111609926,-2.158672335601803
-0.09366234453333304,-423.6826058052767,-29.398803041856223,-5.0717128421052635,-inf,-1.0544158781404342,-20.580102601468823,-3.247532922633826
-6.817087899999998,-41.467813850047634,-43.2059530219025,-1.1842669206349212,-inf,-0.8406726210520127,-35.21076715233187,-0.37996464387322804
-1.0141210783999994,-83.69238146410156,-31.40319799911639,-12.748109647058822,-inf,-1.0524896291822667,-37.61776820744743,-3.1427385719314533
-1.0512119512000002,-129.61701628687695,-30.54377641047076,-6.260736,-inf,-0.7945318820965872,-29.287974321557005,-2.30258770103783
-7.8243271968000006,-69.91680018519277,-42.99099996487495,-0.8957232676056339,-inf,-0.6881059569735789,-14.852633333421153,0.354043363188986
-4.593197659033332,-9.009363096724279,-45.704730769887924,-9.694384,-inf,-0.8188405562159703,-15.16760552838516,-2.436278261855178
-5.4045838452,-99.34239373710105,-39.95934300624509,-1.2667156363636356,-inf,-0.7295331023736374,-12.871455094930365,0.5551070857013811
-6.901604723866665,-87.39910685272515,-43.642184346616375,-0.8149954594594595,-inf,-0.6192344857018286,-8.974096022796488,0.06108559195737415
-7.600683865600001,-70.77846017491385,-43.57496910671849,-0.7464000000000004,-inf,-0.7299666076396869,-12.944289194544439,0.6754592502965565
-3.3525373291666667,-119.59360688546127,-39.06927705932235,-1.4562239999999997,-inf,-0.5727204350784605,-15.324987159210878,-1.1828000133035699
