member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.7504472014260252,-1.174663430126624,-6.475633247284211,-21.617014925373134,-1.2438994253731341,-2.7585104002517715,-3.898603204422097,-2.7603109767747167
-1.7971938964767284,-5.0946889534538435,-53.36959876543209,-83.20888888888886,-1.9309936440781443,-1.2819181573670189,-6.54556650934424,0.9274050352652177
1.1811499999999997,-1.8794314649888573,-39.591893424036286,-20.91761904761905,-4.689011940619621,-2.8444202917115327,-5.609089123821555,-3.2011349363315236
-2.4689858308457717,-4.652340774570034,-47.26601833782148,-73.61527027027026,-1.2913498939708936,0.07803457764982857,-4.163516566008122,-0.6464296387369717
-1.198157188118812,-4.069090916315938,-41.98026315789475,-55.199904306220105,-1.8831981591187268,-0.8353666730191429,-5.422593574210299,-0.6084461092418845
-0.781732038556759,-1.5559688384069787,-17.195360702420494,-31.133327526132405,-1.9648050622294368,-1.694512817733214,-4.998016360483991,-1.3943646733458097
-2.294260826265,-5.0196140506708895,-17.62474012474012,-5.767886665054595,-0.8950586650485437,-2.0812340288938502,-7.208073152121167,1.5433355068139547
-0.12927179610310735,-2.566052153280961,-22.02951014716065,-23.958470066518846,-1.9612859397417506,-1.973451140317244,-4.838311584897267,-1.4179962365083925
0.2766368544600941,-1.3151541697990883,-33.169296,-26.51857142857143,-3.6165667826086962,-2.6504894208370358,-6.357397592905406,-2.613889932109129
-0.5576188557071069,-2.788467688083201,-59.32710762876577,-26.308235294117647,-2.0364205357142855,-1.2195554266763398,-2.9019448097331466,-1.1351894154289528
-2.3691259426148834,-5.935266864117053,-34.219890026850166,-65.95333333333332,-1.0574768810051738,-1.023831736309674,-5.249728095114172,-0.13503539753260518
0.7896028505747125,-1.6675078797421747,-18.158758620689653,-18.063333333333333,-3.1612919165217392,-3.3765338761607016,-4.471481918238993,-3.9142116421489157
-0.9722301265369993,-2.2051405187948463,-24.16413145539905,-3.5716556645375057,-1.5345055654434256,-2.4537315667469164,-0.18518566433566447,-1.9837453403269976
-1.6895696291270923,1.4550954558708884,-3.9266818181818186,-24.26882075471698,-0.9820863984374998,-2.7502352323956165,-3.955609227648701,-3.56319643417874
0.7187890236611438,-2.1666740191961598,-30.1640138831552,-22.045641025641025,-3.798515676528599,-2.2315280854131716,-5.840400893557931,-1.9840188651353423
-1.367407505959529,-3.2233209179011784,-3.449471736471085,-20.536666666666665,-0.3258879400268037,-3.114344503381796,-3.2785537315061632,-2.061763459702039
0.17572205448423628,-1.62898100794184,-8.496334855691275,-17.71907888521493,-1.7887331440162275,-3.517635232686175,-3.7863224344367152,-3.3577497259806584
5.387239578947369,-1.7550312397388266,-235.8119658119658,-19.082263099219624,-7.467449332035051,-9.750188912485427,-5.697612945408291,-7.0158440569118365
-0.8163287086576687,-3.305737255165303,-31.89303654855915,-33.09834008097165,-1.6674580081669694,-1.752821592355627,-4.8495121296021955,-0.9644206943145578
-1.49460107195301,-3.8215299413394117,-28.525877453896495,-36.35536585365853,-1.2004413459432557,-0.9728456029197465,-4.138197547800782,-0.8893706038855835
0.759940041928721,-2.0780049691358737,-19.752130681818176,-18.41782330345711,-3.2348201871657762,-2.9904886025986617,-5.332790201136975,-2.871156758648068
-0.7154594513551367,-3.0329853901178243,-34.71014032060306,-32.34894736842105,-2.0793568767001775,-6.294770416929357,-5.215585034927459,-0.8888379663163322
-1.8655755180210942,3.815199193364583,-170.59094271389824,-32.644973488865325,-4.410719701863354,-3.1839696514125038,-3.3691231176152043,1.4899423846985584
-1.2175641183431953,-2.1269050884336105,-2.70897579694247,-19.25936331003212,-0.43245502402073155,-3.825273047319529,-3.3720568513635523,-3.166130060554986
1.2883518614718619,-2.098178688106496,-55.45714285714286,-22.35333333333333,-5.4099197490196085,-1.5444146123041804,-4.640575437317784,-1.458659649459784
-1.1611420852223464,-3.464584542126004,-14.207213146385383,-31.21437148217636,-1.0729352667757777,-1.6454646772428558,-5.3643496052560655,-0.9786857061839531
-0.3306814117647059,-1.4999306697822865,-22.34192674340414,-29.240240137221267,-2.61122859980139,-2.0651750863313603,-5.733775734931474,-1.6751947268539205
-2.5642317159532184,-4.580468365952537,-4.225767608702416,-28.327017543859654,-0.21145898878343397,-2.4074826808609977,-4.556207219422593,-1.313174053408334
1.5924129793510322,-2.063279512689859,-72.84505208333334,-24.26715909090909,-6.816398904049295,-2.0846899180738054,-6.157098586638775,-1.9825812509499925
-1.553719474178404,0.41137063278937225,-3.2353275218667483,-22.241966794380584,-0.7960261383864483,-3.0593893288782694,-3.6779316713611423,-3.7333836695136573
1.4535150537634403,-1.9129765167495916,-31.46594104308391,-17.628236808236807,-4.789303832752613,-3.35980870304213,-5.841744026005311,-4.2793012187984
-1.1527793986928119,-3.7746179357466563,-45.37054116629349,-38.65877005347594,-1.769788235294117,-1.3566891179270713,-4.856589053645899,-0.7233428554928523
-4.228565995271869,25.22509581988831,-382.572680788897,-33.141725571725566,-5.603515547773125,-10.431420391766586,-3.070351675246347,-0.9878786397428896
-1.380480097268987,6.185225499136,-20.868865995596092,-25.755294117647058,-2.6632919575699128,-5.631560098960977,-4.061028973901454,-6.1107035548156965
0.250209638701382,-2.2777765736617175,-17.55747276688453,-20.858888888888888,-2.5010149002583977,-2.7090600739297863,-6.271128470056146,-2.2598083713217223
-1.8530970731514436,-0.08468063861582587,-4.080364613932952,-25.178488458674607,-0.7891076311030741,-2.651025327534255,-4.234495430555694,-2.7996552826469143
-2.113527464695662,3.625015427212751,-5.690904689987623,-30.826591540598947,-1.2261842314647378,-2.2627879329158214,-4.809727225532683,-2.5537819268383894
0.9385538461538458,-1.871811166208,-50.95867844231913,-26.23951219512195,-4.713418422367638,-2.269620317983961,-5.525040243022955,-2.067929347550076
-0.7107417258135946,-1.735217132448772,-2.48315816018661,-17.342522522522522,-0.5435913461538462,-4.5464247549418735,-3.1913799551706306,-3.8096696952295828
-0.09141923076923097,-2.5789555114093394,-22.27857692307692,-24.856320754716982,-1.754265625,-1.3778334237396868,-4.399417372881357,-1.2664507927325641
0.6868806666666668,-2.2114370765846187,-36.35887755102041,-22.923448275862068,-3.822,-1.9027690163824202,-5.215535927632702,-1.5983330535157765
-2.2960970172937856,-3.612409874102867,-3.44059583731608,-25.178488458674607,-0.23676779586096042,-2.4179632780574574,-3.635086490853948,-1.7733700450387433
-2.4181052951015536,0.7887648869126895,-6.443117845749672,-30.214520547945202,-0.8549512705479451,-2.4471356896671006,-4.806293093120077,-1.245484094657375
0.5841948700242849,-2.1549797178817434,-29.840208354492827,-23.139833119383823,-3.520190354712436,-2.085189678907235,-5.276126172307987,-1.8809816034076188
0.9595239948914438,-2.0,-53.7890226484391,-27.328333333333337,-4.923644950340798,-1.999967918719992,-5.746810299629448,-1.8164433830115194
-3.064132271284272,0.08153922822878301,-5.871593780369291,-27.817515527950317,-0.3648248788732396,-1.9795544650918493,-2.5365582524271844,-1.1580993993595339
0.9919114322169057,-2.1336539321370527,-26.38312636961286,-18.260090090090088,-3.896996796068796,-2.684266264670713,-5.2754544989689505,-2.1988864439697777
0.5988844464153733,-2.1549995383752236,-20.82886326761395,-19.919788583509515,-3.29082316391146,-2.856745546757807,-7.231059831502296,-2.8853331774954625
0.6020077313808847,-1.7235309356601247,-25.14421695402299,-21.495614754098362,-3.3302944444444447,-2.6643443988627116,-4.5885312825472395,-2.7744407957662296
-0.4675842546063653,-2.1844132986057416,-15.085468138127444,-25.48276359600444,-1.8267125,-2.064513510204082,-4.91308703637766,-1.692798933234521
-1.2958502365591402,-4.253946600349907,-40.978830645161295,-69.50970588235293,-1.9502158511627905,-0.8382335188527892,-5.8742153052261745,-0.3672013059129785
-1.3783573126293995,-4.447884021587415,-220.82996966099455,-71.8031269349845,-4.068479345949143,-1.1691441930365047,-4.980278162644807,0.14712165548208644
-0.7781467922705307,-3.3585621635607796,-116.61819317098822,-32.889279907084784,-2.36454432316747,-0.2198469765271165,-3.3338017331292735,-1.017056399007015
-1.403032860215054,11.815073382686107,-0.5198601030972998,-20.109228723404257,-1.6319692411347515,-4.416848158146997,-3.553463376164122,-31.504489372485295
,-0.1390643255684244,-inf,-21.046392961876837,-6.219851576994434,-inf,-5.608203093203094,-12.56624895572264
0.035536991650610306,-1.5730845043866581,-16.167752629172377,-22.125869428750782,-2.458784244368079,-2.656626525819354,-4.852594070695554,-2.8119915226952505
-1.4888849343832025,2.340100842852873,-3.86028645833333,-23.42340909090909,-1.15516789375,-2.837904767216917,-3.716971457696229,-4.2081541517241385
1.5501449275362325,-2.0598413698050124,-66.18945515763697,-23.80333333333333,-6.123103872053872,-1.9545560096874084,-5.07588022984745,-1.786127382543184
-1.0730422279202274,-3.572892591969492,-77.36245748299315,-41.305253456221195,-2.316210876373627,-0.6319899179467035,-4.0822034171905655,-0.8732007552466059
-0.7033721577735924,-0.008933803795885487,-2.9365342999505435,-18.135355770989573,-0.8652597402597403,-3.907858981402886,-2.8745025935482507,-4.0005004578983225
-2.7034478717014885,-3.746017521305107,-7.6032033924283455,-41.03449275362318,-0.5350716446124764,-0.8450131834719596,-4.2380741401344455,-0.8798221047615996
-0.26060627712137485,-2.322338602787151,-35.38833309168237,-21.506999022482898,-2.976532101010102,-3.861957670721881,-26.471228991954728,23.210452838109646
-1.6910875586459593,1.5601307178214954,-1.6755120801719465,-20.117554347826086,-0.5539735053191489,-4.136980551411055,-3.7739782871853267,-9.795127563755532
0.04574225509720242,-1.791874050744441,-56.31956956956959,-27.439444444444447,-3.9428044782608693,-2.1697593548978373,-5.050804561048558,-1.5035788265240244
-1.5158521956535598,-4.364233717499809,-40.00799860893758,-43.24911877394636,-1.2778974124850657,-0.39089551242011655,-4.209445000070062,-0.8753214144359283
-0.49320721212121255,0.629630709987645,-7.457053203745077,-20.572898550724638,-1.8938983301827348,-3.557888632023579,-4.815506256648152,-5.86886029745418
-2.13491474982675,0.6733381868069115,-2.275518890939922,-22.964382022471906,-0.5236634215925746,-3.2914362693480594,-3.8656432292243106,-5.333108010337182
-0.29486809279609294,-2.576727120183138,-19.895515460437476,-26.60726708074534,-2.1269327226386805,-2.125633064934172,-6.576283456425807,-1.321650870258648
1.555871876339149,-1.991189071576192,-36.063627730294385,-18.78923076923077,-4.480807768573307,-2.4155578213948394,-3.629706422843631,-2.104819090815918
-1.7373886883273166,-1.29226884741,1.9510156249999997,-12.125,-0.8599436259842519,-2.8061894450411744,-0.9523034437946718,-6.4729951365506935
1.4717133559322035,-1.9329633378657434,-43.5965625,-19.97909090909091,-5.281762499999999,-2.934464255508111,-5.98014649122807,-3.4788446062524727
-1.7725507125949485,-4.673575138526101,-32.604291716686674,-55.00441558441559,-1.417027955420466,-1.2948809373607784,-5.7469124770213895,-0.1016064350545055
1.5216970345596432,-2.0,-54.5653761869978,-22.10108108108108,-5.877823368421053,-2.521692213530387,-6.2587320816346255,-2.6847306639197135
0.731096153256705,-2.0645496048451104,-32.778579218719024,-22.747838519764507,-3.7147805163593093,-2.0687287549290727,-4.655658711723822,-1.9238055679819326
-0.8252683583304263,-3.568717431313484,-57.95804543196494,-49.54272727272727,-2.4757217371303395,-0.8388936698103011,-5.210325144422072,-0.7371381623598201
2.5004220378904254,-1.4732207536640003,-112.75796930342382,-21.929090909090906,-5.536163803475936,-6.956004127514644,-4.641590442081794,-4.302335493475622
-1.891374601731602,6.505302917898251,-6.968181818181819,-28.883636363636363,-1.7631940890624993,-3.129733362269609,-7.354175420875422,-5.061731176203647
1.0854345923632613,-2.1114420149375004,-43.078195488721825,-22.162857142857142,-4.36804761904762,-1.6650014507222044,-4.204510012404749,-1.5877994001657003
1.493323775878443,-2.0866001172606525,-120.21550094517958,-22.378766928011405,-7.931561739130436,-2.034306846999395,-4.472425788991746,-1.6761584912280703
0.4989999337561669,-2.1385584831844824,-21.65586560638093,-20.87757575757576,-2.859710193850267,-2.267352502128455,-4.484478020061957,-2.0022896380134294
-1.7964938652893248,-0.9379929028391144,1.7572039772811943,-15.130734580734583,-1.199799178579406,-2.6609497662170716,-1.1509766820515352,-4.283605032467532
0.5809777777777779,-1.7185998217011487,-21.78897681521588,-20.791768707482994,-3.056560282574569,-2.6138078986579933,-4.067411393265159,-2.6587917002534116
0.7687508458687592,-2.017846640250368,-37.29583761469544,-23.958470066518846,-3.9686253087447936,-2.051052636562848,-4.800511165057102,-1.920210714139135
-1.2109920776014107,-3.8300831509620927,-190.99798736149583,-46.409473684210525,-3.630261583524027,-1.2610951536981718,-4.189254057925247,-0.48924995029848684
-2.2281232398712394,0.9325096051417167,-3.9246158759190295,-27.712753623188412,-0.7467500124413822,-2.0367088600272103,-3.6528485968821744,-2.3560090636897204
0.9581617308530255,-1.3685401828451265,-56.49391193150226,-27.1254347826087,-4.509919669415291,-3.1195356323117176,-5.230557428411497,-2.477409233732317
-1.6678306763990265,6.269087785914047,-2.42879568052686,-21.832519260400613,-1.2082487012987015,-3.745050183011144,-4.178236215684066,-10.073821251728061
0.08686846846846841,-0.4216357807971962,-23.57456140350878,-23.2419298245614,-3.0755783637311103,-3.3991023609968365,-5.159356210246296,-4.327626170193222
