member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
0.003449840000004478,-1.7207163265306125,-33.945714285714274,-5.32,-1.7570285714285712,-1.3093611940298506,-3.1194618859697143,-18930.51034221134
-144.94478336000003,-0.6353686200378071,-2.8971428571428572,-3.5700000000000003,-0.5743391304347827,-0.5026530612244899,-8.303352833638026,-240.8272385744371
-61.30863841679999,-0.24091387245233398,-5.5754545454545426,-5.01,-0.9695286153846153,-2.1560253968253966,-4.507051482826026,-842.3394462116081
-60.08137845999998,-0.4065376186997809,-5.203333333333331,-4.49,-0.7592086486486487,-1.1867695187165777,-3.8749321418131704,-690.9551459418924
24.785970053200003,-99.6211,-8.794516129032257,-4.65,-9.508395,-0.5061032786885247,-3.8843541432874606,-1309.5043258408691
-101.62505228800006,-1.0464462809917354,-0.9250000000000014,-4.390000000000001,-1.0731372727272726,-2.6320352112676058,-14.071453223221992,273.1468553348795
-8.669913682000008,-2.21030625,-6.645454545454545,-4.82,-1.67488,-1.3510072289156625,-3.7373306831793225,-1049.8716436266177
-1.7382373117000016,-2.9248755102040813,-6.313225806451615,-5.09,-1.892449714285714,-2.2741170731707316,-3.4643956857053415,-887.1611697950149
-76.23797095469996,-0.6228254847645429,-3.249999999999999,-4.050000000000001,-0.48052694736842105,-1.3469361702127662,-4.712885157577334,-411.6414431277296
4.443226592,-4.865289256198348,-7.310000000000002,-4.91,-2.3492501818181815,-1.4519385093167703,-3.8026634382566584,-792.2102263911315
-65.43048804320007,-0.052830578512396725,-9.723043478260866,-4.95,-1.0246705454545455,-1.26849793814433,-3.4240777692359066,-1587.4629001188289
-106.15702510000004,-1.1599964400142397,-3.4657142857142853,-3.58,-0.9515083773584903,0.420670821529745,-8.119067503743807,-145.9473785454208
2.6540900543999975,-4.112377777777779,-5.88153846153846,-4.76,-1.945328,-1.6367629629629628,-3.3584703022656,-490.6977143738043
-64.72928397000001,-0.42653761869978085,-4.814893617021276,-4.44,-0.8296966486486487,-1.1132695187165775,-4.089944850258796,-651.2300041494501
-75.48088511999995,-0.452825484764543,-4.111538461538462,-4.34,-0.886026947368421,-1.0739361702127659,-4.504708860759494,-589.6008219106324
-80.88982503999995,-0.6669169079973267,-3.299344262295083,-4.24,-0.7945539104477612,-1.2487193460490462,-5.793810786914235,-322.9349817486545
-76.07079111750004,-1.3011694444444446,-2.864782608695652,-3.99,-1.13656,-0.7598344827586208,-5.702052682161795,-258.22126906735485
8.151357391999996,-4.853689256198347,-8.336428571428572,-4.989999999999999,-2.2444881818181814,-1.66583850931677,-3.2504154727793697,-942.8540280218075
11.588769919999995,-8.298019031141868,-8.479999999999997,-5.0600000000000005,-3.0694334117647055,-1.629586119873817,-3.283012862219108,-1237.7821555006249
-79.52166113699994,-0.562825484764543,-3.255238095238095,-4.2,-0.672674947368421,-1.4009361702127658,-4.916656388385497,-458.927631178042
-100.15088209920006,-0.7717159763313609,-1.7829411764705876,-4.26,-1.061001538461538,-1.7921589041095891,-10.707400771192237,-199.13557959805115
-110.76080296799998,-0.5543083900226757,-2.064285714285714,-4.18,-0.8119165714285714,-1.769425,-9.637469508503665,-410.0296516488407
-55.661398242999944,-0.3459333465582226,-6.255714285714286,-4.6899999999999995,-1.036937338028169,-1.104612668463612,-3.868276635158885,-1046.7990572887252
-65.0735020896,-0.272825484764543,-5.467647058823529,-4.800000000000001,-1.206362947368421,-1.381336170212766,-4.158649468568072,-1203.5163363018141
-53.299879552,-2.1254163265306127,-2.2962500000000006,-4.27,-1.5911285714285714,-1.4767611940298506,-5.1858310626702995,-416.5309979934418
-62.64000217599998,-0.8118624025799517,-3.6828125,-4.05,-0.7608002459016393,-0.8762124653739614,-4.792424242424242,-365.85565054927883
-108.1167800229999,-0.9131629013079668,-2.226268656716418,-4.0,-2.314677931034483,-0.5215944134078212,102.22673938679219,-114.91207931433205
-39.50038404799998,-0.1302040816326531,-19.555000000000003,-5.13,-1.1653442857142857,-1.0807054054054053,-3.2114281817309767,-6543.9089652715575
-13.210700518399996,-3.8186,-4.6863636363636365,-4.7,-1.9241,-1.6891384615384617,-4.004483879707396,-337.02199235005855
-118.42618630000008,-1.1299964400142397,-1.9797297297297294,-3.9499999999999997,-1.3175503773584905,-0.7972291784702552,-9.38210767451179,40.356468664268704
-99.79882979999996,-0.7628254847645429,-2.7369879518072286,-3.69,-0.498698947368421,-1.000436170212766,-6.227544303797467,-335.5725229849867
-75.60068221999995,-1.0094675284702985,-2.6413513513513522,-4.02,-0.6860552631578948,-1.3951680672268907,-5.47696740150853,-208.34393283497388
-82.72390847200008,-0.37029462280354075,-3.434444444444444,-4.52,-0.6522441379310344,-1.943596899224806,-5.624322446348881,-548.4355094122144
1.5109076215000026,-2.456677777777778,-13.83588235294117,-5.13,-1.8620100000000002,-1.3345454545454545,-3.3278001341381622,-3211.108790848678
-10.671919070000008,-2.550277777777778,-6.534285714285715,-4.84,-1.6169200000000001,-1.5823454545454545,-3.5547254150702425,-552.1558875090795
6.136295807999995,-3.6779,-10.646521739130431,-4.99,-2.034,-1.2780384615384612,-3.4056371595733235,-1538.6065284631493
-54.846739359999994,-1.6917019390581718,-3.6326923076923063,-4.24,-1.754773894736842,-0.25418698224852054,-5.227642797615232,-496.9372715913879
-27.036354009600018,-1.089167901234568,-5.329999999999998,-4.85,-1.3550266666666668,-1.7018826086956522,-4.2915581815528165,-563.7984515671742
-13.706446970800007,-1.3466,-7.9275862068965495,-4.9,-1.3611199999999999,-1.4079764705882352,-3.480345119151049,-1382.4911360095916
-79.01737415999993,-0.48103947568968136,-3.24,-4.35,-0.6002625925925925,-1.7602007874015748,-5.720145389980976,-388.28175596779437
-105.71816335999989,-0.5380205516495402,-3.289999999999999,-3.8999999999999995,-0.687199534883721,-0.8266010362694303,-5.332724448586518,-518.692546135442
-12.053787520000016,-1.5054019390581719,-7.704137931034483,-4.9399999999999995,-1.4379418947368419,-1.5477869822485208,-3.406321688586822,-803.0422314150768
-108.03761174399999,-0.7806574394463667,-2.368918918918918,-4.05,-0.6848583529411765,-1.405408695652174,-9.295652521218173,-36.13884751083354
-81.76054771520009,-0.4102946228035407,-4.013103448275862,-4.279999999999999,-0.4573721379310346,-1.4107968992248061,-4.115156107486143,-515.751767186894
-84.76270015999998,-0.6416562658121099,-3.281666666666667,-3.9100000000000006,-0.5135866233766233,-1.0383779840848806,-4.964012697743648,-386.9722970286347
-88.73932716320004,-0.6244444444444445,-3.4567647058823527,-3.9299999999999997,-0.721575,-0.7517,-5.111818559907418,-405.07221181381345
-50.05451080879998,-1.307667901234568,-3.4389830508474577,-4.300000000000001,-1.0613266666666665,-1.2871826086956522,-4.929538520213577,-319.51891728313313
-19.03989061760002,-1.5509019390581718,-5.3533333333333335,-4.87,-1.507289894736842,-1.770986982248521,-3.7045880286509423,-573.3555534814516
-72.66239460240001,-0.09293345405160708,-7.715483870967745,-4.8,-0.7369102978723403,-1.3971106598984773,-3.4171571153187887,-1740.220994231493
-70.09827796160003,-1.9162554898093356,-1.8665789473684202,-4.040000000000001,-1.3060372307692305,-1.5328778761061947,-6.028629195309341,-189.41086182570197
-109.60126233200006,-1.1989,-2.7374626865671643,-3.93,-1.4711999999999998,-0.0486714285714287,-8.4676970633694,-262.5252356492378
-74.64798578800003,-0.720204081632653,-3.550281690140845,-3.87,-0.5545142857142857,-0.8068054054054055,-4.741632489358674,-356.4175679909308
3.108936093000005,-9.566525,-3.582978723404257,-4.84,-2.996544,-2.5484835443037976,-3.635235022563411,-391.415436475191
-61.67883739999992,-0.5159333465582226,-4.634230769230768,-4.3100000000000005,-0.7060413380281689,-1.0253126684636118,-4.063966557109613,-531.1456314200575
-101.67965718399996,-1.1911687812379852,-2.2868493150684928,-3.96,-1.2019004705882352,-0.8347504273504276,-7.945536463776062,-221.12347378101944
-9.232879936000014,-2.23100625,-6.213333333333334,-4.75,-1.611232,-1.3265072289156625,-3.7547789989022498,-871.9085725848167
-46.18775563199998,-1.7107554898093356,-2.8026229508196736,-4.34,-1.3037292307692308,-1.5856778761061947,-4.84861170761513,-178.84714579471378
-53.13537201620002,-1.4874223140495868,-2.4852173913043485,-4.16,-1.0903250909090907,-1.563846511627907,-6.150456803265448,-177.15024070693104
-27.439082208000002,-1.8247504747991234,-3.051071428571429,-4.54,-1.2914552972972975,-2.0681038575667654,-4.1428039770386444,-277.1940572802263
9.703073327999997,-3.9926777777777787,-13.58666666666667,-5.18,-2.13312,-1.6459629629629628,-3.1466560112521176,-2127.6924827088774
5.981713449900001,-7.414949382716048,-6.584545454545455,-4.81,-2.8315046666666666,-1.256298113207547,-4.052991015532469,-1085.7739578330966
-133.3264913864,-0.9731629013079668,-3.003561643835617,-3.68,-1.3365782068965515,0.49400558659217886,-8.022608978529604,-206.86872549033092
-82.49373144859995,-1.2261,-2.1830434782608696,-4.21,-1.0453000000000001,-1.6204714285714288,-8.158545310015898,-72.41699994659166
-10.104749696,-3.2243552812071323,-5.075000000000001,-4.83,-1.8197357777777776,-1.9232155963302753,-3.741372031662269,-446.09047922515174
-5.374682240000005,-2.0390841138659317,-8.21857142857143,-4.9399999999999995,-1.5972454545454542,-1.4704504504504503,-3.513013865239601,-1502.835340879883
-12.64974458,-1.211333560090703,-8.436551724137932,-4.92,-1.1716571428571427,-1.54859649122807,-3.3352989536621824,-1336.9512037442826
-27.396298766400008,-1.179422314049587,-5.130975609756097,-4.67,-1.248621090909091,-1.411346511627907,-4.387906518903755,-703.1354676703489
-18.158241984800018,-2.516556815816858,-4.309411764705882,-4.4,-1.5610950967741934,-1.1041722054380667,-4.20318460505706,-468.6775220777898
-86.7943698299999,-0.863921028466483,-2.312151898734177,-3.92,-0.6354727272727272,-1.4798360655737706,-6.702234734654732,-287.6406043842077
-16.674964764500015,-1.8691123456790124,-3.8841176470588223,-4.630000000000001,-1.2199533333333332,-2.0744285714285713,-3.7248789827973074,-311.6567800714845
-91.69381184000008,-0.5380205516495402,-3.1485714285714277,-4.039999999999999,-0.430779534883721,-1.3894010362694298,-4.903744708563986,-440.69312121507744
-114.17570465199988,-0.6402946228035408,-2.4722222222222214,-3.81,-0.5145511379310344,-1.3070968992248062,-6.745017325341825,-497.8339591509583
-74.04396893440001,-0.40165626581210995,-4.31875,-4.52,-0.8095726233766234,-1.4322779840848805,-4.399010071282512,-581.3328760290516
-8.774866200000012,-1.3870554898093357,-10.271818181818185,-5.209999999999999,-1.3999092307692305,-2.0809778761061946,-3.2805977484741016,-1575.6632231306442
-8.327672794999993,-4.128377777777779,-5.283902439024391,-4.68,-2.0516,-1.372962962962963,-4.4581203007518795,-659.4338792652778
-17.30695680000002,-1.4755554898093357,-5.624324324324327,-4.84,-1.3528412307692306,-1.7750778761061947,-3.5939667538199527,-537.8803463175409
-89.72487712000002,-0.57180249851279,-1.979999999999999,-4.09,-1.5726101951219513,-1.5821701570680629,4.0377385802469155,-460.92699604706405
-46.21203883000002,-1.9336504747991232,-2.4061538461538463,-4.36,-1.2464872972972973,-1.9933038575667654,-5.480310498165309,-150.4350599515244
-21.36939525120003,-1.144467901234568,-4.890465116279069,-4.81,-0.9841866666666668,-2.180782608695652,-3.882577128782933,-450.58459411583857
-30.05834502400001,-0.3631629013079668,-16.884999999999998,-5.02,-1.6451502068965516,-0.42939441340782114,-3.4011827213279675,-6456.30069560816
-58.51351184449999,-0.30282548476454296,-5.412702702702704,-4.869999999999999,-0.850886947368421,-1.963736170212766,-4.350279255094221,-665.7538175236072
-39.813960063999986,-1.8247504747991234,-3.240714285714285,-4.449999999999999,-1.3432112972972974,-1.6219038575667657,-4.775859759949463,-186.54675863273047
3.7896436175,-3.3907248520710054,-9.11,-5.07,-1.987519846153846,-1.7358226993865031,-3.2735098039215687,-1173.8060813418465
-1.7640012800000084,-2.9311755102040813,-6.49625,-5.01,-1.835445714285714,-2.0433170731707317,-3.43006382756095,-763.600636242006
