member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.43591428571428575,-53.69708974172242,-5.714285714285714,-1.0624,-3.435942857142857,-8.659953976271062,-10.121451545454546,-317.77211734681015
-0.7645857142857143,-73.40093116651956,-5.0,-0.7459999999999999,-2.0735493519441675,1.45831030290819,-19.661258999999998,-340.4157409330734
-1.1935137931034485,-80.08121537777777,-3.7037037037037033,-0.6905,-3.0876190706835867,1.0191619743892506,-48.29820360000001,-238.85051367273292
-0.6947223021582734,-2.123664229012139,-2.7777777777777777,-1.2925,-2.371965811965812,-12.435340317019008,-7.189951,-436.7995821874188
-1.2784255707762557,10.41163359309534,-2.6315789473684212,-0.9625,-1.318724256292906,-8.036581888619859,-23.584408982608693,-261.8181375739645
-0.782390804597701,-55.67905831969234,-3.5087719298245617,-0.7147999999999999,-0.8877983865505088,-6.777815513794157,-10.790063394285715,-248.0625130877349
-0.39380431034482766,-42.14025684768116,-5.128205128205128,-1.32,-4.883702564102564,-8.529958636788049,-10.68824622,-198.34291329787834
-0.39138995271867616,-62.382550031274725,-6.451612903225807,-1.0413000000000001,-2.408422372277604,-8.13436425913621,-9.86721724085366,-355.5715043328839
-0.6745095238095238,-39.249993367217364,-2.857142857142857,-0.9224,-0.7232380952380956,-8.395988428821617,-6.6643625,-472.81168996409326
-0.4161283582089553,-63.935035811167594,-6.451612903225807,-1.1113,-2.952829981024668,-1.6684861317913962,-12.931170650975613,-192.82851078248333
-0.46243611111111127,-31.863240609749326,-3.846153846153846,-1.0979999999999999,-2.8628587412587407,-8.528189062969382,-4.901713739310345,-788.1916934362226
-0.3064875283446712,-99.0987655720895,-10.0,-0.9525,-4.454630401403817,-4.808176283939663,-9.212265000000002,-713.0226921696567
-0.9279951807228916,-64.86507395352679,-4.0,-0.7744999999999999,-1.3418301238990895,-5.688045009185549,-19.667881071428575,24.133260858300602
-0.8077772151898734,-12.718389200581258,-2.857142857142857,-1.0924,-1.509233497536946,-3.63713906493507,-9.554928356756758,-173.68812772483082
-0.2742428571428571,-107.97631450638453,-11.11111111111111,-1.0949,-5.233122500451126,-7.308347072560306,-14.616063822413793,-275.59144622292285
-0.8129029411764707,-51.3511708861652,-3.9215686274509802,-0.7753,-1.0727979915370405,-5.021311180124224,-13.92675701489362,-58.48638295468706
-1.177990828402367,-61.494423375703015,-3.5087719298245617,-0.7328000000000001,-1.4796203128320509,-5.394697166469893,-29.217056279999998,111.4739407230756
-0.8285486354775828,-66.10290529580486,-4.651162790697675,-0.7268,-1.6414849895494867,0.3676739634505797,-19.09578072,135.09008441535065
-0.6140868613138686,-47.05052406184282,-4.761904761904762,-1.0668000000000002,-2.3128270142063245,-6.370156907378333,-13.601117280000004,-218.17158573875804
-0.8758379345603272,-5.434813463365565,-2.531645569620253,-1.1173000000000002,-1.252737070524412,-2.772159413434249,-9.28155996,-207.4892896069984
-0.6299831140350876,-39.85743189304634,-4.25531914893617,-0.9924000000000001,-2.256921112929624,-6.267211159360737,-11.236887699999997,-97.80289367572162
-0.468033830845771,-31.80908007359993,-4.081632653061225,-1.1848,-3.189075150060024,-10.022579686985171,-6.523674059999999,-514.3220715151804
-0.4670600000000001,-40.21781777395979,-4.761904761904762,-1.24,-3.6609523809523807,-7.880635766414189,-10.4136305,-212.23248156012997
-0.6078153846153846,-64.38378270137375,-5.555555555555555,-0.9065,-2.2350389338125183,1.682576594572259,-15.146234800000002,-141.0168709183411
-0.4289019867549669,-52.64177137384752,-5.555555555555555,-0.9565,-2.423717077590112,-7.497211823263908,-7.8443427,-385.9550420433821
-0.7848382466281308,1.9750412710660767,-2.1978021978021975,-1.1548,-1.2475750715038387,-11.157650273402137,-6.941470295652174,-507.8275468930529
-0.33879007092198576,-100.52343424209599,-10.0,-1.0173,-4.530297853208947,-0.5760246042877206,-15.062921977419352,-239.0442791682224
-0.37461754385964907,-69.47043077548228,-7.142857142857142,-0.922,-2.7342482904092806,-6.564213394098742,-8.55084810105263,-355.2310239958619
-0.9085925373134326,16.755745050130265,-2.3529411764705883,-1.3960000000000001,-2.2754117647058827,-14.324431291762458,-8.332841499999999,-304.6917754077891
-0.9116545454545455,3.8284498120628054,-2.4691358024691357,-1.2305,-1.3832049382716047,-5.074935219822958,-9.713142137228918,-162.93258719208387
-0.49177385229540926,-54.241702360063314,-5.2631578947368425,-0.8008,-2.0579974679206208,-6.4596276666095225,-8.225531153913044,-361.091525710286
-0.3246770419426049,-137.41974213787785,-14.285714285714285,-0.9128,-6.856225122189012,-5.771787505123327,-16.97510182,-288.8033142101671
-0.6829363095238093,-17.317443532044226,-3.4482758620689657,-1.4545000000000001,-5.711737931034483,-1.7925951037305659,-11.989123034285715,-109.75641533219071
-0.6774863636363635,-48.01186004211169,-4.25531914893617,-0.8452999999999999,-1.3784897928430606,-4.916477968925267,-11.634850945588237,-118.7115868317916
-0.7161313253012049,-63.57506830678392,-5.2631578947368425,-0.7985,-1.9109649890198996,-6.23560070077738,-17.394662176744184,43.5080000765277
-0.1335681818181818,-281.41445531868186,-33.333333333333336,-1.104,-16.697581300813013,-5.95346953794968,-14.009937600000002,-544.7416283730546
-0.8282352941176471,-53.80944109872494,-3.846153846153846,-0.7585000000000001,-1.071199846664963,-1.7384382736701252,-14.075237734883718,-77.50152409649816
-0.6529435672514617,-72.83728836771614,-5.714285714285714,-0.7188,-2.3602024543957962,-3.411846543605802,-16.671497099999996,-94.42349892669856
-0.6770971698113208,-55.55685008478065,-4.444444444444445,-0.8468000000000001,-1.6740532835743536,-7.125387991613082,-12.7245134,-39.04614276035931
-0.7989584729981378,-29.331252763565747,-2.4390243902439024,-0.844,-0.3208483881213765,-8.799014554621845,-6.593047085714286,-482.45709993709687
-0.44820416666666674,-64.68457388061502,-8.0,-0.9840000000000001,-4.076827852998066,-6.526538278951819,-18.549995,-361.10497958793604
-0.8982914046121595,-0.4188919522584682,-2.5,-1.1688,-1.2862305084745762,-4.873198308270677,-9.60943912195122,-179.9493589965209
-1.0500309815950921,-45.297968501195406,-3.9215686274509802,-0.8549,-0.9239747698489426,-6.975341568206229,-21.767154446326536,173.94742910501697
-0.9658868098159512,-79.90951089848417,-5.128205128205128,-0.7948999999999999,-3.5134076113815276,-5.181537561027879,-40.97669376763158,190.18092756184797
-1.1416204678362574,-61.42569120120534,-3.7037037037037033,-0.7188,-1.2140436805097494,-5.961142325581395,-26.168315999999997,119.21194844479258
-0.6085604046242773,-20.53023959079676,-2.6666666666666665,-0.9840000000000001,-1.7174264840182647,-7.075231890109892,-5.0062905,-808.3914846802791
-0.7620131782945735,-15.933325425193278,-2.5974025974025974,-1.0049000000000001,-1.3667235209235211,-9.887522973026973,-7.476278531645569,-381.7056771290745
-0.22501538461538456,-102.35829759247117,-11.11111111111111,-1.126,-5.063472222222222,-7.5531714671814685,-10.784118000000001,-433.2456639438236
-0.8633829341317367,-72.12772860324041,-4.444444444444445,-0.7604999999999998,-1.6649408358363584,-4.820542857142857,-20.354502054545453,27.91905099079521
-0.4002496453900708,-88.93988073674419,-8.333333333333334,-1.0125000000000002,-3.9053158223889937,-6.721798419394969,-15.255405000000003,-340.3664664932629
-0.7626722222222223,-1.5584973162534517,-2.8169014084507045,-1.3224,-2.3975364185110664,-4.240467165000206,-8.75892686081081,-273.13146805779786
-1.0475934782608698,9.463219563008533,-2.2988505747126435,-1.222,-0.9396482381759941,-9.022860173160172,-11.14704036,-89.53871894354008
-1.5548235294117652,-8.061279325515766,-2.4390243902439024,-1.1656,-1.9795121951219512,-9.104538167239632,-2.8009266000000004,-449.40416297317006
-0.27169999999999994,-70.94888073017458,-7.692307692307692,-1.1867999999999999,-4.007753846153846,-8.666663412154838,-9.198286000000001,-433.6883247569515
-0.3129880952380952,-89.19098231500314,-9.090909090909092,-1.0305,-3.9118703703703703,-7.014503955499224,-11.125208309090908,-380.70683484289503
-0.6095952574525745,-21.143536959277103,-3.773584905660377,-1.3149000000000002,-3.4388098441345365,-8.9381406566178,-10.87065441220339,-143.69534866465406
-0.9110044061302681,-33.68397700742955,-3.0769230769230766,-0.8849,-0.42854941736428387,-1.3021815126050438,-12.339817773913044,-54.27213609584068
-0.2885725352112676,-71.08740055566051,-7.4074074074074066,-1.0192999999999999,-2.880309377700682,-5.7376096088765625,-5.307739771351351,-883.175813016506
-0.9332059701492538,7.16793260225769,-2.6315789473684212,-1.3849,-2.120118885448916,-6.144394463517762,-11.223080848101265,-122.05408867299413
-0.13185256410256416,-157.36557064173715,-18.181818181818183,-1.1225,-8.40855764163373,-4.131943404837973,-4.818106247826088,-1443.7668943215365
-0.3846579772079771,-49.38685671074253,-5.405405405405405,-1.3008,-4.7377850556438785,-4.208322570977407,-11.178734045217393,-207.01763851203035
-2.270748502994012,-81.30720999417926,-3.4482758620689657,-1.1956,-2.1996105678504034,0.28257421007344163,0.96168744,-290.04258039584255
-0.5318150462962964,-28.02978243972378,-3.6363636363636362,-1.1193,-2.6217454545454544,-9.687323529411765,-6.358386003278688,-554.0572687895346
-1.5173154362416106,-6.824714717702157,-2.8169014084507045,-1.3176,-2.2486547858580055,-4.622584541864108,-2.7823465699999987,-138.71255860496134
-1.0610444444444445,-60.13583411723636,-2.941176470588235,-0.686,-0.6700796622048992,-4.826289873417725,-17.368264800000002,-119.58903136573072
-0.9267240331491712,-8.015672184918854,-2.2988505747126435,-1.022,-0.8434450404427416,-3.901488499550762,-9.344952947272727,-232.4253264874737
-0.09500581395348828,-530.7454752216055,-66.66666666666667,-1.1372999999999998,-33.60662318877792,-5.929042322472848,-14.885832338823532,-610.4941725992725
-0.8026354875283447,-5.7841651404887475,-2.8169014084507045,-1.2125,-1.7941953850764163,-4.128993925496658,-9.466829375,-965.263060710695
-0.7099961538461539,-0.5101671681358072,-2.6666666666666665,-1.284,-2.1828868217054263,-12.426299849624062,-7.022468999999998,-484.5932617859342
-0.47004545454545454,-62.13854341113235,-6.0606060606060606,-0.9148,-2.1074000999001,-7.5361483444782165,-10.779379034285714,-209.02999691041165
-0.8770959349593496,24.316219004829975,-2.272727272727273,-1.6149,-3.6987288537549405,-16.029954818913478,-8.105721567640447,-313.48254584697924
-0.3611999999999999,-29.0258233819166,-4.166666666666667,-1.5185,-inf,-48.12761601455868,-7.14441309090909,-494.9943591646926
-1.5998389937106916,21.37487146234584,-2.1739130434782608,-1.3793,-5.896023188405797,-8.79266003409273,-15.69094255135135,-118.43890869512394
-0.673355894308943,-28.84697966479615,-3.278688524590164,-0.9588,-1.803794262295082,-8.961128153499569,-8.046267321818181,-293.84034924691474
-0.77596875,-71.41751268517265,-5.128205128205128,-0.6849000000000001,-1.7842405158194627,-4.474174933646024,-18.486389479999996,25.41049029279356
-0.5305143518518518,-49.63825916485954,-5.2631578947368425,-1.008,-2.3721592181614577,-8.45314579628334,-11.689374599999999,-459.20204805729776
-1.0961646825396822,-30.601413336150742,-3.0769230769230766,-0.8447999999999999,-0.35528392843447665,-7.433975917310647,-16.200783685714285,60.411220378377756
-0.6965896686159841,-24.71089465254523,-2.857142857142857,-0.9624,-1.575624949698189,-9.05430128078818,-7.100472659459459,-412.71900491492687
-0.19859435483870963,-93.77990470064363,-10.526315789473685,-1.1873,-5.42977456140351,-8.072644806168345,-9.83416439548387,-460.0521359377546
-0.3564452380952382,-57.852203253715935,-6.0606060606060606,-0.9885,-2.158731949333621,-6.554092929606628,-6.045414114534884,-707.1285589944288
-0.446387062937063,-35.06771610204313,-4.444444444444445,-1.0708,-3.0519245478036177,-8.690836568599716,-6.175721600000001,-506.80105873817126
-0.3722486111111111,-55.105912860393154,-6.0606060606060606,-1.0185,-2.1680133222377163,-7.622712830822898,-7.343051832558141,-438.5231402832259
-0.5021333333333333,-26.7103022258694,-3.9215686274509802,-1.3313,-4.10718431372549,-11.75863272727273,-8.244814757894737,-323.27204296936907
-0.6772550505050505,-78.33987661020969,-5.405405405405405,-0.7739999999999999,-2.3845899458942936,-4.930945097449584,-18.138758485714288,-104.50962819448615
