member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-7.997471984501347,-752.6759257157531,-3.0633333333333335,-2.85,-1.2437404973230222,-2.5163146889904997,-405.8811140923474,-7.311754385964912
-6.38106080200157,355.95779015346716,-3.0933333333333333,-3.0300000000000002,-2.3101823052439343,-4.91611449285433,-549.4321445565245,-30.56490566037735
-1.3754956140350874,-558.5886908515982,-3.0633333333333335,-3.01,-1.924997077922078,-3.2366309260280843,-863.4443358152191,-34.01
-7.717735571428571,-360.60935685352837,-3.0233333333333334,-2.8800000000000003,-0.40930874304783105,-3.8929316348052168,-527.1813717709516,-10.61244594033842
-7.2190502057044075,987.0820898485835,-3.1533333333333333,-12.702750666666665,-2.9623961333686157,-7.442055362895531,-571.9135256126315,-27.938135593220338
-9.773300066755084,657.6754413265694,-3.0433333333333334,-3.0100000000000002,-2.332833271835591,-5.254331693029762,-557.371237253704,-32.663333333333334
-7.144016626506024,129.67756573129327,-3.1233333333333335,-2.97,-0.9216317855635294,-3.435733584431889,-559.2537492492538,-11.183768391077361
-13.818271088235292,-667.4076251039183,-2.9733333333333336,-2.75,-1.8155957142857142,-2.5480189850557595,-312.0771577102737,1.1687031528851892
-1.8134246150212574,-140.05385353677258,-3.1133333333333337,-3.06,-1.8797455959849434,-4.319571876455939,-728.4486318089837,-30.130909090909086
-inf,,-2.9433333333333334,-2.78,-2.11,-4.477086192833347,inf,-48.798947368421054
-5.940447139705882,-530.9976282822595,-3.0833333333333335,-2.9099999999999997,-1.6570526712378204,-2.56189686227206,-426.2267226766473,-6.8484746877054565
-1.9040886521739133,-383.37973121582377,-2.9733333333333336,-3.08,-1.9993811830985915,-4.8308796690307325,-597.3603777463455,-38.24414634146341
-3.6576312836438936,-38.926144026521335,-3.2233333333333336,-13.249533333333336,-1.8002298741296194,-2.9316141936706686,-611.9298476589373,-26.12939393939394
-26.78503222222222,-527.5545862933271,-2.66,-2.58,-2.1175254539130437,-1.5306154184576162,-47.46661211277168,-17.088383838383837
-8.216941471861473,-513.6529772522821,-2.9933333333333336,-2.98,-1.4406854495641346,-1.8040671283650775,-376.10831726799614,4.224220954815873
-1.3812983348416292,-462.0059591140262,-2.8933333333333335,-3.07,-1.8654918683406856,-6.616298770188931,-613.8336356412182,-44.57787878787879
-8.75204923798799,686.5110740193998,-3.0733333333333337,-2.96,-0.5890893005011986,-2.7435882147717296,-491.91479902813035,-7.949900925679472
0.8630504007936501,-507.595333435934,-2.9933333333333336,-3.0999999999999996,-2.0678985944820405,-5.998194767676768,-895.6033298787756,-37.107441860465116
-8.166261685144127,234.1880261549378,-3.1133333333333337,-3.0199999999999996,-1.6128408981251412,-3.4525073343055652,-512.5369441486066,-9.51115702479339
-1.5433227004811547,-309.90287489863346,-2.9333333333333336,-3.0500000000000003,-2.1262656437246963,-6.96731549510728,-644.5541071676462,-41.527837837837836
2.2546739691894135,-862.2993784671111,-2.8733333333333335,-3.12,-2.03445027972028,-7.890994562986872,-1197.710516575929,-47.855483870967745
-16.644601785714286,-587.710873403426,-2.9633333333333334,-2.78,-1.6852879535360437,-2.0657296887595242,-294.6242239402926,6.52796296296296
1.067887399267399,-550.0751163516629,-3.2733333333333334,-14.281490666666665,-2.059999350649351,-2.658534753587719,-980.6796690829773,-25.362957746478873
-4.859578249775431,43.5730205448121,-3.2133333333333334,-3.02,-1.7842054918533603,-3.11635433731678,-591.4779430815533,-26.413846153846155
-5.636346959286207,-527.3090714270436,-2.9833333333333334,-2.95,-1.652947706091913,-2.888335974134411,-403.57893693956,-1.7178004535147382
-11.504766129679144,458.1845019245134,-3.0233333333333334,-3.01,-1.63417172299169,-4.152549137727536,-523.8407106963685,-5.486979988266738
-6.723344365319865,327.35833742777834,-3.1233333333333335,-2.94,-1.6235458589097576,-4.338513522766667,-568.9929281146395,-12.123044804128547
0.5734246533902315,-442.09400320994,-3.1033333333333335,-13.630872,-2.1512509468822167,-5.760077822755483,-811.4087795374353,-31.331481481481482
-8.631549471218209,-567.801823606199,-3.1933333333333334,-3.02,0.10929728882833745,-1.5082764259711439,-544.1971764318455,-9.658615380308502
-0.9859453456767372,-367.99276115337426,-3.0433333333333334,-3.08,-2.1098994909701805,-5.235920530096735,-668.3864868554375,-33.88
2.9073060952380962,-818.0333539174053,-3.1033333333333335,-3.12,-1.8798854014300308,-3.572650066934404,-1726.6790171092778,-31.420740740740733
-0.09198183648908909,-648.7977850629034,-3.0133333333333336,-3.1,-1.8646279180327867,-4.089774363361414,-741.7257821644378,-35.7
-1.3873653688997334,-392.7745538707978,-3.0033333333333334,-3.09,-2.027733746209098,-4.746769822059605,-621.4841141872513,-36.20272727272727
-9.051365765419265,-91.31473893996473,-2.56,-13.290492666666665,-2.127825614169742,-3.4343099796657652,-390.1986347728981,-26.488571428571422
-8.991325693665377,170.4930880822609,-3.1333333333333333,-3.01,-0.22719499480069238,-2.4495676142579095,-558.3529223912761,-9.701290370511881
-11.947937333333332,-416.93696415019883,-3.4033333333333333,-14.28296,-1.7720247185628741,1.328819775431541,-448.9682823766412,-6.378972033257747
-7.272959666666669,-489.88365201284597,-3.2933333333333334,-2.9,-1.6469545323741008,0.2762077601732127,-516.5341853945182,-6.214190279602178
-2.316869707390648,-373.08388988907683,-3.0733333333333337,-3.07,-1.928815277175813,-3.7846879875501873,-596.2739441756975,-32.30490196078431
-17.279717818181823,-859.9558820687217,-3.0333333333333337,-2.6199999999999997,-1.6855470307167235,-2.8182579850804754,-303.3772163805592,-5.993985300774904
-1.661016633431084,,-2.9833333333333334,-12.8066,-2.24,-inf,-inf,-37.019047619047626
-8.403385804713805,-397.58202011341774,-3.0333333333333337,-3.05,-1.4409050715512308,-2.0069989049188597,-403.5654273780247,0.8516954758363289
-9.35923747103951,437.3085405727105,-3.0833333333333335,-12.521632,-2.5272261023280995,-5.552424137268998,-524.9549120714736,-31.11307692307692
-3.8227726551724137,-545.6044783448941,-2.9833333333333334,-2.95,-1.9553437362637363,-4.012859602831031,-657.384371388257,-39.29714285714286
-0.7581039600271012,-819.8416389781496,-3.1433333333333335,-13.665968,-1.9924575623387788,-2.6931879629656263,-679.7001756592739,-29.701034482758622
-4.660427024302175,849.0182468834538,-3.0733333333333337,-12.511887666666665,-2.7022375319693093,-7.190014547310347,-597.4654108857577,-31.27294117647059
-3.254172,-497.1063884303932,-3.3333333333333335,-14.257001333333337,-1.5963279470198675,0.5438678625868845,-606.474669283245,-24.13181818181818
0.11435526779422045,-709.0077806338458,-2.8633333333333333,-3.1,-1.7972389274924472,-6.401681881658112,-690.2870289400319,-48.42666666666666
1.3426592796610175,-691.3981980742216,-3.1133333333333337,-3.11,-1.8676527056672758,-2.7719657708871663,-990.9372033835778,-30.998181818181813
-7.790190639483066,799.0756499133707,-2.9633333333333334,-3.01,-1.97036,-5.69292412859453,-541.9779884104823,-37.16
-0.2933146969696965,-264.80290144862016,-3.1033333333333335,-13.520186666666667,-2.235094144400227,-11.032196239400493,-692.1385993351136,-31.07925925925926
-0.03246423245613905,-634.3318095596122,-3.0533333333333332,-3.1,-1.7114895309568479,-3.0864007536670073,-618.0507939776214,-33.54897959183674
-5.997129992361414,63.25080893944361,-3.2133333333333334,-3.02,-0.7623399999999998,-2.2102962543629716,-552.3646522079391,-10.878660570199033
1.5483542488479267,-699.7608374466546,-2.9933333333333336,-3.11,-1.8963759148112296,-4.035408579370445,-1027.6077530066989,-37.36348837209302
1.796253367111255,-708.6460557897223,-3.0933333333333333,-3.11,-1.9509974141252004,-3.0147710918710917,-1106.0706839231216,-32.072075471698106
0.03839741414141462,-522.4224074903836,-2.9733333333333336,-3.09,-1.9984597074774033,-6.142365793926921,-859.60944379973,-38.03292682926829
-4.20908616606134,196.0051332834793,-2.9333333333333336,-3.0599999999999996,-2.358322785476102,-8.12882400591684,-517.4725586220756,-40.76891891891892
0.7469749273255821,-666.7339304460618,-2.9533333333333336,-3.11,-1.8706841525034452,-3.6616734935049156,-673.9870947008833,-40.30410256410256
-5.888843336677015,808.14928384267,-2.9533333333333336,-3.0300000000000002,-2.457503317856195,-7.038252809899836,-554.5375360682757,-38.204102564102556
-14.821794800696598,-492.0937307276998,-2.9633333333333334,-2.8,-1.9612373984063742,-1.922136821477562,-307.06347784845343,9.423525641025636
-6.297532776584317,98.17089378576541,-3.2033333333333336,-3.04,-1.3091056367432146,-2.2727309788048924,-571.4277447483377,-9.611106770833333
-7.311855979532163,-590.7565284421313,-3.0733333333333337,-3.04,0.22948989316670065,-2.000125849911815,-519.4835593767078,-7.484172754068947
-4.1925448190264465,-530.6054205009009,-3.0333333333333337,-3.04,-1.2972534513146485,-2.466998862957511,-443.64822588714117,-3.3182344952467195
-3.604166765288543,-405.2007327780001,-2.9833333333333334,-3.0700000000000003,-1.6670811344019727,-3.701525456657775,-452.771291172156,-37.25666666666667
-0.1678097106512887,-483.6262568107728,-2.9433333333333334,-3.09,-2.001704933442892,-6.279105779847785,-780.5086327585738,-40.339473684210525
-1.3238920866261406,-410.39422867261277,-2.9833333333333334,-3.0799999999999996,-1.979127437523882,-5.0773978724387,-643.2446174637292,-37.41238095238096
-5.194562992138364,282.9182582940323,-3.0733333333333337,-12.603515999999999,-2.3449999999999998,-5.434967636856873,-546.2028943301851,-31.62823529411765
-7.913332994186046,277.23037121139635,-3.1533333333333333,-3.01,-1.4274662813102117,-3.225606532010944,-542.0506727679872,-10.128231407472498
-3.701240270962734,328.7575268542541,-3.0233333333333334,-3.04,-2.362462120580236,-6.433501550104575,-586.776130514382,-34.10304347826087
-1.0575361065759634,-366.32381744341455,-3.1533333333333333,-13.53033,-2.122111062052506,-4.094186691875121,-680.6845446078986,-28.946779661016947
-6.116154545454545,283.9732641466501,-3.1633333333333336,-12.716160000000002,-2.0828,-3.9452255174974473,-573.6559166455019,-27.836666666666666
2.17166,-741.279510793943,-3.1233333333333335,-3.1199999999999997,-1.8408394366197183,-2.4318408289241615,-1202.8155931931574,-30.648571428571426
-2.0217169132653057,-186.67574070925914,-2.9333333333333336,-3.08,-2.21,-7.191953215488216,-579.5535065917093,-41.0772972972973
-0.6631621329019418,-382.32976493172544,-3.0633333333333335,-13.357800000000001,-2.1556072218890554,-5.425118435909526,-671.3034587920853,-33.129999999999995
0.5740235897435896,-654.1347904212683,-2.9533333333333336,-3.1100000000000003,-1.8176019927390077,-4.685304540394569,-677.6711251559294,-39.7751282051282
-21.22578502009702,702.1065154288723,-3.0533333333333332,-12.321985333333334,-2.4931164979757083,-25.158946389514988,-321.4531991781152,-36.50448979591836
