member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-4.556676420587682,-7.731634615384606,-19.36618095936269,-5.876221322537111,-85.9658278535334,-0.6639920389923174,-23.862954292084705,-4.4599711864406775
12.087170366949671,-55.12307638888889,-20.6151043060094,-12.649793169793169,-209.7594911739842,-0.8424070129675592,-26.95532532532531,-3.7436285714285713
-3.49133869047619,-73.74170238095238,-22.400317190552812,-5.530174216027875,28.888011849667212,-0.7548375533862111,-53.36424710424706,-3.16101052631579
-3.5624107258191637,-23.592499593495944,-27.886669902790025,-4.845046034566305,-47.849948271711924,-0.960574917463805,-39.87951219512192,-2.8800184713375794
14.461008764248025,-82.61929999999998,-24.19124029546986,-15.306686217008798,-154.94270393172758,-0.8218511116070183,-66.8215151515151,-2.883592485549133
-7.679612615957461,-50.05569711538461,-10.4267008625006,-3.476923076923077,-19.18744854712685,-1.2152925598976385,-63.692747252747196,0.31218378378378575
-4.121334400040067,-5.434987179487169,-22.7705341926603,-5.051794871794871,-52.14882234384871,-0.8093514328808447,-32.48205128205126,-3.7594117647058836
5.677457508122381,-65.4834383064516,-16.82069728150184,-9.0,-106.17456716334448,-0.7623638159353754,-46.27922108575922,-2.9654864864864865
0.979261125240929,-22.756697435897436,-25.151402316682685,-7.072157842157842,-128.63979428738907,-0.875470970260069,-23.672059973924362,-3.957914285714286
-4.83189393761584,-60.614739200680276,-21.376209499622085,-5.224489795918368,-47.90060279792962,-0.9589984659235145,-60.90822373393796,-0.5816549450549455
0.43968865409346736,-93.73552927927928,-28.952259084469816,-6.864864864864865,-82.7056967746577,-1.350020162851131,-120.49413127413116,-0.8276451612903226
6.935502202700408,-56.08068154761904,-16.43851432076788,-9.968145896656535,-229.8200705574452,-1.1721341861681236,-43.05350649350646,-3.3139891891891886
-3.9833184799044896,-26.089231007751934,-25.077471867973216,-4.625796064400715,-205.04625897287414,-0.875093119024414,-44.501465396469555,-3.205818181818181
-3.9766789384301426,-42.88331126126125,-23.256109903193057,-5.272707802141764,-38.91749154110758,-0.820696247867379,-47.38654615654611,-2.9860121387283236
-48.97395768338557,-81.09645765517242,-136.97095353256705,-3.448275862068966,-57.334852704197644,-0.6199215580206047,4.810862068965517,-6.4953076923076924
-0.7251655470033841,-70.40991185897437,-15.167961167276161,-6.820512820512819,-56.61550175024457,-1.2147181386546102,-76.85137529137525,0.49029999999999996
-18.866185304322276,-70.14951117886177,-26.343091891843283,-6.000000000000002,-39.64533886065601,-0.6174957596739306,-116.6590243902438,-1.655350393700788
1.8396931315815441,-41.509702564102554,-28.757981539203822,-7.05051282051282,-44.57068814364837,-1.0951221028577864,-40.62121251629723,-3.1829655172413798
-inf,-83.62851818181817,,-13.768537549407116,-190.02588863220888,-1.1724773717733825,,-2.194243243243243
-5.4852579040438325,-22.365387179487175,-23.33829357196415,-2.782051282051282,-38.02329443432561,-0.9997785224558972,-46.38766772040742,-2.1402181818181827
24.239035523809523,-106.57793333333336,-32.361478177419016,-20.66831168831169,-314.45505014679094,-0.8653096529389233,-75.8271428571428,-3.278023762376238
40.12807252476152,-128.9851428030303,-46.447373447534744,-29.535944055944057,-746.5079620075087,-0.8524346449708942,-76.07830039525685,-3.7781714285714285
-1.7829445239934933,-87.16017591807909,-inf,-6.295593220338984,69.88822389467938,-0.9557199538509159,-64.36523783488241,-2.1735714285714276
-12.205246142361108,-77.59252797619047,-14.063698274406711,-4.959183673469388,-35.061303096105725,-0.8774228873500906,-93.87471876555493,0.40467058823529345
9.602810081185789,-99.79995769230767,-21.412637048600615,-13.069743589743588,-143.041973090505,-1.0599782016958486,-79.0972649572649,-2.2371999999999996
-1.4326625248015863,-83.90366369047617,-18.465484151915078,-7.657142857142857,-55.02635351794792,-0.9665428703239367,-88.68766917293227,-0.19070967741935396
-23.494211887774178,73.23147246376814,-9.242892271160207,-1.6630434782608696,-160.70681054371323,-0.9221414488673878,-10.825064629847233,-5.058663779527558
-2.0806998023984926,-7.830943659420295,-27.051636076329256,-5.5534235531241,-71.17429696382412,-0.944481750334812,-27.729275362318816,-3.651865605095542
