member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.224012,-5.739528629101331,-1.2,-9.459085086843682,-1.0091789298256644,-1.9675925925925926,-2.5845000000000007,-2.1492
-1.6136000000000001,0.5748928479678352,-1.04,-9.66618182875418,-1.7306666666666666,-3.935483870967741,-3.0456000000000003,-1.6842000000000004
-1.10588,4.929596972575292,-1.08,-11.263739035600217,-3.620127560986224,-2.8166666666666664,-3.2901,-2.48
-0.7416519999999999,-6.413828514637257,-1.43,-5.7111701798136245,-6.1271274391741715,-2.682432432432432,-2.1381,-0.9442000000000002
-1.44856,-16.116731247862077,-1.41,-7.410017993646891,-4.723174603174603,-3.6911764705882346,-0.6949000000000001,0.7525999999999999
-0.24017599999999995,-17.132345231065827,-1.69,-7.572421899498781,-24.046702702702703,-1.4953703703703707,-1.6717,-3.0900000000000003
-0.83736,-27.141711952499023,-1.56,-8.697465707434052,-4.967686274509804,-0.5,-1.3788,-0.8647999999999998
-0.35140399999999994,-29.370784693286016,-1.67,-7.614433426800983,-6.594759554910498,-7.578125,-1.0426,-2.79
-0.20048,-18.088995439613527,-1.66,-7.655247058823529,-15.714666666666666,-2.8421052631578947,-1.4959999999999996,-3.1999999999999997
-0.18359199999999998,-18.212177068031032,-1.67,-7.657923352143115,-17.229407925407926,-2.458333333333333,-1.5303,-3.2099999999999995
-1.148,6.590866798560311,-1.1400000000000001,-10.185216230097584,-2.633904761904762,-1.5076923076923072,-3.2144000000000004,-2.455
-1.1003999999999998,7.16710592819641,-1.12,-9.338515768463072,-3.9881424047974274,-1.87280701754386,-3.3049,-2.385
-1.0269760000000003,-19.738990459302883,-1.5699999999999998,-7.823998130100627,-5.306727272727272,-1.756756756756757,-1.3221000000000003,0.23560000000000014
-0.36,,-1.48,-7.258017486338798,,-2.6488095238095237,-2.2783999999999995,-1.5191999999999999
-0.35614999999999997,-28.622800178936693,-1.73,-7.376730940468422,-7.04329411764706,-3.6111111111111116,-1.0229,-0.1704000000000001
-0.334196,-18.08679282635447,-1.68,-7.435386256821473,-11.949174524400332,-3.5603448275862073,-1.3036999999999996,-0.48760000000000026
-1.444436,-9.906813096018723,-1.18,-10.547452631578945,-0.4265634267785279,-1.7719298245614037,-2.412700000000001,-2.1578
-1.106874,-10.410420223437834,-1.29,-7.0255081712062255,-1.1189140382069822,-1.5370370370370368,-1.9352,-1.6115999999999997
-0.9045100000000001,-18.962539409054695,-1.42,-8.771361869347658,-5.258573426573426,-0.875,-1.5278999999999994,-1.3732000000000002
-0.390282,-15.808769971452694,-1.58,-7.940757930798219,-12.845973013493253,-1.9895833333333335,-1.7713999999999999,-3.3800000000000003
-1.231064,-5.4399284901278815,-1.2,-7.6941489475871965,-7.907130434782609,-2.0069444444444446,-1.2327999999999997,-0.9948000000000004
-1.241008,-21.53683913976106,-1.23,-11.159163197586727,-0.2711908188265635,-2.1586538461538463,-2.1253,-2.2268000000000003
-0.7028449999999999,-22.67223970459947,-1.51,-8.28367935222672,-5.859661016949153,-1.4615384615384617,-1.4048000000000007,-1.0696
-0.6057,-13.481300281417518,-1.41,-9.07023164614683,-2.214270574598444,-1.9227272727272724,-2.188500000000001,-1.9700000000000004
-0.11715000000000009,-22.893449551531724,-1.71,-7.806653804930333,-16.437018633540372,-1.6227272727272721,-1.5614999999999997,-3.26
-1.1448579999999997,-9.343495235872798,-1.22,-11.306236733051701,-0.7766252654814529,-1.792372881355932,-2.4781000000000004,-2.3324
-0.5985079999999999,-14.641259317433633,-1.54,-7.4987522132317945,-9.885477477477478,-1.9761904761904763,-1.449,-0.7667999999999999
-0.26126400000000005,-37.308018598449436,-1.7,-8.010437764932561,-6.593392033542976,-2.159090909090909,-1.2176,-3.0599999999999996
-0.8855279999999999,-2.5354507289094803,-1.24,-9.878740874811463,-2.7507962073418186,-2.1778846153846154,-2.7349,-2.2364
-0.22299700000000006,-17.02621597256247,-1.63,-7.7849679303152985,-16.440420626895854,-2.4709302325581395,-1.6555,-3.36
-1.0506039999999999,12.052630662586393,-1.02,-14.024339541160593,-3.988895345973898,-2.1810344827586206,-3.6931999999999996,-3.0876
-0.6259839999999999,-32.5679454336556,-1.63,-8.451488302451807,-5.331230769230769,-0.6071428571428572,-1.2588000000000001,-0.7880000000000003
-1.3825999999999998,-17.7209372127222,-1.44,-7.887640676427194,-4.434181818181818,-1.5928571428571434,-1.1053,0.22699999999999976
-1.188136,-5.774516588579193,-1.24,-9.564010613598672,-1.0082408885198686,-1.4375,-2.555599999999999,-2.1328
-0.90878,-20.631277838143635,-1.52,-7.891215937803693,-5.429663492063492,-1.8525641025641022,-1.2125,-0.3320000000000001
-1.138668,-11.332536371210335,-1.2999999999999998,-8.18233887220554,-0.8894837531945965,-1.4830508474576272,-2.1956000000000007,-1.7804000000000002
-0.63816,-13.40040294687634,-1.47,-8.504159909399775,-2.6274285714285717,-1.807692307692308,-2.0292000000000003,-1.4384000000000001
-1.2422560000000002,-17.707444932377932,-1.2999999999999998,-8.397603569152327,-0.4764447809248866,-1.94,-2.003800000000001,-1.63
-0.42424000000000006,-18.4625093039493,-1.6099999999999999,-7.95726847599165,-10.815614973262031,-1.6346153846153846,-1.6991999999999998,-1.0384000000000002
-0.5603360000000002,-23.3382190224616,-1.6199999999999999,-7.866695737890356,-6.893741906064752,-2.1280487804878043,-1.4045,-0.5977999999999999
-0.960206,2.5545028530057454,-1.17,-10.33992343450916,-3.9865538825592637,-2.35,-3.0763999999999996,-2.33
-1.645612,0.8221650934948023,-1.0899999999999999,-10.354636179981632,-1.0997252270181712,-2.260869565217391,-2.887200000000001,-1.8172
-0.385544,-26.085648221903394,-1.7,-7.599742163355408,-8.137131313131315,-1.6808510638297873,-1.3195999999999999,-0.5544
-0.43900000000000006,-11.946628844116848,-1.52,-8.04040589784097,-5.454153846153846,-2.239130434782608,-1.9761999999999993,-1.398
-1.0583519999999997,11.236814548725627,-1.08,-10.033561665269627,-6.1329168126268465,-1.8601694915254239,-3.6060999999999996,-2.5914
-0.257406,-23.768390047257032,-1.6199999999999999,-7.976729865492203,-9.307014907573047,-2.9802631578947367,-1.4735,-3.37
-1.3603200000000002,-1.0619833219557067,-1.16,-9.796856031128403,-1.194407897644695,-1.8272727272727267,-2.7665,-2.071
-0.34598399999999996,-21.82736072699268,-1.64,-7.982705842725741,-10.161062330623306,-1.6179245283018866,-1.6026999999999996,-3.24
-1.409116,3.6243759525576627,-1.1,-9.664744944076695,-2.0412274410739837,-2.213541666666667,-3.0714,-1.9755999999999998
-1.0602,-20.062605359252906,-1.46,-7.968224295432458,-4.925101449275363,-1.5060975609756095,-1.0385,-0.35619999999999963
-0.2076179999999999,-27.83846070469213,-1.78,-7.6243950747581355,-11.160936259143156,-1.3537735849056602,-1.2761,-2.7399999999999998
-0.672525,-28.198873205364826,-1.5899999999999999,-7.80801130551817,-5.238417582417582,-2.4117647058823533,-0.9660000000000004,-0.36399999999999977
-1.7614799999999997,-3.3123574300830754,-1.12,-9.758619966159053,-0.7439193277310925,-2.3988095238095237,-2.6266000000000003,-1.4964000000000004
-0.24974400000000008,-23.156896447200552,-1.68,-7.88094716884448,-11.547157894736841,-1.632075471698113,-1.5436,-3.1900000000000004
-1.5100600000000002,3.469796723192597,-1.1,-13.3633609671848,-0.7439366367236551,-1.317857142857143,-2.929999999999999,-2.562
-0.801508,-16.610809993815078,-1.49,-6.318006107929898,-1.5860680761733392,-2.178571428571429,-1.7435999999999996,-0.8888
-0.566375,-15.401222086989723,-2.5300000000000002,-7.385346534653465,-1.8407407407407406,-2.75,-0.6839999999999997,0.12
-0.27119999999999994,-28.912706160337557,-1.71,-7.749968627450981,-8.170909090909092,-1.9285714285714288,-0.9530000000000001,-2.7800000000000002
-0.350935,-24.637672620900563,-1.6099999999999999,-8.241838508011558,-8.35323467230444,-1.7547169811320753,-1.6230000000000002,-3.4299999999999997
-1.3855,0.9886448873488458,-1.1099999999999999,-11.31828204350025,-1.0108651235259885,-1.788135593220339,-2.9046,-2.445
-0.3721269999999999,-24.6664664541373,-1.75,-7.205319514645645,-8.79809756097561,-2.0000000000000004,-1.1465999999999998,-0.09960000000000013
-0.9309920000000002,-22.206228264101668,-1.58,-7.821718797851674,-5.1171642001409445,-2.491935483870968,-1.2290999999999999,0.1561999999999999
-0.21144000000000002,-28.376702446178136,-1.76,-7.610796350278469,-9.56760611205433,-2.005813953488372,-1.1831,-2.7600000000000002
-0.9102600000000001,-55.14066468278433,-2.45,-8.900463012240554,-5.144257703081232,-0.9677419354838712,-0.4394000000000001,-3.52
-0.9080439999999999,-25.455455491721644,-1.37,-9.566850207223208,-0.5561185368112362,-2.1100000000000003,-1.8443999999999998,-1.8199999999999998
-1.2052359999999998,-16.814250510327252,-1.23,-9.915769332924711,-0.5092129408375277,-2.488888888888889,-2.0577,-2.001
-1.091272,8.418467315915514,-1.04,-7.2345708878097374,-65.8258018018018,-1.3826530612244898,-2.2527,-1.6128000000000002
-1.230073,-16.553997950478504,-1.47,-7.9507726465513615,-5.1064970798183,-0.5972222222222221,-1.153,-0.11479999999999979
-0.755169,-28.277166728997308,-1.5899999999999999,-8.269839514292944,-5.032465043205027,-1.3039215686274508,-1.2898000000000003,-0.5571999999999999
