member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
4.973931585677749,-28.649243856332703,-3.655387613164941,-12.833333333333334,-178.84644845251955,-6.873407246376812,-2.0051333333333337,-91.3651265053603
4.653586086309524,-34.19954648526077,-7.0226950391810945,-9.498048780487805,-133.08265575135408,-11.486229536679538,-1.272312195121951,-19.06797419812009
1.094101057579318,-14.6600073046019,-6.410393329314848,-8.321428571428571,-74.35186637554271,-7.90977213114754,-0.9726571428571428,-43.66369414969139
2.211303896103896,-14.827551020408162,-2.7183404257438566,-10.47235294117647,-145.60978039221217,-10.694635338345865,-1.4065882352941177,-82.22463428487607
-1.2001439393939393,-17.79334251606979,-8.03458166069295,-7.805,-166.01274799139577,1.5884220338983033,-0.8754500000000001,-22.872139074021273
-3.32734347826087,-0.6684310018903589,-1.4427639852296648,-10.02,-152.62079392839505,-2.7804878048780486,-1.6736,-11.085626368757652
3.9216992992992985,-22.874828532235938,-9.311598425816607,-9.161904761904761,-151.67519860559963,-4.187138759689924,-0.9905761904761905,-83.18826511207362
-2.23897797260274,-5.917483580409082,-4.527784842944989,-7.692727272727273,96.10082621127158,-1.806363636363637,-0.9406818181818184,-53.2223660711064
-1.7341023845007446,-4.276793872614888,-1.6497969915226471,-9.36,-94.78952384542737,-1.9336363636363636,-1.4573999999999998,-33.591018677509446
-2.118030462591106,-2.5556393842402065,-1.516901111740336,-8.953333333333333,-48.86269512390062,-2.486190476190476,-1.2810333333333335,-43.44850896297439
-3.140267084078712,-7.990532544378697,-5.589815936012959,-7.937142857142856,-94.02237221035003,-4.940686956521736,-1.0706857142857145,-12.097114468417603
-1.5852553191489362,1.048691715708465,-3.0529665899578338,-12.211612903225808,-374.29172469106567,-4.318964346349746,-1.9893032258064518,-90.34726024107165
1.3887489177489174,-17.29334251606979,-5.331922890584246,-8.443703703703704,-75.5482749492426,-17.05661138211382,-1.027325925925926,-32.37183027366042
6.990815789473685,-39.477146814404435,-3.66482833469088,-12.703333333333333,-189.9665112628558,-14.207830434782608,-1.8944333333333332,-98.94033940914338
2.9013185185185177,-22.774828532235937,-6.483584303466317,-9.48,-185.46667151927284,-12.466330769230769,-1.1571,-53.8911710295132
3.69464,-26.150000000000002,-7.109169833675097,-8.706666666666667,-120.18270230631813,-9.341785714285713,-0.9941666666666666,-44.92443759050121
-7.199851487414186,-1.9018282548476455,-3.280532408898055,-9.447826086956521,-256.3891655130138,-13.188146456692913,-1.5121565217391304,-22.01795000249679
1.199111111111111,-14.321604938271605,-2.1480919919611634,-10.235405405405405,-121.74350349656757,-10.178465399239544,-1.5193513513513515,-46.767190171999616
-2.3930141025641034,-3.921111111111111,-1.412268579200585,-8.501176470588234,-25.839379354585933,-1.773190975020145,-1.210294117647059,-47.42666737392937
-1.1821169630156474,-15.210007304601898,-6.235904948964588,-7.86507462686567,-95.17892587394954,-7.114558154506437,-0.9856686567164178,-8.337982678326707
-2.198774267224971,-5.839930569331482,-4.509591991654885,-7.79095238095238,79.10690821494008,-1.8199719887955186,-0.9798380952380954,-46.34237623028299
-1.2427291666666664,-11.082716049382716,-6.044727867676084,-8.209830508474575,-127.27937510577023,-6.594350622406638,-1.005457627118644,-36.525730109632406
-1.35002457002457,-2.04236669101534,-2.0883583339099947,-9.874444444444444,-111.16253340165143,-2.8511111111111114,-1.4713111111111112,-61.72074769604842
-1.6704877637130806,-1.8328136516583875,-1.8871935773806547,-9.621632653061225,-95.42696853568046,-2.8144526901669757,-1.4205081632653063,-54.07115975684973
-4.127867619047619,-3.083900226757369,-0.9558798388460567,-8.777142857142856,-68.01748839571326,-1.8380952380952378,-1.4202857142857144,-8.045812097153263
-1.216309598214285,-16.677551020408163,-6.12666924738048,-7.576901408450706,-107.2662463973455,-8.648949781659388,-0.852225352112676,-9.90777602994367
0.6845881069285318,-12.752827087442471,-1.9937596173493084,-9.879999999999999,-117.30931944898384,-9.032392307692307,-1.4467000000000003,-43.841284661748375
-2.6300769444444425,-15.571604938271605,-6.066477411641769,-8.335806451612903,-93.84949682249864,-9.014900840336134,-1.2724516129032257,5.403109458995559
-4.237344099378882,-3.4475614366729674,-3.965256757277809,-8.060952380952383,-60.55170612233718,-1.6522725976618187,-1.1312380952380954,-58.966229634770244
7.817450709939147,-47.76678200692041,-3.333047774158523,-12.459999999999999,-182.07784386869136,-8.841827272727272,-1.9106999999999998,-78.74240320649851
2.3377012987012984,-15.993342516069788,-3.1739072001871595,-11.792857142857143,-158.2641434977589,-6.654245588235295,-1.7971142857142857,-81.34106719860877
-0.2735191960623462,-10.273724007561437,-1.6346879361252227,-9.0,-78.34700216476091,-1.9410526315789467,-1.2562,-38.70311318191609
-1.2601656468531455,-11.960743801652892,-5.60575527548016,-7.96855072463768,-43.76723015836558,-1.1426086956521742,-1.0658376811594203,-7.957387640945528
-1.9570363240418118,-3.294527067221892,-2.2218353015453625,-7.907142857142859,-133.67293248282294,-1.8207518796992486,-0.5754857142857144,-71.55400608202335
3.4526466165413527,-20.647959183673464,-3.8091881620412007,-13.275652173913043,-167.51610454555689,-10.9098738267148,-2.147513043478261,-94.7022874461906
0.7695000000000003,-12.0,-2.3979566001227055,-10.594285714285714,-126.66553495109005,-4.273084905660374,-1.6165714285714285,-55.05881132871984
-5.080520655270655,-7.618984910836762,-4.848227074839387,-7.976901408450705,-91.40212563885943,-12.289407423580784,-1.153625352112676,1.259749215489864
-1.0007051839464882,-1.7491715976331355,-3.097273624957553,-12.226551724137932,-167.5997731314241,-3.655334685598378,-2.105637931034483,-76.90797549181205
-1.185847503373819,-13.80282708744247,-5.839337232540427,-8.168688524590163,-100.37132283518987,-10.1247,-1.061472131147541,-7.0334584076193085
-4.428398972602739,-3.7325520735597673,-1.0387456224034957,-8.834603174603174,-94.54141532320914,-1.4624110763526819,-1.4718507936507934,-16.354123613694878
1.2043613782051275,-11.552827087442472,-5.467076916805244,-17.4,-162.22225413619466,-12.91181267605634,-3.3378,-113.49135184691566
-2.6506381461675588,-6.129623507805327,-4.688082570593963,-7.931645569620254,9.956483089221607,-1.5727193365342647,-1.0841113924050632,-19.3007635062432
-1.6382176557619599,-4.542599089222466,-1.5214922619843074,-7.974102564102564,137.2740771379643,-2.1526482969766554,-0.942725641025641,-65.42103577145708
0.11165985552115554,-3.278988850442137,-4.4598216041393055,-15.04,-166.2383767750491,-5.183608247422681,-2.7493,-105.49026083191268
3.9671185031185026,-23.485207100591712,-3.3148639563288294,-12.24230769230769,-158.98465414849898,-12.253595620437956,-1.8768769230769229,-82.22238384748691
1.5943948051948051,-14.827551020408162,-2.4747331781006148,-10.65235294117647,-130.37057083711724,-5.922135338345863,-1.5865882352941179,-57.59127918495592
2.311955586152636,-18.35744016649324,-2.041012195464401,-9.548048780487806,-116.84201400952556,-9.107077027027028,-1.2624121951219514,-49.44505899047161
-2.8083464285714292,-6.705918367346937,-6.317229054131709,-7.4403030303030295,-266.40019233064316,-3.8980957264957263,-0.4659757575757576,-56.696714013959856
-2.1495114754098354,-2.4210561676968556,-2.779559133983255,-11.646666666666668,-219.13140749239042,-9.991133333333334,-1.9392666666666671,-47.9446916609797
4.5261257142857145,-24.900000000000002,-4.01394229421793,-13.135652173913043,-204.45462969945817,-4.518181407942237,-2.026413043478261,-114.43978952547037
3.7696128128128117,-22.97482853223594,-6.930977510144177,-8.985454545454546,-127.66044480409587,-10.2079203125,-0.9764636363636365,-66.65180375262925
-0.15314046121593328,-9.932716049382716,-2.144802709401991,-10.615555555555556,-122.93525180579202,-2.563232323232323,-1.710388888888889,-28.539360185562444
3.078668681318681,-21.047959183673463,-2.5882825734471107,-11.111612903225808,-132.74204950554676,-15.32125408921933,-1.663703225806452,-58.13455444965537
-1.8599026839826844,-5.497502295684113,-4.719598599335217,-8.117777777777778,15.319647814738769,-1.8468376068376076,-1.0724444444444443,-42.90744131463564
-2.188709027315123,-3.369196675900277,-1.4445783617486883,-8.734603174603173,-56.312969063554874,-2.1534554334554334,-1.2532507936507935,-44.77490405332624
-5.460712637362637,-5.289171597633136,-4.133169311523724,-8.491176470588234,-102.30476056188405,-1.284277555682467,-1.4212941176470588,6.377792553689959
-8.540548070175438,-7.359449061249616,-6.273770940170939,-7.816666666666666,-159.56632705601513,7.740705555555554,-1.1456666666666666,-24.27515321406993
4.976933333333334,-26.394444444444446,-5.166087496022622,-15.52111111111111,-220.11858544471002,-7.996618439716311,-2.603777777777778,-150.84696917320997
-2.581585609593603,-5.095512465373961,-4.568277899273603,-7.959638554216868,49.26965187139971,-1.660989489874391,-1.0520096385542168,-63.99712360993194
-0.15396020408163236,-8.796563931695129,-2.1234446869294215,-10.030000000000001,-114.98659076402927,-2.5648514851485147,-1.5056,-50.358045860543825
7.05031111111111,-44.175308641975306,-10.069262426614484,-9.161904761904761,-159.1038183945792,-4.420159689922478,-1.0364761904761906,-56.40723447179673
-2.210343055555555,-11.282716049382715,-8.178745848980379,-7.914603174603172,-186.7862840753446,5.551188818565404,-0.9076507936507936,-48.818787413903934
-2.190563182964416,-2.8799891833423468,-1.5163473993086263,-8.467142857142857,-21.326494981610757,-2.3322334004024143,-1.1104857142857143,-56.71812341382697
1.9199808481532143,-15.932871972318338,-2.1268300345992515,-9.431904761904763,-118.40660950470414,-5.356455813953486,-1.2142761904761905,-56.68250019522078
-2.7761140069500136,-0.8818496484586267,-1.7154541284035365,-10.207826086956521,-154.3199949075743,-2.754510058403634,-1.6987565217391305,-24.614690363019054
-1.7594621918720852,-3.8870914127423815,-1.523641256102084,-8.35855072463768,45.25909151282288,-2.1814558134466604,-1.0842376811594205,-56.530000131319184
-2.9663632874426367,-8.239773164167627,-5.269820554932533,-7.997142857142858,-73.62366581640843,-9.06947391304348,-1.1145857142857143,-5.570841083885771
3.6831648351648347,-20.847959183673467,-3.5195429908380693,-11.897407407407407,-190.1573642999327,1.8981412087912064,-1.7326518518518517,-106.84758748998017
1.4161959382151037,-12.73836565096953,-3.011774520589689,-11.666551724137932,-146.7980416274623,-7.495342804428045,-1.8193379310344833,-73.59934497220277
-1.3741614270092941,-7.05900890548693,-5.039021457489879,-7.771578947368422,16.77521788773496,-1.7296426846933848,-0.9320947368421054,-44.73298937390946
0.9097203830369349,-16.382871972318338,-6.087333520319631,-8.751568627450983,-91.95655360673939,-11.117010240963856,-1.1641921568627454,-13.129262527391877
-1.5457321428571427,-5.183673469387756,-4.9188925425908065,-7.996666666666665,53.05280662947752,-1.9139303482587064,-0.9786666666666666,-64.96888943596498
-1.7412235915492953,-5.751761555246975,-4.749791347447596,-7.749638554216868,87.09196022396354,-1.8384556407447974,-0.9170096385542168,-64.97207927306971
-1.1658666666666668,-4.354444444444444,-1.6515593994274491,-8.04972602739726,-inf,-2.3434993773349944,-0.9099315068493152,-74.27663941515809
1.019311511183851,-12.60282708744247,-2.2595889779188005,-10.225405405405406,-122.19965902810347,-10.250013688212928,-1.4880513513513516,-52.77403238071155
-2.2565845383275263,-2.7037953599048192,-1.479087206837816,-8.824603174603173,-46.15496864565888,-2.3394820384294075,-1.2548507936507933,-46.18488477673314
-7.701602594339624,-8.43564613741545,-6.610686483886484,-7.417402597402596,-246.36236662136594,9.946732286995518,-0.8633506493506493,-43.514444454693944
-2.2104855212355212,-3.6779591836734693,-1.4383806997079145,-8.958275862068966,-84.63472826008892,-2.0230355688297585,-1.3540689655172415,-25.565740698569616
-2.024648035508795,-4.026754933378309,-1.4840294777239045,-8.277777777777779,26.28104841768639,-1.9825508607198747,-1.0861444444444444,-62.7307433184266
-0.5005155555555558,-15.271604938271604,-10.433157850284354,-8.581428571428571,-110.05671502642446,4.834003278688526,-1.2408571428571427,-20.748893470275302
63.20960784313726,-1180.077777777778,-10.651695006421074,-10.916551724137932,-362.9886058069482,-8.703380627306274,-1.2390379310344832,-104.7964115310606
5.434217741935484,-37.050000000000004,-10.748591437138703,-9.418048780487805,-151.57163962949537,-3.44364478764479,-1.1975121951219512,-30.618111945268616
36.55881071428571,-442.29999999999995,351.83819952883744,-10.391612903225807,-611.015293994854,2.732770446096654,-1.045903225806452,-133.42388271746836
-3.2189512820512824,-14.55282708744247,-5.716241340019085,-7.661578947368421,-78.22445466814939,-10.540458928571429,-1.0357947368421052,1.6674797607447809
-1.9868355212355204,-4.386530612244899,-1.3952254122602432,-8.47030303030303,-2.7723340357779724,-1.9854740957966763,-1.1795757575757575,-43.94936804545588
-2.2082224025974027,-2.995066621689998,-2.354711064129669,-8.403333333333334,-141.68028287386778,-1.7116284987277357,-0.7873333333333334,-56.58296426636175
-8.917546296296297,-7.618984910836762,-4.775545779982926,-8.056901408450704,-111.73019124148408,-12.139407423580785,-1.2714253521126762,7.423611898600073
