member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.501344086021505,-163.29102763385308,-9.4634211,-0.999033924960683,-0.8972234758823441,-1.0732163265306123,-1.0240928270042193,9.229935085652327
0.41366237890153335,-180.86151311775058,-3.3268513439999996,-6.878153406382622,-2.873507417053399,-2.874875862068966,-1.2733410672853829,-4.967228918456517
-2.5201986854026712,-81.49652544088926,-11.3626196888,-0.9506252463074408,-0.5790147234262584,-1.67478431372549,-1.4274633123689728,-3.416703000756341
0.0870228108392041,-238.75313000523832,-2.2860012874999986,-5.772092049766383,-1.8864095125653568,-1.213137931034483,-1.1322624434389141,-5.499947869570535
-1.1326576413215566,-78.42317162255877,-8.465576244000001,-1.0726987501857246,-0.3415724666154879,-1.6157859649122808,-1.5456485355648537,-45.01356967331274
-1.8880714561810388,-97.40349383078527,-8.928814060799997,-0.880710971114815,-0.639274219612041,-1.9406222222222222,-1.3997489539748955,-7.927929735819992
-1.908361111111111,-173.59292101378298,-14.620041888000003,-2.953780078781902,-2.5418742488321673,-0.5911515151515151,-0.21524625267665953,-3.283514686798209
0.007636603028308051,-208.36773654504628,-2.4697409536000006,-3.381611026864216,-1.4338645422139025,-1.4087142857142856,-1.2019376391982184,-6.384614105253828
-1.2557071570469078,-49.43494073362996,-9.2008438528,-1.9261462748567029,-1.5463244913711132,-1.4013032258064517,-1.5923266219239374,-7.933192655757056
-0.8228593872741558,-90.3074359303469,-6.842560287999998,-1.9334969589800919,-1.2842307114447797,-1.4903859649122808,-1.4909756097560976,-22.613893099540235
-0.06657270935380905,-175.0137098628765,-2.9497774182,-3.0057056239637694,-1.516065339603211,-1.63018431372549,-1.2880760626398209,-6.890548008137069
0.1510419834688403,-175.33298644164591,-2.3359039344,-6.4353954174063155,-3.9684434642787787,-1.8971813953488372,-1.3008274231678487,-5.990448175377592
0.045032625677786924,-164.2508241398901,-2.5120145472000006,-5.623273570616801,-4.4912225242156785,-1.54598431372549,-1.3281947743467934,-5.95717999142623
-1.1465480653506919,-51.885394566366735,-8.020854410999997,-2.442565754779675,-2.549346304014489,-1.69758431372549,-1.583119266055046,-7.487086707122681
-1.6884051943600065,-65.14715524646037,-10.106843001599998,-1.4485597369269554,-0.8503284251353382,-1.6460518518518517,-1.5460259179265659,-14.198304607787062
-0.1998462468460893,-169.01586295827676,-4.5643823871,-3.930921207618062,-2.3605122352208863,-1.0751379310344826,-1.2686175115207372,-5.299560396391709
-2.376418757467145,-175.57342644197527,-8.579261050000001,-1.3308707823819383,-1.1516044991418226,-0.08087619047619055,-0.9296581196581197,-4.157427036157149
-1.6846611206373026,-151.7430889789037,-7.855397548799997,-1.2008883564619632,-0.941251307309065,-1.0903142857142856,-1.1253191489361702,0.733113526361245
-7.045650921658986,-108.5899772496211,-8.5444035,-1.6921392516967217,-2.6192612116845986,-1.1288163265306124,-0.9342548596112311,-0.9266987292746693
0.04363915654238232,-177.3898860923252,-2.24925,-5.764105222331587,-3.843630757239022,-1.402181818181818,-1.2830023640661938,-5.8335220696854355
0.13501637039058076,-218.2535728271677,-2.9718113399999995,-6.469196001816502,-2.508800759474381,-1.2193924528301885,-1.1651963048498846,-5.117053803366506
-0.42619214586255266,-87.8462588693085,-5.0644076139999985,-3.8676504115047026,-5.865430416312658,-1.7955130434782607,-1.5023809523809522,-6.565128629710294
-1.8543561179720887,-90.86407857353214,-11.051271308099999,-1.4162669295245804,-0.6743665753882357,-1.1381515151515151,-1.4224838012958962,-11.704496381111099
-1.037717121588089,-46.00760542799873,-7.824655615999998,-2.2815171019748597,-2.2558439245266406,-1.7180769230769228,-1.6118678815489749,-8.030336498419242
-1.3841525857654895,-171.37732662891142,-6.6670740639999995,-1.8791956265063698,-1.468608591036283,-1.7191025641025637,-1.0624838012958964,2.9389603663233927
-1.129133566692518,-0.7671721350225259,-8.974821755199999,-2.6956230272840056,-7.307960582928519,-1.579585964912281,-1.7404761904761905,-7.593147615792173
-1.6359714928732185,-172.4520750869287,-8.2334394816,-1.4173912670236135,-1.005337696952278,-1.420781395348837,-1.0738461538461537,8.384612942897393
-1.061165924447175,-182.81928021016415,-7.800894739800002,-1.8409778364950777,-1.0300418291962177,-1.7955027027027026,-1.1041379310344828,15.488225421544799
0.04553334891693942,-180.34560199431263,-2.5908584,-4.765961423747709,-2.6682246319030516,-1.6775130434782608,-1.1580459770114944,-8.629318690024775
-0.04795602918586798,-155.63394876696722,-3.232244809400001,-4.498002639774729,-3.145407344448076,-1.5592,-1.3274766355140186,-6.105580364622485
-0.48155826228999205,-87.82026984981698,-5.339469465599997,-3.3214522459863827,-4.392106420804816,-1.4992518518518516,-1.5069811320754716,-6.6638242546256246
-0.691874174684022,-190.68954133028024,-6.118702837799999,-1.5017275378619912,-0.9267733106733693,-1.2043843137254902,-1.0872376873661669,2.3670014720781984
-2.0854675239755887,-163.1813355452229,-8.5495842,-1.7902471081783031,-1.29798446969697,-1.6947027027027026,-1.0558620689655172,10.628365145398973
-0.6907694444444444,-189.2974756360105,-18.543876854499995,-2.827309172791419,0.7597455322455325,-1.73,-1.877272727272727,inf
0.030283640280637573,-199.8182149437834,-3.9404058503999986,-4.034497885529869,-1.7810379825006377,-1.474859574468085,-1.1837837837837837,-5.554042060919951
0.06913329744502877,-200.53462540607464,-3.1102387584000013,-3.2745021793639904,-1.4226883088421547,-1.9926243902439025,-1.206725663716814,-37.46283208051548
-0.3895822573385436,-119.92593030829343,-4.803764954699998,-3.1142717453184283,-2.3472706359553817,-1.7061333333333335,-1.4130275229357798,-6.791591448490363
-3.0836958525345626,-54.44391312358306,-14.3650012608,-0.8551341379602105,-0.5350120873388482,-1.0093333333333332,-1.3659504132231404,-3.157392527381777
-1.562676553672317,-100.23012159565312,-9.200678072799999,-1.3383869487905697,-0.7271096356355884,-1.3345152542372882,-1.3939055793991417,-3.9817288874038494
-0.009395218648189787,-189.21121232188023,-2.1656356079999997,-3.688000907350766,-1.7943884715407328,-1.4519859649122808,-1.2531674208144798,-6.619316288301164
-2.6667290322580635,-175.29764425785976,-7.3463070215999995,-1.969322929228863,-1.8908887410729904,-2.785,-0.8998501070663811,11.44808946650663
-0.03605020757654387,-179.56976302961772,-3.438427657199999,-3.609505969284736,-1.7920970048168035,-1.6674595744680851,-1.2611060948081263,-6.291587650702624
-2.0915752310387656,-110.44732865740669,-11.655389075000002,-1.0435179081520545,-0.27822034285255537,-1.081151515151515,-1.3415611814345991,4.721032464050048
0.10820959208055979,-156.35547863519682,-2.149314982400001,-5.576735286214181,-3.721002415458937,-2.262502564102564,-1.352941176470588,-6.584864432310346
-0.020561728269905294,-142.15022884497134,-3.6546713520000003,-4.997238667333456,-3.472974857599965,-2.2239027027027025,-1.3361826697892272,-6.2288962625394095
-1.7124631752294217,-4.401139154521179,-10.704801412499997,-2.237912484024777,-2.993105192283047,-1.528137931034483,-1.6680184331797236,-12.027871462669374
-0.867832434232434,-154.58017960187763,-18.957621347199996,-2.483033763900746,-1.1573507625272332,-0.5691012987012987,-0.5608695652173914,-6.472969933093091
-0.9216977928692701,-187.9292305534091,-7.3390406784,-1.7467566955142448,-1.0215854482323232,-1.0328,-1.0524137931034483,11.855155298501087
-1.2643614670790988,-185.29059459005438,-6.744379199999999,-1.3553524984368992,-1.0275902804317512,-0.48786301369863017,-0.9974358974358974,-5.089096967141362
-1.3556429023222198,-105.41334890975939,-8.417976583999998,-1.138956673357361,-0.5262913338174777,-1.68478431372549,-1.433220338983051,-17.890440132711433
-1.5296513873439626,-58.826391578376395,-9.789086227099999,-1.948005728972807,-1.5543836568473106,-1.4491379310344827,-1.553400447427293,-7.309023704645744
-1.6985569004127112,-47.05490004660213,-10.482296256000001,-1.2786739918557415,-0.736740618742624,-1.6497142857142855,-1.587872340425532,-9.71853527896224
-3.4538994169096213,-144.28356491783205,-10.962759323199998,-1.7625293804599993,-1.201897493879792,-1.8371428571428572,-1.1072354211663067,14.906475032864376
-0.7579151732377534,-190.19220328391225,-6.994291499999999,-1.825955928020603,-1.055185448232323,-1.2798222222222222,-1.0579310344827586,11.956668830160723
-1.0365515852030924,-46.50332782779603,-8.3485828544,-2.003027499592958,-1.6922894161377975,-1.455344262295082,-1.6120224719101124,-8.286394098712304
-2.5784983572281965,-7.765152821032244,-15.420000000000002,-1.33421283270811,-0.6593756091090479,-1.5521,-1.7085138004246283,-6.036417456362671
-4.0709235528060095,-161.84043441319653,-9.996499999999997,-1.4068449777437757,-1.52288874107299,-0.04986301369863,-0.8797644539614562,-3.834504920791908
-0.19501491178439367,-151.05023166508252,-4.590944502900001,-3.9875953413903114,-2.5038529214601883,-1.7219272727272728,-1.3248847926267282,-5.991557680285032
-1.9183287730414746,-92.61680671183197,-6.226075923899998,-3.658903804716255,-3.455198527720267,-1.707752380952381,-1.2218604651162792,-9.548546250959197
-1.2126023338220913,-89.53149569450618,-8.903389154999998,-1.8849776696123208,-1.1989724137931033,-1.0208507042253523,-1.4466666666666668,-12.99881020893719
0.5746994474313021,-221.48568940207792,-3.6249014831999995,-5.275580041933016,-1.6850571428571424,-3.0305037037037033,-1.1400000000000001,-10.221081210981447
0.2569576217583807,-183.9231235891919,-1.7088281249999993,-7.431902181146186,-3.456866969968592,-2.603176470588235,-1.2796713615023476,-6.306159048242277
-0.1016764510076863,-165.09691061987618,-3.791434368,-4.1387800097991185,-2.5216836333014254,-1.3920769230769228,-1.2882448036951502,-5.820348598193223
-2.3727148151118036,-23.509201688050386,-11.142092292300001,-1.7693439597009686,-1.4704762625999352,-2.3824,-1.6692511013215858,-18.339634302732993
-0.933095196353436,-185.14874858084008,-7.671461216000001,-1.935692181689559,-1.068557097453794,-1.1779130434782608,-1.0683982683982682,14.2024874052551
-1.6084970614589922,-115.43841178579649,-8.24902239,-0.7254134465136528,-0.4413343107090497,-2.099352380952381,-1.3901455301455303,-23.937407709183496
-1.1459211571358752,-195.54981154165714,-7.4655113695000015,-0.8582226489052056,-0.7236824249707133,-1.3821272727272729,-1.0236134453781514,7.300358039193584
0.0019020085209981755,-153.2750331187007,-2.8943456999999997,-5.5862517879576075,-6.100359636112936,-1.4109924528301885,-1.339064748201439,-5.720979684390534
-0.7786009668255129,-59.577346084987745,-7.3982484374999995,-1.6423477032670108,-0.9180753768188427,-1.4291,-1.5920479302832244,-33.660744380574364
0.029971756030223725,-162.86268345790467,-2.9562042630999983,-6.100066828461889,-6.48440426777352,-1.3100518518518518,-1.32,-5.45013073502831
-0.4367606491376313,-113.27974495756786,-4.8635124288,-2.6116854436982297,-1.7682339000002905,-1.985727272727273,-1.4454954954954955,-7.5736941502223765
0.12074682049868143,-191.26347181760607,-3.217480473600001,-4.316626720117114,-1.8623576919717286,-2.076102564102564,-1.2391647855530477,-8.095636470763287
-0.844596234761031,-168.77173983223815,-6.881021657599998,-1.2991037566221384,-0.6230637922631064,-1.607513043478261,-1.2251599147121537,-0.32559616883255044
-7.4881677257065835,-57.911180863803175,-7.174905879299999,-3.6147816781328816,-3.859888027949809,-1.8845789473684214,-1.036422018348624,-8.740659921278114
-0.5911569283830392,-140.2262511080198,-5.7481623576,-2.3486843285538397,-1.383917799352751,-1.5802163265306124,-1.3344444444444445,-11.886937193208865
-3.164339103068451,-158.89845517683722,-7.267125000000002,-1.430274904231327,-1.8337695833844123,-1.4490243902439024,-0.9345628997867804,3.4381545058417275
-0.7135515496521188,-194.22116436043362,-6.6188259017999975,-2.069620896772911,-1.2420765124148991,-0.9557843137254902,-1.0244902386117138,7.104565415211044
0.10386696052895217,-199.8397769159877,-2.4037258240000003,-4.840810325694837,-2.0804503020340013,-1.7579130434782608,-1.227858769931663,-6.19645601953113
