member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
0.5120168452028302,-58.66188873927701,-162.58323378601466,-12.400228961149677,-12.713005067348682,-83.29348899784767,-37.094453390588654,-2.3441196078431368
-3.1741250407727746,,-184.0438691630737,-3.857569323635392,-6.280260599050035,-12.077621123205164,-9.603991769547324,-3.582659644388399
-3.5919716599358225,-37.970355626220936,-188.27618071108225,-5.1305583813394655,-9.138482283645647,2.913420276804814,-2.251418732782369,-3.3076124604693558
-3.456699829894735,,-926.6699008087251,-2.6926254808143355,-44.91187064324946,-16.52761818123784,-6.450206783769903,-16.788040637681153
41.874168346319195,-174.30040050475674,-199.64106742841673,-48.81424607520994,-34.056225454545455,-29.2215080093868,-4.570906666666667,-17.48480678787878
-6.693837003947027,,-528.749141362492,-3.5938831138831135,-22.24969553956657,-57.50192280872297,-6.500925128205128,-12.738505397215395
-3.047710946260893,,-60.8181816509149,-3.277761291379057,2.1414874604121867,-10.471237181587309,-9.253554600017917,-3.29228064578935
0.0426288276936127,-51.125980885800665,-1043.8612481513233,-7.900958814147668,-33.023015172138365,-82.09286929971329,-5.687645575757575,-21.05391796442687
-4.820337732786571,-49.25383190694317,-140.57172382767214,-9.394678308006755,-10.658442079526205,-4.0028355387523575,-14.513287497205116,0.24601026984127028
95.83380824015454,-297.37956228011336,-122.61954547792398,-98.66135764944275,-48.24995426910074,-81.99451303155006,-4.691552000000001,-18.278099678160917
-2.9044562975468704,-35.412695630870104,-156.68799996969383,-5.6391626260294,-7.597890012436339,-10.812822069028028,-18.214683085465,0.025149131028596727
11.000165686862026,,-871.0855822321483,-6.488618832148244,-31.801486723067608,-40.96817288625013,-6.05895546975547,-10.282033333333331
0.7707100643749893,-60.56802011707862,-805.3614137354857,-10.513264033264033,-29.41053728449559,-61.073661912683754,-5.374243138938581,-16.670025675675674
-2.4835303723621838,-31.657417892626942,-177.41708920816072,-4.982656539723293,-8.569363247481078,-3.8965028355387505,-14.066993002354657,0.7301468985507249
1.9414096791073667,-63.601372107020964,-336.37802228486765,-12.881478120541667,-19.284519942123488,-23.769953791220335,-4.931497212121212,-7.827382360030511
7.269424814484336,-43.553485791906624,-1952.7130199574256,-7.468840939945042,-52.21173805989128,-18.39032799449933,-5.430411004964148,-18.959833024132728
-8.090788605087525,-43.68615445360376,-164.6065643263961,-7.0504796411318145,-8.57573864482867,1.1483300325127153,-4.12033714893351,-2.5233689038281977
-13.266758107785863,-42.28374652189699,-159.17400303533586,-7.200470203849704,-8.558065724268852,-15.55555555555555,-12.900840220385676,-1.5846497377049173
0.9248737449477794,-46.91172044030273,-151.6026651833174,-7.801813305192806,-8.112652929240648,-26.529492455418385,-11.456250000000002,-3.96027818579235
1.0729234592296513,,-528.9466483775568,-5.024176952218013,-20.308977722801117,-49.69391678239924,-5.885518892356942,-13.926991462184876
-2.669297547663865,,-118.54952992981822,-4.349758952606248,-5.4030169885796635,-9.117874369068671,-24.168982882306985,0.620359506456241
-3.1982690425500393,,-137.87175907827177,-5.8233017916048695,-7.381050066030178,-5.0533961092167035,-16.93343942375502,-0.49715016542597157
-3.3974708513901266,,-127.00661568752423,-2.9488706169928633,-4.050729277903601,-20.797371663687276,-10.68375941339675,-6.10588571121352
-3.11537917401664,,-82.17062089093476,-3.9676024981565874,-1.0314215652428962,-15.245541838134429,-12.905466666666666,-2.0191452189404586
4.2195425190753415,-43.90317760107132,-207.8449568930137,-7.5217327439799355,-10.530928199551047,-22.064683316010353,-12.350993329727782,-2.564281185185184
-3.9266095940994776,,-80.2140128255324,-2.728677248677249,0.689496486079182,-42.20409981343416,-10.8577377654663,-6.504098158508156
7.41772139098053,-49.75241592405925,-175.99218981978123,-8.556353471090313,-10.341548901589636,-0.5646949453835122,-4.398421768707483,-3.334002245614035
-2.354459042416832,,-147.9720354825422,-5.218741503557707,-10.645528673686277,-66.20627253860219,-73.84697493970847,2.964068795865633
-2.825611299349576,-32.92630591197145,-172.44553450985694,-5.304077678301111,-7.6679765614551,0.9600748017736433,-8.356413440467495,-0.9472685294953802
-3.209647040921366,-38.729725424754385,-123.29827760993864,-6.521286611938786,-7.005151526754757,-6.601379141629588,-17.864587901732303,0.37710878431372663
-4.254186850803191,,-758.662017935878,-2.7946272687557094,-32.79424910937634,-53.158832160315114,-6.621028477718361,-18.378579952380953
0.2933464589568183,-57.74172017428155,-1088.651730992345,-9.19895984780719,-34.49735014689047,-79.80760931823707,-5.552624972085386,-21.09747578966131
-7.60645147885867,-69.24304545788264,-0.625371937492945,-5.298130238555771,-12.759008865248228,-28.429752066115693,0.9455,0.8810606060606063
3.004446585672393,-60.0000491167427,-374.39273467718243,-11.082071005917161,-18.926302814496243,-14.734819853867478,-4.933066666666667,-11.760909824561399
-5.063855521461195,,-743.3008648020317,-3.8795791442599943,-29.25549785875248,-9.667112654952797,-5.640361747923437,-14.898637024944978
1.4160093591847474,-59.992445040374456,-320.4319067161749,-9.36157894736842,-15.22606722465563,-81.93076502171613,-1.7634515087719302,-18.15453733333333
2.3139051985921575,-66.96810431901825,-836.9295182860501,-12.149645078093291,-31.69709594298924,-34.08435063617405,-5.109763615498373,-16.711623154471546
7.027659799794511,-47.74352128017453,-121.55031895596868,-8.03946469948456,-7.305831684279152,-12.541465750145349,-10.040000000000001,-1.2440633370397824
-3.192510370626188,,-121.80783355955971,-3.2692192109553697,-4.145940309952527,-16.521865317891667,-12.115102880658437,-4.338585628765793
-0.23152369845409676,-52.91634184445487,-526.6699899708799,-8.860158033362598,-19.874839685856642,-62.252994158855564,-1.5530040579710145,-12.742454327731089
-3.4805121815475135,,-96.39458011277604,-3.0512191034771683,-0.9768616157700714,-13.791275879187962,-8.32995660749507,-5.696792973544974
-3.1021556503959062,,-221.97367054219893,-3.4358185749138146,-11.844812561555154,-12.010720921179896,-6.33686872874494,-4.59569333717995
-3.048686209605476,,-72.48640278955658,-2.6190374331550803,0.2978952848190395,-22.23038043849463,-12.271443526170799,-4.5378559934479945
-3.0983047282680154,,-86.4761366203708,-3.3209502724571225,-0.6835501675954961,-37.37118661361085,-15.930074074074074,-2.9580784195804206
-4.798767230530193,,-95.04672741649684,-3.281029601029601,-0.4457800648648642,-21.22443389335281,-8.387838541666667,-6.321797072072074
0.6970089450807035,-62.60434948378812,-948.7188521701473,-10.393074541557514,-32.39729706339385,-75.13450644788823,-5.4369963315444245,-20.299657955669215
2.6010231068386065,-64.63129976738831,-302.11552608202265,-12.749792617712274,-17.872431929046563,-21.825359757326652,-4.968848969696969,-9.588802276422765
4.9484532273445,-88.6362427071369,-803.925085292667,-17.91192979921999,-35.366764798111355,-30.96456042305149,-4.888496,-17.235553086680763
-2.7378138031934434,,-1031.7480829764463,-3.0175477195097447,-23.40361492409683,-47.38654628774664,-4.88438787652676,-7.240955950617285
0.18012593094026091,-53.26928670982862,-264.4539547983867,-9.798513119533528,-14.591730112881846,-64.16995397764626,-2.114250666666667,-7.025415736434106
3.8423634806506284,-74.35641968460581,-246.4112583540143,-15.750467836257311,-17.752935542857145,-21.83673469387755,-1.3921752380952386,-9.395388380952383
-3.0557157891369324,,-88.45650713734729,-2.8898407314730266,-0.9336788089582096,-3.817903095734559,-7.413401360544218,-4.594172650494159
-3.126857393434651,32.43472555569695,-11805.306917160287,-3.7759134544525557,-106.02783798982787,-31.741880304186164,-4.911418010435627,-33.26001394557823
2.1604588792339836,-66.40957411238583,-1014.7592936823702,-10.762701238390093,-33.09412163546725,-48.56921487603306,-5.129430303030303,-25.099127101449273
0.1963248790899036,-44.50944167863976,-200.24452252759212,-7.5349242424242435,-10.332291746253023,-58.06720837433368,-19.473416118821522,-4.264340596736598
5.469243178935729,-86.3612261720554,-138.07049115404493,-20.74571312285598,-16.074429296446194,-13.83037416621679,-8.13436335587991,-4.8438552933173264
1.341662913748929,-68.29289560401024,-601.9737534785447,-12.448773096821878,-25.036298077922076,-71.74868777562376,-5.24084896969697,-17.144306129870124
-3.0613868479689135,,-51.02728142438325,-2.4392015560461737,-0.26200727004426333,-25.20346670126795,-10.62810590826391,-5.043146597495526
-3.5483999385366936,,-inf,-3.8105531167690954,-inf,-46.09341775926057,-5.98858270931059,-inf
-3.3084758453131142,-50.242901302441744,-12.347687083111348,-5.545736578404455,-101.81552232750418,-25.702148955873604,2.254318918918919,0.5060200729095454
-2.433375131243596,-35.792274494504674,-205.30880539058296,-5.260840074957722,-12.785150358050355,0.8343925779823211,-7.481955555555556,-0.49121026195426154
-8.899863054694803,,-290.10196923852277,-5.963533150368337,-13.803114120501075,-14.316326530612239,-5.637127420289855,-4.994545454545453
0.46811198136856247,-75.9159583365373,-688.1844115963066,-14.686581267984776,-29.476077315132994,-145.29592898553804,-5.585412210526316,-15.696139809523814
40.094629015845854,,-1060.6801679597102,-4.9321190839020295,-35.2174536166645,-25.593896081446907,-5.810428307692308,-16.96812986046512
-3.4063077085065263,,-117.17188443467629,-3.5874355971896956,-3.578052122262937,-17.23155768937662,-11.73662551440329,-4.122145939393939
2.3095752010069983,-44.51862254892221,-489.9251332134716,-7.814771450887045,-20.496760785581596,-22.174528249124723,-5.346541538461539,-9.848418451832906
-1.9329531250000003,-52.662410125435365,-inf,-0.8529411764705882,-inf,-44.59594405116103,-7.752522454461511,-5.926022222222222
-2.8268365181121453,,-141.99415559932243,-3.7851813275972686,-5.481258480226728,-1.4930555555555567,-11.507196418378996,-1.914951740740741
-2.7956352652994925,,-79.10208421486618,-3.2120680841807605,-2.5151902985757686,-12.693217206210665,-24.501428571428573,-0.8321570489604295
-3.0578044775294893,,-140.69226999094798,-2.7666247609505525,-7.587788475522282,-42.189712619741776,-23.55866666666666,-4.201003508692366
3.6485247703516053,,-314.7984812770661,-4.360625188764724,-12.983251560740896,-37.71765896441221,-2.4227175757575754,-10.858515376623377
-2.5933572694832447,,-165.65979517724375,-3.865217723453017,-5.3557428639686355,-15.409941704160165,-9.631184548060965,-1.0168840849420842
-4.2907973152531325,,-75.1320043196965,-3.223452458452643,1.165728640912786,-24.83425267405163,-9.12273224043716,-5.4016482633235645
0.9212317874650606,-65.08847507649917,-417.74256651017225,-12.68550283050283,-20.556811519304077,-36.503762144787785,-4.831469575757576,-10.539917675213676
1.4710168098698833,-48.786587136908594,-434.11653473822673,-8.515714285714285,-18.641890893610814,-23.71438904267059,-5.265986264150944,-10.443612359788364
-12.072504349752947,-44.57301037207868,-188.6963207066265,-7.937589777484027,-10.527043242644936,2.0583683157268746,-8.370878731657953,-3.7073820504201667
