member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-71.94298922448982,-2.5408287673507735,-8.199095022624434,-1.0060000000000002,-119.07000000000001,-1.4311,-13.143441667560813,-1616.0656738669584
-71.2288000000001,-2.431951219512195,-11.615384615384615,-1.0340000000000003,-119.73,-1.1937000000000002,-25.479638659413506,137.30857934067043
-93.58996875000001,-0.4649765258215952,-5.572784810126583,-1.6871999999999998,-10.16541458823529,-1.1848,-11.701909595421874,-273.4089182043401
-12.517265343283599,-3.772925460209572,-6.663829787234043,-1.604,-119.43,-1.7084000000000001,-25.445598693061704,-693.768664305943
4.215057560975611,-6.645155555555554,-7.9393939393939394,-1.6388,-117.39999999999999,-0.8735999999999999,-94.12730843783547,-865.2928805068252
-15.85887499999999,-2.514273015873016,-6.338709677419355,-1.7187999999999999,-118.17,-1.7227999999999999,-59.14241519357196,-435.79191779116496
-8.955541529411777,-3.04317483122728,-6.506329113924051,-1.7336,-117.28999999999999,-1.2584999999999997,-156.6961708236649,-458.18613205196124
-107.59851680851067,-1.9028184931375671,-11.742331288343559,-0.8900000000000001,-118.60999999999999,-0.8161,-19.33742530666734,259.41656615523186
-35.51377,-3.218837518037518,-7.598253275109172,-1.3616,-116.13000000000002,-0.39549999999999996,-27.417107346938778,-385.933773244145
-12.266710161290325,-1.829073178137652,-5.779922779922781,-1.826,-117.35999999999997,-1.5621999999999998,-343.8300891401852,-386.3224498587166
-26.758901166666643,0.024377045177045975,-4.861386138613862,-1.9592,-33.203008,-1.7102999999999997,-615.4367987016645,-279.4770155264269
-57.69510835714284,0.8677111111111118,-4.63392857142857,-1.961,-21.184372249999996,-1.9066999999999998,-42.40607478238,-233.1717749581754
-19.602240000000016,-1.813063725490196,-6.0,-1.748,-116.93999999999997,-1.3636,-186.36797713119546,-356.69276543155
-37.53566904761904,1.2705071140105622,-4.5045871559633035,-1.9688,-66.83248800000001,-1.3983000000000003,-796.7799365079362,-199.7363099921995
-104.54345983333339,-1.8157755277133036,-6.23,-1.4606,-3.7657560431034476,-1.3349999999999995,-4.922341148522203,-526.3654507889817
-69.54420319444438,-2.2477243882505653,-10.572289156626505,-1.9183999999999999,-117.97999999999999,-1.5144000000000002,30.85814078909836,-230.23272063087538
-50.830304166666664,-3.061720720720722,-8.77941176470588,-1.1936,-117.83,-0.9177000000000001,-20.350275403608734,-771.7944567544627
-41.838451666666664,2.0815137844611526,-3.8916666666666666,-2.0156,-61.019352,-1.8576000000000001,-8165.319284398445,-208.63867858771528
-91.00178499999993,0.049362637362636796,-11.89795918367347,-1.6724,-118.89999999999999,-0.8119999999999999,-12.669966379440654,570.1810913194671
-7.620657777777781,-4.286035640035639,-7.044642857142857,-1.6216,-118.71,-1.5211,-32.06252236968008,-687.6610290455117
-86.48673068965529,-2.367871756856932,-6.375,-1.5044000000000002,-4.6045554285714285,-1.5792000000000002,-2.598363650586436,-10539.680686363177
17.22144411904763,-6.52786174863388,-6.8915094339622645,-1.8988,-117.25999999999998,-1.308,-2423.4156242607046,-904.5262902329132
-90.13560000000003,-1.7343835616438361,-11.810126582278484,-1.0888,-117.09,-0.03469999999999995,-28.732235120516805,1585.026842611676
6.213737444805204,-4.515987567192013,-6.793721973094169,-1.826,-118.03999999999999,-1.5899999999999999,-114.11143177589706,-614.5285223279327
-85.8781841304349,-2.3113248248248244,-9.38265306122449,-0.9776,-119.75000000000003,-1.5476999999999999,-17.839958555033324,297.856368749353
-18.003659642857144,-1.129261456400743,-5.3610108303249095,-1.9304,-26.694624629310347,-1.6340000000000001,-254.24542748096113,-350.9690121085941
-51.38686619354836,-4.428904482490521,-8.535211267605636,-1.1155999999999997,-120.22999999999998,-1.9844999999999997,-25.252126772286967,183.23536053072326
-71.05374338461536,0.6140513883746763,-4.8502994011976055,-1.9013,-17.87606724468085,-1.6308,-28.682536414784856,-235.67031138953732
-29.47479915476191,-3.828041164241165,-7.280172413793103,-1.3616,-119.55999999999999,-1.7709999999999995,-24.796977644542398,-98.07021715049538
-3.60279705882354,-2.5072650542118438,-6.097165991902834,-1.8596,-117.61000000000003,-1.6994,-145.99168688122379,-407.9275845504077
-90.91150600000009,-0.5344736428178187,-4.946175637393768,-1.854,-8.010834205479453,-1.8026,-7.49788412276551,-224.56702883372296
-36.77747014492758,-4.497603145827779,-10.448275862068964,-1.1936,-119.04999999999998,-1.291,-63.27218198984899,310.81650301455943
-62.19507076923075,0.6400513883746752,-4.732142857142857,-1.9415,-17.828516666666665,-1.6203,-29.548036267436267,-235.1617921292643
7.354154702054791,-2.9982168469354304,-5.816326530612245,-1.9456,-116.45000000000002,-1.3568999999999998,-6382.219673616506,-468.7257514968317
1.1431334615384647,-5.149040510366827,-14.318181818181817,-1.672,-119.06000000000003,-0.5936,-inf,
-116.11540614285717,0.04105057216685282,-5.217008797653959,-1.727,-9.749060714285715,-1.4185,-11.350260380014078,-238.29271182241317
-69.67927732142866,2.1833020272199497,-9.399999999999999,-1.9856,-118.73000000000002,-1.2687,-76.96622919389978,-131.3076601211073
-88.5122278333334,-0.2785012107734115,-5.3240740740740735,-1.7606000000000002,-11.941004154761908,-1.7857000000000003,-13.56279980098931,-283.36386315608615
-28.589947428571413,-1.6688240047534175,-6.068702290076336,-1.6556000000000002,-20.917940195121957,-1.5203,-42.90981159673865,-366.305022077303
-91.30709316666656,0.9017193020471002,-4.879411764705882,-1.8496000000000001,-20.20750049468085,-2.1253,-32.93001870598414,-213.00158838226977
-1.2245599999999957,-6.226285714285713,-8.797752808988763,-1.5488,-117.64999999999999,-0.6523999999999999,-17.26662376649649,-851.6005582019759
-22.778654000000017,-3.572725525525525,-7.339285714285715,-1.4487999999999999,-119.19999999999999,-1.5796000000000001,-19.371470667793737,-1201.6012091679713
-89.9294480425532,-3.429167041375284,-8.043103448275861,-0.8900000000000001,-8.992326432432435,-2.0889999999999995,-12.062112075416362,132.9177898338958
3.9478175000000166,-5.859099971022892,-7.915841584158416,-1.6556000000000002,-117.19,-0.9067000000000003,-172.8685181143822,-668.226217221637
-103.07855999999995,0.3625133689839588,-5.1097922848664705,-1.7817,-14.338437186440677,-1.9420000000000002,-17.922658920200956,-241.21602028835895
-99.69918400000007,-2.843451526251526,-10.93103448275862,-0.8599999999999999,-120.37,-1.6808999999999998,-24.202843958099507,69.59324301579919
-56.09781561885245,-3.217422411430808,-12.6875,-1.1936,-119.62999999999998,-1.3101000000000003,-126.84605610597956,74.81916788933385
-10.464127952898554,-3.529924902173556,-6.788793103448277,-1.6556000000000002,-118.12999999999998,-1.4512,-39.84205594085983,-539.7789729001196
-10.882852484848499,-3.103469436648245,-6.362500000000001,-1.8518,-118.59,-1.5535,-34.31615058024862,-543.5281271108574
-9.459934615384617,-2.647349483926106,-6.0,-1.9014,-118.14000000000003,-1.519,-47.643103806228375,-497.5657143593447
-54.67894375000005,-0.2618778538812787,-5.096273291925466,-1.9115000000000002,-11.018246436440679,-1.2821000000000002,-11.750598563631144,-244.03744867125187
-58.52613776612902,0.9175409272739188,-4.718181818181817,-1.9424,-24.092805333333335,-1.9764,-55.576537294238676,-231.04380506993667
13.384906118421062,-21.310625302175666,-9.037267080745341,-1.8015999999999999,-115.75999999999999,-0.0036000000000000476,-215.58350911384895,-5285.35743377084
-77.92710400000001,2.784580292505493,-3.7614213197969537,-2.0345,-36.86268678260869,-2.2333,-149.19144506701218,-168.02698698155936
6.859834890845075,-2.124549604103684,-5.007604562737642,-1.996,-116.98999999999998,-1.766,-6539.340830769232,-522.9512109752444
-31.490948384328348,-4.059618237676302,-10.701219512195122,-1.1679999999999997,-117.19999999999999,-0.13180000000000014,-13.01873798076922,-560.7401472914718
1.2134166666666664,-4.026253196930947,-6.262008733624454,-1.8596,-118.47000000000001,-1.5799999999999998,-94.19586481825864,-758.9286006413145
-80.27944000000008,-0.8897878028404351,-5.686274509803921,-1.6964,-10.664673454545449,-1.6427999999999998,-11.481573940883031,-345.49388183022893
-64.83053409482756,1.1565184070774945,-4.637982195845697,-1.9405,-25.403140178571427,-1.77,-62.28137904026476,-219.63344463885
-68.72138516666665,1.2552526353804332,-4.465714285714285,-1.963,-24.00786661486486,-2.4013999999999998,-80.6949279400271,-197.21056731588016
-73.34489999999992,0.7184353502732757,-4.709302325581396,-1.9314,-16.66460837755102,-1.9084999999999999,-24.237702013050118,-225.7225436008146
-23.39396928571427,-4.897567539804829,-8.44390243902439,-1.1420000000000001,-117.98000000000002,-0.7919999999999999,-9.147290059171596,-816.7241590468745
-10.889414445652175,-3.648524429360317,-6.847826086956522,-1.6216,-118.05000000000001,-1.337,-31.49742061892388,-552.0240306267153
-80.00240107692312,-0.8134062387439673,-5.586538461538461,-1.724,-9.276935010869565,-1.4714,-9.393179300157941,-302.7476821721983
-40.73779327868857,-3.4018311355311344,-8.600985221674877,-1.2436000000000003,-119.04,-1.3892000000000002,-27.165530445074225,-299.4918707488651
-46.035198307377065,-3.3818472333867677,-12.4375,-1.0340000000000003,-116.89000000000001,0.3360000000000002,-8.902582281633505,-1030.5942372880343
-18.343229737704906,-2.149184117500622,-6.118110236220472,-1.7187999999999999,-118.15,-1.6945999999999999,-52.850668896383446,-420.63715655601624
-5.736108581168827,-6.173133366650008,-8.183168316831681,-1.49,-120.00000000000001,-1.7784,-26.35564411764706,-634.7861206370353
-106.84119381818178,0.00010802530802589416,-5.763934426229508,-1.7056,-12.385807999999997,-1.935,-12.08137050876762,-324.76609867796503
-82.23704958333329,2.233682121124311,-4.356741573033707,-2.0,-26.197580176470588,-1.9784000000000004,-64.15618095155708,-180.82110256396163
-65.83574555932202,-3.5967226358579367,-9.65625,-1.1155999999999997,-120.05999999999997,-1.892,-43.863686169761806,107.94408572986227
2.339804205128205,-5.180707575757575,-7.869346733668341,-1.7036,-117.88999999999997,-1.1914000000000002,-215.9645952315546,-662.3488120862964
-47.620712999999995,-3.77103492063492,-9.090000000000002,-1.1679999999999997,-118.67999999999999,-1.3208000000000002,-21.88199013157895,-36813.43977077948
-73.36169922872345,-2.217527068214804,-13.781954887218046,-0.7988,-116.33999999999999,0.9659999999999999,-1.2442950379490545,-5164.986666345557
-105.77174555555551,-3.8597185258881543,-13.404255319148936,-0.9488000000000001,-121.80999999999999,-2.0205,-56.56610023606752,31.698963484148106
-90.40867733333329,-1.1772861701665143,-5.231927710843374,-2.161,-118.38000000000001,-2.758,-0.27252464548572475,-163.90397987766187
6.055289279069764,-8.93800699069646,-9.338983050847459,-1.4696,-118.04,-0.8635999999999999,-61.89484247213946,-1235.8909503141326
