member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.2996431372549015,-inf,-30.673076923076923,-3.7766666666666664,-903.2849996229364,-8.014708994708995,-2.8905914418604652,-58.156494946224285
-1.3446666666666667,-inf,-33.6875,-3.9266666666666667,-267.915845936589,-7.183265306122449,-2.58996,-51.18624779264647
-3.9067864734299524,-inf,-35.62254901960784,-4.046666666666667,-121.76304728181148,-7.383636363636365,-2.3578631111111115,-33.23826251479549
-7.4651265700483105,inf,-20.91764705882353,-3.2766666666666664,-26611.75273439598,-124.1900680272109,-0.8135535135135135,-44.45484831469397
-7.1543547008547,inf,-39.090494791666664,-4.336666666666667,-32.82792866751675,-7.504848484848486,-1.7287439999999998,-64.41310675312593
-8.182766013071898,-inf,-51.30769230769231,-4.616666666666666,-27.643171183055184,-7.185612420931568,-2.152624,1.9757314261504475
4.361866666666668,-inf,-38.36274509803921,-3.9666666666666663,-251.71836582590961,-4.431255411255412,-5.8606,-36.20336607687452
5.092,-inf,-30.86546184738956,-3.726666666666666,-442.8899437659076,-6.450340557275542,-3.7562297142857144,-42.79531551694774
1.0474450292397652,-inf,-29.77216312056737,-3.7266666666666666,-479.5165421854151,-9.939540229885058,-2.676768347826087,-60.30732159399618
4.8338730158730145,-inf,-26.327519379844958,-3.5166666666666666,-1194.2857530026474,-11.506064659977703,-3.349459789473684,-69.89246738412021
2.7335873015873036,inf,-21.481884057971016,-3.3466666666666662,-32212.5357852072,-36.05703703703703,-2.744876363636364,-110.60646542281896
-11.434181196581196,-inf,-42.131410256410255,-4.406666666666666,-22.91226786802231,-9.314117647058824,-1.9315028571428572,8.37357032172248
-3.1737279942279937,inf,-27.052165354330704,-3.716666666666667,-342.1048152449483,-21.387465504720403,-1.5171898734177216,-116.4077592597386
3.7624444444444465,-inf,-38.5140562248996,-4.056666666666667,-312.7063938920709,-3.1971094402673352,-3.725242857142857,-76.40138860192558
-8.97983247863248,inf,-41.42906336088154,-4.426666666666667,-17.8652201640906,-8.264791666666666,-1.715708383561644,-21.761437269895172
-9.436499145299145,-inf,-49.56835937499999,-4.856666666666667,6.328009160033404,-1.7750357374918782,-1.936744,-46.63723290814147
3.5183650793650805,-inf,-33.27536231884058,-3.8866666666666663,-199.16650246305414,-7.353333333333332,-2.8900763636363638,-80.59600008594232
6.941688888888887,-inf,-34.21940928270042,-3.8566666666666665,-377.88070422284824,-3.9159608323133424,-4.3107574193548395,-43.405306348627
-7.167888888888886,-inf,-47.26697530864197,-4.466666666666667,-45.63913331880562,-6.2880077871512015,-3.0502981818181816,4.216493958660052
-7.082066666666666,-inf,-47.96061643835616,-4.456666666666667,-50.80484650838403,-7.432866737363026,-3.4127,8.22488426785947
3.9099287356321826,-inf,-32.076149425287355,-3.8866666666666667,-102.92711352791468,-18.359622641509436,-3.3711686153846157,-10.877386788645635
-4.91324783427495,-inf,-47.82575757575757,-4.6866666666666665,-1.435932409898418,-6.125263157894738,-2.162456258064516,-33.831742866574665
0.593581405895693,-inf,-30.70833333333332,-3.8666666666666663,-64.63567920496712,-61.00830409356726,-2.836816727272727,-11.347759814985743
11.58688888888889,-inf,-40.74,-4.086666666666666,-361.04943494367063,-1.483054187192118,-5.0988155555555545,-71.43767711244608
-8.090236363636366,-inf,-48.330459770114935,-4.746666666666666,-0.17317171857442704,-6.361772151898734,-2.047787294117647,-21.135861061676636
-6.27857777777778,-inf,-48.86827956989247,-4.556666666666667,-74.16683133824957,0.01988868274582556,-2.8964853333333336,-66.23044091814506
-8.545766666666665,-inf,-45.94683908045977,-4.486666666666666,-29.217354811998216,-7.822816901408451,-2.4529916923076924,7.380482198129441
-8.557075890985326,-inf,-42.82333333333333,-4.456666666666666,-18.049601466307212,-10.092362685265911,-2.318067076923077,9.860315320380067
-10.526850980392158,-inf,-54.64926160337552,-4.706666666666667,-35.67294522892257,0.07211147850732147,-2.9052294193548382,1.3693037375615682
-8.996503703703704,inf,-38.25954198473282,-4.306666666666667,-35.67596265048941,-7.948571428571427,-1.6943797108433736,-47.26937570963814
0.3889898989898999,inf,-27.246666666666663,-3.6266666666666665,-652.1082277097902,-14.324347826086955,-2.341657846153846,-70.57860953849017
-9.167124547803617,inf,-33.48888888888889,-4.066666666666666,-61.61789606823075,-14.599710144927537,-1.575841655172414,-32.712293277782706
8.48128888888889,-inf,-26.797188755020077,-3.5266666666666664,-921.8714751544314,-10.332217194570134,-3.683242857142857,-137.28479999316048
7.008571428571428,-inf,-29.099999999999998,-3.626666666666666,-709.5512698412699,-6.797777777777778,-4.135852,-45.375851796284415
-8.409438383838385,inf,-45.475669099756686,-4.696666666666666,4.13404818104765,-6.980687960687961,-1.8114370337078654,-67.10621358353548
1.7640777777777776,-inf,-35.875,-4.036666666666666,-93.3662309393524,-8.767899159663866,-2.873985333333333,-21.020057615213645
-9.115133333333334,-inf,-47.57936507936508,-4.736666666666666,-9.54334172759867,-1.330273405136703,-1.8716615384615387,-105.85260432802104
-6.539793939393938,inf,-25.956508515815084,-3.7166666666666663,-499.92904817536674,-24.959572586588067,-1.357537033707865,-99.33137746499798
-5.831158649789029,inf,-35.888565891472865,-4.176666666666667,-50.58969674089256,-11.187886022333462,-1.6709914074074077,-69.51272492289439
1.9726901960784315,-inf,-30.72710622710623,-3.7566666666666664,-331.9864198903086,-8.776097560975611,-2.933591441860465,-44.52751989248148
1.6854666666666691,-inf,-34.3623595505618,-3.916666666666666,-296.756142715667,-5.728595387840672,-3.0939141463414637,-60.95759324672587
-4.412836507936506,-inf,-41.934803921568616,-4.266666666666667,-63.19222452585924,-7.1717352703793384,-2.95379945945946,-1.8834499892016314
0.4067555555555551,-inf,-37.077777777777776,-4.076666666666666,-92.2249899181686,-8.167609147609145,-2.9694948571428577,-17.49440061544996
-9.569861465721038,-inf,-43.10975609756097,-4.316666666666666,-54.39166580272327,-7.974008954008955,-2.894896470588235,11.601080820057678
3.6749619047619038,-inf,-32.98449612403101,-3.836666666666666,-463.2164592087188,-5.623773584905662,-3.383659789473684,-71.93580490804399
-0.9906614657210397,-inf,-31.926470588235293,-3.8666666666666663,-215.36193057917131,-9.899629629629631,-2.2843644444444444,-58.92596376694885
-6.990678978978979,-inf,-45.47299999999999,-4.636666666666667,-5.900787462201403,-1.7247408499140264,-1.8889998441558444,-70.5057611056396
-7.582048509485093,inf,-40.767045454545446,-4.4366666666666665,-13.940370148632917,-8.045832555244319,-1.7620799999999996,-50.24912100005266
-5.746227272727273,inf,-28.033759124087588,-3.776666666666667,-171.09180539235513,-22.7237037037037,-1.4465370337078653,-66.64332893869661
-5.436439393939396,-inf,-46.254629629629626,-4.3966666666666665,-71.87212646326745,-5.063072966891674,-3.581158545454545,0.3143568273624632
4.702566666666668,-inf,-39.442510548523195,-4.066666666666666,-305.5436940068556,-2.384171572750211,-4.320057419354839,-42.34273119859531
5.825979797979797,-inf,-31.888888888888886,-3.756666666666666,-681.6733164983166,-5.00639455782313,-3.995774545454545,-55.67022353545002
-9.697971014492754,inf,-31.926190476190474,-3.9766666666666666,-43.40217391304348,-22.76193548387097,-1.5622747826086958,-13.521118408492727
0.03586426426426348,inf,-24.897163120567377,-3.496666666666666,-2282.0833635047475,-16.787106842737096,-2.656568695652174,-56.17463866883435
-0.43524684684684467,-inf,-31.060283687943265,-3.786666666666666,-309.9438995425694,-8.913048128342243,-2.734768695652174,-38.91281618406129
-6.83575864978903,inf,-42.02325581395349,-4.486666666666666,-15.40384761794962,-6.862046718576197,-1.7762914074074079,-77.50536391594392
-1.0474468468468474,-inf,-37.445035460992905,-4.126666666666667,-69.71051266038056,-8.788907563025209,-2.8359686956521744,-8.85190608299229
-4.908783040935672,inf,-29.10662729658792,-3.796666666666667,-135.05451827779098,-20.087221067221066,-1.6176697215189872,-40.29810961168337
-12.173313145539906,inf,-14.706436781609193,-4.206666666666667,-59.35210746044878,-8.849854227405245,-0.8249486486486488,-41.615833219298054
-5.497732323232324,-inf,-42.95933734939758,-4.316666666666666,-52.72732050643514,-7.72980870980871,-2.976232571428571,3.8489178564562603
3.7273679738562087,-inf,-32.081043956043956,-3.8266666666666667,-221.01550548628978,-8.196788124156544,-2.955091441860465,-64.59308359339552
1.4064999999999988,-inf,-32.83005617977528,-3.8466666666666667,-381.23230386606093,-6.47920745920746,-3.081614146341464,-56.175676498398275
-4.7290253164556955,inf,-34.15,-3.766666666666666,-277.9864419822133,-22.11941520467836,-2.245248705882353,-36.83302355697154
-10.945439024390247,inf,-17.903623188405792,-4.576666666666666,-0.2440627068302632,-7.015406162464988,-1.0187428571428572,-61.90796499451912
-8.958177777777777,inf,-40.141025641025635,-4.3966666666666665,-24.201946859270233,-7.587026194144837,-1.7437102439024386,-44.13045785220041
-7.301006535947712,-inf,-46.51929824561403,-4.536666666666666,-25.387127957185925,-6.375623100303951,-2.405588170212766,-2.7888530780057113
5.6112136752136745,-inf,-27.03333333333333,-3.5466666666666664,-890.1443364716579,-10.13111111111111,-3.5045141621621623,-63.78877436206004
1.1845666666666657,-inf,-27.22331460674157,-3.5866666666666664,-1394.1892406535517,-11.21047619047619,-3.0324141463414636,-53.73436194899249
-7.6676151761517595,inf,-34.01136363636363,-4.116666666666666,-99.92691986062715,-11.635384615384613,-1.56888,-101.60584174428752
-3.5063222222222223,-inf,-45.08928571428571,-4.366666666666666,-59.80779768829244,-5.799661016949152,-2.872946666666667,-19.089503355040762
-10.712584795321636,-inf,-49.62499999999999,-4.506666666666667,-48.551034734789546,-6.959508506616256,-2.925787692307693,10.1220364364701
-8.292905263157897,inf,-38.88910761154855,-4.326666666666666,-43.81509506764535,-6.960446650124069,-1.7361697215189873,-65.50463674512152
-7.105437362637362,inf,-44.425595238095234,-4.656666666666667,7.635641509947702,-7.497642801757559,-1.7926389565217389,-86.64976743569694
5.74438034188034,-inf,-28.116071428571427,-3.5966666666666667,-1000.0274168399168,-8.694418604651164,-3.565418666666667,-79.05200297284206
-0.5415476190476183,inf,-25.865646258503396,-3.5366666666666666,-677.9259453781513,-17.18216216216216,-2.43684,-40.228028609142726
-6.475617656012177,inf,-41.1747311827957,-4.426666666666667,-15.36136895069414,-7.9392708333333335,-1.861110315789474,-39.139040911387085
-6.751226495726496,-inf,-57.31576305220883,-4.8966666666666665,-9.606141654863045,-5.102130965593785,-2.711385714285714,-3.373597087158199
-6.111050216450215,inf,-40.46874999999999,-4.406666666666666,-14.170056281634631,-8.279259259259259,-1.814,-50.27595280981587
-1.0905982905982896,-inf,-33.62719298245614,-3.9166666666666665,-186.14988216039274,-7.686666666666666,-2.669159744680851,-36.9986124476153
