member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
4.342293832775923,-0.8969253399347039,-2.5119712699648282,-2.9632065652522015,-0.8099999999999999,-2028.783204425204,-124.21432239999999,-182.93431964363606
-6.8530743859391965,-0.6517980919314801,-3.2355493059299727,-2.5580405615783066,-0.08480000000000021,-1743.5851577273158,-91.2843897542735,-2373.582379910696
-5.892615086809097,-0.48332236256013306,-2.339181636622697,-2.861793132683341,-2.1113,-2043.6316344348534,-425.73224392697125,-1047.339911935345
3.8641957051629916,-0.8805439310059313,-2.529951441865542,-2.9817033456303266,-1.0877000000000001,-2035.1913308466835,-187.34478788413793,-6014.520045886397
-8.903571994554412,-0.723891412060665,-2.577447412227603,-2.433523704554628,-1.11,-1958.8404204908584,-97.47883367139003,-118.9859795124394
20.676333852599182,-1.34200000515328,-2.725928433973934,-3.1211316763617134,-0.8666666666666667,-2112.2647880262743,-194.35905326545455,-1025.1459116543251
-4.171320244861535,-0.6042929576000867,-2.553253723213517,-2.9285573411249084,-1.5877,-1852.8249980754988,-279.7268206148228,-562.2736328948384
-6.284722807271361,-0.7632003126068478,-2.3973550470664065,-2.488860759493671,-0.9299999999999999,522.215776509176,-106.4824870542385,1551.8454537750615
-6.893280632411067,-0.515098569262214,-2.623782154007967,-2.7042054908485857,-1.5899999999999999,-2230.8891506778928,-196.66163807526885,46.12534506324757
12.491830179975366,-1.0604217721556572,-2.555270569270462,-2.9788903992924762,-0.9033333333333334,-2249.7486447152114,-64.31466501666668,-43.47944626776851
-11.924810188378032,-0.653853124423424,-2.4884439264619473,-2.183983056078516,-0.9966666666666666,-1720.099371274012,-99.54152768742954,-1811.4409114535233
-5.669908596435649,-0.773447844864925,-2.4613873759428677,-2.527848101265823,-0.9733333333333333,377.2982314471305,-109.59645971884498,1105.1393462180808
-5.73572152805425,-0.670080359789196,-2.8593346455480777,-2.6251466061141757,-1.3033333333333335,-1960.0350687712878,-70.70571506517003,4594.296852079708
-4.571150097465886,-0.6904372997869919,-2.5292102555636577,-2.77756137895942,-1.0866666666666667,-1663.8366960879357,-134.1449106133333,-279.62441843217397
135.10591456243674,-3.0335802162032617,-2.6838180270638405,-3.0647418817651957,-0.5866666666666667,-1762.5855666944897,-186.46333005801006,-825.7765124885782
5.6334462516251245,-0.9938401785732032,-2.640868677852913,-2.903799039231385,-1.0866666666666667,-1783.5417566837107,-91.03622420945356,-661.9094877952127
11.883011967697641,-1.0765667747270566,-1.8508554338012604,-2.0840979229407934,-1.52,-2249.7362543240715,37.873228000000005,inf
15.332270192307695,-1.245384604655148,-2.518724256292906,-2.9958051897248663,-0.9800000000000001,-1936.158485894997,-118.55407704380953,587.8924261877215
-10.128543249010086,-0.6308352258390107,-2.447666965088238,-2.233076923076923,-1.0266666666666666,409.4954012569882,-115.02662843306345,-211.54302998829462
-4.057573386285447,-0.6545465246695181,-2.5838508030383753,-2.8088285855374835,-1.3233333333333333,-1810.024547229189,-96.97794118470604,2576.3470655580204
-6.796184368891796,-0.5921947780738226,-2.9548422397127867,-2.696718480138169,-0.7200000000000002,-1857.9802764096962,-115.29674149714286,-3817.8080424342156
-10.544529918443644,-0.6684452300844631,-2.6433978761862353,-2.368510147040953,-1.1933333333333336,-1841.4020158115256,-84.68311623849769,2441.248749783378
-11.044237324278992,-0.68921131082326,-2.5186016383129086,-2.3028776054059197,-0.8700000000000001,-1898.9806271273446,-88.03651672380954,1272.2400295227305
1.042893597218948,-0.7783371219671082,-2.465160758919257,-2.9318558477444197,-1.1212,-1992.0030865155557,-166.31010076444446,-288.5898520470577
19.366305910326084,-1.292358336848548,-2.659092124453087,-3.09607535321821,-0.9927999999999999,-2143.7566244183495,-247.08135792657015,-757.5842774727416
-10.410151150662488,-0.7228431549333777,-2.4162363913939293,-2.068081166753025,-0.9733333333333334,585.9458722749215,-115.66042679096418,849.2747102997563
-4.4898534819230616,-0.6074458329009331,-2.946609536412533,-2.7675436277102063,-0.8793000000000002,-1830.8642997625648,-124.6498407212698,-798.4733953517328
11.601879802834404,-1.0452859693354908,-2.3858853301216407,-2.981301040832666,-0.9432,-2090.5507587852458,-143.37705173496408,-337.54061395267263
-6.307199626722242,-0.5731233791354433,-2.7862589005806027,-2.7545701813297514,-1.0192999999999999,-1740.0608833794395,-140.66394272633576,-829.0635449539634
5.421339022481796,-0.9699128193862294,-2.5247625483119265,-2.9659287429943952,-1.1466666666666667,-1873.4039743895935,-131.62870414799912,634.8536381227424
-3.786281820897342,-0.5937481831305597,-2.3971270575598704,-2.842905866302865,-1.5137,-1963.47251192844,-204.02360282974357,-367.2902807383038
7.514566838719996,-1.1239867035070543,-2.5637689904154524,-2.823992673992674,-0.8533333333333333,-1927.0808372258095,-124.3845131504065,-268.6746343792123
-33.36193948967586,-0.5471083246033083,-2.537392035187419,-1.5207076239618114,-1.3399999999999999,-2210.5105757117694,-174.99193056257317,-392.7402014730014
-9.519102867183378,-0.6407657365849477,-2.557188684360061,-2.434895370859077,-1.1,-1911.0714700214846,-89.11760196853483,1259.5944380953035
22.031323615114793,-1.3834947963993718,-2.6071683651356747,-3.087277404036407,-0.88,-2107.720019905398,-137.95944931379844,-1290.9436089537944
-6.099161683121264,-0.5598775489573166,-2.617589140390438,-2.790821777303684,-1.2652,-1826.3436149268443,-159.25898505481484,-793.1379383547013
-6.703062418161294,-0.5909208556061253,-2.6037445450386247,-2.646290144474096,-1.29,-1974.6086348742833,-86.5354083,1019.8317096635952
inf,-1.1460319788763387,-2.5736118839732383,-2.3620850282115207,-0.5866666666666667,inf,-103.99938615298248,
-3.2470004688484453,-0.7296035532743674,-2.5183165337987954,-2.754427402862986,-1.0266666666666666,-1754.7316532177483,-90.27291291666666,1918.1766679004481
-4.8869333409698354,-0.6308932686565109,-2.9028826643042525,-2.7729293043184127,-0.5817000000000001,-1678.1597657110847,-115.95154081122575,-1049.253491663682
-29.203653937019418,-0.5566445006373357,-2.542575168304907,-1.6693470483005366,-1.3366666666666667,-2154.2456644550807,-140.27867746666666,-44.58829525097791
-5.3140421405423846,-0.6745424443691356,-3.255509812422838,-2.7187494315597998,0.3963000000000001,-1594.5930959391599,-80.59449606228685,-5627.3204389630055
14.903867603489054,-1.177263703867509,-2.5844877935738877,-3.0735050202112397,-0.9712999999999998,-2145.6451643335663,-191.99965848297947,-561.0113972942288
-7.153563555239902,-0.6455089822833089,-3.148732140741117,-2.5847056867309615,0.0968,-1608.4206520106293,-93.25247878961041,-3037.026209831357
-4.537480361694124,-0.6371309737400098,-2.8216040435481093,-2.789598853868195,-0.6332,-1737.0694227014956,-114.33187385643097,-1307.4213495478577
6.251826901319724,-1.007989323377087,-2.5389874458253012,-2.9681229773462783,-1.0366666666666668,-1871.0480688649952,-107.50952246746354,96.69861902157396
