member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-3.7018441460794858,-1922.7875493920935,-2.55,-6.522403422043008,-1.0252,-1.074421052631579,-1.9640314913844326,-85.4249628447024
-3.8849789651293607,-1330.0106894135727,-1.79,-5.729305225849707,-1.0934499999999998,-1.3222131386861313,-1.8285947712418298,-94.33291938371502
-5.566296001263175,-1938.7600572650263,-1.7650000000000001,-9.892192204718112,-0.8392,-1.4225999999999999,-2.056458704693999,-56.1592585828143
-3.326003508771931,-2694.5982878785085,-1.82,-8.195817740117617,-0.83905,-1.2490127659574468,-2.0693226381461676,-82.07644697380302
-14.37571582024114,-92.9945618907492,-2.54,-11.838681125707419,-0.6568,-1.332953846153846,-5.386933303624481,-89.29085294754822
-4.6102382244621065,-2015.285336547901,-2.45,-7.38535647639097,-1.0182,-0.9223544303797468,-2.021604278074866,-74.05911519313717
-11.209544146079486,398.01433730120766,-1.775,-6.80588119467028,-1.02625,-1.6518620689655172,-6.323288770053476,-100.69550690690691
-3.7979251700680283,-1886.955960807642,-1.75,-6.12247874446678,-1.0968,-1.1566666666666665,-1.7790314913844327,-78.2996777269551
-4.273622527115974,-1569.4742451079571,-2.54,-6.735268275974249,-1.0151999999999999,-1.0978526315789472,-2.0313131313131314,-84.56889287749289
2.3278239580863866,-46583.09890669054,-2.77,-4.392345243863054,-1.07145,-0.7036601156069364,-1.673496732026144,-101.83395465049678
-16.505971282860788,-136.3127544314138,-2.48,-14.475577403440926,-0.54745,-1.347523566878981,-5.500683303624481,-63.65201065627028
-13.030395536302853,361.0832539602558,-2.59,-8.36409914227982,-0.87505,-1.584124503311258,-6.439809863339276,-104.9974685081439
-6.7413287653522955,-1498.7167284316843,-1.745,-10.483523008189714,-0.8077999999999999,-1.3515462686567163,-2.216167557932264,-48.815295110771594
-14.073113348946134,-222.2912844675541,-2.39,-11.979419063333854,-0.7558,-1.2393194805194805,-4.651692290552585,-64.18185793217856
-4.937605756929637,-663.367481074439,-2.65,-5.925045960942507,-1.01505,-1.3030331125827814,-3.348627450980392,-104.48536343500369
-8.261508518189885,-1502.5482631615512,-1.7,-11.833997347042404,-0.7468,-1.068,-2.426021984551396,-39.73770976430978
-12.633528503231256,-264.8295780024654,-2.4699999999999998,-11.9123059867238,-0.69905,-1.1724,-4.519056743909686,-67.35857012583031
-2.7882676616915423,-3409.7760392007012,-1.775,-6.747093256646237,-1.0222,-1.2120869565217391,-1.6996137849079025,-80.6802296650718
-12.166191836734692,-243.95795013968973,-2.63,-11.427768423023737,-0.6147999999999999,-1.3027707317073172,-4.887098930481283,-88.69116388888894
-1.0807556338028164,-2830.685926327191,-2.76,-5.729536055735389,-0.93745,-1.112703184713376,-2.061895424836601,-101.25283532091983
-3.9040481162083838,-2091.3920958661765,-1.785,-7.411859788912382,-0.94625,-1.1837793103448275,-1.9966042780748663,-75.7574389626524
-1.7701677655677652,-2180.283201791743,-2.61,-4.315278738809619,-1.18545,-1.0806117647058824,-1.6991770647653,-96.91253326301808
-9.609528611083574,303.89695172680206,-1.78,-6.38537015313412,-1.045,-1.5183999999999997,-5.599360516934047,-100.5284973006905
-5.105752941176469,-599.7371883886323,-1.745,-6.167927396465343,-1.1134499999999998,-1.3455445255474452,-1.8683036244800948,-79.02317387387387
