member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
236.67952017969904,-59.14984801296908,-9.938861538461538,-7.944444444444445,-116.44904371976972,-2.665449117968983,-2.2872550902016,-6.521529142857142
-183.60754224689768,-1.3823329834771263,-2.26006835443038,-1.6250000000000002,-214.01826735771076,-7.481972881450313,-2.265598009566629,-7.226970967741935
-237.228007094791,-15.805513408897284,-2.6340666666666666,-1.990625,-529.1044753308543,-5.426814744226222,-2.7127183621941082,-5.5663739365079365
-15.911832706047857,-40.83584714616601,-6.725833333333333,-6.808531746031747,-114.86350480048549,-2.002830461522379,-2.3400706512207106,-4.500310733590733
-138.95242788787073,-13.47320456564754,-2.784468421052631,-11.923661433172303,-97.22760693758116,-34.11328170105967,-2.4637587321723324,-2.898889855072464
146.14006475485013,-57.63001533714172,-8.999885714285714,-7.838361146769363,-117.90194629207105,-14.786929342057013,-2.2973424090104815,-5.017523457160725
31.59939300078025,-32.2401078748244,-6.324836842105264,-7.2558925204274045,-133.81151749170778,-2.4005558130583573,-2.281283067269201,-5.7730987347347344
69.88341583969631,-49.94562939049292,-8.07431935483871,-7.185672893962982,-115.94501477511241,-2.3386344160894286,-2.317259105577503,-5.620810368464456
-132.25857544011546,-37.51557012267134,-5.006666666666666,-7.6891891891891895,-95.20655611250001,-10.49028038666447,-2.6871529729107255,-0.07844800000000007
-113.06763844533725,-46.87770806182213,-5.990207692307692,-7.572333916083916,-116.01901375513994,-8.746619642588334,-2.52545145846399,-1.385894
-145.04210634256515,-29.85069822692948,-3.410345762711865,-2.041666666666667,-1965.193238948999,-6.990760354253665,-2.605652141095699,-4.976050000000001
-27.153611700541255,-48.81119836748968,-6.928328571428571,-7.158430724932249,-132.6379137644213,-12.014117423085015,-2.35816108010448,-4.389173147540984
-231.53422329144394,-11.788563183236521,-1.7589285714285707,-3.724964985994398,-423.0309275510202,-5.901679803429522,-3.2695944789546663,-1.9610967619047621
-194.1984811155724,-39.43068554096082,-5.5132666666666665,-2.924367088607595,-123.11695344998564,-0.7772107638449535,-2.454514603542891,-5.226642273658831
235.00596568159003,-55.38809092946009,-8.377727586206897,-10.099559294871794,-102.85591852566509,-10.586460659082016,-2.3110496994875733,-2.5164300125786156
-207.0902290847761,-10.646922526115327,-1.6769909090909088,-1.5833333333333333,357.1879534340025,-6.416462376574737,-2.838953608926691,-5.709862473382475
-239.65978647732825,-12.798983696711458,-1.7088758620689655,-1.644298245614035,469.8713865288361,-5.5577642833296865,-3.1481312779613813,-4.837052231319038
-37.10977016278083,-31.19244046354527,-6.0446,-2.341666666666667,-139.5564195750374,-3.0434346385791464,-2.2960696004586167,-7.497943526083113
-150.85188095391982,-31.98156594709679,-3.988455555555556,-7.716746794871795,-113.08849675495078,-10.064207281108692,-2.8385434484382994,-1.4284932394366203
164.11912959075443,-68.37970714846972,-12.062263636363639,-9.437350335249043,-105.6916673923321,-1.0723224372760034,-2.2762121340475736,-5.045345614035088
-100.06995011763522,-27.921661918468047,-5.085766666666666,-5.912150797133245,-121.30956257733556,-2.259626116203632,-2.3723851243775997,-4.084447002583978
-118.2979489796583,-13.010020289491969,-3.0842846153846146,-4.60054347826087,-178.1248478221723,-6.383953489564254,-2.281734016211778,-7.2169138893280635
150.37713002868415,-50.56885919461726,-8.977185714285712,-8.319297082228116,-116.20426360276554,-26.98510345717531,-2.309350436986125,-3.8815500778642935
-155.96220574513458,-19.316092272928778,-3.120714285714286,-2.9256802721088437,-100.79470612743357,-27.606126841927516,-2.7706970742459682,-3.931014603174604
248.85529166391186,-85.27588939951508,-15.106666666666666,-2.7020833333333334,-106.72394787963188,-1.281110354223433,-2.26439008,-5.864240761904762
-216.70972031357402,-7.673143131629417,-2.346153846153846,-1.8472222222222223,-348.48376683921583,-7.450587172538393,-2.470135281093881,-6.6196199999999985
89.22928544707904,-32.27118183204099,-4.278548979591836,-18.692550505050505,-103.64672436458258,-11.661414164989846,-2.371629063418587,-1.788720842105263
225.5486101403249,-48.83207025089381,-9.976561538461539,-7.93156819610308,-148.50525629712664,-2.384384719222818,-2.2909799960175556,-8.069953646107178
-6.752519662671318,-44.26951036867628,-6.32650810810811,-7.002237851662404,-117.14388341830903,-10.506310695853841,-2.3944749691118936,-3.086393170868347
22.98135082616602,-48.242748095036184,-9.417185714285715,-2.6699530516431924,-148.34081697061217,-2.954006751655516,-2.2911525799903747,-10.112476573813248
-131.31361693936145,-38.68492119917266,-5.132766666666666,-8.577816205533596,-101.78325853663844,-13.008984977622555,-2.627640078631218,-1.9196339104477618
-120.43178914955068,-16.623842567896304,-3.6824327868852462,-8.519257703081232,-124.87585241379313,-1.4984680958874506,-2.1990499049600003,-4.617373428571429
-214.26003719815486,-20.83931008622778,-2.208553846153846,-1.8674242424242424,801.3048727004689,-5.805901820187536,-3.010857551212745,-4.729048831168831
-58.81095871285388,-212.2240081647969,-4.787978723404256,-10.416666666666668,-133.39235694444446,-32.82943722943723,-0.04999999999999999,-5.4031666666666665
177.1732983689113,-42.80728204964318,-8.792727586206897,-7.641101953601953,-154.69558858156464,-2.601470551420272,-2.2848767551481353,-8.227650424242425
-230.2191434243543,-21.739707870259583,-2.7931142857142857,-2.156455399061033,1299.074938148128,-8.15298873535431,-2.639426632331228,-6.576468863849764
-89.35287672578987,-39.75857616854207,-5.550957142857143,-7.967905405405405,-103.57283413014352,-13.34479689157172,-2.48063548613954,-2.533622847457627
-195.72369763585675,-25.96801013204425,-2.848054545454545,-1.9166666666666665,-932.3148891614042,-6.114907242358223,-2.8748631380271106,-3.907924050632911
-214.14373391271968,-10.40838987495589,-2.2811538461538463,-1.7904970760233916,-492.30273973829253,-6.7499831766631235,-2.5832697770480864,-5.875016663476875
-178.83806714496325,8.682423083674028,-2.5039695652173912,-2.5642857142857145,-617.0728419317512,-1.4640397473364521,-1.774196982773132,-13.856892734693878
-186.5959685088873,-17.613985851551792,-3.261400000000001,-2.139267676767677,-318.53148888888865,-7.320432454688233,-2.4151784469333335,-7.349328
-58.2038928806821,-24.615103419335423,-4.161130769230769,-5.360474447868516,-167.69990189024787,-4.994408780294447,-2.355367889141333,-6.183304727272728
-173.1984220100166,-33.77249247946743,-4.480848979591837,-5.723207249802994,-115.84395739987512,-9.335314286044506,-2.6889053082823113,-1.3740997634408598
-42.956327757575764,-25.88369449749042,-5.322781818181818,-5.933110367892976,-152.212419047619,-3.371147438212165,-2.281441463466667,-7.505762086956521
264.20784177185936,-74.90369551627245,-13.3439,-9.123124531132785,-105.17382514278117,-1.2939662452691165,-2.27998427125389,-4.923399993472052
-109.73247174552999,-14.473319434460928,-2.1426,-inf,-inf,-12.236687594465758,-2.1284462952284757,-0.12265355191256842
254.8223098566732,-39.026099027828124,-7.783600000000001,-7.311050061050061,-143.76203050847457,-4.054651532624848,-2.2808530833066665,-8.486169846153846
-160.80680118956118,-43.49678855777443,-6.0329,-2.5590277777777777,-107.51938283881819,-14.011211428112837,-2.517908119415676,-2.772016507936508
-200.08488310265642,-10.687455031994393,-2.4420038961038957,-1.8809294871794873,-205.50284999822213,-4.871586015664768,-2.4903241941135916,-5.388165692307693
-218.58229564763042,1.2140186646080044,-2.149411764705882,-1.8091954022988506,-204.37478528284728,-6.537477397855341,-2.2892995047821056,-7.053639314401622
-256.69731510528015,-18.682447125279136,-2.988511940298507,-2.1077020202020202,-223.42119388502036,-3.2105597693693166,-2.8347672826749646,-4.318802161616161
319.37731489512345,-64.2427237700424,-12.057463636363636,-8.611531986531986,-127.91283620435374,-2.0686780371550806,-2.2892718075293064,-7.389847619047619
