member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
14.382945673202608,-1846.2075220112051,inf,-5.5,-3.027,inf,-1.31504,-41.916666666666686
-9.52626772079772,inf,-13.1844,-5.86,1.2623997746478866,-508.77182524844227,-1.857488,-467.27660721801317
-8.263940207880811,-1186.6099432993692,-5.352187719298245,-6.2,-2.6379251764705876,-1239.1137573570845,-0.9646240000000001,-227.36717372134027
-4.9275249255679325,218.44518528043076,-12.64187464539007,-5.34,-2.735372,-1334.29470586567,-1.988272,-629.7533673747282
-51.928872118788036,1005.4270907707642,-13.384005208333335,-5.859999999999999,-3.4387293333333333,-1131.7878266692142,-1.507536,-690.6533789129692
14.93668315378483,-1442.2726522142311,-6.218916185897437,-5.25,-3.6473055,-1232.01313922693,-1.668992,-104.78245192307689
12.945664417009606,-2063.2493831818138,-4.0499285714285715,-5.33,-2.1525750000000006,-844.479290213715,-1.5703200000000002,-52.00476190476191
9.703572566636721,-1252.986012185356,-6.322814285714286,-5.3,-3.2096313333333333,-1095.7100218457163,-1.667616,-95.45163690476187
3.0298293911811616,-1168.7914998756119,-6.2930159674981105,-5.3100000000000005,-2.2660854545454545,-1087.568361582624,-1.686032,-44.71612244897957
-5.701155606626447,22.985465713686132,-9.450833333333334,-5.64,-0.8386692413793102,-636.4360782793088,-1.7935440000000002,-474.9124975220536
-2.091538834341201,29.077864425978603,-11.140198637820511,-5.65,-1.4038899999999996,-710.2947885778349,-1.76976,-614.0461084767592
-11.328777970060239,964.3629135741334,-9.180611111111112,-6.31,1.2639714285714265,-207.14301438568486,-1.3076,-322.1805555555559
-3.6904531042182387,-855.7552159781991,-6.575275548245614,-5.37,-1.7272683076923074,-939.0440778676432,-1.756768,-35.051754385964934
-28.861653878362556,-171.97620302933328,-8.278354166666666,-6.12,-2.5736733333333333,-348.7950436004965,-1.2831240000000002,-364.4601757369616
0.4676181728382957,25.911193270399103,-11.754579968869734,-5.71,-0.5150438644067794,-632.0533950192149,-1.751152,-626.4883770743149
21.145831895777185,-1027.4083256866313,-8.459238541666666,-5.109999999999999,-6.426757823529412,-2609.2832893922227,-1.796652,-120.45552884615384
-5.75853563560526,-540.3021801399931,-6.580206924315621,-5.6899999999999995,-0.12449000000000066,-582.4021873500433,-1.696544,-422.86812324929963
62.395803809870976,-2304.9614873933765,-5.899321676587302,-4.93,-2.9003240000000003,-2198.74511091383,-1.739888,-82.2314285714286
33.19912966704078,-1593.2990143704217,-6.692962962962963,-5.01,-3.067096615384615,-2006.3007468109934,-1.7714720000000002,-69.9925
-32.08428289976278,-451.4555894256721,-4.662471806315789,-5.9399999999999995,-1.8617400000000002,-723.2658473650731,-0.09600000000000009,-93.2256943056943
-8.528287083712062,-1419.4667291715405,-4.850234722222222,-5.46,-1.6577907500000004,-673.396631742637,-1.629536,-13.278641975308648
-7.876356773128518,570.4685718736598,-12.304314170467109,-5.33,-2.970034352941176,-1241.8448127637605,-2.068336,-591.378779887483
-14.36201330814215,-1017.3832305423597,-5.852916666666666,-6.380000000000001,-2.814605405405406,-991.6825061122821,-0.8686000000000003,-104.69444444444433
-1.831070536692504,-134.40451738046517,-10.504636653895275,-5.04,-3.4144211739130435,-2210.530589619532,-2.004052,-47.91758620689657
-0.650648766142435,-410.68439033710945,-9.275052331349208,-5.43,-2.20867,-998.5501277534861,-1.79184,-678.1157372909421
19.42614166286671,-1648.1373951095754,-5.205916666666667,-5.21,-2.548452842105263,-1182.400259379248,-1.6881680000000001,-89.9133333333334
-22.01571948468873,168.17012049658365,-7.536766055384614,-5.69,0.20480571428571404,-2298.421157644295,-0.6259999999999999,-142.10302521008407
-0.032718093040535995,-533.8112247583657,-8.3675423510467,-5.35,-2.5928799999999996,-1106.135570605103,-1.79216,-642.8247100122095
0.26288323171709177,1280.709491186074,-12.18726666666667,-5.75,0.7684484383561649,-613.7814519962001,-1.887388,-526.5117981496675
-3.0739641488779377,180.54791857463277,-10.904909523809524,-5.68,-0.2731579354838707,-662.5515913919492,-1.8177920000000003,-548.0228732084577
-52.67804610937993,-710.2779643681934,-3.8110981818181813,-6.25,-2.77717976119403,-inf,0.22440000000000015,-111.55787878787874
18.870632952882648,-593.520926978581,-9.495816666666666,-4.9,-3.889379,-3231.6224613770387,-1.941856,-58.23392156862748
12.049845954479313,-1325.9370735647076,-6.864916666666667,-5.37,-6.2987941111111105,-943.3934069687399,-1.646284,-140.7020833333333
1.0620562348632523,-237.58682625888775,-8.146579487179489,-5.77,0.5612165205479447,-542.4065665902073,-1.704172,-558.8063708951862
-11.156942858175759,-961.0230758822951,-5.457024079766242,-5.8500000000000005,-1.2367600000000003,-393.0477032483765,-1.38984,-340.1350244555187
7.485230432402842,-1103.6998329959556,-6.798066666666666,-5.2,-2.5962002702702702,-1304.078084495175,-1.760008,-48.390000000000015
14.537067591299927,-2084.1226359029783,-4.575337627032521,-5.34,-3.0671,-823.8487689243423,-1.5444,-88.95528455284558
-4.7767405226139585,-253.92281476982424,-7.829844684829061,-5.75,-0.5465237142857147,-431.59858452412703,-1.6346159999999998,-411.1500124484277
-0.37196937030276866,274.5420852564283,-8.570294070512821,-5.9399999999999995,1.988937674418605,-445.86277470115283,-1.689048,-429.848360012555
-5.607912182920748,378.4643333120826,-12.745285416666668,-5.41,-2.2170198536585364,-1200.9664416280148,-1.998396,-628.4387094823418
-3.8459296016385958,330.96431891244146,-12.793591544117646,-5.43,-3.3384185714285715,-1178.6050650682946,-1.96402,-659.4987661842165
8.389791383333803,-610.3626950843686,-8.94578125,-5.04,-3.2190499999999997,-1914.3905757292302,-1.9031,-54.12196078431369
-0.9575886370608215,-800.697309528382,-7.538394871794872,-5.35,-2.84617427027027,-1230.491073365203,-1.6700080000000002,-43.31384615384617
-6.4722685895183725,-162.52099674675247,-9.104951368760064,-5.59,-0.5343519999999997,-728.4758117269794,-1.845344,-475.3804020467835
-2.8944066569675284,24.998562176219664,-13.51576350412913,-5.25,-2.8215583636363637,-1652.760385108394,-2.005336,-696.0499365942035
-4.057584957480262,-444.91746306996333,-5.989767760298564,-5.95,1.6188235517241383,-380.61862534610424,-1.5445640000000003,-357.60113324571694
3.230455990173852,-1440.3498650629792,-4.301879629629629,-5.46,-1.5829339999999998,-749.4213967447473,-1.593888,-53.39999999999997
9.91431353787586,-878.6597449294882,-8.144621900406506,-5.1899999999999995,-3.5572602758620686,-1623.4130849141754,-1.793984,-68.20682926829271
-21.74612812620508,-867.1538235166367,-5.01212962962963,-5.5,-1.8321783333333335,-589.8455670525868,-1.7036600000000002,-7.325000000000003
-1.2895316584544618,-50.62194161853156,-8.168194588414634,-5.930000000000001,1.4926807848101267,-415.0430810022757,-1.598328,-451.62791316782267
-17.332869953040362,-1402.3675119568443,-4.9728620155038765,-5.55,-1.919198545454545,-630.0519987203639,-1.567888,-9.275813953488372
-14.509805283729829,-483.30379180775554,-6.816764646464645,-5.78,-0.19192615384615364,-582.9378672231325,-1.70052,-391.54087962962944
10.15785918620791,-1192.1581962416124,-6.708130208333333,-5.26,-3.458877818181818,-1242.265154238218,-1.696032,-91.86354166666666
-23.220589983853703,-808.5428742666437,-6.272055555555555,-5.96,-2.167684,-347.2865467395692,-1.330248,-182.20175143998514
9.201711946532999,-691.8933886451053,-9.629656084656085,-5.21,-3.624906896551724,-1613.4045433412357,-1.8254000000000001,-109.50428571428569
-10.239538578719054,-1673.1348112711826,-4.070620838089802,-5.7,-1.2746665263157893,-443.0118284573583,-1.435088,-11.816438356164388
-5.3552262024739345,30.877343338357733,-9.736706535808768,-5.64,-0.3779494285714282,-676.5695944618006,-1.8265040000000001,-504.9949210814187
13.00638620119322,-1774.2811708838815,-3.5875333333333335,-5.39,-2.8597622857142855,-770.8805703135683,-1.555688,-149.44270833333334
19.483318363081914,-3026.56187390559,-3.1790528273809517,-5.38,-3.142209142857143,-547.1148980224323,-1.449472,-98.1949404761905
3.528167580046166,-1464.8510960345352,-5.18855,-5.33,-1.903256529411765,-957.8697544773363,-1.6605320000000001,-36.35296296296297
22.304903602101565,-2352.8325673562517,-4.729695959595961,-5.199999999999999,-2.680900842105263,-1137.471825647251,-1.608168,-53.59500000000005
-14.533619864301276,-1360.2871044349456,-5.4672333333333345,-5.86,-2.3895627499999996,-253.39479686556447,-1.265872,-12.760833333333325
21.266204347826083,-2033.6464987932782,-4.393395833333333,-5.24,-2.6476823076923077,-1074.4676313769,-1.624488,-81.15437499999999
18.665897514457978,-1936.3641040969917,-3.6867645502645505,-5.27,-2.2175958181818185,-981.1269134696837,-1.6299839999999999,-91.5392857142857
-6.069337107723199,310.7472550415705,-10.708655555555557,-5.62,-0.6237255932203389,-705.9971133598101,-1.87974,-497.4331731953681
-10.18023552808242,-361.89297501256937,-7.50059375,-5.75,-0.5267367272727275,-527.0480074128549,-1.623688,-446.0826485190892
7.783543318468971,-1041.150045467382,-7.001531723027375,-5.27,-3.3185543529411765,-1230.526887178918,-1.718336,-90.73822463768114
-3.7277458105047825,190.55016423166322,-10.065627777777777,-5.76,-0.13859976190476164,-532.7878362395883,-1.74394,-480.61303023108604
-4.716704014054346,-1151.5397134792254,-5.669630324074074,-5.74,-2.9779212307692307,73.13637507056976,-1.365888,-343.1119030214426
-12.959787586036315,311.9239739945694,-9.120561008411581,-5.61,-0.4264000000000001,-670.9657263177081,-1.9548800000000002,-332.8434593837538
14.003827620930132,-3374.644071239906,-3.295385548941799,-5.42,-2.3921509411764705,-551.7527752218358,-1.399956,-59.7485119047619
11.028368826818701,-1481.2487459248878,-5.59952488425926,-5.26,-2.456952317073171,-1075.510268862533,-1.67694,-55.97744186046515
16.561755277440913,-1364.842627859681,-5.960381836170849,-5.18,-2.3084352307692306,-1267.9980181391275,-1.750664,-86.91580645161297
7.158706219158073,-977.9326723574591,-7.214558585858586,-5.21,-2.56342827027027,-1329.8099855685853,-1.780008,-57.968636363636335
-25.030331506549242,-530.2332757136346,-6.900904761904763,-6.09,-1.795980540540541,-414.5579604742293,-1.325256,-297.50192080378264
6.53320935664275,-1233.2464771483565,-6.5160772832491585,-5.32,-3.789267294117646,-1018.7836298490723,-1.658144,-73.66969696969704
-4.38336512887156,1291.5639926408892,-16.42086666666667,-5.37,-3.5305885483870965,-1613.7797464923583,-2.1284840000000003,-700.3955968352258
-5.065661805459436,-1673.4225042037554,-4.794107291666666,-5.62,-1.9569633278688525,-434.0215007045144,-1.409572,-15.236666666666673
