member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-10.18428595768889,-0.44479999999999986,-2.835256140350878,-45.326186953152785,-4.353388902449627,-1.0977056603773585,-1.17,-10.737314183706589
-0.8443488460941166,-1.243161,-4.790457142857144,-35.34219432846446,-7.082893114906009,-1.135642105263158,-0.9849999999999999,-14.553266666666667
-1.7201444997877549,-1.7074079999999998,-4.793782456140351,-41.42684612334028,-5.797764122756469,-1.0116548387096773,-0.9550000000000001,-4.653121212121211
-4.996057877844899,0.0474460000000001,-3.5323920398009947,-48.04314238753857,-6.754210571446368,-1.508015254237288,-1.1,-24.153095238095233
-12.479301154782608,-1.700946,-1.8255932203389835,-70.87879537701117,-18.85717805301702,-0.9910444444444444,-0.5249999999999999,1.5170985915492956
-8.078883120533336,-1.7123369999999998,-4.420071794871795,-29.39527383168491,-3.847509108330316,-0.9636724137931036,-1.12,-1.327575757575758
1.4253682703999984,-1.6282614999999998,-5.570557575757576,-59.4336390076863,-8.160850091296357,-1.2070571428571428,-0.8500000000000001,-15.680342096393662
2.5974515658162174,-1.9091019999999999,-6.772622222222223,-60.607018872939435,-7.633559556823106,-0.9386910447761194,-0.7949999999999999,-13.796333333333333
-7.903294018004818,-1.7120600000000001,-4.661066666666667,-33.20862831642306,-4.067178549096537,-0.7752413793103448,-1.115,-1.1914731182795713
2.6385289714285713,-2.10465,-7.093253333333335,-89.44493896769603,-7.136618261567897,-0.7616467532467532,-0.77,-12.231349206349208
-10.44764709973333,-1.0847900000000004,-2.174822764227643,-48.87038007375654,8.471294169395842,-1.306,-1.1099999999999999,-2.6538836648583466
0.9979673279999997,-1.5861649999999998,-5.6252969696969695,-55.983861175227275,-7.829856800017029,-1.1025769230769233,-0.885,-14.904523809523807
-11.069249663692307,-0.9929224999999996,-3.175233830845771,-43.6577992474795,-3.7471296592836856,-0.8208250000000001,-1.1800000000000002,-10.021058573664208
-6.386942159999999,0.3051999999999997,-3.515933333333334,-49.33231012053332,-8.187742422898468,-1.5420196721311474,-1.13,-24.60466131907308
-7.455065024,-0.56371,-3.0199531531531534,-58.14795646682431,-4.457760573941273,-1.2541470588235293,-1.09,-11.531176046176045
-5.958356160027115,-1.9290380000000003,-4.136448484848485,-39.064699644568364,-3.107089054178576,-0.8905749999999999,-1.0350000000000001,-3.371755852842811
0.046516980114285206,-1.4850480000000001,-5.018350877192983,-42.71064573312466,-7.222734897584394,-1.135931884057971,-0.9199999999999999,-14.10605081826012
-13.659178782105261,-1.1111140000000002,-2.342033898305085,-59.770254743477615,-3.7423977200170704,-0.5189764705882354,-0.675,-12.513717948717947
0.6163727359999994,-1.9590200000000002,-5.436352380952381,-49.16439290964286,-6.408245171452084,-0.9511795180722891,-0.8600000000000001,-7.19359868813357
-5.051959295318033,-2.0067755000000003,-4.536104504504506,-44.87523631340055,-4.281826719119498,-0.7456375,-1.01,-2.2004255040586536
-14.16251608845283,-0.40244199999999997,-2.1505736434108527,-49.46475544016587,-2.259837421930163,-0.9831056910569105,-1.215,-10.000648604269294
0.2647508202352939,-1.960608,-4.961757575757575,-43.07137383276017,-5.782259509902798,-1.0706153846153847,-0.855,-7.079911909795627
-10.103284552000002,-1.0624559999999998,-2.548978354978356,-58.73902314393388,-0.8122258575920771,-1.0191754385964915,-1.115,-3.845773558368495
0.40859987626666605,-2.1383840000000003,-5.270380952380952,-56.65680893933083,-5.837252622607387,-0.9151090909090909,-0.8400000000000001,-6.638346828609986
-0.7460237783652183,-1.982482,-5.315660215053763,-62.80627186182139,-5.991139584609177,-0.7503381443298971,-0.905,-11.11738163558106
-13.921283479813953,-1.4144359999999998,-3.6000000000000005,-29.917721038174804,-3.074898696635419,-1.0517770700636944,-1.22,8.00143192488263
