member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.364,-0.9697009408,-12307.944095778197,-221.84707556850933,-59.69123945482421,-1.8539130434782607,-0.9233862433862432,-9.779551363542865
-0.9024725274725274,-0.67707072,-688.9968296995215,-51.31168117002194,-19.235250886142154,-0.8125,-1.1169307511737092,22.89812889812933
-0.7317142857142857,-0.552455552,-760.649505913821,-42.191457794273376,-10.061872995325755,-1.2843859649122809,-0.9468191056910569,-13.824161978394855
-0.6196031746031747,-1.0132408576,-4213.254947633502,-214.6092882436579,-41.92184473482481,-0.9782352941176472,-0.9547561443932413,-46.27857246657869
-0.2656603773584906,-1.0412421632,-20094.427489711936,-306.82550542284633,-86.05373128971999,-1.5918518518518516,-0.8567996453900709,-7.727597519557758
-0.6954098360655738,-0.7910181632,-4822.268027519399,-127.11500562327758,-70.56228527510272,-1.860952380952381,-1.193680926916221,-26.345697390303975
-0.6892156862745098,-0.52468928,-737.7268777744384,-47.54192889469838,-12.725845304999611,-1.239344262295082,-0.9653846153846154,-10.188194102522024
-0.8379850746268656,-0.8604758784000001,-1847.1732683287169,-204.84734180333675,-16.284306522367512,-1.7099999999999997,-0.7851153273809524,-15.80569476930839
-0.45461538461538464,-1.05911616,-4788.44585942737,-210.28749058646997,-23.56483661877595,-0.8520338983050848,-0.8581492248062016,-13.340833287997526
-0.4168749999999999,-0.8293978368,-10112.638453169619,-134.35298056005925,-64.08481520887297,-2.040952380952381,-1.1103391472868218,-10.92970668751818
-0.7070886075949367,-0.8869965056,-2830.1476314852225,-118.13149372516108,-28.49743120192745,-1.347659574468085,-1.1557311320754715,27.449551982170966
-0.6365957446808511,-0.64727936,-841.8314497245176,-56.35885971771536,-8.972116635286476,-1.145151515151515,-0.8892708333333333,-8.819411296720151
-1.1710909090909087,-0.89485696,-670.2529961999988,-339.0665058479533,-39.23549978416632,-0.2640963855421685,-0.9827777777777779,-61.13621579959904
-0.30901960784313726,-1.0925432576,-121063.19739669422,-311.6735326685504,-121.06588518242248,-4.075454545454546,-1.0242364636209815,-35.98259680267783
-0.878831168831169,-0.6961655296,-1147.0462304471741,-78.53773636983048,-22.380459613740506,-1.3318518518518516,-0.9371484992101107,-18.722711217154693
-1.5390000000000006,-0.9166129152,-914.1515416552353,-1039.757524012872,-310.69903874640823,0.08666666666666656,-1.0085044642857142,111.58878466105303
-0.7006701030927835,-0.5240987392,-1213.6251648352982,-52.25131237190877,-21.33208120675326,-1.4907843137254901,-1.1415591397849463,-15.49077975389747
-0.4343382352941177,-0.9247631616,-5296.446352631907,-186.45433479446393,-24.81785666408789,-1.67078431372549,-0.8263811336717428,-8.539033346541533
-1.45,-0.63373,-494.2473727655978,-444.8487402368755,-273.295050251168,-0.9651515151515151,-0.5862903225806452,-16.587974727167307
-0.721132075471698,-0.34053350399999993,-761.4826638085578,-58.48374549671672,-23.927108832400556,-1.2943859649122809,-1.3233333333333335,-13.278901305944249
-0.6906249999999998,-0.9688231679999999,-2605.018666666667,-199.1461947760737,-45.510279708882486,-0.7233333333333336,-1.082400234741784,339.3776130580062
-0.6500000000000001,-0.960087296,-5094.996352714884,-203.89723120724008,-48.79147480039468,-1.6727272727272728,-1.0084123222748815,-63.57843137254913
-0.78,-0.6418672639999999,-787.4440416817615,-49.81186966941066,-2.5682013878864476,-1.3257142857142856,-0.8091287878787878,-13.512737914685616
-1.019032258064516,-0.8784213248,-939.9907892276661,-225.51600638718094,-49.334066911849035,-0.4572972972972974,-1.1409907834101383,290.2968548942199
-0.8448113207547169,-0.9096060159999999,-1187.1362117300764,-357.4231880444744,-42.07396078523715,-0.38341772151898734,-0.8924823943661974,-10.40195795899605
-0.7277499999999999,-0.576686464,-886.7043042061048,-45.67096443928567,-17.464070453341563,-1.1741379310344828,-1.1121721658206432,-20.183375859984476
-0.3836065573770493,-0.9659479040000001,-9631.581385601576,-221.53492554227185,-50.03946925100593,-1.7833333333333334,-0.8751302083333334,-9.049501591214606
-1.219,-0.9239949568,-689.3884710854131,-689.5768891857898,1.398566772526152,-0.12318181818181839,-0.8304680616740088,-11.726578285178121
-0.704,-0.6045421567999999,-1099.7694422190364,-44.04221893560958,-4.79838018321542,-1.6633333333333336,-0.8320539906103288,-13.233858442897052
-0.4848484848484849,-0.8247846400000001,-7568.489411157026,-115.1284649704846,-59.983495011353384,-1.772727272727273,-1.305160984848485,-21.471243042671624
-0.306,-0.980603392,-25039.798451214872,-250.32530390390392,-97.39601650741089,-1.9555813953488372,-1.0720138888888888,-11.908180911323168
