member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-7.740515565103647,-2.4817948717948717,-7.390475699248119,-4.405011381507382,-3.2763235294117643,-0.9780750000000001,-9.07024341368539,5.3208035908713445
-12.042919741553883,-1.8917021276595742,-7.682744699300699,-7.25976906086096,-3.390331653342602,-0.8815272727272726,-8.792130271376708,6.204265963861426
-10.391658889526502,-0.7287804878048781,-8.102073627118644,-4.583387392953929,-0.1775060152735639,-2.300533333333333,-4.365526322736848,-3.5973140449943877
-4.00241172541744,-2.77375,-6.970000000000001,-4.818105208333334,-5.131906829846032,-1.0764615384615386,-4.600932678037333,-2.2865791444733476
-2.725561531821206,-3.133333333333333,-6.232670749003985,-5.718331274509804,-7.223707623868691,-0.7007159420289856,-4.630505494790733,-4.389560566864363
-10.735768654756258,-0.9636842105263159,-7.291211612903226,-6.603664140350878,0.2595263103696839,-2.7663809523809526,-4.629921809424933,-3.41391174089069
-2.861455804146692,-3.291428571428571,-7.080593627118644,-4.079375936507937,-4.966271656271656,-1.3323612903225808,-4.664149448954315,-4.284495936203345
-2.0526748136054427,-2.304102564102564,-7.100933333333334,-4.731423333333332,-13.064098143236073,-1.3565714285714288,-4.262167048637637,-5.590894038559107
-10.565785323889932,-0.05388185654008426,-8.133276530612246,-3.6029740928270044,-8.606253387533876,-1.4686867469879519,-5.725998547030647,-0.45127138978055203
-2.1582655144858234,-2.5377777777777775,-6.4054584454148475,-3.3998563735632183,-5.494258683605892,-1.1595692307692307,-4.70875907294635,-6.437787912087911
-1.8238652535768645,-2.1991358024691356,-6.395689142857144,-2.8610055308641975,-6.96966395418927,-1.2638857142857145,-4.559847906154663,-7.907440821058375
-12.251985986666668,-0.6558974358974359,-7.896665798449613,-7.435671418213969,-2.0288235294117642,-2.071466666666667,-4.177356382542038,-3.633392260012714
-1.4661962045989119,-2.6685507246376807,-6.75668898245614,-3.4575678923395454,-11.43475549505949,-1.3437333333333334,-4.376615822844384,-7.84864668748197
-11.976344242222222,-1.999795918367347,-7.428695858156028,-7.560339332337812,-2.1899688974688973,-0.7115491525423729,-11.021064947977699,3.77958386098029
-8.511096565441266,-0.4828961748633879,-6.638889116731518,-3.3598937543859644,-4.333333333333334,-1.3497235294117649,-4.295773500144056,-6.11361148350602
-9.999533197755774,-1.1491549295774648,-7.832600131147541,-5.877570239863424,0.36637110016420316,-2.1971692307692305,-4.610968724380119,-2.246796869788862
-4.660487683849766,-2.440810810810811,-7.545246749003985,-5.7357755294117645,-4.334246031746032,-1.372762962962963,-4.565466040326755,-1.590752428559782
-8.842730307551488,-2.037692307692308,-7.284390833992093,-4.43072939864538,-1.1842881500426254,-1.0513,-15.81686387198558,1.6504031798390288
-2.087803602240681,-2.0088505747126435,-6.958265217391304,-3.584560229885058,-8.033013320337883,-1.3874262295081967,-4.431545746803956,-6.830778350154194
-12.560272053526555,0.19536231884057986,-7.858612524904213,-5.270895169398908,-64.52814432989692,-1.3288555555555557,-3.037509171731258,-5.97320244648221
-9.04337635671757,0.23078014184397155,-7.637625627118644,-3.3143862222222222,-9.91636190112617,-9.880266666666657,-3.494180214464808,-12.464713516118588
-10.160560460952382,-0.1171929824561403,-7.268193574803148,-3.7712432592592595,-3.949604989604989,-2.619409523809524,-4.097992011619462,-6.824637576055655
-9.49900348257096,-1.0314814814814814,-6.089821681159421,-5.7773357894736845,-2.8145499108734393,0.2373917808219177,-9.823081661323442,-0.03917450252450072
-6.567433117583421,-0.9892753623188404,-7.07805,-6.574650037267082,-5.646806526806528,-1.1600000000000001,-4.305767809353894,-4.2709744533058895
-9.922736134751773,-0.8142857142857145,-7.3667387254901975,-3.484630303030303,-2.9196503156872273,-2.0241153846153845,-4.245168111445949,-5.150376876400239
-4.7079854367219705,-1.6704347826086954,-7.130861851405621,-5.745095727299615,-4.333333333333334,-1.2692744680851065,-4.400727687572435,-4.328033476400595
-2.727941220898512,-1.2666666666666666,-6.780912083682008,-4.7050625641025645,-10.873922161726156,-1.2716,-4.158830409356725,-7.566525641025641
-2.5380838329601287,-4.621904761904761,-6.3454658514056215,-5.909937632653061,-5.146906829846031,-0.7911702702702702,-7.87661908632192,-3.307672241308569
-4.771370693190119,-1.4874468085106383,-7.3499227936507925,-6.12420043207856,-5.646806526806528,-1.3385478260869565,-4.262535634546966,-4.216797507070551
-2.9850699295238097,-2.0088505747126435,-6.952218793650793,-5.821410440318304,-11.429755495059489,-1.124472131147541,-4.279936537463777,-4.1290476289887215
-2.7974167972279975,-1.763333333333333,-6.619938280991734,-4.782926827380952,-8.645420054200542,-1.089657627118644,-4.38256891162262,-6.09206701458584
-3.4384335738252756,-3.192758620689655,-8.059670280991735,-4.709172499178982,-4.801914709279938,-1.714465573770492,-4.575169493934125,-0.6082137016718914
-10.001405503527835,-2.1963636363636367,-7.481036460431653,-7.449823282051282,-2.8153832442067728,-0.8900068965517243,-4.681915244165946,3.197683167675918
-9.044682911604937,-0.7794736842105261,-7.508517083682008,-2.6552363076923076,-1.3636663347715468,-2.8259571428571433,-4.354416852376749,-5.645175457119419
-9.596066427350427,-0.8042465753424659,-7.7745761300813,-6.320110862815168,-2.0288235294117642,-2.3175999999999997,-4.251533658506135,-4.920191067044729
-10.47657853506792,-0.5233333333333332,-8.028228130081299,-3.2526757101449277,-2.60952380952381,-3.0731176470588233,-4.051732968342973,-5.972965883190884
-9.353295056664109,-0.3483908045977012,-7.709436854700854,-2.738697411764706,-2.9196503156872273,-3.4330105263157904,-4.022124996355245,-8.015884905460762
-3.248159466558973,-1.9222222222222223,-6.79864626748971,-4.858289612403102,-5.489258683605893,-1.1229,-4.607443850624022,-4.326701559275395
-3.611979665517242,-1.431801801801802,-7.061256749003984,-5.843618666666667,-9.32423399480274,-1.1882814814814815,-4.250383154856839,-4.681249651924653
-2.8907348976505087,-3.6246153846153844,-6.928872134453782,-4.238533020242915,-4.804414709279937,-1.23715,-4.716366020280283,-4.00232226107226
-2.564217696279724,-5.7775,-7.533314599190283,-5.194425333333333,-5.882925879571687,-1.5173675675675677,-7.441047721063089,1.502665617715617
-14.622455420952381,-0.3828735632183907,-8.15725569924812,-4.888171393939395,-2.4596792074537097,-3.9642,-3.983306629841796,-4.592253260740469
-7.469700724637681,-0.8633333333333333,-7.508487752212391,-3.8567435897435898,-0.8698457555819221,-2.9285818181818186,-4.4389567292405845,-6.141788135402609
-13.859547227417135,-0.5399435028248588,-6.569389681159421,-6.444331013975616,-3.760357142857143,-0.4208583333333331,-4.497921044326937,-inf
-7.1403228971014485,-1.657659574468085,-7.434668116731517,-6.592590420306084,-3.949604989604989,-1.290930434782609,-4.385396556810666,-2.654329643701451
-7.548776364615384,-1.9342553191489362,-7.315913116731518,-6.255749472191116,-3.151716524216524,-1.1771163265306122,-4.618426743920604,-1.356931787412183
-10.137377617347704,-0.757901234567901,-7.315821518672198,-3.0028420162601623,-0.1775060152735639,-3.6729058823529406,-4.510937356331329,-4.968035574858897
-2.116234130686518,-3.5237037037037036,-6.252933333333333,-4.778064444444445,-6.977163954189271,-0.9119999999999998,-4.672665212412376,-5.632611197717012
-11.440013754261603,-1.6637037037037032,-7.774647380073802,-6.37724362962963,-2.4880276231029597,-1.102098360655738,-10.1613693028955,3.5590367467272506
-7.908346418976834,-1.2666666666666666,-6.000060656716418,-5.327076127450981,-1.8161832702816305,0.05559436619718294,-12.505063752276868,0.15844831634229362
-12.357279228686464,-0.6945679012345678,-6.681369352112675,-7.356762966490299,-2.917630456738862,-0.029485714285714337,-9.503220336569946,0.726186555786557
-10.539928090174802,-0.512093023255814,-7.752933333333333,-3.0754066666666673,-1.2373626373626374,-3.6009411764705876,-4.233250428365403,-5.9181818133737325
-12.206349315135608,-0.5995906432748538,-6.3990456811594205,-6.13197550877193,-2.085833333333333,0.04654285714285744,-11.336570290359182,0.5474745255357725
-2.925391396951668,-0.7620512820512819,-6.981152268722468,-3.6079406951566955,-5.646806526806528,-1.6854523809523807,-4.253536446648191,-8.263655422158962
-7.83958183545984,-2.3749999999999996,-6.755467380073799,-6.666771514084507,-3.3961649866759354,-0.5154426229508197,-4.721300917039881,0.008765889665889315
-3.3735810063660483,-1.3194017094017094,-7.185984131147542,-5.115665137529138,-8.32432308074946,-1.334656603773585,-4.2637937257784735,-5.312627825451699
-9.36270683992357,-1.8037254901960782,-7.440087757575759,-6.437658787581698,-2.594862637362638,-1.0798641509433964,-4.641011272079857,0.526928114470012
-6.292398344372687,-1.0314814814814814,-7.276097999999999,-6.56395015873016,-8.634586720867208,-1.2593021276595744,-4.16164539041219,-4.379668410852713
-3.0113092942943336,-1.840537634408602,-6.931250267489711,-4.931190530632659,-7.214540957202025,-1.2059406779661017,-4.453648320313586,-4.870217420273871
