member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.698781926900365,-1.7450780231814829,-5.269846282966422,-6.25,-7.449836443941733,-1.22,-1.04,-30.285439316239316
-2.6292891331769734,-2.3335940449439594,-2.431976015051514,-5.08,-81.06829488575151,0.49,-1.33,-6.359141731343282
-2.359211271403148,-2.0790152251793783,-2.279496431555077,-5.26,-62.62731041566215,-1.46,-1.23,-4.816569014084507
-1.6893181705536873,-2.6866993394306293,-3.007982907660107,-5.529999999999999,-45.59835803292617,-1.52,-1.17,-7.44200052173913
2.1478800425282354,-7.480331681666499,-9.615005175983434,-5.41,-88.12768168582863,-1.75,-0.9199999999999999,-36.089473684210525
-2.158417526288416,-0.16414957137435415,-9.438474142976071,-6.200000000000001,-27.41796625484647,-1.24,-1.01,-31.685461654135338
1.2523018671403023,-4.393806566461887,-9.70256084079295,-5.48,-67.92776811198722,-1.66,-0.8999999999999999,-35.08386554621848
-2.336248613342569,-2.496793559617805,-2.52190251669365,-5.28,-63.35805403043776,0.51,-1.3,-6.278090739726028
-2.4985599613217793,-0.4109461485151833,-3.717906832088683,-4.1899999999999995,-23.11042123765419,-1.1800000000000002,-0.3900000000000001,-31.35211428571429
3.996333801067747,-4.005203845217318,-10.832680713467232,-5.37,-86.9899518761974,-1.65,-0.8,-40.986722689075634
0.6028677300636229,-5.449939451721818,-6.507914888113646,-5.48,-58.832078821025405,-1.69,-0.98,-34.18869070208729
6.437169305948141,-4.661738351254481,-9.647946690214546,-5.3100000000000005,-127.86740068317025,-1.68,-0.78,-42.96124999999999
-1.729553174546104,-0.27157292367619146,-5.365805070355471,-6.08,-518.9273982029866,-1.42,-1.19,-26.456544551724136
-2.115479920945123,0.7365853837302199,-3.1770505423791136,-6.02,-489.7185141790464,-1.28,-1.02,-44.91888686868687
-0.7897411697558918,-4.666658843593293,-3.7879056404076388,-5.29,-77.50287754589631,-1.65,-1.28,-5.378399999999999
2.0001389980252773,-2.8393027459241376,-5.235525663404177,-5.37,-277.11566004216627,-1.6099999999999999,-1.03,-15.914496
-0.7294205366995783,-5.066187384971483,-3.1944424224498764,-5.25,-78.94642519867787,-1.67,-1.27,-6.578499737704918
-2.958306725558929,-2.464846980976011,-3.098899759645856,-6.110000000000001,-2.463405748868921,-1.22,-1.01,-30.13920879120879
1.1287731306904734,-3.7708019272265094,-7.213412677723157,-5.4,-95.0610644662764,-1.6400000000000001,-1.02,-9.61776389189189
-0.22101958822367962,-1.9546567543372344,-7.516895097809992,-5.59,-75.5692409364846,-1.53,-1.04,-20.34112727272727
-3.0657439351591207,0.30522230231969694,-6.518886550166625,-6.700000000000001,,-1.0,-1.04,-31.198169014084506
-2.747173989778614,-2.283282705691379,-4.244951297920412,-5.42,-26.802948813686747,-1.4300000000000002,-0.99,-36.39419155998103
0.7513248974757649,-2.6625559829617993,-7.846552721002199,-5.65,-92.50321022537887,-1.59,-0.8900000000000001,-41.62170731707317
