member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
10.48881666493028,-1.0403119814876032,-6.280873015873016,-8.889157117595047,-1.575,-1.0066952902147706,-2.73120544,-23.041189669876744
50.277205948593206,-1.5198338739595716,-4.9671146860404765,-13.543024739742805,-1.845,-0.8490848456216724,-2.757073946666667,-13.331169062398818
18.283002888277338,-1.6799945142857144,-4.4389215686274515,-9.830649999999999,-2.25,-0.8176158319870759,-2.7232025333333327,-18.400921656265357
-11.094620142048647,-0.7822035900000001,-2.88141791044776,-6.198001594224696,-0.6578947368421052,-0.7774287757758932,-1.569922533333333,-10.046460233682751
-33.366781193523835,-1.2224709,-3.266792313377679,-7.842946772767463,-1.845,-0.6840659898477157,-2.35269264,-0.18997094511370666
22.869647416891326,-1.1136204799999998,-4.812565139263254,-10.1113,-2.3850000000000002,-0.7888865922503903,-2.254428533333333,-14.018232669392876
17.733765524610376,-0.954478478615917,-6.342097288676236,-9.784098450946644,-1.71,-0.9525731452786035,-2.4416320799999993,-17.67785258457295
56.85406675912731,-1.5072583680000002,-5.349444444444445,-14.846896894409939,-1.6199999999999999,-0.87483912257799,-2.8170340000000005,-12.860464986737401
83.56609364160087,-1.1339809063556852,-6.463177339901477,-13.497300000000001,-2.52,-0.7271992625159551,-1.7428162399999998,-17.07827172876102
3.2019494848879555,-0.7870762666666667,-4.633780487804879,-7.559557670772677,-0.872093023255814,-0.9209624314056564,-2.3325408800000003,-14.459702431025104
-23.620640917496612,-0.6739657142857142,-1.6633333333333336,-5.011375817955395,-0.6637168141592921,-0.7962344302348617,-2.171365466666667,-3.733760994887935
-9.838390185792043,-0.677463970909091,-2.605555555555555,-5.971443099273607,-0.6465517241379309,-0.9760167507859141,-1.9046668799999997,-8.06080026346578
-30.723626407464586,-3.8956902356902354,-1.5560355253212395,-6.768230036630036,-2.43,-1.0592014234875444,-0.6668719999999997,-7.333681059616335
30.867255316015683,-1.2683315339360948,-3.506325279480707,-10.689148717948719,-2.655,-0.731737776996131,-1.8175606666666664,-7.3408363024551235
-3.723685349912749,-1.1008584533333332,-4.063878248974008,-5.785505648720212,-0.765,-0.8650168174284882,-3.0686253333333333,11.875928058854807
44.656784751354536,-1.2292156799999998,-4.800714285714285,-12.760020547945206,-2.025,-0.8198768215326591,-2.2800129599999996,-9.786180818401633
-15.43122901305333,-0.5757945303210463,-2.1168926553672316,-5.548326231178536,-0.6944444444444444,-0.9281757992766498,-2.1442352000000002,-6.934626080683527
-4.328076534336036,-0.3051961562130177,-3.8514915572232646,-5.928766666666667,-0.8426966292134831,-1.001615524103337,-2.162806106666667,-14.960962637655683
-36.952026618914104,-4.714074074074074,-0.7008065618591932,-6.0885268947873366,-3.465,-1.031231651288343,-0.5357333333333334,-5.0933196218370735
7.500018992358328,-0.7868439495511086,-6.090795454545455,-8.237316129032259,-0.8064516129032259,-1.0691508101249538,-2.393649706666667,-14.900475062231717
-3.511991342555546,0.3304771529656607,-3.9014750957854414,-5.5328527419838185,-0.9259259259259258,-1.0173487218895445,-1.9980258133333333,-21.93089532370567
24.32654204897377,-1.1278498448066627,-4.7281782945736435,-10.514225683952635,-2.025,-0.8651680927134479,-2.4022905333333338,-11.286385735159433
5.678181465951829,-1.1096063999999999,-3.9529539295392953,-8.645769400244799,-1.845,-0.939445340754863,-2.780465333333334,-8.94282694991362
-22.759948843078938,-1.0376971117714284,-2.5714051522248234,-6.40523076923077,-2.52,-0.7362676058672412,-1.9246980000000005,-3.481389185737732
-13.405999801175316,-1.3366231199999998,-2.2743589743589743,-8.386780952380953,-2.25,-0.7853871323529411,-2.61948912,-0.07621119865647408
20.430864530625918,-0.9995887551757708,-5.093227944926058,-9.544652667814113,-2.3850000000000002,-0.8076535023995068,-2.05086632,-14.161624586098087
-17.374145106392632,-1.1764771352380954,-2.4046064400715563,-6.488357670772676,-1.7550000000000001,-0.8254760996668661,-2.90812752,3.0928390352765085
7.898454469227225,-1.1521978864176297,-3.9272222222222224,-9.469974354561101,-2.1599999999999997,-0.8281714502946207,-2.0501718666666666,-7.286938720066546
