member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.08501942857142852,-130.89932491790228,-4.510641270443147,-10.354884624645496,-570.5449270572597,-7.786758815958817,-12.440945454545455,-7.386898141573079
-2.0989852121212116,-44.45637332209894,-4.05797052154195,-9.737494222767879,-358.97180402211876,-5.816969696969697,-8.6264,7.457033073307835
0.12056727272727286,-140.5398295682372,-4.845644365854449,-6.432259703809311,-919.8460594894985,-4.733169125214408,-15.891728598365809,-3.5031516565646648
0.0971200000000001,-126.78198823009177,-4.730776797205369,-11.10892515614295,-504.41013084652707,-8.427225396825396,-14.575905882352941,-5.28888582896242
-2.1294266666666664,-92.65882282595092,-4.702773704447454,-2.6404849095653717,-1284.814081950849,1.4586730158730163,-8.8784326625387,-9.04245739081378
-1.7790742857142856,-10.301051401639317,-6.32326577206225,-4.761974466719799,52.51614756285601,-3.705450931677018,-23.76399971870605,-18.77313589060525
-0.30903874509803897,-59.187327602663274,-4.113035094832635,-6.271999556753751,-712.1487688952694,-4.943412687427912,-15.799349593495936,-4.325680262374749
-1.4499400000000005,8.322819827999803,-4.998408714837287,-4.768047169008034,-44.876478630528666,-3.265199999999999,-23.827846863189723,-9.391823416194212
0.5525828571428568,-425.5645869493035,-3.93531598146505,-10.959422409288187,-2244.984665939948,-7.790216541353384,-11.840745098039214,-3.3370533694896247
0.023991609756097265,-210.55550778802964,-4.839386238810329,-5.8417648694509845,-882.1147355879951,-3.922292346509672,-11.959128729752772,-4.858310919282085
-1.6350000000000002,-0.9499373325189655,-5.684675324675324,-4.020746257104315,-23.884639501095045,-2.960370370370369,5.596157049860117,-8.596883517004384
-0.7034753684210528,-110.19105600310507,-4.415283446712018,-8.04883055635929,-537.5422547058008,-3.411816267942583,-9.88864180327869,-37.73763793266863
0.4398812903225804,-677.4078825405559,-4.286819158042963,-6.407378574286801,-2742.118854144195,-3.8326402669632924,-9.25317800095648,-3.4901924410047687
-0.6132800000000003,-144.68788652432673,-4.307850665690005,-3.526786226987333,-675.9852918749126,0.31843694083694096,-10.495915966386553,-6.1165445713876085
0.07016727272727286,-141.9810917485715,-4.088342143961075,-8.859517095447503,-985.4657393512606,-6.583532467532468,-13.781356521739133,-4.337278671848994
-2.294412,-38.0283827698091,-4.051234772978959,-8.011372270095737,-492.62348206588064,-4.2234,-8.643330167048804,9.542541872486368
-1.321960000000001,34.749356924492815,-3.156772287862513,-8.151080092589236,-385.9812954432553,-8.652290909090908,-25.187368181818183,-5.5692035064935075
0.5254631794871798,-244.0719030125798,-4.874838494838495,-8.999618407831456,-1415.3232558394093,-6.580095646988671,-17.049660526315787,-2.8339592497115493
-1.8244666666666665,-2.7914506194674065,-4.229688607837501,-4.8286799934295015,-21.931353481790048,-2.7770666666666664,-15.26771704966642,39.048620895161946
-1.0320190967741931,-26.14420201928956,-5.928813671810188,-5.537944535864577,-9.975891352431956,-2.935883870967742,-17.784328626444157,-18.691372284922917
-1.7137371428571428,-61.992031905248396,-5.785340136054422,-5.455260356920212,-225.9858163804682,-2.124835579514824,-11.438936293007771,32.66903112369289
-1.8143293493975905,-14.513457021788566,-6.438743355702551,-2.5196803082738475,59.44729079122675,-1.6184674698795174,-24.897989008953385,-12.67451014955849
-3.44304,-77.41915748075068,-6.062354328069414,-2.0756791253672584,-2365.385161220347,2.0528363636363633,-10.557092025518342,-8.3437592170915
0.41168937931034466,-533.6461369243268,-4.249085189892644,-8.204072828647739,-2865.6890271647817,-5.4452,-9.827248970251716,-3.3621914013225807
-1.682117629629629,11.864311684079906,-5.671827192415428,-3.1486266478785043,-46.85198672044534,-2.3139760141093477,-31.6167845841785,-6.493487348938414
-1.602380952380952,-15.544231674308726,-6.783956529122092,-4.0558656654222345,26.383636701528932,-3.486143790849672,3.870205269202089,-8.601311635049834
-1.5975293493975908,14.820170407914043,-4.512663158216809,-5.010246489102503,-62.21344039097225,-3.690987951807229,-23.597958695652174,-10.0107851575946
-0.9908935384615383,-198.5921545899755,-5.182837345464502,-4.251494673997407,-1563.6568475474721,0.36747692307692237,-8.67503947368421,-7.9402695457917165
-0.856682181818182,-109.51314975867064,-3.8355161074973374,-10.11423710284813,-354.70057937326123,-7.269383783783784,-8.97011111111111,14.043497706783182
-0.7060766315789477,-134.93494196845097,-4.6972115158081476,-6.671527294553692,-507.6957200788683,-2.2043541795665633,-9.6792129190115,-50.09546260814063
-1.146582787878788,-3.9737580574576707,-4.199301386297824,-3.0129142430594995,-288.4522668574993,-0.554528382415707,-17.762264912280703,-5.348691257060788
0.14091944186046534,-154.82441842863608,-4.757399668001172,-6.317446854674504,-1028.019647712853,-4.593957622739018,-15.421761904761905,-3.39125595175614
-1.6060999999999999,34.548616331496746,-3.5561103935244986,-3.0687286012718915,-429.0688470291453,-4.260496551724138,-30.018558463385354,-4.115913177133389
0.977693714285714,-1168.551482623418,-3.6740356255638646,-8.585141137711672,-8819.476521143195,-5.6288,-12.627487526427062,-1.7304352158506782
1.0404937142857142,-1078.4024595202895,-5.666693782408068,-7.3015396561234285,-3860.1030865210028,-4.613930158730159,-13.531303643724698,-2.1344588694897615
-1.0575999999999994,21.22982389037813,-4.0830134133242515,-4.48516615172107,-342.9437065037676,-4.942266666666666,-28.26334559099437,-4.230402232524796
-1.4508159999999997,-23.810852728933902,-7.0769277041016165,-3.43959885781593,75.15398384172367,-1.9732398759415153,-22.935445783132526,-15.751026722179137
-2.07712934939759,-17.918705883466124,-5.486645723543182,-2.776278112209567,53.72581274753467,-1.7794430292598964,-20.0239111205074,-78.43703704578057
-1.0198053333333328,20.08332372967643,-3.7283276060882296,-4.807336854796533,-451.64061721804416,-5.035053594771242,-25.247393617021277,-4.109139716007149
-0.7634778947368419,-159.79399899017147,-4.104452634048174,-8.074309152442195,-578.6823972183396,-3.077705263157894,-8.5175125,33.110213967414246
0.23176711111111103,-346.2823061964138,-4.225198079231693,-8.187031158951426,-1480.1444652785951,-5.519680378250592,-10.264339393939391,-5.077266575322495
-1.7513424390243904,14.311137893138982,-4.238835856923415,-3.648632876600422,-88.31223067094129,-2.2229348115299334,-20.974951089588373,-10.57667127893068
-1.2050769230769227,20.603111665825338,-4.400952811504348,-3.577321247990406,-253.27233534794587,-4.258570468611849,-29.027291860465116,-4.4855487417832
-2.0061474285714285,-135.87180426127594,-5.434101712503445,-3.34995312768413,-2393.218047611733,1.2897407544836117,-8.679306190125278,-8.397819793970582
-0.10440000000000005,-237.00345070801143,-5.453404432828933,-5.740031386515516,-591.1512078411314,-3.654644067796611,-10.878525368248772,-8.964145859327008
-0.7716299999999996,-162.5530524229967,-4.9798499627447,-7.385019591438722,-651.4201355672775,-2.7184000000000004,-9.088861650605388,5536.36501642527
0.4013672727272728,-136.68712337263537,-4.683711101461861,-9.140726139169017,-1248.732403996902,-7.0486997782705085,-21.892374579831934,-2.769020551439568
-0.8517599999999994,-146.7519499623727,-3.921433938156877,-7.773385535511526,-567.1405991520567,-5.205234782608695,-8.46670750097163,31.25514035579794
-1.266659555555555,-97.24901402935636,-3.831813712642294,-11.081644876890687,-450.12503751613235,-5.9937202614379075,-8.098445243128964,9.297967718360903
0.5589040000000001,-295.19299059655856,-5.435096807953951,-9.134041608363802,-1227.3430075527363,-6.558611942174733,-15.78639837662338,-3.1448557598221862
0.3301988571428569,-173.091818989121,-3.9792624418188325,-7.114637036583026,-2161.2037104593146,-5.295961904761905,-18.58878947368421,-2.3941143120031456
0.6498678974358971,-288.0259635829196,-3.7895127719962156,-7.216508221713308,-4329.962953934811,-5.239923378582201,-22.477606722689075,-1.83176195679426
-1.638918918918919,8.398998923277889,-4.928472047078604,-2.7267591956659274,-104.72485044904242,-2.608918918918919,10.936356824631101,-8.374966880562924
-5.84611905882353,11.389264257177214,-4.189086069210293,-6.602804663835818,-3819.0928026914653,-5.417124458204334,-12.866164197530862,-4.672473581426148
0.7076620000000002,-602.093988431475,-3.803109243697479,-11.977619349053837,-3343.4857430348916,-8.537,-11.55836,-2.8794529788040055
0.26039160975609743,-204.88787202927563,-4.635905285190999,-7.867315822160034,-1076.6641461815761,-5.642072859366892,-13.986513595706619,-3.737468795677368
0.4360176842105259,-279.3934979625508,-4.215107478888992,-6.832403934095035,-2248.246930793715,-4.784915193644488,-15.152451282051281,-2.476383051428758
-0.11000069565217374,-108.44418776380056,-3.704549138804458,-8.92861580744922,-1066.210335678543,-6.752629056203604,-13.585604115226337,-4.7585097376700745
-1.9890987865168535,-0.06814680678288276,-5.4799648891814785,-3.201600712888782,22.51049376472905,-2.5811423901940747,-25.34683144963145,-14.75308775671905
-0.17722285714285668,-195.90940960915714,-4.506892647469947,-8.031928449402844,-1006.4947579617044,-5.656362732919254,-10.308602980392156,-7.129799091611906
0.8598955294117645,-460.7948002826446,-4.544353741496598,-9.141804422599986,-3218.6125014411195,-6.507161497326203,-18.207111576354677,-2.045221393244036
0.3513194418604655,-150.6507712750509,-4.675582190800585,-10.165210456632224,-994.4006195405118,-7.74233194614443,-18.10964102564102,-3.1711013242829145
-1.8196000000000003,38.75812191782002,-3.440572732086847,-2.067966788233312,-387.89300196606996,-1.0761207296849085,-32.921763321799304,-4.044540821985135
-2.1696627096774193,-57.12067734126795,-4.524166848823268,-4.796006356166537,-656.3749152058082,-0.985440266963292,-9.12521812434141,42.980321303807266
0.23079160975609714,-206.7397619088979,-4.319576752914477,-8.344847154230694,-1165.7818932961827,-5.995668292682927,-13.294527906976747,-3.908625618324691
