member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-2.105824,2.5111999999999997,-3.704557,-12.255829273492285,-5.203078260869566,-69.72493924003895,-17.285924817898024,-595.5691497785178
-0.230642,-9.928799999999997,-3.379856,-51.19194913419912,-7.318556277056277,-10.66,-4.367566666666666,-1251.4622217036901
-0.68242,-1.1200000000000028,-4.127829500000001,-24.34062973063847,-11.89598476173054,-5.371059257748435,-4.936811355220525,-691.1278475965901
-0.21927999999999997,-15.527999999999997,-3.5786560000000005,-51.428835996635826,-3.069303271861987,-5.790075853868548,-4.012619649227112,-4148.3207425280525
-0.948032,5.135199999999996,-4.072839999999999,-25.630549943056206,-27.246712596666097,-11.521649389664958,-7.2311332950301646,-929.7659455133812
-0.16735200000000003,-10.7672,-3.184432,-76.26142294372295,-10.73962730122542,-15.970877874959513,-4.692712585034014,-1737.609089056302
-0.556406,-7.159200000000002,-3.6160759999999996,-24.37350810832025,-4.801076530612244,-11.37463814292217,-4.617371794871795,-517.7105674047887
-0.4402609999999999,-7.552799999999998,-3.4801759999999997,-29.214024940898348,-5.924673496191227,-13.855625000000002,-4.712330729166667,-604.0079436533197
-1.587752,-18.124032,-4.9017360000000005,-8.173453746283595,-1.4647337904177289,-2.1002045288531774,-4.297905405405406,285.11819840596837
-1.705288,-20.700352000000002,-4.013104,-10.294782055294732,-1.4817036662331842,-14.559999999999999,-5.335416666666666,613.2500571039303
-1.405472,-24.045040000000004,-3.7395544999999997,-9.947570644582942,-0.6633351077987752,-6.642245343471453,-1.5214074552035124,-196.30388938701412
-0.22313500000000003,-10.700000000000003,-3.164462,-43.99611211853163,-5.406332377656944,-22.112060067065173,-4.4386582409972295,-1001.4480372338081
-1.4370599999999998,3.259999999999999,-3.8765645,-12.717528867102397,-5.336939583333333,-16.660251411598857,-6.391638552479815,-860.2921715097024
-0.34712299999999996,-8.6832,-3.2209435,-78.11108693667444,-27.62293453525641,-34.494324234076295,-7.822763429752065,-634.5407193379378
-1.072184,3.1847999999999947,-4.023725,-19.44258175546393,-13.84008237451068,-12.112770515084264,-6.826515466297322,-805.6365398665337
-0.9494239999999998,-19.926912,-3.6138160000000004,-15.346073781291173,-1.1590726184338667,-13.94637790745459,-3.801880513547575,-80.99539338758954
-1.4662919999999997,-9.5928,-3.9679624999999996,-10.419752221755303,-1.3921333333333332,-8.421887778205173,-3.5095090610935555,-409.98847276547195
-0.30487999999999993,-15.211999999999996,-3.3816975,-32.477156462585036,-2.5000696515340826,-10.472336781443108,-3.3011199326669445,-1231.2210675893966
-1.1344159999999999,-22.063200000000002,-3.4661765,-18.385508173418618,-1.8131263554296746,-41.387499999999996,-6.426875000000001,891.3284763418014
-1.6813349999999998,-20.321904,-4.06024,-9.61147154843631,-1.7241189433887176,-8.852458518944687,-4.393531033396345,335.30080420489617
-1.3861250000000003,-19.56,-3.782261,-10.266898181526878,-0.7747131982235569,-10.516802416938008,-1.9725669436749775,-710.726353928405
-0.20631999999999998,-9.499999999999996,-3.4173795,-89.00236699963003,-17.92184728950403,-8.969601684612128,-4.97496729263083,-1731.199556483663
-0.12460799999999994,-15.504000000000001,-3.197632,-52.836099219620955,-3.389299408284023,-11.553322922659651,-3.136751732829237,-2709.9724197999253
-0.17104000000000008,-16.188,-3.201742,-62.204801713586285,-3.420099168975069,-12.194799703170792,-3.979055795925727,-3985.0889154781908
-2.025199999999999,-14.601280000000003,-3.697992,-8.817474319771266,-0.6219034820873763,-17.94490671488452,-3.6280812854442335,-694.5535434250748
-0.8580000000000002,-1.1728000000000005,-3.7517259999999997,-18.439994871794873,-7.193753057199208,-14.097187073281749,-5.5662339743589735,-694.507319405968
-0.42520000000000013,-19.988,-3.6188195000000003,-22.776025206431985,-1.6448175542406314,-5.909983347859324,-2.279975521880686,-1116.0529196042908
-1.0651009999999999,-21.324123999999998,-3.7621599999999997,-14.173148675009202,-1.1265877548121315,-12.614830954169797,-3.8956241391184583,377.3885530755283
-1.1061999999999994,-1.219999999999998,-3.905776,-11.933502824858758,-2.2439161926649436,-7.4621337890625,-2.4508988444010416,-763.9327824433017
-0.901608,-22.079384,-3.3412860000000006,-18.859095503530288,-1.712968702438079,-25.04777777777778,-4.357708333333334,328.2132242482821
-0.18354699999999996,-15.513399999999997,-3.23816,-105.59096607486632,-5.6371882352941185,-11.286972201352366,-5.01255423553719,-6400.47137979975
